"","V1"
"586"," -0.853774276757650497"
"587"," -1.130902643332561075"
"588"," -1.314552357859154252"
"589","  0.419767753873631966"
"590"," -0.371951497196466252"
"591","  1.737127773671971909"
"592"," -0.087764149203991115"
"593"," -0.360792038248593849"
"594","  0.975924011895582533"
"595"," -1.171577385467693855"
"596"," -3.197420720296420438"
"597"," -0.426492424848720519"
"598"," -0.973026379991628998"
"599"," -3.209013313143286084"
"600"," -4.344175408107968650"
"601"," -1.012684394227870710"
"602","  2.060064825459166915"
"603"," -1.212039527508670611"
"604","  0.830090514504212118"
"605","  3.001633136359120879"
"606"," -0.535063191388112647"
"607","  0.596927683934893927"
"608","  0.377746457129369939"
"609"," -1.543766963394708203"
"610"," -2.714943365356168314"
"611"," -2.527151742409953883"
"612"," -2.856780906648861862"
"613"," -5.648936175499658319"
"614"," -0.546963295664752991"
"615"," -3.975512206143571703"
"616"," -5.406963040457110736"
"617","  1.623939996514567108"
"618"," -2.497513043972884539"
"619","  0.368844118233044527"
"620","  0.318368550727094191"
"621"," -1.928626117953868180"
"622"," -3.028145451626817586"
"623"," -1.092018684418250007"
"624"," -1.781758147702776185"
"625"," -1.251952078824432490"
"626"," -0.428055505718874185"
"627"," -2.687592096045805956"
"628"," -3.402795246975390153"
"629"," -0.738731435756831312"
"630","  0.947348202715340371"
"631"," -1.047131812565313735"
"632"," -3.402926247978729002"
"633"," -0.939060929042723869"
"634"," -2.788754915778865140"
"635"," -2.658320483680504331"
"636","  3.180867082063297602"
"637","  5.446752145979916193"
"638"," -0.980198180763105942"
"639"," -0.942572169651126668"
"640"," -3.474428103216613994"
"641","  2.874395560801767502"
"642"," -0.763026714444217546"
"643"," -0.400513223203524005"
"644"," -2.954353926605838065"
"645","  0.004575728596336787"
"646"," -1.140814854752213670"
"647","  2.080816149366034207"
"648","  1.790943918513778765"
"649"," -3.235574159226380253"
"650"," -1.670963703300988978"
"651","  1.403011669732030287"
"652","  0.383597021582082809"
"653"," -0.820280801255198755"
"654"," -1.939898372320040920"
"655"," -1.243568053897615489"
"656","  2.441037220760624127"
"657","  1.936034423989884345"
"658"," -0.785310852662215009"
"659"," -1.557808956386049104"
"660","  1.826257025363723807"
"661"," -2.710137539689827513"
"662"," -1.971989221168773510"
"663"," -4.811122414380571755"
"664","  1.587575787462633281"
"665"," -0.873852334090491789"
"666"," -2.344545381955697394"
"667","  0.843146579745640223"
"668","  1.887222340621938166"
"669"," -3.234274074047803094"
"670","  1.656200914250725020"
"671"," -4.548429544080084597"
"672","  2.371015282635118293"
"673"," -6.193432134070742556"
"674"," -2.976999037535895898"
"675","  0.530096552386722486"
"676"," -0.148638976416852864"
"677"," -1.311581902164363544"
"678"," -6.761434750163628493"
"679","  2.604169731770308083"
"680","  2.868191163566201851"
"681"," -1.638771330760827372"
"682","  2.547524853156879043"
"683","  1.432252818714270681"
"684"," -5.998571519265094132"
"685"," -1.449481961051050316"
"686"," -4.163833614114103909"
"687"," -4.162343787749662738"
"688","  0.481578146004416952"
"689"," -0.996048394736702702"
"690","  0.683936155378837340"
"691"," -0.532005754721376345"
"692"," -1.662723766642243861"
"693"," -1.267898852189930814"
"694"," -0.657380852324760623"
"695"," -4.033715535344773784"
"696"," -3.749808498894539266"
"697","  0.178074803368171442"
"698"," -3.411715746107064628"
"699"," -2.806846591622365938"
"700"," -3.947051626067272334"
"701","  1.189762519634450566"
"702","  0.917648812374061040"
"703"," -1.757156886879186919"
"704"," -0.510530776649400497"
"705"," -3.111740134888223430"
"706","  0.627469388670078621"
"707","  0.475622121217636806"
"708"," -5.563335589193343367"
"709","  2.252194200469077590"
"710","  0.479350708453058827"
"711"," -0.737439465232625269"
"712"," -2.693023788604606672"
"713"," -1.921728713195055782"
"714"," -0.840493187696010891"
"715"," -1.856543120719778228"
"716","  0.691940672449943950"
"717","  0.514209937645079052"
"718"," -3.778428543925419270"
"719"," -4.705083415606516439"
"720"," -3.049150365206670266"
"721"," -3.391016804307655175"
"722"," -5.481430265034466842"
"723","  1.299218491799690511"
"724"," -6.668543567326544519"
"725"," -4.312401833929243367"
"726"," -0.874644147669745520"
"727","  0.811124061002245655"
"728"," -1.294462163723277603"
"729"," -1.570579871305043840"
"730"," -2.229674519124490217"
"731"," -3.590696358505798713"
"732"," -6.977394071778184603"
"733"," -2.580344666969085043"
"734"," -5.293056507806085165"
"735"," -2.455387733130681482"
"736","  0.565182351533255467"
"737"," -1.977094362231712754"
"738"," -4.292690286817439471"
"739"," -2.437873548999700990"
"740"," -2.554403309102941666"
"741"," -0.666373791162606199"
"742"," -2.857743444243108222"
"743","  0.151869721029874283"
"744"," -3.662617298505240093"
"745"," -3.123682069629170943"
"746"," -2.841404423033943250"
"747"," -3.208174228143515272"
"748"," -2.087145585271681369"
"749"," -3.683976174248720703"
"750"," -2.209719661935003909"
"751"," -6.556872050767449167"
"752"," -7.473475334281272531"
"753"," -4.156235329156782399"
"754"," -2.617677850391999961"
"755"," -2.274685404269711775"
"756"," -1.257513116731236558"
"757","  0.646736047629676403"
"758","  1.664940624952343740"
"759","  1.383944672824988897"
"760"," -2.234472737526893127"
"761","  0.150929730598646339"
"762"," -1.768520726730264947"
"763"," -0.584039098933448964"
"764"," -2.691092197152554100"
"765"," -6.490648483181615802"
"766"," -4.643372519107778373"
"767"," -1.058461298739482359"
"768"," -4.693685308438761083"
"769"," -8.659714642855917077"
"770"," -4.219925400161880447"
"771"," -3.243659576020629043"
"772"," -2.322333174995877325"
"773"," -0.849165077902575449"
"774"," -2.661601060865680601"
"775"," -4.048597167938216224"
"776","  1.294490105019190818"
"777","  0.477103984856767749"
"778"," -7.550965301411803665"
"779"," -1.499365622673015208"
"780"," -1.613580346108169916"
"781"," -1.240269284058047816"
"782"," -6.084619955415544013"
"783"," -3.404333195462512673"
"784","  0.902444987742616611"
"785"," -7.362143195048446387"
"786"," -3.711247336333253877"
"787"," -5.643182615554071191"
"788","  0.877595134007295385"
"789"," -4.611747289572991626"
"790"," -2.221820866141195339"
"791"," -2.612594972505226210"
"792"," -3.701915921165300993"
"793"," -1.605769164304394536"
"794"," -5.287866015031073452"
"795"," -5.511181228330093163"
"796"," -5.763994060427727106"
"797"," -5.334993158790151568"
"798"," -1.766105463485946991"
"799","  0.908247009819473705"
"800"," -1.702759456273803318"
"801"," -5.317697501780696001"
"802","  2.545351505831240146"
"803"," -3.476837922540881198"
"804"," -0.761054762401145890"
"805","  1.506019368901019728"
"806"," -1.695559649938261693"
"807","  0.559456787412644152"
"808","  0.845933026712529568"
"809"," -3.192517557428153019"
"810"," -1.768196046193687865"
"811"," -1.613237774037092009"
"812"," -6.681755564015219306"
"813"," -1.259342283129145645"
"814","  0.312227639092919285"
"815"," -1.147316088270721623"
"816"," -0.440796156021945773"
"817"," -3.118681249765681951"
"818","  0.514528652689059229"
"819","  2.609759388458637197"
"820","  1.662686293688909522"
"821"," -0.800847694281381250"
"822","  1.161605802791067621"
"823"," -1.100946469660141425"
"824"," -4.290809342497603929"
"825"," -1.711747114394689628"
"826"," -2.430781838445642329"
"827"," -6.376954306228384439"
"828"," -3.202648383154950373"
"829","  2.178665102145054711"
"830"," -1.628976142635081281"
"831","  0.391452153032406103"
"832","  0.093949093715264970"
"833"," -1.671051909787978573"
"834"," -1.136762966715169965"
"835"," -0.476999724936599034"
"836","  0.893486285775256239"
"837","  0.682045560201594792"
"838"," -2.793217363215048543"
"839"," -1.548865817962225222"
"840"," -3.806880490426214347"
"841"," -0.457826694937408685"
"842","  1.155428724207199220"
"843"," -2.733467860131465255"
"844","  1.166558302825175808"
"845","  1.049933622499155561"
"846","  1.539651436531070505"
"847","  3.692630725367388234"
"848","  3.620469932862961482"
"849"," -0.322922220139450489"
"850"," -1.248546189570178377"
"851"," -6.807118309172945025"
"852"," -5.441184899242681894"
"853"," -0.390427815250287580"
"854"," -3.041189584892835196"
"855"," -0.415526816370301866"
"856"," -6.395770731515657559"
"857"," -0.146584370773019890"
"858"," -1.826589861891650513"
"859"," -2.613764752009794634"
"860"," -3.826994454597097750"
"861"," -2.305074250650770651"
"862"," -4.144538040254976075"
"863"," -3.507876703894189596"
"864"," -3.908221034936867788"
"865"," -5.617975977563738788"
"866"," -1.123163692367940669"
"867","  0.582118567063763415"
"868"," -3.840488026080709716"
"869"," -1.343961875331485034"
"870"," -2.423203222493774511"
"871"," -2.842881532688362078"
"872"," -3.622134147361926182"
"873","  3.608086702966196491"
"874"," -2.429495490924824974"
"875","  1.619927811734450440"
"876"," -0.903286466791925591"
"877","  0.566218891079206976"
"878"," -3.134329780614034000"
"879"," -4.462717936471941371"
"880","  3.279402450958820658"
"881"," -2.761419739091079073"
"882"," -2.853353157353152092"
"883"," -2.522658175305483752"
"884","  0.680535860917045987"
"885"," -2.085465529922891470"
"886"," -1.389125500894639487"
"887"," -3.356279587153403021"
"888"," -2.483479942707290888"
"889"," -7.459827027527722976"
"890"," -2.354160691753806933"
"891"," -0.695528192006676815"
"892","  2.568364788695729040"
"893"," -1.204522576888065855"
"894"," -1.277102569153894418"
"895"," -4.656557707046077965"
"896","  0.490678956001798783"
"897"," -3.199506452049334815"
"898"," -0.839909843328809913"
"899"," -2.821524156890894197"
"900"," -3.095137541114562740"
"901"," -2.476869196792539363"
"902"," -1.236497114939291375"
"903"," -3.524650695305624026"
"904"," -3.125284655432106096"
"905"," -6.328476645554169444"
"906"," -5.175370905025303614"
"907"," -7.051558706284461131"
"908"," -2.993137143315434123"
"909"," -3.742399612034533973"
"910"," -2.597425086887948709"
"911","  0.161663302539410969"
"912","  0.430730298048522364"
"913","  0.230298263814908921"
"914"," -0.920112642622084476"
"915"," -1.465345989267498927"
"916","  0.532235185889889717"
"917"," -5.295825522442065392"
"918"," -4.830563323189151603"
"919"," -0.302721052898793364"
"920"," -0.459200292691755108"
"921"," -7.849234272908633514"
"922"," -2.267308557440853356"
"923"," -3.279487858447904802"
"924"," -2.993196400959989845"
"925"," -4.485964786640830759"
"926"," -7.789910431943015467"
"927"," -3.858476286232797925"
"928"," -6.759548090389879249"
"929"," -3.981524011717950007"
"930"," -1.519315713749525898"
"931"," -4.078373825848119694"
"932"," -3.368919739402454816"
"933"," -4.110613935411919329"
"934"," -5.582522784582003794"
"935"," -4.876734869911699022"
"936"," -4.130952233729278333"
"937"," -6.485509995688209628"
"938"," -0.392687378797161868"
"939","  0.270871401744531726"
"940"," -4.765725886768464648"
"941"," -1.448320154518344394"
"942"," -1.847252944507280947"
"943"," -2.190337468815358068"
"944"," -3.989836095914325309"
"945"," -2.327170116126175969"
"946"," -2.434483309504507531"
"947","  0.746652100971539223"
"948"," -4.032773516720660645"
"949"," -3.852543515804780050"
"950"," -3.846106996349966778"
