"","x"
"142","-0.581356873705074051"
"143","-0.558639605736476641"
"144","-0.596314671780745154"
"145","-0.668571795428655746"
"146","-0.898450544745519553"
"147","-1.240169425824166005"
"148","-1.235798914975831497"
"149","-1.462303072466710319"
"150","-1.804404312305060820"
"151","-1.815237442901632914"
"152","-2.070157299567521481"
"153","-1.996307752578518446"
"154","-2.213139046344296368"
"155","-2.380779342383881669"
"156","-2.657873670970144264"
"157","-2.126968652667772908"
"158","-2.694640853908710110"
"159","-2.515044712433686325"
"160","-2.534042935510959271"
"161","-2.601114645411501058"
"162","-2.943458724637785462"
"163","-2.919342911429415821"
"164","-2.653604817834974483"
"165","-2.866198818845561824"
"166","-2.294927881569170047"
"167","-2.177425508760028716"
"168","-2.496986898030295610"
"169","-2.259904713927355147"
"170","-2.368180500023605362"
"171","-2.137846175665746973"
"172","-2.478910538860789270"
"173","-1.261813096213034946"
"174","-1.588167938494188469"
"175","-0.812015161208080594"
"176","-1.109043268268675053"
"177","-0.809005191783552347"
"178","-0.222511194785274119"
"179","-0.460977066205525088"
"180"," 0.056751664235396806"
"181","-0.409940565687278269"
"182","-0.448785027883870424"
"183","-0.545060306626100610"
"184","-0.683247577031916298"
"185","-0.654802953822789746"
"186","-0.627478248400623939"
"187","-0.631178879131265358"
"188","-0.678104114466585806"
"189","-0.740396988990640104"
"190","-0.923251308120718983"
"191","-1.030929005864323234"
"192","-1.015196050538829109"
"193","-1.206912846778562365"
"194","-1.393686439010559441"
"195","-1.223007492685184605"
"196","-1.256377774453602214"
"197","-1.192481711414655532"
"198","-1.274098365682230005"
"199","-1.125023866966796904"
"200","-0.956008669091648944"
"201","-0.876814890260728008"
"202","-0.690053217283021048"
"203","-0.687786960873314479"
"204","-0.688544998782310125"
"205","-1.051616903990209240"
"206","-0.967205519085384657"
"207","-0.980407120801668253"
"208","-1.129139028748208595"
"209","-1.251395047312927833"
"210","-1.733343145860468226"
"211","-1.663218411755669424"
"212","-1.953237921461578264"
"213","-2.180080999163756861"
"214","-2.085076681207684413"
"215","-2.379670166868522063"
"216","-2.305126431863472991"
"217","-2.361116473922331593"
"218","-2.592744940628284755"
"219","-2.450678727340264373"
"220","-2.598404966403450089"
"221","-2.920675068250940587"
"222","-2.877874580324375930"
"223","-2.727220731354172312"
"224","-2.480425586677331928"
"225","-2.418231836315074990"
"226","-2.367186649067964055"
"227","-2.299311386822100456"
"228","-2.609350079546539636"
"229","-2.109023018036444430"
"230","-2.057885665253467167"
"231","-2.654644731054958129"
"232","-1.307816646044322795"
"233","-1.789426696844768960"
"234","-1.876004002759339873"
"235","-0.911227925900001789"
"236","-0.912437685297386003"
"237","-0.975313761351148001"
"238"," 0.117316767733259775"
"239","-0.357983041694984294"
"240"," 0.141093563863595728"
"241","-0.487915676673762733"
"242","-0.557133459522239027"
"243","-0.572815386491088430"
"244","-0.599301315260087453"
"245","-0.670923146933884662"
"246","-0.688608815228332949"
"247","-0.651446794376744465"
"248","-0.786743632791626846"
"249","-0.824935128832672282"
"250","-0.935776302832831974"
"251","-0.969398685190970943"
"252","-1.156071094466169402"
"253","-1.244376517169994978"
"254","-1.472243985594326121"
"255","-1.500727827391571179"
"256","-1.586661633694989915"
"257","-1.599781035574389776"
"258","-1.107726620398299389"
"259","-1.382729560461809282"
"260","-1.225298891682805813"
"261","-0.919284718106291976"
"262","-0.748204884513248514"
"263","-0.914121984391859210"
"264","-0.847802716369632337"
"265","-0.995537525058702077"
"266","-1.135387034845061871"
"267","-1.060834256542631415"
"268","-1.109544380832382382"
"269","-1.373425198308630080"
"270","-1.260474678179201780"
"271","-1.826460496801001199"
"272","-1.565939256114670330"
"273","-1.741583566774383529"
"274","-2.318577545878369062"
"275","-1.903836212206817091"
"276","-2.313396160430644777"
"277","-2.291684114822873930"
"278","-2.539064750926414593"
"279","-3.172388537882095516"
"280","-2.465060409900627469"
"281","-2.216744569370944440"
"282","-2.816390416430390786"
"283","-2.806166260995104356"
"284","-2.150709255687415222"
"285","-3.206244871285347742"
"286","-2.642848193842037841"
"287","-1.915955036680912382"
"288","-1.755569646194819144"
"289","-2.561881938530009784"
"290","-1.660389035309342232"
"291","-2.256657464262752821"
"292","-1.614541295926303466"
"293","-1.812934202836447239"
"294","-1.583468943204089818"
"295","-0.927675180791062814"
"296","-0.666255487588430340"
"297","-0.091408153012120519"
"298","-0.185658548591157241"
"299"," 0.176043969484764085"
"300"," 0.333065047052107821"
"301","-0.525468761475720747"
"302","-0.488842191529271053"
"303","-0.559057780178309760"
"304","-0.668122057692061677"
"305","-0.721000268732951755"
"306","-0.621154918564256531"
"307","-0.737978373084054673"
"308","-0.727290166462994048"
"309","-0.957965314770024334"
"310","-0.986784081418331072"
"311","-1.073405501183208210"
"312","-1.085678978379689630"
"313","-1.274437307272567876"
"314","-1.457214990409857247"
"315","-1.647852310604246417"
"316","-1.489105025970777429"
"317","-1.616190866065634557"
"318","-1.683280445232483435"
"319","-1.557925658218697107"
"320","-1.312076697569344974"
"321","-1.158770996432258116"
"322","-1.242982869172652327"
"323","-1.109843585563717649"
"324","-0.775297221985347118"
"325","-0.966353675495461584"
"326","-1.062392661595060073"
"327","-0.898186082471601810"
"328","-1.142854233410796949"
"329","-1.040272706114389933"
"330","-1.309071634931760153"
"331","-1.598367709970851536"
"332","-1.674884551595390958"
"333","-1.549500617764757671"
"334","-1.904099119046175348"
"335","-1.940343486125813310"
"336","-2.409013415527118340"
"337","-2.648885719878203648"
"338","-2.443245265970201530"
"339","-2.246922400068172010"
"340","-3.029931908839632371"
"341","-2.126649052703319054"
"342","-2.666321483764690914"
"343","-2.236109840550136063"
"344","-2.619278819689166315"
"345","-2.664738732206193728"
"346","-2.175036895765949385"
"347","-2.159223492564002811"
"348","-2.071013405480756742"
"349","-2.542024847543089550"
"350","-1.581414131483347640"
"351","-2.058035068325810180"
"352","-1.556124935590303959"
"353","-1.391010041899130245"
"354","-1.558712859370621207"
"355","-1.240203453369245867"
"356","-0.298588846130991126"
"357","-0.419333877734913596"
"358","-0.095782623989682972"
"359"," 0.501646130692207315"
"360"," 0.098208066738718625"
"361","-0.301500163855800307"
"362","-0.390739609371408336"
"363","-0.562203033124929585"
"364","-0.650883106001400202"
"365","-0.679747396432409889"
"366","-0.715292188427941067"
"367","-0.669251212835661136"
"368","-0.748281286474204888"
"369","-0.837442421296827111"
"370","-1.020108372713475431"
"371","-1.105219507156289804"
"372","-1.033652413857811148"
"373","-1.127408468912820316"
"374","-1.276765232923406490"
"375","-1.575000679229483724"
"376","-1.887150261266996143"
"377","-1.812568301445155905"
"378","-1.697181034196199034"
"379","-1.684596830852661320"
"380","-1.488186266082274001"
"381","-1.047617679157627713"
"382","-1.224864734730494398"
"383","-1.265044548770609900"
"384","-1.120739165382339086"
"385","-1.037579514905493605"
"386","-0.867563853159315501"
"387","-1.092860107473829334"
"388","-0.972521879902886743"
"389","-1.302563356678748452"
"390","-1.394620597113011007"
"391","-1.594912383243328513"
"392","-1.587661361655667847"
"393","-1.840223535901726271"
"394","-2.135332069064442173"
"395","-2.314183257105557612"
"396","-2.117425362194139460"
"397","-2.356928192222397023"
"398","-2.542586935449421048"
"399","-2.421892387193234963"
"400","-2.091826908101203308"
"401","-2.107081481297079950"
"402","-2.647481884857798562"
"403","-2.900904294245541415"
"404","-2.376991491562695735"
"405","-2.272554529978700000"
"406","-2.257491729070897346"
"407","-2.213116883686411018"
"408","-2.325856000856510342"
"409","-1.986635662805325664"
"410","-1.887427717683952011"
"411","-1.721696323966884767"
"412","-1.619401088540024514"
"413","-1.459926630072590381"
"414","-1.267325513632419742"
"415","-1.082050863746223612"
"416","-0.759913571261751741"
"417","-0.359290475717016333"
"418","-0.204673982883391836"
"419"," 0.286085356829165305"
"420"," 0.261243344958560164"
"421","-0.216261852080231576"
"422","-0.273971210154875078"
"423","-0.378624715573638748"
"424","-0.403946024305061324"
"425","-0.559022885415815352"
"426","-0.646610971790454014"
"427","-0.734678731813412367"
"428","-0.678274340776495066"
"429","-0.770983645710513255"
"430","-0.832492036247008516"
"431","-1.047215491776219309"
"432","-1.235948061027039913"
"433","-1.051288759035581943"
"434","-1.532920003910850149"
"435","-1.581220121892290997"
"436","-1.721623853211379229"
"437","-1.477616529123941147"
"438","-1.694859595010831610"
"439","-1.570686355975874804"
"440","-1.745125420121907744"
"441","-1.466527499635529530"
"442","-1.175794282654970990"
"443","-0.932821587690417342"
"444","-1.022016863568028011"
"445","-1.138093409429662195"
"446","-1.122959391717391897"
"447","-1.407211820593650131"
"448","-1.147096681557877584"
"449","-1.064872054418890546"
"450","-1.418922971108408815"
"451","-1.508493341282389100"
"452","-1.773523879995001495"
"453","-1.458828619496977730"
"454","-1.881246724982372776"
"455","-2.104929825692641643"
"456","-2.064495235628999392"
"457","-2.151762620811214166"
"458","-2.217809553381720811"
"459","-2.232033375904464823"
"460","-2.355232232388555502"
"461","-1.963200097323672288"
"462","-2.389890617925896521"
"463","-2.169035820022767069"
"464","-1.909026488349038875"
"465","-2.328040485842274965"
"466","-1.854338250609485428"
"467","-2.173893459373862136"
"468","-1.775920317095583068"
"469","-1.509824764424269716"
"470","-1.359213656985503338"
"471","-1.890700794216687353"
"472","-1.716334071648712767"
"473","-0.919147560252354889"
"474","-1.059867029556540885"
"475","-0.652995311475605078"
"476","-0.342803951838111243"
"477","-0.336405700309440669"
"478"," 0.151153267848357670"
"479"," 0.452287752295702450"
"480"," 0.380872487390405079"
"481","-0.087631329277123013"
"482","-0.137576247795391793"
"483","-0.137573475138763307"
"484","-0.347382802511250977"
"485","-0.469331881529150230"
"486","-0.504852242916323801"
"487","-0.772505895189106395"
"488","-0.662780972792850309"
"489","-0.861475167783289364"
"490","-0.797069240598783368"
"491","-0.831765097834886835"
"492","-1.008787284889792080"
"493","-1.268899830904675063"
"494","-1.237142589024213812"
"495","-1.412896007645206176"
"496","-1.497200155931142529"
"497","-1.519269419567507384"
"498","-1.435400924224953467"
"499","-1.521917099088038849"
"500","-1.471882432813756525"
"501","-1.510654111704657909"
"502","-1.518931812247465540"
"503","-1.103439351384310374"
"504","-1.060655401284616994"
"505","-1.165659702077567195"
"506","-1.218261620354173846"
"507","-1.058786100298917399"
"508","-1.218713770816461928"
"509","-1.235159225988188281"
"510","-1.519708137181959184"
"511","-1.401431110944403979"
"512","-1.734207053002589261"
"513","-1.949018734678771736"
"514","-2.485395982404767778"
"515","-1.932550272955255277"
"516","-2.271339623565450605"
"517","-2.003529561866082442"
"518","-2.150595656176611747"
"519","-1.984154155005080966"
"520","-2.149711851375123661"
"521","-2.353211798760675322"
"522","-1.845701752725909195"
"523","-2.059673079432785325"
"524","-1.910083617826433100"
"525","-1.403405479132310063"
"526","-1.527970832893185804"
"527","-2.162879943004056837"
"528","-1.624450898045014524"
"529","-1.830440529995309706"
"530","-1.724806557659520179"
"531","-1.481705735845169958"
"532","-1.108444928664870766"
"533","-1.058420736516660687"
"534","-0.991764476699547814"
"535","-0.735211648122855221"
"536","-0.128076315535525453"
"537","-0.323005757273212957"
"538","-0.162036016361849528"
"539"," 0.343823012803586348"
"540"," 0.684422150712402200"
"541"," 0.040909990223372564"
"542","-0.019780835951323406"
"543","-0.097902665813611692"
"544","-0.137967487360780211"
"545","-0.393178567558185088"
"546","-0.436267248004146291"
"547","-0.594981555299373577"
"548","-0.687194964486300908"
"549","-0.884967293457292525"
"550","-0.650540028750160815"
"551","-0.924499488055560259"
"552","-1.034308557971459708"
"553","-1.030515896817950416"
"554","-1.228379149577971008"
"555","-1.259723788521227572"
"556","-1.196963596790567186"
"557","-1.533240560503262628"
"558","-1.483429132430660324"
"559","-1.293137226663855222"
"560","-1.740504106169368015"
"561","-1.465257874800181437"
"562","-1.097431247378125585"
"563","-0.993653063006148640"
"564","-1.280809219353082229"
"565","-0.967755250137327327"
"566","-0.978613997047360962"
"567","-1.332905673055329698"
"568","-1.009589996567566761"
"569","-1.097234462123777288"
"570","-1.534326571470489897"
"571","-1.407786708963208788"
"572","-1.371567138483004378"
"573","-1.813848288178862234"
"574","-1.863514339396689312"
"575","-2.044638728255713911"
"576","-2.109184003234619631"
"577","-1.454550812543602856"
"578","-2.029732516190306146"
"579","-1.939066361363825486"
"580","-1.940444281467712084"
"581","-2.148589806166417038"
"582","-1.794599859497447270"
"583","-1.686007357735373580"
"584","-1.737484333105572931"
"585","-2.019251206256860165"
"586","-2.033445432647563500"
"587","-1.434247893631214410"
"588","-1.196084242138357734"
"589","-1.895877312441689888"
"590","-1.470230440600390764"
"591","-0.916006325239718588"
"592","-1.106072395073017134"
"593","-0.814305455229363151"
"594","-0.873165815972832826"
"595","-0.108984839049065974"
"596"," 0.131608453985059881"
"597","-0.002406578288857819"
"598"," 0.188265367223979962"
"599"," 0.388803542081736064"
"600"," 0.413457514138784676"
"601"," 0.037599616034352371"
"602"," 0.027009397478993592"
"603","-0.093588213150014088"
"604","-0.123470821679804527"
"605","-0.264471322243094720"
"606","-0.437139266624805012"
"607","-0.624457796527553954"
"608","-0.720204135224157715"
"609","-0.729760031539337439"
"610","-0.778199511795487631"
"611","-1.034606489022820375"
"612","-0.738130210056643365"
"613","-1.056066534213348396"
"614","-1.181094811076509155"
"615","-1.105148710309336924"
"616","-1.120483601353478242"
"617","-1.353380561062094589"
"618","-1.416232903757640660"
"619","-1.395738906263074952"
"620","-1.603207979993889865"
"621","-1.587747806741242051"
"622","-1.324434997340958375"
"623","-1.074288362843187405"
"624","-1.105032722741062345"
"625","-0.691663967573650007"
"626","-1.027495727564548655"
"627","-1.051343632507257819"
"628","-1.095122444636823067"
"629","-0.854350798005760748"
"630","-1.080437490430987468"
"631","-1.310112236184143741"
"632","-1.248065664357334903"
"633","-1.248100056814586800"
"634","-1.960478345123142230"
"635","-1.672997766473334647"
"636","-1.527987394185582160"
"637","-1.748321475677524051"
"638","-1.641714329366157799"
"639","-1.717151856368488438"
"640","-1.406673533538530307"
"641","-1.411992709517935429"
"642","-1.566007525558454017"
"643","-1.471901690755402559"
"644","-1.566808926987962369"
"645","-1.361482580895396310"
"646","-1.333858717249846837"
"647","-1.411099156805742272"
"648","-1.613643957125169726"
"649","-1.874333146463383004"
"650","-1.208841985195316493"
"651","-1.400571955510697020"
"652","-0.846012278892064096"
"653","-0.985987091100682500"
"654","-0.764596363957985359"
"655","-0.550187429243534476"
"656"," 0.045359710897565041"
"657","-0.313020374963544568"
"658"," 0.138204576836704590"
"659"," 0.348171218211727806"
"660"," 0.326566499570636715"
"661","-0.056649759257557220"
"662","-0.066126432616824479"
"663","-0.057032047709177261"
"664","-0.158843268757127926"
"665","-0.242351871553265458"
"666","-0.422542038127259878"
"667","-0.512005526152365609"
"668","-0.773074446879377764"
"669","-0.745973860798327837"
"670","-0.879106829419499691"
"671","-0.994265659672727731"
"672","-0.913918173783469290"
"673","-0.953279769159434243"
"674","-0.942628204176617523"
"675","-1.348182375885195627"
"676","-1.578354452020165333"
"677","-1.368481899266294821"
"678","-1.540032603070980333"
"679","-1.325737242713253883"
"680","-1.484154679885895778"
"681","-1.333578448331826483"
"682","-0.961980717267219787"
"683","-0.806560805853863472"
"684","-1.096597705865556938"
"685","-0.944262193845836206"
"686","-0.940077384165816876"
"687","-0.844076796645036653"
"688","-0.777334579857923091"
"689","-0.822157354700252307"
"690","-1.038688829503552791"
"691","-1.060147774764876205"
"692","-0.889326751119680958"
"693","-1.441236239551904497"
"694","-1.566299736643107288"
"695","-1.784527725387174080"
"696","-1.705967199011267255"
"697","-1.375479249522413516"
"698","-1.603915569765136606"
"699","-1.470919357362634239"
"700","-1.560175899400374266"
"701","-1.407011991393986250"
"702","-0.966681313718766977"
"703","-1.353042266158500873"
"704","-1.870594268434818463"
"705","-1.386987336699758711"
"706","-1.365035521783450889"
"707","-1.335728653048150694"
"708","-1.293948514512698988"
"709","-1.892605160043514534"
"710","-1.162580142616969070"
"711","-0.971562360013225934"
"712","-0.888721583769338519"
"713","-0.443439866927001936"
"714","-0.616767566903848152"
"715","-0.248608677853314475"
"716"," 0.075122257227031711"
"717"," 0.130693744055812522"
"718"," 0.319124867439087356"
"719"," 0.440397511723861546"
"720"," 0.629051064689264194"
"721","-0.089857624118680979"
"722","-0.198390802874925803"
"723","-0.256261356628601000"
"724","-0.283120764930470892"
"725","-0.380076910038411819"
"726","-0.371806115308493224"
"727","-0.438623379839824967"
"728","-0.696761952802926521"
"729","-0.838468555679552474"
"730","-0.727235210009460342"
"731","-1.082920169782290998"
"732","-0.900482409997494848"
"733","-0.912030178807583525"
"734","-0.992086386433238987"
"735","-1.166248605984924192"
"736","-1.483799014905028191"
"737","-1.488790234105698218"
"738","-1.602284608267394495"
"739","-1.175081880384675648"
"740","-1.372909180920375505"
"741","-1.207239257740415406"
"742","-1.140725958861448008"
"743","-0.802950584427311598"
"744","-0.779684702118327966"
"745","-0.748326754001174210"
"746","-0.565593118649192816"
"747","-0.434078000243147688"
"748","-0.800072307409327665"
"749","-0.672089734727042143"
"750","-0.816953921487408308"
"751","-0.740698052442153587"
"752","-0.875650956403593583"
"753","-1.355918114786718087"
"754","-1.372914817937296084"
"755","-1.615483464536664693"
"756","-2.016323388463332034"
"757","-1.346267487945128627"
"758","-1.505000613552911481"
"759","-1.511711087639283635"
"760","-1.248116998034426883"
"761","-1.136848499219945685"
"762","-0.963103544089369823"
"763","-0.853566885455332436"
"764","-0.985803993194122818"
"765","-1.460525448116049230"
"766","-1.641795599226357316"
"767","-1.463711236753293399"
"768","-1.361370179114100409"
"769","-0.559318299470252023"
"770","-1.180061790149999235"
"771","-1.011686877463698675"
"772","-1.063632077265104892"
"773","-0.845209107263523940"
"774","-0.530415840741778055"
"775","-0.102021884781550720"
"776"," 0.081919169599293157"
"777"," 0.190681960454498173"
"778"," 0.577271452340399560"
"779"," 0.412628599616981617"
"780"," 0.592309224484541708"
"781","-0.166544126802470160"
"782","-0.269660331423993704"
"783","-0.430893559406701876"
"784","-0.335480157077842456"
"785","-0.372605173023427161"
"786","-0.475163857779983489"
"787","-0.657743592465170224"
"788","-0.814701030314016084"
"789","-0.881224394988064375"
"790","-1.200249832527143345"
"791","-0.972524465696460449"
"792","-1.128946031075184653"
"793","-1.291687646544132706"
"794","-1.200596771881131009"
"795","-1.511703719447303529"
"796","-1.500636424298114946"
"797","-1.528252861763842896"
"798","-1.541371307647359634"
"799","-1.205396660456994562"
"800","-1.173812586247352518"
"801","-1.290031018555471976"
"802","-1.179889820932876754"
"803","-1.020834618900968493"
"804","-0.791348644898252851"
"805","-0.449014790638444072"
"806","-0.607796805726201650"
"807","-0.462743162161582289"
"808","-0.600149773620342386"
"809","-0.439644887318039190"
"810","-0.551001767165237744"
"811","-0.928992942071885208"
"812","-0.744237755253353450"
"813","-0.951596192299205890"
"814","-1.039831838508844086"
"815","-1.451723120649984544"
"816","-1.555740187180304934"
"817","-1.095664095758022150"
"818","-1.333543884518359590"
"819","-1.328264457522557951"
"820","-1.109721248934766091"
"821","-0.766408915671394797"
"822","-0.683381114488173180"
"823","-0.900654372629404842"
"824","-0.946806896241361384"
"825","-1.063408974810230223"
"826","-0.985980031307503335"
"827","-0.974748724775065023"
"828","-1.233731603765726437"
"829","-0.847981959275914687"
"830","-1.007744353858528008"
"831","-0.710461118161026972"
"832","-0.626677434948850087"
"833","-0.654652520143141570"
"834","-0.659495953098758747"
"835","-0.317314648553426892"
"836"," 0.198770048592137816"
"837"," 0.418920250099980573"
"838"," 0.452188759805769225"
"839"," 0.896991323067534485"
"840"," 0.748622094356409806"
"841","-0.341376273483033121"
"842","-0.426590886501961253"
"843","-0.580008185181811964"
"844","-0.581206419867169477"
"845","-0.638824765493139046"
"846","-0.660188999438111157"
"847","-0.759537801557053083"
"848","-0.793978807314576152"
"849","-0.947933843277294685"
"850","-1.113038149913792463"
"851","-1.082761829984670188"
"852","-1.376875575789150874"
"853","-1.517290310908083084"
"854","-1.577520389200113726"
"855","-1.348502295142944618"
"856","-1.728965059833298179"
"857","-1.715787241189894452"
"858","-1.586019943531218113"
"859","-1.586644891111802513"
"860","-1.254610192483891273"
"861","-1.297604250794486047"
"862","-1.200416346098921894"
"863","-1.232039023031005431"
"864","-0.729687760683854547"
"865","-0.669739726965615345"
"866","-0.282860088424355005"
"867","-0.363121053647455727"
"868","-0.194391076571466120"
"869","-0.625812767438522322"
"870","-0.434392632721914751"
"871","-0.583326713201028135"
"872","-0.581314286553058501"
"873","-0.718311848350099535"
"874","-0.910644629164340413"
"875","-1.084447599754310598"
"876","-0.836818210384477013"
"877","-0.949072532826918391"
"878","-1.095869785962783727"
"879","-0.884453312908763500"
"880","-0.457909267092139249"
"881","-1.019079144097399858"
"882","-0.576005358494581676"
"883","-0.591962018298306525"
"884","-0.973306520252183116"
"885","-0.893082453211432092"
"886","-1.220999135108859601"
"887","-1.081287679044466099"
"888","-1.066583702297959402"
"889","-1.083772857240274945"
"890","-0.975319752001712281"
"891","-0.734861028749883904"
"892","-0.642035399643211768"
"893","-0.050839551117129789"
"894","-0.800071363326844143"
"895","-0.130994657199138304"
"896"," 0.238158004043546034"
"897"," 0.305682114376218561"
"898"," 0.767346759968182357"
"899"," 0.571075549503903379"
"900"," 0.888592101778701515"
"901","-0.436347041147912784"
"902","-0.667579382006942335"
"903","-0.608373951943886326"
"904","-0.604761895389722692"
"905","-0.787849457891454552"
"906","-0.769527476212416239"
"907","-0.892486328967335152"
"908","-1.083475291580868305"
"909","-0.990476516055447731"
"910","-1.135943866493123844"
"911","-1.264705464033526239"
"912","-1.324474600448579675"
"913","-1.559219344938169938"
"914","-1.601944351210270234"
"915","-1.478185074970223445"
"916","-1.343494274759889251"
"917","-1.779424658867598374"
"918","-1.710395136352528711"
"919","-1.336381002360564008"
"920","-1.292694052150897166"
"921","-1.322893711114051074"
"922","-1.281008715580251200"
"923","-0.914820218202772706"
"924","-0.826099864071294321"
"925","-0.374981429139378764"
"926","-0.466302606088314475"
"927","-0.078958076811999608"
"928","-0.210883303833601432"
"929","-0.039136067535956151"
"930","-0.468535364242018582"
"931","-0.347038247669466671"
"932","-0.364400334273685567"
"933","-0.614596281136272626"
"934","-0.948204185372950148"
"935","-0.915605883135288789"
"936","-0.923319379611065139"
"937","-0.542660209119325554"
"938","-1.231112637622561845"
"939","-0.734117467618308872"
"940","-0.387940089655278819"
"941","-0.596494972686908542"
"942","-0.760958010669591345"
"943","-0.326508688190284391"
"944","-0.738135101007076355"
"945","-0.674144423664264414"
"946","-0.388845779055917717"
"947","-1.005104556770100910"
"948","-0.767389764446569922"
"949","-1.029019660429572935"
"950","-0.710746227698667132"
"951","-0.755455074346833344"
"952","-0.378692858906985341"
"953","-0.520118605088914943"
"954","-0.294229386835095807"
"955","-0.475387032946409827"
"956"," 0.119685312203771405"
"957"," 0.297273448153573927"
"958"," 0.577321458811520860"
"959"," 0.737337589808597871"
"960"," 0.918388238443213600"
"961","-0.784573796892348074"
"962","-0.769918546096786227"
"963","-0.808537598593560558"
"964","-0.750020804451600465"
"965","-0.755569350063746370"
"966","-0.882407198478136312"
"967","-1.021776793716633991"
"968","-1.101165036670561870"
"969","-1.284074638439416827"
"970","-1.428619761801830590"
"971","-1.309562569241640606"
"972","-1.324529025576366426"
"973","-1.584118918771031614"
"974","-1.618856043719820725"
"975","-1.542812641003260765"
"976","-1.735252373963881434"
"977","-1.735523160315213920"
"978","-1.577710638021339928"
"979","-1.414640169197957764"
"980","-1.509587853111916456"
"981","-1.255314600573864015"
"982","-1.176379858664385214"
"983","-0.711740782793871762"
"984","-0.567215074032128452"
"985","-0.400972270326310998"
"986","-0.174470685936693876"
"987","-0.004313112193240716"
"988"," 0.142561016457259965"
"989"," 0.062167344371179017"
"990"," 0.011252753874617751"
"991","-0.089728779695010960"
"992","-0.383119707750953720"
"993","-0.237251736247065803"
"994","-0.435091387556026943"
"995","-0.598415669072000944"
