"","V1"
"420","-1.065109226866824077"
"421"," 2.795504877962462054"
"422","-2.113009792609640947"
"423","-2.108793452591205320"
"424","-0.383636035424981481"
"425","-0.729057868948106758"
"426","-1.798550638852124628"
"427","-1.872741109358069700"
"428"," 3.144941423867412489"
"429","-0.959889926045182862"
"430"," 1.943215158683863741"
"431","-0.494163944030400648"
"432","-0.331450867081628187"
"433"," 1.832847869181326583"
"434"," 2.818290190916972637"
"435","-2.270735606583266897"
"436"," 0.297623965647729416"
"437"," 0.245556504738772663"
"438","-0.073589961424239680"
"439"," 1.894807850186665643"
"440","-1.790534606545695961"
"441","-1.938800678490406160"
"442","-2.708704338904634579"
"443","-1.703835462864579986"
"444","-0.540718223919689933"
"445"," 0.237534264545837481"
"446","-1.094741342833164710"
"447"," 2.484246553737897933"
"448","-4.533445316676139925"
"449","-1.810327733447479659"
"450"," 0.336665496638326400"
"451","-3.666131039387097612"
"452","-1.363801602593450735"
"453","-3.186936505631408068"
"454","-5.401116519411549355"
"455","-3.265767294040117008"
"456","-1.308914477581992974"
"457","-0.838401296888610537"
"458","-0.873150466523387569"
"459"," 0.876681944990755024"
"460"," 0.389078051799030433"
"461"," 0.856730025367535397"
"462","-0.843800009991686362"
"463","-1.926883924724494879"
"464","-1.263072671368566713"
"465"," 2.145562464050586371"
"466","-1.679692096859089379"
"467","-1.844762505825058296"
"468"," 1.363896222367425803"
"469","-1.024866417483415670"
"470","-1.403069088715599877"
"471","-1.991019048871268016"
"472","-4.705086114552828214"
"473","-0.721802832550208939"
"474"," 0.217538396646500320"
"475","-3.317023318146528954"
"476","-2.787175917391242486"
"477"," 2.903140788935734573"
"478","-2.766290348052275139"
"479","-0.491308757476691171"
"480"," 1.406468860344095573"
"481","-0.210771784679332330"
"482"," 1.576809412532781618"
"483","-1.834317355154003293"
"484","-1.530557812723611910"
"485","-2.034483197807822386"
"486"," 0.873198116785725231"
"487"," 3.093724690842902803"
"488","-0.758082146541077195"
"489","-4.341776332019577467"
"490","-0.322798818207665761"
"491"," 0.579005766153026347"
"492"," 0.470570999126226686"
"493"," 0.047656373040320554"
"494","-0.230396603987168380"
"495"," 0.468816871267811686"
"496"," 0.404067892060218758"
"497","-3.900294031319904597"
"498","-0.192129607329316832"
"499","-1.887928447233949258"
"500","-0.660283199305541468"
"501"," 1.900444488343987715"
"502"," 2.488733089647838348"
"503","-1.595003462689625895"
"504","-1.396690815785482931"
"505","-0.628481475494026220"
"506","-2.942055257103263877"
"507"," 0.650855346928990164"
"508"," 2.266040958950153783"
"509","-3.089976280989706670"
"510"," 3.599428163656128277"
"511","-3.367631179112116069"
"512","-4.140855414610049579"
"513","-1.606935043202568192"
"514"," 0.489594925010080839"
"515","-2.256111957110130017"
"516","-0.357809816938247094"
"517","-1.447164085154469149"
"518","-0.728319905186984862"
"519","-2.236519216473905836"
"520","-0.338012014793802829"
"521","-1.708210597322663338"
"522","-0.974610706985256314"
"523","-1.768051368775281240"
"524"," 1.398584671447415495"
"525","-0.301962418495003548"
"526"," 4.296090782500597172"
"527"," 0.408457649748910967"
"528","-1.225886955553264102"
"529"," 0.047984981661446824"
"530","-0.031423770878223178"
"531","-0.837837767513038179"
"532"," 0.903492161602010402"
"533"," 1.481883091296638311"
"534"," 2.618980953554532753"
"535","-1.617031490402168981"
"536","-1.493000087652921026"
"537","-3.924849343459278828"
"538"," 2.918160751084790228"
"539"," 0.938916613822025736"
"540","-2.338149060027157056"
"541"," 0.794671888685846484"
"542"," 2.660128740453600482"
"543","-1.050959667670469555"
"544","-1.825217264906291881"
"545","-2.088057735821973182"
"546"," 0.969702964046949001"
"547","-2.924471796054401995"
"548"," 4.154536665392139838"
"549"," 0.117015545326657006"
"550","-3.065440841606895006"
"551","-2.704236518370618736"
"552","-2.898787365616072975"
"553"," 1.584250867405486707"
"554","-2.109887277396015559"
"555"," 0.182117854033776311"
"556"," 0.262781243419896782"
"557"," 1.195562879434344694"
"558"," 1.060844422239481943"
"559","-1.738476540700145678"
"560","-2.857935116636557193"
"561"," 0.843999840929579470"
"562"," 1.226093307597179383"
"563","-2.598355801209041083"
"564"," 3.882748266303650997"
"565"," 2.108218590323663211"
"566","-2.149105296912508400"
"567"," 2.954116266158770099"
"568","-0.769431249517234517"
"569","-0.893110109753735948"
"570","-0.052300739781085681"
"571","-1.152150690770809005"
"572","-1.503063684504613029"
"573"," 0.005654559970100059"
"574"," 3.061023379826907309"
"575"," 0.022424293396343276"
"576","-3.173711147309548952"
"577","-2.026272748440826277"
"578"," 3.983510996313818442"
"579","-1.816595069622785052"
"580","-1.573379458349918325"
"581","-1.530347060476026755"
"582"," 0.829508408206174996"
"583","-2.517316267125737195"
"584","-1.705094651011115570"
"585"," 2.029570017863506326"
"586","-1.292431645324545908"
"587"," 1.429201465334453580"
"588","-1.372889004579242345"
"589","-1.279724716334113221"
"590","-4.478959665495768405"
"591"," 2.437541743195503319"
"592","-0.044119802206501357"
"593"," 0.693858057754666135"
"594"," 2.200059571980677475"
"595"," 0.795871294774256999"
"596","-3.069140752262475402"
"597","-2.982199271437966814"
"598"," 0.796273490054945299"
"599","-1.604856742265615477"
"600","-2.913798891978822692"
"601","-1.625279119203174805"
"602","-2.747898775956698625"
"603"," 0.017547300845497660"
"604","-3.235105738753105253"
"605","-0.213541159653456658"
"606"," 4.088923225684977680"
"607","-3.766827887147039533"
"608","-1.712514020912726975"
"609","-0.120370871136506352"
"610"," 0.657978564405237720"
"611"," 0.278972344015493645"
"612"," 1.520115506425364860"
"613"," 3.774224838629247625"
"614"," 1.428773745152324359"
"615"," 0.359958874925695671"
"616"," 3.116873599413441553"
"617"," 0.278098217889422905"
"618"," 1.464137530261564679"
"619"," 3.362240149726863248"
"620","-3.472202593855073793"
"621"," 2.085068652035117154"
"622"," 0.155131796548758638"
"623"," 1.375179830932148572"
"624","-0.643934343851407576"
"625","-1.700790778368179490"
"626","-1.705374420416165826"
"627"," 0.266750249467649914"
"628","-2.102640697513397328"
"629"," 3.091819418000601338"
"630"," 1.579846999039678623"
"631","-2.885633330279654185"
"632"," 0.253743634660536066"
"633"," 1.306417656802616900"
"634","-0.564471398845634353"
"635"," 0.971823376464349575"
"636"," 2.729571878881380087"
"637"," 3.018572807044336059"
"638"," 1.643402379371587063"
"639"," 0.783432076884308159"
"640","-1.520100567550088710"
"641"," 2.541807571307201474"
"642"," 1.897756295786468428"
"643"," 2.597678406233791204"
"644","-3.418801407621489208"
"645"," 2.151927329060864036"
"646","-3.878122206147758710"
"647","-1.663997911816506470"
"648"," 0.868251224201580185"
"649"," 0.726128501122259351"
"650"," 2.354443341437260084"
"651"," 0.828851027560543741"
"652","-4.097955504386206371"
"653","-4.489864768350300572"
"654"," 0.556511952015757094"
"655"," 0.211087648133075789"
"656","-1.674385987124722641"
"657","-4.041729081974403393"
"658"," 1.193895779769384324"
"659"," 3.584289776789681969"
"660","-2.555999102829599412"
"661","-5.192363225444798225"
"662","-0.359561689201093770"
"663","-4.651581471397418177"
"664","-2.767613665909412379"
"665","-3.519761616902588930"
"666"," 2.608802766788136829"
"667","-0.085193543203479133"
"668","-3.500781081269767281"
"669"," 2.548693579475822091"
"670","-0.973482980932834807"
"671"," 2.315452487180350793"
"672","-1.516146623491406498"
"673"," 1.395849130584655429"
"674"," 0.771537974835339035"
"675"," 1.394191808032127389"
"676","-0.697670864182055261"
"677"," 0.981040944296103445"
"678"," 1.146902891105282984"
"679"," 4.049245535861046186"
"680","-2.219849516851289728"
"681","-0.088044315759742364"
"682","-0.570038162659969427"
"683","-1.364212691456279991"
"684"," 0.556473202988137405"
"685","-3.957959088229999089"
"686","-1.481518259661628534"
"687","-1.663160738771021885"
"688"," 0.409680744732350832"
"689","-0.939798226849718255"
"690"," 0.419894683399962720"
"691"," 1.534643726591768065"
"692","-0.442139496841851054"
"693","-3.951188485936373063"
"694","-3.473501359390271048"
"695","-1.834892978271134512"
"696"," 1.781614241517889718"
"697","-3.486635291574866180"
"698","-1.065910202455192746"
"699"," 1.819091917420392779"
"700"," 3.090879866185210822"
"701"," 1.965066926045439644"
"702","-4.185360217377324332"
"703"," 1.976754178916818594"
"704"," 4.283860956794967478"
"705","-3.628249320754843854"
"706"," 1.581777932442045564"
"707","-2.630113123348438720"
"708","-4.235734132593580448"
"709","-2.057745244329378664"
"710","-3.234253698505952457"
"711"," 2.650902659527484495"
"712","-1.107529477497271042"
"713","-0.329688459323543237"
"714","-2.257216996728552694"
"715"," 2.922472014795654882"
"716","-1.025343072729010263"
"717","-2.037747317596155128"
"718"," 1.429850139554055266"
"719","-3.466784257413941361"
"720"," 1.523402439892143745"
"721"," 0.338906791658406592"
"722","-0.026655574381016400"
"723"," 1.381755500819325189"
"724"," 3.817670576916943670"
"725","-1.977811700108848214"
"726"," 0.386873132543472220"
"727"," 3.330257094743068524"
"728"," 0.279732460450636211"
"729","-4.027016046630663482"
"730"," 4.110646511739946440"
"731"," 0.577608136769719005"
"732"," 0.677952735017897989"
"733","-1.001564817505230076"
"734","-3.281098535060037236"
"735","-3.325428378620953751"
"736","-1.889803110538040620"
"737","-1.579659086820857095"
"738"," 0.547871723569046898"
"739","-2.689818031077849003"
"740"," 0.049684818178655998"
"741","-2.664369724841549214"
"742","-0.540145346751540134"
"743","-1.555028844044019865"
"744"," 2.951780253389021613"
"745"," 2.308824058960039949"
"746","-0.421761738962671995"
"747","-4.323784892667219104"
"748"," 0.078872999237792354"
"749","-3.934417158427790273"
"750"," 0.009219221236904329"
"751"," 1.253208603522913744"
"752","-1.303265681595023873"
"753"," 0.164082330898607132"
"754","-0.532030436045329735"
"755"," 1.759124382795432595"
"756"," 0.545563483870428301"
"757","-2.370650268797418470"
"758","-0.608754921542348670"
"759"," 4.477393007532115554"
"760"," 4.042394607959641561"
"761"," 0.292614203617357571"
"762"," 0.214484490551814705"
"763","-2.884040559792504066"
"764","-1.146633191709839128"
"765"," 3.109395112852626486"
"766"," 3.798973467942193594"
"767","-2.269352337313494949"
"768"," 1.866720513217882349"
"769","-2.548304364112449427"
"770","-1.341687002698938924"
"771"," 0.518080464212015146"
"772"," 0.231027028352754016"
"773","-1.621267362149648950"
"774"," 2.120971901005806792"
"775"," 0.336714314633784428"
"776","-0.369292209393704107"
"777"," 1.909755063979112988"
"778","-0.376492449902649406"
"779"," 0.259677653717324430"
"780"," 0.391450639511409126"
"781","-0.669881400844879016"
"782"," 4.189121088570788132"
"783","-6.672873512290240505"
"784","-2.671577480615807687"
"785","-1.020764704315839211"
"786","-0.805165492397588833"
"787","-1.494900341395973831"
"788"," 3.623065467321303856"
"789"," 0.384127066037327713"
"790","-0.350524608065413412"
"791"," 0.190238595185607151"
"792"," 0.034864725624933979"
"793"," 1.789160784096385015"
"794"," 1.048420934609558541"
"795","-1.899153311980924075"
"796","-4.845395635057633932"
"797","-1.451103989615547318"
"798","-2.398328317878777316"
"799","-3.476687733966461913"
"800","-2.217999454707900941"
"801"," 2.040008515974109926"
"802","-1.168430289624870388"
"803"," 1.174837404175423483"
"804"," 1.387804783723321389"
"805","-4.937750897401381067"
"806","-0.965919477389289627"
"807","-4.325492593850450262"
"808"," 2.483123347593521046"
"809","-2.936333612907928714"
"810"," 3.029113841935408669"
"811","-1.616763162208784799"
"812","-0.689591352576887751"
"813","-5.465721992954670760"
"814"," 3.739666829866297615"
"815","-0.837979359829458925"
"816"," 0.820447307108189694"
"817"," 4.235548507469470536"
"818","-0.191571666077313241"
"819","-0.314763394945836827"
"820"," 0.826708538433057250"
"821","-1.828840055740452053"
"822"," 2.392275496259582468"
"823","-4.704352065058943211"
"824","-1.903758163049148910"
"825"," 1.222578920855303064"
"826","-4.077623507815918202"
"827","-0.264148203108584445"
"828"," 0.138949155654947365"
"829","-2.591525613497235980"
"830"," 0.076279510705443976"
"831","-2.021765914615545334"
"832","-0.308778542141977419"
"833","-2.280809122619660290"
"834"," 0.717652259393150693"
"835","-2.767085257081206340"
"836","-2.183064601027484564"
"837","-3.580440658391122799"
"838"," 1.479907020092006587"
"839"," 0.776503908773795493"
"840","-1.509302963955849286"
"841","-2.773999930523336488"
"842","-0.147688839986882675"
"843"," 0.737343457361683274"
"844"," 0.902171787054244612"
"845","-1.424586482003873833"
"846"," 0.311038991948167642"
"847"," 2.215413619296910497"
"848","-0.182603232015752459"
"849"," 3.204826336126848307"
"850","-1.651248437882233633"
"851"," 1.980727208915938675"
"852","-0.259269161547432014"
"853"," 1.496664660460824026"
"854"," 1.355197030267760727"
"855","-0.676147769820935274"
"856"," 3.876837332627330657"
"857"," 2.472177436174537224"
"858","-3.536053568583835904"
"859","-0.406974357626750938"
"860","-1.216642540340541867"
"861","-3.744776032929472365"
"862"," 0.036271352724054129"
"863"," 4.223291555735305458"
"864","-2.428846285045552111"
"865","-0.625233223897657675"
"866","-3.726078122967221518"
"867"," 1.881354368693292312"
"868","-2.328696937310650306"
"869"," 1.464709867646855512"
"870","-4.002958546755242430"
"871","-3.889896823590214048"
"872","-0.234384857553917136"
"873","-0.471301361471516633"
"874"," 1.349497131128541083"
"875","-4.155744590963738716"
"876"," 1.440978190197576003"
"877","-0.086572821693103430"
"878"," 1.610738805088710812"
"879"," 1.116066646300307275"
"880"," 0.969099186955312053"
"881","-0.596863304305636833"
"882","-0.533997834632908175"
"883"," 1.069791872447350300"
"884","-2.223664835942787299"
"885"," 3.012099948969458207"
"886","-1.650837105491010481"
"887"," 0.094438581157429077"
"888"," 4.021580871859610440"
"889"," 0.126264762543954689"
"890","-3.611182822011647531"
"891","-2.985709490197504312"
"892","-1.331402810923455249"
"893","-1.107896956254786680"
"894"," 0.895458233594768505"
"895"," 0.869630339304720223"
"896","-0.926346628700347008"
"897","-0.297359554864203401"
"898","-2.981042801401200482"
"899"," 2.366722440078317558"
"900"," 3.188999739852696802"
"901"," 2.203020837422672074"
"902","-0.583633792471972779"
"903"," 0.218442373603278561"
"904","-4.906805167077720853"
"905","-3.992653157193076119"
"906"," 0.960828674578465325"
"907","-3.018981268744970414"
"908"," 1.445135272656520531"
"909"," 0.919038967582136657"
"910","-1.343887271685500817"
"911"," 1.306318276492895780"
"912","-3.653073941411475012"
"913","-2.471363240361086344"
"914","-4.931539014364354934"
"915"," 1.060203970444635990"
"916","-4.467380423079408303"
"917"," 1.680705191354483485"
"918","-2.221178256871963352"
"919","-4.557107400767704597"
"920","-1.182892590067859739"
"921"," 0.012432779005967676"
"922"," 0.431117277960440526"
"923","-0.937632541732309033"
"924","-3.495914792484425160"
"925"," 0.067673499405806400"
"926"," 0.431475778029959511"
"927"," 0.609086506601583033"
"928"," 1.431036588226433093"
"929","-2.315717436682923847"
"930"," 2.683207520544502955"
"931","-3.057243638117811635"
"932"," 0.921931163907225848"
"933","-0.568477381136205273"
"934"," 1.022699399986392477"
"935","-0.892299204531240120"
"936"," 1.663871492346232772"
"937","-0.601610538462133082"
"938","-0.573157106591853704"
"939","-3.427000546121784730"
"940","-1.892472076371186418"
"941","-0.757340000318083129"
"942","-0.387432734350839914"
"943"," 3.469064341610548219"
"944"," 2.992806977460126028"
"945","-2.858187877679947420"
"946"," 1.989891618493701442"
"947","-1.683164467493138083"
"948","-0.529793972867895757"
"949","-0.249719966452120995"
"950","-1.496962914329634797"
"951","-2.382013922308836573"
"952","-1.975329268259317317"
"953"," 0.645038737970598963"
"954","-1.063931205771665223"
"955"," 1.262741236334644190"
"956","-3.559627338760235293"
"957","-4.810428304061193039"
"958"," 0.542889541533666975"
"959","-1.587708226033867742"
"960","-0.276602051766475343"
"961","-0.194413891511661219"
"962","-0.065780198235833864"
"963","-1.855691629626645689"
"964"," 1.924899030897444963"
"965","-1.935762449769630855"
"966","-0.065326566656389029"
"967","-0.185672213961545096"
"968"," 0.584100134945941152"
