"","V1"
"245","-1.550751340749995322"
"246"," 2.509435158602595806"
"247","11.533955014934351269"
"248"," 0.229703071054858932"
"249"," 0.326470239722740807"
"250"," 1.085526179336719244"
"251","-0.028574120394857017"
"252"," 2.993156786834950456"
"253"," 1.151859705457266125"
"254"," 0.859695608512256682"
"255","-0.678160237929481102"
"256","-0.253156450308663405"
"257"," 0.553819699537792309"
"258","-1.987087552500553800"
"259","-3.703323649419697272"
"260"," 0.741787434353040620"
"261"," 3.285926730229610015"
"262"," 2.616037978423962240"
"263"," 4.942804847225405140"
"264"," 0.774078083840420428"
"265"," 4.032107040727913372"
"266"," 1.928513866916274688"
"267"," 4.166298341649186554"
"268","-1.381601728002521678"
"269"," 0.921897924831326376"
"270"," 3.723454486081926529"
"271"," 0.877696805711643990"
"272"," 0.158840549432620215"
"273"," 1.332169940426177090"
"274","-3.337287521063623252"
"275","-0.474001459436521722"
"276"," 2.920091256498220211"
"277"," 0.645051683133558429"
"278"," 3.019923733829813273"
"279","-0.187916477891318712"
"280"," 2.136809127049664525"
"281","-1.522509197190395236"
"282"," 3.194978745067596826"
"283","-1.796666448478049904"
"284"," 3.266536730731842475"
"285"," 4.406614834381067602"
"286"," 0.154636476017381730"
"287"," 0.420547827328335955"
"288"," 0.705706611988483612"
"289"," 3.541972604878427244"
"290"," 2.682157065237645188"
"291"," 1.115676600587190315"
"292","-2.544076753353267772"
"293"," 1.071815108979089048"
"294"," 1.111570184707987075"
"295","-2.128473430098071439"
"296"," 0.500119336249250868"
"297","-2.519929021994825380"
"298","-0.825497266252786854"
"299","-1.247973045152551030"
"300"," 0.929118309678692023"
"301"," 1.942129193030225576"
"302","-1.389204294109494198"
"303","-1.019372005063639453"
"304"," 2.015627351015425894"
"305"," 3.245048445191778264"
"306"," 1.957764499215703502"
"307"," 5.932191182602709389"
"308","-0.239368156758859474"
"309","-0.926889791289365106"
"310"," 2.452294966587291736"
"311"," 0.799530603797659500"
"312","-1.360711194864124396"
"313"," 5.253716052918037782"
"314"," 1.186156237336958963"
"315"," 3.014358191724867631"
"316","-0.893596044804230605"
"317","-0.751800660856187242"
"318","-4.013830254747113635"
"319"," 6.006393389530140681"
"320"," 1.494520458520100181"
"321"," 4.451275668815380726"
"322"," 0.533924747167145108"
"323"," 2.985988966390631383"
"324"," 1.213386770313380270"
"325","-2.919936509158662208"
"326"," 3.327685027641583915"
"327"," 3.195758016820860803"
"328"," 0.260279628067135560"
"329","-0.808070120439381645"
"330"," 3.463425656230202598"
"331"," 3.575125554323175692"
"332"," 1.684077311145511180"
"333"," 3.417072011585184033"
"334"," 2.021967091181908316"
"335"," 1.710405869135138479"
"336"," 1.859461343817730317"
"337","-1.954304386759643464"
"338"," 3.163963246866327239"
"339"," 2.954139432700151779"
"340"," 1.271242029629513715"
"341"," 6.809778861407781214"
"342","-0.841017046351435038"
"343"," 3.387335302068137821"
"344"," 1.285414847270521577"
"345","-1.921535173648632355"
"346","-1.656739703564135802"
"347","-3.168697487699638771"
"348"," 3.570891890242703592"
"349","-5.371615329130564831"
"350"," 4.169527355813326785"
"351"," 2.675851910672671252"
"352"," 4.150337770423799810"
"353","-1.953088837069255845"
"354","-3.108525359295769341"
"355"," 1.488210939290228296"
"356"," 0.356296191050594291"
"357"," 3.812566657355892730"
"358","-0.353355010853440898"
"359"," 1.229174672311160510"
"360","-0.228811976727399280"
"361"," 3.102008871672476076"
"362","-1.156200077639045976"
"363"," 1.996250750468394841"
"364"," 1.232614988155903868"
"365","-0.245339719271995715"
"366"," 0.742648729211907055"
"367","-0.696155335131437791"
"368"," 4.761928902432245536"
"369"," 0.513613844005400111"
"370"," 1.968285424773282832"
"371","-1.363071628349626696"
"372"," 6.096375297867767884"
"373"," 1.884799256081791441"
"374"," 1.006871747761575620"
"375"," 1.838050990246051786"
"376","-0.627348779228811271"
"377"," 2.857907092955549011"
"378"," 1.364457100344495633"
"379"," 1.179123176505150195"
"380"," 5.562352415237585390"
"381","-2.166143287487240165"
"382"," 1.286885343766539069"
"383"," 0.619929726017395932"
"384","-1.185389447461594692"
"385"," 2.025090032716737376"
"386"," 5.703953421156047199"
"387"," 1.964666957010169579"
"388"," 5.858012856712326411"
"389","-1.978372495188595703"
"390","-1.251970418264522600"
"391"," 2.910782075525695234"
"392"," 0.736758314911713064"
"393"," 0.084527836073730878"
"394"," 0.215316501358763235"
"395"," 2.395848232827805013"
"396"," 1.644676606142415176"
"397"," 1.251065707853910691"
"398"," 1.531013914975302814"
"399","-1.376577330042337621"
"400","-0.537658273387541241"
"401"," 1.506588907862749238"
"402"," 0.536654840682608048"
"403","-1.336554961450489021"
"404"," 0.474110751754133197"
"405"," 0.045255368531058382"
"406"," 3.758762441212420757"
"407","-1.137980893441615793"
"408","-2.926280784868676488"
"409","-4.178251087101418015"
"410"," 0.905744409817239138"
"411","-3.240804030587027817"
"412","-1.156644802981140696"
"413"," 5.772248521916519159"
"414","-0.202694236915713616"
"415"," 1.254321520273868451"
"416"," 0.395273330420702340"
"417"," 0.538747517283598598"
"418","-2.696719793856687364"
"419","-3.347726986517432834"
"420"," 6.012037893057991411"
"421"," 4.270735265231903277"
"422"," 2.583704300949148713"
"423","-1.691662147080095435"
"424"," 2.897776780453990675"
"425"," 4.282335297819896525"
"426","-0.954977819563839425"
"427"," 2.840798721589300246"
"428","-1.059154919694746511"
"429"," 3.860543816164756947"
"430","-0.621198177615252645"
"431","-1.965525448777859729"
"432"," 5.718066549181882507"
"433"," 6.506198282480774253"
"434","-3.888043847128908936"
"435","-0.246128406857070603"
"436"," 0.218555373911947015"
"437"," 3.995382378766052511"
"438"," 2.686301283437109166"
"439","-0.754889974173032829"
"440"," 4.772848825512358673"
"441"," 1.195050587953926824"
"442"," 2.046982188793061930"
"443"," 1.286832310474483210"
"444"," 2.668903572510876732"
"445"," 3.928939265413374571"
"446"," 3.174376164600316130"
"447","-0.714253649017394743"
"448","-6.399220373977451359"
"449"," 4.478436296329364907"
"450"," 3.445815224027045431"
"451"," 2.872349681941977373"
"452"," 2.778221178452612072"
"453","-1.332253185977470444"
"454","-2.020115808262112012"
"455"," 0.825320936886915213"
"456"," 2.917346900107010033"
"457"," 4.952860697404805279"
"458"," 3.500768778464051767"
"459"," 0.208801131240053950"
"460"," 1.422035238436790472"
"461","-3.636590020475082063"
"462"," 0.960737641698893752"
"463"," 0.084322560987714956"
"464","-1.724819657850279020"
"465"," 0.463519350227401983"
"466"," 0.127623023314318851"
"467","-3.420807661340797168"
"468","-2.912319562815276264"
"469","-3.350084384907319635"
"470"," 2.298953354910567182"
"471"," 3.187742320783392813"
"472","-0.259789198169378177"
"473","-2.290069881812114794"
"474"," 3.169769570210047238"
"475"," 1.671557454080200067"
"476"," 1.208923868897196385"
"477"," 0.645006845379518690"
"478"," 1.604436972703404907"
"479","-1.699210418650143328"
"480","-1.250454784741987124"
"481","-0.116908072881884872"
"482"," 0.818830164819054129"
"483","-1.211195142487947241"
"484"," 2.098531294239078804"
"485","-2.892179789083025643"
"486"," 0.692087354793602283"
"487"," 1.401989122374057484"
"488"," 1.940378875673154369"
"489"," 0.490461241932575787"
"490"," 0.388397334241883385"
"491","-4.432335093992641362"
"492"," 0.422027295791377322"
"493"," 1.506232545656591482"
"494","-0.858810414074304251"
"495","-0.039353344567879978"
"496"," 3.224418893026926192"
"497","-0.666856630163120134"
"498","-2.196957580294403911"
"499","-0.558951623958671262"
"500"," 3.150556703932617886"
"501","-4.207671522911720530"
"502","-5.388956396529636095"
"503"," 0.664512489385586824"
"504"," 0.296456726023180295"
"505"," 9.156207776895579187"
"506"," 0.751798527768446023"
"507","-0.852486491987887396"
"508"," 5.660476037882910205"
"509","-1.050672166056352719"
"510"," 1.621229257228450349"
"511","-3.433771856067046713"
"512","-4.114302679775802218"
"513"," 2.476547226761574017"
"514","-0.854706707281301936"
"515"," 3.508026499205723958"
"516"," 2.300109995355317238"
"517"," 1.620589626434186137"
"518","-3.359531826662966125"
"519"," 1.616072933041120541"
"520"," 1.194168338861067991"
"521"," 1.865690153195941114"
"522","-0.571289502579444219"
"523"," 3.039995506042944662"
"524"," 0.301238998806648950"
"525"," 0.501606403834070402"
"526","-2.400845620174880679"
"527"," 2.367524182469547434"
"528"," 2.696591203042678853"
"529"," 0.503404293400237846"
"530","-4.095481560007346644"
"531"," 3.195712090229168911"
"532"," 2.976965961669447935"
"533","-2.374539405388308211"
"534","-2.430888745604092627"
"535"," 7.662360342779577671"
"536"," 0.541610331027487790"
"537","-0.583287094569706399"
"538"," 2.486987434179517731"
"539","-1.317182770701279093"
"540"," 0.863492957154095464"
"541"," 4.750405918986454701"
"542","-2.233722562541883949"
"543","-1.938906899123102878"
"544"," 2.782115485358372275"
"545"," 2.591301789905420705"
"546"," 9.046778646996537887"
"547"," 4.170572231341841629"
"548","-4.327312951735274638"
"549","-2.133650604671557094"
"550"," 3.705345658385306162"
"551"," 0.910472226064128476"
"552"," 2.135690622509340386"
"553"," 2.591972791392914033"
"554"," 7.390558050457004313"
"555"," 3.499295083650192595"
"556"," 4.738266213818748795"
"557","-1.677129217980269704"
"558"," 3.096563239067073425"
"559"," 1.743003450281208622"
"560"," 1.077461678972764458"
"561"," 3.060848342002209233"
"562","-0.599089312256888995"
"563","-1.336910828937521334"
"564"," 2.443830945619122730"
"565"," 0.106388665496229273"
"566","-3.034668906558541934"
"567"," 1.822409495535527446"
"568","-0.268910843681410994"
"569","-1.741520184289125472"
"570"," 3.325913434183821682"
"571"," 2.068838776644182254"
"572"," 1.215099197050961033"
"573"," 0.410749940364764976"
"574","-3.913400784818598321"
"575"," 1.255727653800538635"
"576"," 0.912477322387687195"
"577"," 5.650437061812288775"
"578"," 3.599241672259229308"
"579"," 0.287116861726228523"
"580","-1.490627473362886812"
"581"," 2.626377384353232980"
"582","-1.193498488587500850"
"583"," 2.615114006538139080"
"584","-0.520459519145865745"
"585"," 4.065635130220112359"
"586"," 1.656894161241087904"
"587","-3.003578312204747025"
"588"," 0.192838173701557425"
"589"," 3.618306095796488098"
"590","-5.550881905976743802"
"591"," 1.680687134103075575"
"592","-2.783776241897783610"
"593"," 2.131577081552689101"
"594"," 2.697632298836977860"
"595"," 1.283284100984375176"
"596"," 5.632827458404888077"
"597","-0.776338777228278820"
"598"," 2.077217205702738934"
"599"," 2.135424466872520188"
"600"," 0.715984660471633561"
"601","-3.623425325248727180"
"602"," 0.655633639026232840"
"603","-1.338489652993540169"
"604","-0.864033762457883547"
"605","-1.403010887853533672"
"606","-2.004298957337274700"
"607"," 2.858890941850876999"
"608"," 3.379839522930297324"
"609"," 4.869594427321208840"
"610"," 3.174011470098010879"
"611"," 3.979132716481378562"
"612"," 1.041669652635426324"
"613","-1.739433993102172726"
"614"," 5.137623124287488352"
"615"," 1.136662918775041886"
"616"," 2.832788199272971763"
"617"," 0.218752448316724690"
"618"," 3.652232486589539473"
"619","-0.569833582743364264"
"620"," 1.942940920705831909"
"621"," 4.155494048652116135"
"622"," 1.527011468155144769"
"623","-0.934321521777384478"
"624","-2.458710337731001339"
"625"," 4.365781612787831278"
"626","-1.461526411799746850"
"627"," 2.247952142195472458"
"628","-0.669365312607371310"
"629"," 0.835322534580373199"
"630"," 1.200267226088325589"
"631"," 2.841205524656822412"
"632"," 0.697209928912073007"
"633"," 3.610817216182173439"
"634"," 3.268674332120157899"
"635"," 1.390056538467957958"
"636","-0.720981645290504680"
"637"," 2.267490886343202838"
"638"," 1.348007310621449850"
"639","-0.787028478467707626"
"640","-2.962972035967170292"
"641"," 4.342394139093900485"
"642"," 1.515389214631223780"
"643"," 4.357945337266749597"
"644"," 0.635446727484568097"
"645"," 0.380422992549524164"
"646"," 4.009328039303427182"
"647"," 1.012547142090400865"
"648"," 4.857615402128696580"
"649"," 1.520317685439710687"
"650"," 3.915629278840720318"
"651","-2.433630430655424171"
"652","-0.594662808912692187"
"653"," 5.203067950545340992"
"654","-0.157212875875524682"
"655"," 2.384343244102440806"
"656","-1.132238149717181397"
"657","-1.290964116359604175"
"658"," 4.210759481584418040"
"659","-3.188166168474512396"
"660"," 3.229952926368605759"
"661"," 1.240590629058663463"
"662"," 1.991211016536016176"
"663","-2.766776448105784603"
"664"," 6.052221276321684940"
"665","-2.174529207134019870"
"666","-0.046836225611476268"
"667"," 0.799152773636122138"
"668"," 1.915213925612760271"
"669"," 3.533822100907697106"
"670","-0.632177980961004526"
"671","-2.174071840305594971"
"672","-3.934654939438955168"
"673"," 1.964434629815813071"
"674"," 2.559703584478059568"
"675","-1.516416470193805655"
"676"," 2.055180497280580276"
"677"," 3.266397952088027079"
"678"," 2.070016264674431117"
"679"," 1.325561525717528166"
"680"," 0.447116154982809155"
"681"," 2.407795456819799451"
"682"," 2.685808049836408085"
"683"," 5.861827128282943278"
"684"," 1.518655793728908243"
"685","-0.435305189044491336"
"686"," 5.418586922423035190"
"687","-5.524857772972265657"
"688"," 1.355540016845716567"
"689"," 1.826710216977057932"
"690"," 1.025604192397131520"
"691"," 4.931469448868536887"
"692","-2.232697189398948900"
"693"," 1.698609672291736761"
"694","-0.911515517973846334"
"695"," 4.277835648975339744"
"696","-5.067201874260705452"
"697"," 1.860145479143106240"
"698"," 5.604227426578789029"
"699"," 1.961388741671614255"
"700"," 0.864696206063339634"
"701"," 4.704447160858786781"
"702"," 4.948896613085242535"
"703","-0.475419946148781691"
"704"," 1.837050254944876171"
"705","-3.491973557608179846"
"706","-0.148143917065193365"
"707","-0.234147388659932787"
"708"," 2.526831204079644344"
"709"," 5.903739076644063388"
"710"," 3.816299813222537640"
"711"," 2.797458139305844416"
"712","-1.262601943899476442"
"713"," 0.161556125425270314"
"714"," 2.851690945038371172"
"715","-0.190811688519807898"
"716"," 8.781979551459293987"
"717"," 0.475602646871349233"
"718"," 8.217588703033136710"
"719"," 1.158880248721263051"
"720","-0.261034884292365876"
"721"," 0.704561155084892587"
"722"," 0.545876078653144692"
"723"," 2.932594567640276040"
"724","-3.410142211557162462"
"725"," 0.635041746922850869"
"726","-4.858965120326535825"
"727"," 1.187929667275223977"
"728"," 3.656288813025569073"
"729"," 1.956029963981341435"
"730","-0.381609427675009827"
"731"," 2.257175442779801422"
"732","-0.932539375454874309"
"733"," 2.379214831961981691"
"734"," 4.223772824687985761"
"735","-0.066112941823979976"
"736"," 2.435221321899818214"
"737","-3.714479268218315866"
"738","-0.947053638280040744"
"739","-1.993492897208871684"
"740"," 4.051002518365542926"
"741"," 1.553657231060554977"
"742","-1.231069376023798290"
"743","-0.805460339343073040"
"744"," 2.354322750550799981"
"745","-0.951345568156451438"
"746"," 2.119730114829414092"
"747"," 6.756103000310440976"
"748"," 5.445257212358969312"
"749"," 2.127738120465453964"
"750","-2.075255417883332676"
"751"," 1.319605665269284023"
"752"," 2.431806916055553103"
"753"," 2.805533918802282756"
"754","-0.999770953888083902"
"755"," 3.705938880139893143"
"756","-4.071204161871516902"
"757","-1.143119627724882736"
"758"," 0.339518635729157914"
"759"," 6.893220050937064691"
"760"," 0.035420718431358411"
"761","-1.073918835276318040"
"762","-3.406251208538403574"
"763","-1.128833753852350519"
"764"," 1.674260127237420903"
"765"," 0.120016300320390901"
"766"," 3.061179945159683502"
"767"," 1.861842936415116334"
"768"," 0.707056662506952982"
"769"," 3.887826738074098287"
"770"," 3.861548714310634178"
"771"," 4.822318451239016923"
"772","-1.414825756100386078"
"773","-1.690337605733048143"
"774","-0.323824374990982045"
"775"," 2.110390533309463912"
"776"," 3.734673669809313701"
"777"," 1.343507685140536312"
"778"," 2.563425993847447515"
"779"," 1.916726974285241525"
"780"," 1.291435323645192756"
"781"," 0.435967061985434778"
"782","-3.046215073470994295"
"783"," 0.148960679301371357"
"784"," 0.828660570956605280"
"785"," 1.516381048311362667"
"786"," 0.133135937388416448"
"787","-0.182602514386606934"
"788"," 2.414426774266996034"
"789"," 1.590592937400683304"
"790"," 2.338886122688254687"
"791"," 1.764244095192093686"
"792"," 4.880140579275864532"
"793"," 3.881766657410802068"
"794"," 1.158280580297107232"
"795"," 3.072557318651934377"
"796"," 0.493731742909015336"
"797","-3.839351623459255514"
"798"," 1.458266283049515888"
"799","-0.346556372145777836"
"800"," 5.892615844171962713"
"801","-1.764050069931373255"
"802","-0.142291252199653606"
"803"," 3.757805195430561795"
"804","-0.186381811533848696"
"805"," 2.600405886179599779"
"806"," 4.997885728692306628"
"807"," 5.560972887475985615"
"808","-2.285371008684207617"
"809"," 5.293659597925498339"
"810"," 0.408942789820748054"
"811"," 0.855952229818014776"
"812"," 1.939727493792837265"
"813"," 0.019544981002267980"
"814"," 3.515545682279677120"
"815","-2.510047855687935758"
"816"," 1.706882379039462716"
"817","-0.014466317070416013"
"818"," 0.193976535730485899"
"819"," 4.275041845403628749"
"820","-0.520889351218942309"
"821"," 4.881289389213211649"
"822"," 0.495935053581874508"
"823","-2.397370554369298468"
"824"," 3.873843676749129550"
"825"," 1.504922678839670125"
"826"," 1.623020366740421494"
"827"," 0.225704371478159915"
"828"," 2.090519017006363889"
"829","-0.590863917192738786"
"830"," 1.779412741311127366"
"831"," 4.080591734392946535"
"832"," 0.125699862150375319"
"833"," 5.394612985791169990"
"834"," 0.145067132162711054"
"835"," 1.249246132900160511"
"836","-4.246422265036875032"
"837"," 5.273858437101756280"
"838","-4.629747370229253534"
"839"," 4.759436533499254551"
"840"," 8.276340963875451706"
"841"," 1.500587186761898728"
"842","-0.671265246569046958"
"843"," 1.215162363520094546"
"844"," 4.033258168008598155"
"845","-6.905342741290865227"
"846","-0.077454600007137553"
"847","-4.456061152340464737"
"848"," 1.097763350431557150"
"849"," 4.360633038008801421"
"850"," 1.018344032391446330"
"851"," 3.013609390871141436"
"852"," 1.211612916940475237"
"853","-0.997652635404742139"
"854","-0.932816308409638806"
"855"," 7.078837904428627148"
"856"," 5.136214048214126748"
"857","-0.399791425097647479"
"858"," 2.965485224847233869"
"859"," 2.019269467823736175"
"860"," 1.488696080652606391"
"861","-2.715889153118889787"
"862","-3.331792098400773838"
"863","-1.122523807374507854"
"864","-1.803815870280494948"
"865","-1.782377655787891868"
"866"," 2.768070516249723667"
"867"," 0.215428521481272950"
"868","-0.437013376509679807"
"869","-1.163747311735587431"
"870","-1.765346935154032071"
"871"," 1.366107086469467768"
"872"," 1.887362274190864220"
"873"," 7.788636298968894423"
"874","-1.647093397712012575"
"875"," 1.541148382785545223"
"876","-2.217588771254826341"
"877"," 0.990365063713994687"
"878"," 1.833857089608986080"
"879","-0.779585580946675627"
"880"," 1.720270545846394716"
"881"," 2.331729188665327968"
"882"," 0.938391474434921657"
"883"," 1.921431020101664000"
"884"," 2.697572077514382993"
"885","-1.500143356348408785"
"886"," 3.212634655757199198"
"887"," 4.094067834750063639"
"888"," 0.842406852324949829"
"889"," 3.499016136053076487"
"890","-4.946024711816825459"
"891","-0.999149889469875152"
"892"," 0.225771850844860067"
"893"," 2.900992475893922062"
"894","-3.935642485166311655"
"895","-2.586397905678859299"
"896","-4.173397108955105850"
"897","-1.824156725454207262"
"898"," 2.741797451856282208"
"899"," 0.031150926863602546"
"900","-2.224960091538622287"
"901","-1.257438840380145084"
"902","-3.745886816728908997"
"903"," 1.371416261381603441"
"904"," 1.463464107326757357"
"905"," 1.006615904189675836"
"906"," 0.779041243256951565"
"907"," 0.969307127007784985"
"908","-3.295224281834642888"
"909","-0.024614454539048647"
"910"," 2.148419581273808276"
"911","-0.483681054386104203"
"912"," 5.485855212101006018"
"913","-0.646064973509976825"
"914"," 2.694030788985895430"
"915"," 0.223963483772916971"
"916"," 0.984840501509432920"
"917"," 2.243771067054596280"
"918"," 0.232181687918881607"
"919"," 3.175258979425123584"
"920","-4.466397291142582660"
"921","-1.998367382878362575"
"922","-1.521011787214265443"
"923"," 2.617646568364135895"
"924"," 1.562113370483388941"
"925","-3.182040955004691085"
"926"," 3.439964333264067253"
"927","-0.173173589674971429"
"928","-2.916650470673374240"
"929"," 4.664665903108700107"
"930","-1.223562358534173722"
"931","-3.669607104734134762"
"932","-3.370702374935180767"
"933","-0.173857906833000064"
"934"," 3.925229030102517225"
"935","-1.135829365086707954"
"936"," 2.390474381820731242"
"937","-2.136430560171341142"
"938","-2.287843021992841841"
"939"," 2.280774383892052004"
"940"," 0.011656387801052492"
"941","-1.177941120158297883"
"942"," 0.381681894032553037"
"943","-1.332192710021368409"
"944","-2.772065832637071736"
"945"," 1.516003157189850681"
"946","-1.877541807115212791"
"947"," 1.290838724511585323"
"948","-4.471964591653502019"
"949","-1.761979433209231782"
"950"," 0.004673413731546727"
"951","-2.202329441411793987"
"952"," 1.589543327146064167"
"953"," 1.811556770956819218"
"954"," 0.827280220753226603"
