"","V1"
"851"," -3.6079010718381310241"
"852"," -0.2498871822802184450"
"853"," -3.0388765105221486884"
"854"," -2.8241743815036635112"
"855"," -6.0152222520245475224"
"856"," -6.0540597245326024378"
"857"," -4.5709631265427219660"
"858","  1.7278348168607042812"
"859"," -2.8882719522775763821"
"860"," -2.8791257881340976965"
"861"," -6.5058906262872033821"
"862"," -1.8135049158714844353"
"863"," -4.3936712992727189331"
"864"," -1.7860089410664969911"
"865"," -4.4141285195609079040"
"866"," -7.0096573216648945248"
"867"," -2.3664773582474349922"
"868"," -2.5250084196517739166"
"869"," -1.6459415391054508238"
"870"," -5.4386202135149490644"
"871"," -2.2553741418115897943"
"872"," -3.8084311709165952209"
"873"," -4.4174537328108680612"
"874","  2.8116639553731141987"
"875"," -2.1959001812408929233"
"876"," -2.7900410582836405737"
"877"," -0.2849706323000640307"
"878"," -4.5875392053448953433"
"879"," -2.1780764395122731436"
"880"," -0.0582402314872987326"
"881"," -5.9845699360177819770"
"882"," -4.4040748997832404044"
"883"," -1.8987018136624107534"
"884"," -1.1046332254509092508"
"885","  0.0231041623365373372"
"886"," -0.7881549541438367390"
"887"," -1.3193740873898314181"
"888","  1.2014406583801073847"
