"","V1"
"163"," 1.124493850632860559"
"164"," 0.514086630234008357"
"165","-0.803384094214309341"
"166"," 1.807964163444238936"
"167"," 0.948437156621785071"
"168","-2.236577481344654394"
"169"," 6.569535781090522164"
"170"," 2.444220954181351768"
"171"," 0.538700619701837358"
"172"," 2.561095813400274590"
"173"," 1.259421086530944311"
"174"," 2.414571920881308120"
"175","-1.756323137089234487"
"176"," 2.570713897637205037"
"177"," 7.068483192989275743"
"178"," 3.728332749008791858"
"179"," 1.699696766333279374"
"180","-2.245081726340558248"
"181","-1.093258171649050148"
"182","-1.200539680530006814"
"183","-2.311890634339195394"
"184"," 4.334601341579054079"
"185"," 4.615977802933498353"
"186"," 0.561947647137342354"
"187"," 4.048770313147292299"
"188"," 3.424488884734328220"
"189","-0.984536116034412490"
"190","-3.139018344558922369"
"191"," 0.652582193739443817"
"192","-2.597688227373262215"
"193"," 2.003043252612414005"
"194"," 3.356366434699523893"
"195"," 4.021709959570172188"
"196"," 3.359087127702034881"
"197"," 5.265642988777748279"
"198","-2.627856753293734471"
"199","-1.020553369399390453"
"200"," 1.455086742674896572"
"201","-2.909921190215198017"
"202","-0.725441782450904182"
"203","-0.740548820600674729"
"204"," 4.030551724256271839"
"205"," 2.871699590510393030"
"206","-1.808246142940681978"
"207","-3.617115899384108157"
"208"," 2.495174062404015292"
"209"," 1.558405913002672616"
"210","-1.516000070594806015"
"211"," 2.329889416855704276"
"212","-0.466087355917043977"
"213"," 1.188458935575009257"
"214"," 6.189484182605265339"
"215"," 2.202688631954228704"
"216"," 0.433479601024288286"
"217"," 1.211035802618221746"
"218","-1.174893796225375375"
"219","-1.783901738366220346"
"220"," 0.203747460305441108"
"221"," 2.227254598079657200"
"222","-3.720463183128998708"
"223"," 2.390775601020624919"
"224","-0.895946147270178961"
"225"," 4.010592302297784961"
"226"," 1.511948375969923708"
"227","-1.988420992134171783"
"228"," 1.416300441207141159"
"229"," 3.990620032459154753"
"230"," 1.127568807301815301"
"231"," 1.547171176737820453"
"232","-0.385207160659580439"
"233"," 1.021033297115694793"
"234"," 3.521821281306056761"
"235"," 3.001115997324446560"
"236","-0.299132921391465190"
"237"," 3.219368136100730027"
"238"," 0.826838182642756547"
"239"," 1.127553160068281990"
"240"," 1.054597482210923420"
"241"," 0.149929184356000000"
"242","-2.005942946015432327"
"243","-0.459612128486338811"
"244","-0.903724348824243906"
"245","-1.579035662752521496"
"246"," 3.399459529873249508"
"247","11.989569153298262449"
"248"," 0.001522840890997745"
"249","-0.854536201175468246"
"250"," 1.362145863344638830"
"251","-0.525404334102920645"
"252"," 3.523649613771159927"
"253"," 1.382800760936310880"
"254"," 1.139526307931323368"
"255"," 1.391528847042861949"
"256","-0.734248768536794216"
"257"," 0.865986273614910873"
"258","-2.664745667445957089"
"259","-3.978657321185355755"
"260"," 1.756356590012795316"
"261"," 3.837241542404267403"
"262"," 2.835143657103496917"
"263"," 4.161487358046436213"
"264"," 0.900505744281336895"
"265"," 4.766720230978809703"
"266"," 1.475013667228578296"
"267"," 5.627677093465325520"
"268","-1.720681675744988315"
"269"," 0.247930631144736235"
"270"," 3.242649976300134185"
"271"," 1.225001174752959887"
"272","-0.531342766231793107"
"273"," 1.230206107961911099"
"274","-3.012165733551077196"
"275","-0.061127438160098690"
"276"," 1.519146003132849643"
"277"," 1.323439902949681057"
"278"," 1.755105540677951659"
"279"," 0.479582369136186681"
"280"," 1.014751421255620567"
"281","-3.736566515094848384"
"282"," 3.818235619454428686"
"283","-1.974772277161651823"
"284"," 3.839273489353522528"
"285"," 2.826488785824668781"
"286"," 0.189166743025254824"
"287"," 0.517836807897431695"
"288","-0.120586683640194647"
"289"," 3.359578653456874342"
"290"," 1.464814429223512349"
"291"," 1.374039695853139342"
"292","-2.941103269814338450"
"293"," 0.709114528189520033"
"294"," 2.807703629287974234"
"295","-2.115267040056812320"
"296"," 1.256195813053891053"
"297","-3.467000763668333541"
"298","-0.050868301886421996"
"299","-1.275830028484544298"
"300"," 0.976183420818543368"
"301"," 4.109312307142780618"
"302","-1.072779558369454378"
"303","-1.558475999840185588"
"304"," 3.372212974590858003"
"305"," 2.758328940726060718"
"306"," 0.882854666364491725"
"307"," 4.690839198586868264"
"308"," 0.033377392460787414"
"309","-0.149311886855248377"
"310"," 2.285723258211068920"
"311"," 0.771649925826877414"
"312","-0.280967440812584845"
"313"," 4.560305809705560875"
"314"," 2.116205858829522501"
"315"," 2.223254927957363236"
"316","-0.473565189594492564"
"317"," 2.452333639780907681"
"318","-3.832859408344619467"
"319"," 6.406938782400682264"
"320"," 1.535451742303675093"
"321"," 4.768093817093848941"
"322"," 1.116201037062094947"
"323"," 3.957842523149922798"
"324"," 0.886169396058042125"
"325","-2.409738995901297365"
"326"," 1.283666110777278213"
"327"," 2.882856485602367513"
"328"," 0.895869114477932271"
"329","-0.525811626925474784"
"330"," 2.884893595218008588"
"331"," 2.900838987947241598"
"332"," 3.570987344779825268"
"333"," 1.920321192559151680"
"334"," 1.476854439294056132"
"335"," 2.030009438381020992"
"336"," 3.147443329839167081"
"337","-3.493064078712994736"
"338"," 4.516878732738032198"
"339"," 2.562472187493696207"
"340"," 0.705975579312211776"
"341"," 6.345793011698485309"
"342","-0.553991697556764251"
"343"," 3.330980886227931759"
"344"," 0.654557863715258592"
"345","-1.378448284142195668"
"346"," 0.184780073526068594"
"347","-3.050532222660422121"
"348"," 5.092314825942791501"
"349","-5.424561825822991956"
"350"," 3.891981260954226585"
"351"," 3.136226248837078678"
"352"," 4.468623578712968225"
"353","-2.658061085142281676"
"354","-4.168770832165192175"
"355"," 2.308827421185135620"
"356","-0.425488479478588921"
"357"," 2.885660652675983595"
"358"," 1.029236197355858584"
"359"," 2.019342574082641839"
"360","-1.778476972287256430"
"361"," 1.620949100802784315"
"362","-1.871705339471156471"
"363"," 1.745033431399259927"
"364","-0.224381306172852735"
"365","-0.874311594293668559"
"366"," 1.493225020663293767"
"367","-0.593956899539341610"
"368"," 3.897387904886170595"
"369"," 0.488853236656516810"
"370"," 2.075110333797444806"
"371","-1.941106006618481095"
"372"," 4.285044742047157129"
"373"," 2.438339346163848287"
"374"," 0.520166649997889197"
"375"," 1.902331204364491324"
"376","-0.058210789241873173"
"377"," 2.163026500638828953"
"378","-0.802226037967830319"
"379"," 2.426750378873888891"
"380"," 4.462111855750928946"
"381","-0.614360444002911565"
"382"," 0.870777119327989402"
"383"," 1.258199213473534694"
"384","-0.224163917547404390"
"385","-0.109654381038009285"
"386"," 4.390020481907520811"
"387"," 2.401792403851584101"
"388"," 6.812338790077554052"
"389","-2.135869497783820847"
"390","-1.495512506886042203"
"391"," 1.536685294746723107"
"392","-0.338792293368608943"
"393","-0.966963817881885568"
"394"," 0.516476069887013778"
"395"," 3.370783368217903586"
"396"," 1.050071499112914530"
"397"," 1.024646220588034451"
"398"," 1.275356285802529133"
"399","-0.367981797576897196"
"400","-0.482768481548695894"
"401"," 1.490040236560940423"
"402"," 0.636073980872807865"
"403","-1.227854680795355424"
"404"," 0.960188380886256798"
"405","-1.603388990984569329"
"406"," 3.190069495372301223"
"407","-1.925796185069522215"
"408","-2.383206102198211607"
"409","-3.690393402554923430"
"410"," 0.757797697216457067"
"411","-0.813844010609000912"
"412"," 3.958009580188539100"
"413"," 4.976715317993489762"
"414"," 0.927875424420493200"
"415","-1.491261437653904620"
"416","-0.300147664261544600"
"417","-0.829800349319229746"
"418","-1.837691298629240633"
"419","-3.523159224448640270"
"420"," 8.396791347714724907"
"421"," 3.937822574872276604"
"422"," 3.580228309093208772"
"423","-1.365330422885394412"
"424"," 0.812175680920237064"
"425"," 4.177635582437489781"
"426","-0.803599412390410772"
"427"," 3.672424604264687087"
"428","-0.809411445691265441"
"429"," 2.179891207510436413"
"430"," 0.085763431757951425"
"431","-2.718609850196147093"
"432"," 6.111613975061006343"
"433"," 6.166503228831608396"
"434","-4.062041192989203964"
"435","-0.053597846906998869"
"436"," 0.478130139086297978"
"437"," 7.577184251223933131"
"438"," 2.005216176683973117"
"439","-0.120040691911611930"
"440"," 5.836959767417489786"
"441"," 2.325484268404431010"
"442"," 1.997085627770530447"
"443"," 0.743030282656165775"
"444"," 2.133256542037331727"
"445"," 3.738541976988605686"
"446"," 2.452835394526093005"
"447","-0.240161618833843793"
"448","-5.786492401042106160"
"449"," 3.036345415190289110"
"450"," 4.145927804935833905"
"451"," 1.834998788563709571"
"452"," 1.724055775644234068"
"453","-1.432396649204621619"
"454","-2.407237160978897617"
"455"," 1.573919525052998258"
"456"," 3.785878968912767206"
"457"," 4.576527978084715897"
"458"," 4.149529192962134516"
"459"," 0.278200274144820403"
"460"," 1.594969370495815886"
"461","-4.077197762853290719"
"462"," 0.125747946037216729"
"463"," 0.895999538587719080"
"464","-3.075707401883107206"
"465","-1.122219022531945276"
"466","-0.293113000076374419"
"467","-3.978033865404862812"
"468","-3.419893966769150140"
"469","-4.047935276616395406"
"470"," 2.277405158145720865"
"471"," 2.612530218637412194"
"472","-0.457167418451485785"
"473","-1.548552716437140875"
"474"," 4.031812648223418449"
"475"," 1.774516085416441458"
"476"," 1.290868794591388369"
"477"," 1.629857509908269719"
"478"," 0.602780067171147627"
"479","-1.026034395144582501"
"480","-1.896530065289510292"
"481"," 1.204920239499513768"
"482"," 1.670124050891447443"
"483"," 1.232386721703559562"
"484"," 3.355910135839800912"
"485","-2.861953293232221807"
"486"," 1.890569017993541490"
"487"," 2.184473365678634149"
"488"," 2.104083148868097553"
"489","-0.750790787545653204"
"490"," 0.235836569203833113"
"491","-4.076590582728980117"
"492"," 0.367339686061215920"
"493"," 1.489177719818676637"
"494","-2.072574061099892617"
"495","-0.330126262195905573"
"496"," 1.189414368649045706"
"497","-0.944106578430755738"
"498","-0.833921125513842676"
"499","-0.034416351272004209"
"500","-0.298094781344286019"
"501","-3.060361446905540905"
"502","-4.839602998573997894"
"503"," 0.069671542082792914"
"504"," 0.157429300101836867"
"505"," 9.087385581759182429"
"506"," 1.404517828285920311"
"507","-0.830091383678849715"
"508"," 5.087474834407930580"
"509","-0.180082061023105755"
"510"," 2.623318687413196848"
"511","-4.335700257360027621"
"512","-2.273877998556992353"
"513"," 2.588626685068327049"
"514","-0.136083186994944594"
"515"," 3.901189842371393990"
"516"," 1.121319658487598403"
"517"," 1.931105905372444420"
"518","-3.716698928930554757"
"519"," 1.856186884855911989"
"520"," 1.928675386701732997"
"521"," 1.940321854236755517"
"522","-0.850686842743332505"
"523"," 2.603738264840622207"
"524"," 0.212383652147834723"
"525","-0.511719854491033299"
"526","-1.948587145991786507"
"527"," 3.844822877836387764"
"528"," 2.678571037689866596"
"529"," 1.712005582119251024"
"530","-3.102688906859232709"
"531","-0.340210163302841595"
"532"," 1.763425790456371933"
"533","-1.346623392169474354"
"534","-2.996750374871885114"
"535"," 8.202638615328755378"
"536"," 1.322370482633911326"
"537","-2.145030537171625618"
"538"," 2.234236235211158217"
"539","-0.840738591474726515"
"540"," 0.777284322565175989"
"541"," 5.741083258486293417"
"542","-0.495828526710137552"
"543","-2.225774939531494745"
"544"," 1.895437139617501376"
"545"," 3.947123069543618801"
"546"," 8.077763906095402291"
"547"," 2.334025650296048582"
"548","-4.063270833588761732"
"549","-3.297686449040826862"
"550"," 2.450191555682404321"
"551","-0.624811874297715786"
"552"," 1.518449524954242902"
"553"," 2.112407119511316989"
"554"," 6.283540702851165172"
"555"," 1.848074195490290172"
"556"," 4.447629178652773518"
"557","-1.363960983088475798"
"558"," 3.394032824805655491"
"559"," 1.369294008238501448"
"560"," 0.924049319097058675"
"561"," 0.704850730196245445"
"562","-1.188516805955903477"
"563","-3.286025515147848797"
"564"," 3.074948924683083451"
"565"," 0.316000819491766172"
"566","-2.904351249239426558"
"567"," 2.295299873032587978"
"568"," 0.039196864690490774"
"569","-3.035392089284759898"
"570"," 3.891528204609957520"
"571"," 3.668256160013657841"
"572"," 0.498327884332667059"
"573"," 0.410066467487119501"
"574","-3.206306356744234698"
"575"," 1.202919338464452315"
"576"," 1.193613065764461911"
"577"," 6.765562955692648650"
"578"," 3.416742105069420887"
"579","-0.275420192469888692"
"580","-0.553892171253442811"
"581"," 2.798906492725878881"
"582","-0.908551416583272875"
"583"," 2.451785576398043620"
"584","-0.189751251755415962"
"585"," 3.952659325583216088"
"586"," 2.063254315451921173"
"587","-3.136245007059498047"
"588"," 0.765704776247349672"
"589"," 4.343679760800782219"
"590","-5.875390670421452022"
"591"," 0.850432810738363854"
"592","-1.904431681080006156"
"593"," 2.223212183733780378"
"594"," 2.887135945112679458"
"595"," 2.323940558531751854"
"596"," 6.430975559975425249"
"597","-1.010796967613769581"
"598"," 0.654277705000715026"
"599"," 2.962040150455008458"
"600"," 0.525733532331868592"
"601","-2.945578342932700266"
"602"," 0.443822899811805283"
"603","-1.302305541612668982"
"604","-0.129277930979426747"
"605","-0.226358432354047789"
"606","-4.015746477751003241"
"607"," 3.020944378750451520"
"608"," 2.960325573433900015"
"609"," 5.393420152497905740"
"610"," 3.121915812457546568"
"611"," 3.194324496867967156"
"612"," 1.178341503924763334"
"613","-1.705742448968691427"
"614"," 4.541115447480481571"
"615"," 0.650125056574085702"
"616"," 2.475307528199979679"
"617"," 1.324909938246217056"
"618"," 3.016447970278106627"
"619","-1.153245900334548324"
"620"," 2.440507216693049486"
"621"," 4.442979226363165779"
"622"," 1.014050816466277816"
"623"," 1.090549003415564044"
"624","-0.311259270618087891"
"625"," 3.682893926586776168"
"626","-1.039786498310133922"
"627"," 2.201320741156460592"
"628"," 0.019160058024421112"
"629","-0.107524254055086477"
"630"," 1.440070757163136150"
"631"," 3.609448471674124637"
"632"," 0.878604505913107348"
"633"," 5.115172841825267547"
"634"," 2.453844561862398521"
"635"," 1.372815690680544209"
"636","-1.061402867708608477"
"637"," 2.376320447025934257"
"638"," 1.371051477790746986"
"639","-1.374564935099447549"
"640","-3.309069384116625212"
"641"," 3.399931479236343090"
"642"," 0.666079726893589852"
"643"," 4.948766684409129368"
"644"," 1.244913361960877651"
"645"," 0.835536245874981542"
"646"," 3.139055338980774490"
"647","-0.471177459996720671"
"648"," 4.129844640301894465"
"649"," 3.492772767357658736"
"650"," 1.668717222508663944"
"651","-2.420427850623172894"
"652","-1.489957085707531048"
"653"," 6.935231312144804150"
"654"," 1.620022473085133363"
"655"," 2.547715606277205058"
"656","-2.133278270353763162"
"657","-2.027852139057626957"
"658"," 3.353300633751035598"
"659","-0.474993734891232755"
"660"," 4.067131694212208437"
"661"," 1.539283689584591386"
"662"," 2.468829137216062453"
"663","-2.367643227081740687"
"664"," 6.569455406510412487"
"665","-3.317001894227037617"
"666","-0.592603359674274799"
"667"," 0.730932025703756150"
"668","-0.072239419260229143"
"669"," 2.557648989610954882"
"670","-0.444045279409979454"
"671","-2.039375071929165451"
"672","-3.191651031645311498"
"673"," 1.736886360842322397"
"674"," 2.345930586167205067"
"675","-0.565173667056568574"
"676"," 2.904591183322835501"
"677"," 4.344460707124873977"
"678"," 3.604646233640057318"
"679"," 1.263338953647284768"
"680"," 1.303143818326164105"
"681"," 2.704915297532352714"
"682"," 2.923437486483743797"
"683"," 5.934807854019052975"
"684"," 0.910889455659886438"
"685","-0.572613043612012040"
"686"," 5.814073563872025119"
"687","-6.186920602644853773"
"688","-0.397851646221523025"
"689"," 0.218903457010337532"
"690","-0.151171231395029526"
"691"," 5.043173494294549641"
"692","-1.481842362138976466"
"693"," 0.090293148306580751"
"694","-1.040760836326177108"
"695"," 4.276087883411364032"
"696","-5.281484542024335482"
"697"," 1.001433156662304480"
"698"," 4.514021555867744340"
"699"," 4.882763151084699160"
"700"," 2.093972748705532627"
"701"," 4.900673512666428699"
"702"," 4.649495899649896735"
"703"," 0.104576571657917783"
"704"," 2.572558775624095517"
"705","-2.532190915464386460"
"706"," 1.143348324488795198"
"707","-0.527335167737586819"
"708"," 2.275924141543091750"
"709"," 5.174872355916825484"
"710"," 1.486661541959110711"
"711"," 2.827169390207097344"
"712","-0.038249336654775590"
"713","-0.729123634459403425"
"714"," 3.257897514461007837"
"715"," 0.418341091102276019"
"716"," 6.630421220748731415"
"717"," 0.010442091402816711"
"718"," 8.663228475831614261"
"719"," 2.399096857084511480"
"720"," 0.644283941824829842"
"721"," 0.612316941409732363"
"722"," 0.850719469758111746"
"723"," 1.505195187424408720"
"724","-2.205397386248009184"
"725","-1.766752049303110361"
"726","-3.722606680996945361"
"727"," 1.160688792655986568"
"728"," 3.448339637724123108"
"729"," 1.561596768054329232"
"730","-2.451277340481416989"
"731"," 1.507937137112227433"
"732","-1.115256779726224057"
"733"," 1.342298815443413673"
"734"," 2.458707367423877521"
"735"," 0.448424769453875938"
"736"," 1.857684442995888530"
"737","-4.087556559906014186"
"738"," 0.105967214309427071"
"739","-2.304183018016844109"
"740"," 4.074921610132712146"
"741"," 2.543497200073110420"
"742"," 1.097862471867927958"
"743"," 0.416056818678053775"
"744"," 1.883708471914508742"
"745"," 1.298241577361807009"
"746"," 1.214486156649582149"
"747"," 5.522106409571206243"
"748"," 5.421635088133138325"
"749"," 2.314837219000347002"
"750","-1.840245057879897894"
"751"," 1.197246574494019722"
"752"," 1.450234251911429517"
"753"," 2.042460902840339987"
"754","-1.282134740899032010"
"755"," 2.988250434700525204"
"756","-3.523561443064727516"
"757","-2.022154650088488825"
"758","-0.301807474854624558"
"759"," 7.595784526999594277"
"760","-1.330836082188838976"
"761","-2.573764829345883243"
"762","-2.829137657606692891"
"763"," 0.876978713048740532"
"764"," 2.228144502843106611"
"765"," 0.472016971805529817"
"766"," 1.519286167496710416"
"767"," 1.747629821624895108"
"768"," 1.369831276388385977"
"769"," 3.406875797151509122"
"770"," 2.527920225345642979"
"771"," 4.890512453327749753"
"772","-0.314705299236693659"
"773","-1.533030747979900799"
"774","-1.576822809378734203"
"775"," 1.641168463777494591"
"776"," 5.235522971708318707"
"777"," 2.240818350862671782"
"778"," 1.288711189271572799"
"779"," 2.049198203709239330"
"780"," 1.897723950480866506"
"781"," 0.101864375935242446"
"782","-3.149271240509392111"
"783"," 1.456579470686767408"
"784"," 1.245559969694005176"
"785"," 0.909031383267483672"
"786"," 0.058986570782798342"
"787"," 0.008260482508762657"
"788"," 3.146668643405228227"
"789"," 5.140683452131332487"
"790"," 1.700852871907451380"
"791"," 1.602274701478304308"
"792"," 4.647645870012669711"
"793"," 4.575750092384518908"
"794"," 0.954730464444975779"
"795"," 3.478388298039511550"
"796"," 0.293558914290736883"
"797","-3.200533986664006569"
"798"," 1.996498089045881885"
"799","-0.014669899332979686"
"800"," 5.842606428682184827"
"801","-0.757885025231109677"
"802"," 0.297309992637009524"
"803"," 4.005648498518594280"
"804","-0.064087053222306789"
"805"," 2.842787468758090963"
"806"," 3.858620957662640016"
"807"," 5.969309273030274809"
"808","-2.688445140777135034"
"809"," 5.103930787593079721"
"810"," 1.258017405695177171"
"811","-0.031979300784212739"
"812"," 3.534600838425215663"
"813"," 0.368063573346952388"
"814"," 3.412549342259717289"
"815","-2.994133662831720777"
"816"," 3.421531790127016137"
"817","-0.306963873078305971"
"818"," 0.809896342348918719"
"819"," 4.801958721636696126"
"820"," 0.164523495646740847"
"821"," 6.062849765842510230"
"822"," 0.134594516879849690"
"823","-1.327105939446515226"
"824"," 4.123079618494552179"
"825"," 1.201785469014738705"
"826"," 0.799377313896480368"
"827","-0.590928012417715864"
"828"," 1.106388025212193593"
"829","-0.870152290437350207"
"830"," 1.645386481445041404"
"831"," 4.360920650682484023"
"832"," 0.690519567871637929"
"833"," 4.038161765479669540"
"834"," 0.814855540807092771"
"835"," 1.836354507339885922"
"836","-4.831218618197525849"
"837"," 4.905361826086220844"
"838","-5.086961077808790144"
"839"," 2.425478244654173388"
"840"," 8.229622881598373851"
"841"," 3.159201501654183453"
"842","-0.439410315383125472"
"843"," 2.042169761113842963"
"844"," 2.657443208181594851"
"845","-5.159115040525841245"
"846"," 0.998417991574748975"
"847","-2.948522091940720014"
"848"," 1.656942687578567108"
"849"," 4.463236332068281520"
"850"," 1.889206363457928362"
"851"," 3.056977859182073765"
"852"," 1.376269367906010732"
"853","-1.322437884812587949"
"854","-1.248915210822746813"
"855"," 6.569684158195002510"
"856"," 5.699731548545402759"
"857","-0.472070039057921942"
"858"," 3.772397792601392297"
"859"," 3.231544462638656245"
"860"," 1.315504058047344715"
"861","-2.539677780429260956"
"862","-3.033890750442664430"
"863","-2.784450569992927615"
"864","-1.398604435751867658"
"865","-3.114531377513708676"
"866"," 1.836652147467271901"
"867","-0.050632341421771754"
"868"," 0.215769515512801796"
"869"," 0.712771171256765923"
"870","-2.406697975675808454"
"871"," 3.758553619138016000"
"872"," 0.654218532323411095"
"873"," 6.592222094225756557"
"874"," 1.187371084858003911"
"875"," 2.218377410152557516"
"876","-2.425573592577625170"
"877"," 1.606101695465822488"
"878"," 0.289958335556558033"
"879","-1.259925029524478157"
"880"," 2.520555396587238040"
"881"," 1.114194951277247103"
"882"," 0.035368776352004305"
"883"," 2.767301593108709490"
"884"," 2.018125627332140404"
"885"," 0.148366476116445711"
"886"," 3.849394349350256483"
"887"," 3.503559401238622417"
"888"," 1.879002773685681138"
"889"," 2.824006856661624099"
"890","-4.951444452259483597"
"891","-0.513860112684399795"
"892","-0.843011324349563607"
"893"," 2.826186040094290863"
"894","-4.185638841115385311"
"895","-1.754128023101227285"
"896","-3.956110449841189869"
"897","-0.282585616247279958"
"898"," 1.445193813572922981"
"899","-0.219711521078493899"
"900","-1.401949651736997815"
"901","-2.012861186726394358"
"902","-3.940751058186349187"
"903"," 1.944666084985473109"
"904"," 1.914512162052599109"
"905"," 0.486622151538633974"
"906"," 0.447399222217683579"
"907"," 0.697786526136071839"
"908","-3.590288484478872721"
"909"," 0.039704478320229497"
"910"," 4.096026449937733460"
"911"," 0.541847189448743993"
"912"," 5.273640512309295758"
"913"," 2.590626942619549844"
"914"," 2.840210496418031028"
"915"," 0.206558628681945189"
"916"," 1.977116970096425508"
"917"," 1.343723976350726934"
"918"," 2.900041686968016563"
"919"," 0.384529787994849048"
"920","-3.772413027394208918"
"921","-2.201474199863802994"
"922","-1.875602975853366328"
"923"," 1.814286796292104764"
"924"," 3.525986643086039152"
"925","-2.590351738075734822"
"926"," 2.451583958752930670"
"927","-0.206155132401275365"
"928","-3.345448953293226779"
"929"," 4.399617742315774294"
"930","-0.677879581371270690"
"931","-2.701584832885109755"
"932","-3.377469333983434741"
"933"," 0.549786005404948708"
"934"," 3.911439936450650467"
"935"," 1.077885830411463575"
"936"," 3.016048956471596210"
"937","-2.364524242144081967"
"938","-2.407188581801150029"
"939"," 0.308483115882938697"
"940","-3.075939725476604103"
"941","-1.282837236342859732"
"942"," 0.957833814978777620"
"943","-3.263256277411384687"
"944","-3.788783953125252957"
"945"," 1.609708042678428042"
"946","-0.919480540022719284"
"947","-0.003364430440208066"
"948","-3.312600210510405763"
"949","-3.008228592420414849"
"950"," 1.312776181514285767"
"951","-1.769446454746506969"
"952"," 1.553793889934722561"
"953"," 2.165874329774712059"
"954"," 0.759548705228919596"
