"","V1"
"97","-0.462127259774905319"
"98","-4.583415748285550428"
"99","-2.454627130014080727"
"100","-5.056448454103109391"
"101"," 1.084276658587143727"
"102","-1.218038426088713155"
"103"," 3.013030313802234073"
"104"," 4.556777137223205543"
"105"," 4.464428545443719365"
"106"," 4.707853517902014673"
"107"," 3.388541591288955601"
"108"," 3.992668307928963767"
"109"," 6.147949274150072085"
"110"," 4.755649010726781256"
"111"," 0.424544729059171733"
"112"," 3.824593311545258167"
"113","-1.296574729648845015"
"114"," 1.328355821844208862"
"115"," 5.228823132275742580"
"116"," 9.534270895348253561"
"117"," 2.065559196343467185"
"118"," 1.855599097327015112"
"119"," 0.789850279676858613"
"120","-0.384711746332015658"
"121"," 0.223161814270128156"
"122"," 0.270769260612261364"
"123"," 2.832383742423871809"
"124"," 3.599130657231422781"
"125"," 1.643409490538098261"
"126"," 5.402157023905296285"
"127","-1.220763034114366263"
"128","-0.636909775145225177"
"129","-0.100436542283179109"
"130"," 3.065711730841010230"
"131"," 5.070558194166581600"
"132"," 4.179940581967899860"
"133","-1.413949070224667315"
"134"," 4.110892983119375010"
"135"," 4.380873595639092954"
"136"," 5.120609339573334751"
"137","-0.821924649148624731"
"138"," 0.570982220451974887"
"139"," 1.412112259695791128"
"140","-2.015056579234138390"
"141"," 2.715218918432904971"
"142","-3.205668704539135661"
"143","-1.133315892981325845"
"144"," 1.884437882361204686"
"145","-0.263857488994652556"
"146","-2.911454642865043851"
"147"," 3.881961474882523966"
"148","-3.114547289696902421"
"149"," 3.003541013257126746"
"150"," 2.406868224915964305"
"151"," 1.279851791053839172"
"152","-1.292720544311842135"
"153","-4.696449091763222228"
"154","-1.236618196561888761"
"155","-0.635648504686117555"
"156"," 2.030430924771206236"
"157"," 0.027299845749560570"
"158","-2.863392477952374282"
"159","-1.792029402714672592"
"160","-2.827057641655579268"
"161","-0.966597462940573582"
"162"," 0.152302478795458718"
"163","-0.901617266334066914"
"164","-3.364333665904360338"
"165"," 3.802646238960543101"
"166"," 1.570534842897659544"
"167"," 3.450071216218580705"
"168","-0.333074588675612571"
"169","-3.557483563492118250"
"170","-3.167772125723229859"
"171"," 1.599951219811970748"
"172","-2.323491007748883508"
"173","-1.578206228037260406"
"174","-3.610663643286357249"
"175","-2.317876241419901895"
"176","-2.711360899092870369"
"177","-1.614294806387297498"
"178","-1.116469745725596319"
"179","-0.500140692074285687"
"180","-5.733681685292046915"
"181","-2.009949998029396223"
"182","-2.789362009547835086"
"183","-3.922820489757870899"
"184","-0.621688090529964654"
"185","-5.191531306694057157"
"186","-2.060018094270166245"
"187","-1.254047656390976595"
"188","-1.804796939389249566"
"189","-4.067276481384238807"
"190"," 0.233261551864597738"
"191"," 0.844901661700106388"
"192"," 1.390391108464230197"
"193","-3.537990690484749123"
"194","-4.688169683444302294"
"195","-3.610203823788021626"
"196","-0.034857489211091774"
"197","-1.488214409343217470"
"198"," 1.294299971279423200"
"199","-1.457188746286746994"
"200","-0.097172042808177483"
"201"," 2.147916528131663227"
"202","-1.160024773885858451"
"203","-0.169868274291281374"
"204","-3.282710770004390710"
"205","-4.300496344750045274"
"206","-3.610401171887122729"
"207"," 3.648887444327075791"
"208"," 0.388541816200902224"
"209","-3.207338927225393377"
"210","-0.781923826273800415"
"211"," 1.738262221965733101"
"212","-0.686355877593314401"
"213"," 8.041177574044013454"
"214","-2.651448719387975661"
"215"," 0.718265802402710207"
"216","-3.834827491028271140"
"217","-0.416051704995796579"
"218","-2.685310663919834973"
"219","-0.344498449132596418"
"220","-3.161819173484650580"
"221"," 0.413435454810994085"
"222","-0.017554137934374131"
"223","-1.563872287279088669"
"224","-2.517422474753973294"
"225"," 1.802796795308224453"
"226"," 6.164534667221737152"
"227","-1.975480121413486723"
"228","-3.344429526195773050"
"229","-0.061049377253088899"
"230","-6.047085215941210734"
"231"," 0.070662392254696726"
"232","-3.199723000533527983"
"233","-0.505877780858875914"
"234"," 5.084577183714868553"
"235"," 6.001525054381804836"
"236"," 3.843797547313164920"
"237"," 4.103133312365447871"
"238"," 4.238620918821474071"
"239"," 6.799050603106435275"
"240"," 5.186001105911707931"
"241","-2.359369402884401445"
"242","-1.355567934283141041"
"243"," 2.248891397114211266"
"244"," 5.373784259736338775"
"245"," 5.226234059742340676"
"246"," 3.282000700758081813"
"247"," 2.169603686900438255"
"248"," 3.488238400227806846"
"249"," 4.068132594394354484"
"250"," 1.252757444358845618"
"251","-0.207954851215883751"
"252"," 4.261414813444954319"
"253"," 8.115015367455026052"
"254"," 5.144760750085991319"
"255"," 6.406977397452266132"
"256"," 0.813689610417315690"
"257"," 2.553935030938279116"
"258"," 5.828165928489248415"
"259"," 1.991448537442170430"
"260"," 6.610516809496065349"
"261"," 3.290875614461504117"
"262"," 7.019131649189906064"
"263"," 1.468021247180145483"
"264"," 1.624464568820390920"
"265"," 3.072783193918608102"
"266","-0.127484599604934079"
"267"," 4.668753274867266434"
"268"," 5.426486567002286598"
"269"," 6.001430888081850767"
"270"," 2.330306416452128104"
"271"," 4.028007546472797351"
"272"," 0.666120960423181696"
"273","-0.448580176615858583"
"274"," 0.583705999019541011"
"275"," 3.633679163930228828"
"276","-0.493932605504151301"
"277"," 5.092432607487837437"
"278","-0.733767097158064541"
"279"," 2.557022283065548685"
"280"," 3.566411209120464498"
"281","-1.467866738898889301"
"282"," 5.824189446844851403"
"283"," 4.336438237997206180"
"284"," 0.791011003105547839"
"285"," 4.786855234448269769"
"286"," 1.370527723194202352"
"287"," 1.393118769544702484"
"288"," 6.497263980921518467"
"289","-1.628027481675188959"
"290"," 0.521388017862513431"
"291"," 0.716361125214726946"
"292","-4.400290648724539011"
"293","-2.094219057442710863"
"294"," 2.617493580184255819"
"295","-2.234556430770050728"
"296"," 1.972157730642011941"
"297","-0.758258073911974528"
"298"," 3.339595561073665397"
"299"," 3.158002416888379571"
"300"," 2.709095446607337809"
"301","-4.857077268777327816"
"302","-2.123722341797529722"
"303"," 3.753554848890102047"
"304"," 2.461542033980551825"
"305"," 1.612074107660579791"
"306","-0.783620601974986508"
"307"," 0.891299521760435143"
"308"," 4.568211099992777413"
"309","-3.757058824984152334"
"310"," 1.435960244109552475"
"311"," 2.083154673065423346"
"312"," 6.599577121907646671"
"313"," 3.521986971507681474"
"314"," 7.393250821599944622"
"315"," 1.860123266152959642"
"316"," 1.236321866173852424"
"317","-0.525441083368693329"
"318"," 1.051690563431124215"
"319"," 4.202086017824805175"
"320","-0.625839048396412800"
"321"," 1.260536664801649165"
"322"," 2.779978768455435123"
"323","-0.592165580142821391"
"324","-0.644991517767883771"
"325","-3.885517868924509788"
"326","-1.314791881914016969"
"327"," 3.163163779219457794"
"328"," 1.518363773370338565"
"329"," 6.009996918168129199"
"330"," 2.207504065910656621"
"331"," 2.962922527515444937"
"332","-1.906978483295268978"
"333"," 5.209255531826053165"
"334"," 4.281720262382515685"
"335"," 1.575476785048224526"
"336"," 4.500232258114957418"
"337","-5.471471493228143856"
"338"," 3.977346509891186876"
"339"," 3.727869050783888305"
"340"," 4.661039935526546607"
"341"," 0.008368220859803266"
"342","-4.261629016723204266"
"343"," 0.305669707730128470"
"344"," 3.082228641927848400"
"345"," 0.017893637055913292"
"346","-0.587175618135201915"
"347"," 0.832140197211142851"
"348","-1.646075811164029679"
"349"," 1.892167413201976345"
"350"," 1.112074106024969922"
"351"," 0.893601808912232065"
"352"," 7.130326875694933619"
"353"," 0.669297572645955907"
"354"," 6.204724039145280479"
"355","-0.067057765098843314"
"356"," 3.175264015931438699"
"357"," 0.683997751700026302"
"358"," 5.599533284482879125"
"359"," 0.468083355785541610"
"360"," 1.721794205828922841"
"361"," 1.499928677909238672"
"362"," 1.920821451591345097"
"363"," 4.453581858562010609"
"364"," 2.617013170121548882"
"365"," 3.241856603541164006"
"366","-1.744845197870095843"
"367","-1.570908971226670170"
"368","-1.891323570467031256"
"369"," 5.486298401617270670"
"370","-1.552174998197227485"
"371"," 0.311007692156064053"
"372"," 3.983532690813925470"
"373","-1.271098535127105578"
"374"," 1.128589238500746550"
"375","-1.250209298488606846"
"376"," 0.645511335862641755"
"377"," 0.350012350613125300"
"378"," 1.138736906072879584"
"379","-0.016623525053682364"
"380"," 2.384531570220110197"
"381","-0.142372440148898605"
"382"," 1.435483087167202410"
"383"," 1.511064228751622052"
"384"," 3.087020185301144526"
"385"," 0.303046166743918766"
"386","-3.319764284562167767"
"387"," 0.675921226505764139"
"388","-0.175212385330772297"
"389","-0.247126634582031102"
"390"," 5.572913940407613786"
"391"," 1.104248803344937357"
"392"," 3.328019369049495246"
"393"," 2.593481004731292394"
"394"," 0.972862892436509030"
"395","-0.668307704726883500"
"396","-0.006098001557041322"
"397"," 2.971161664219073018"
"398","-0.562019692146700889"
"399"," 0.009024320760778554"
"400"," 3.686657081204505637"
"401","-2.099948778452169762"
"402"," 2.384197340407079313"
"403"," 5.169138151462416175"
"404"," 3.883630612022984874"
"405"," 4.949409370305629885"
"406"," 2.652097827275123443"
"407"," 3.673734748314393617"
"408"," 9.648357619117458484"
"409"," 4.002309365841191457"
"410"," 1.980261874669638766"
"411"," 2.627098235678363203"
"412"," 3.366743646063671491"
"413"," 8.872728498332762115"
"414"," 1.840920573062308163"
"415"," 0.529884364393329421"
"416"," 3.774405044669149945"
"417","-0.854521647240025661"
"418"," 3.487604798668823669"
"419","-2.365911773953050190"
"420","-2.316968710598207970"
"421"," 2.682176690100913419"
"422","-5.500817573429575447"
"423"," 1.562170797576439840"
"424"," 1.852865319346399753"
"425"," 1.351627609241927042"
"426","-1.048538072175569047"
"427"," 2.930576886305504392"
"428","-0.416897340358698854"
"429"," 1.796605879849867193"
"430"," 0.286221810393855747"
"431","-2.872664529944158662"
"432"," 0.625717268833600904"
"433"," 1.230718268870520049"
"434"," 1.647220243251904304"
"435"," 4.328893318361483722"
"436"," 1.994197214781619820"
"437"," 3.887095680521275298"
"438"," 1.411242210479898063"
"439","-0.629136744486930910"
"440"," 5.914343410843246218"
"441","-0.230382769741947380"
"442"," 3.780047129987865961"
"443"," 0.232456708338471429"
"444"," 4.550191987702012497"
"445"," 2.604947003655089688"
"446"," 0.274321425605449143"
"447"," 1.180852599260547864"
"448"," 2.652952240372277615"
"449","-0.024684313239687672"
"450","-3.517718921289538336"
"451"," 5.895108728193720893"
"452"," 1.757113123825500445"
"453","-2.639390179999105079"
"454"," 7.488983861267087150"
"455","-1.681162035250401754"
"456","-0.173522031829765444"
"457"," 2.287846680556330892"
"458","-1.201246044265506852"
"459","-0.530659605478234431"
"460","-1.089602361579355971"
"461"," 1.712207660354021055"
"462"," 0.666777407063689154"
"463"," 1.672363857071706983"
"464"," 1.741478384282055369"
"465"," 2.030781246937882312"
"466"," 4.929831720199196354"
"467","-1.116760051278636423"
"468"," 0.802239978915933349"
"469"," 2.876322783311977549"
"470"," 9.180971490067673102"
"471","-0.180614998432739204"
"472"," 1.393226823942972814"
"473","-0.562336223723798989"
"474"," 0.688064031804972220"
"475","-1.748849433383741880"
"476"," 1.188046835100659226"
"477"," 0.515190091161495056"
"478"," 0.984088365845100732"
"479","-2.330492232814687981"
"480"," 1.238806264442919414"
"481","-2.286919663282414028"
"482","-2.069348263224760842"
"483"," 2.254106303067991313"
"484"," 2.175961587679002829"
"485"," 4.469289400487604702"
"486"," 0.606607744145267969"
"487","-0.956800358821709662"
"488"," 1.508936716915783016"
"489"," 4.319643998343313029"
"490"," 2.539467725382632324"
"491","-0.196298339488037321"
"492","-2.922140251714329118"
"493"," 7.961816381948885635"
"494"," 3.246035798022777641"
"495"," 3.550445506490329528"
"496"," 2.296224574295318011"
"497"," 3.174794630935527273"
"498"," 6.490801125883477241"
"499"," 6.126032808729497070"
"500"," 2.415414352369825934"
"501"," 4.938882066626119283"
"502","-0.386024299984040531"
"503","-0.714326461355240028"
"504"," 1.614089574348708478"
"505"," 2.554274847568557938"
"506","-1.031599005305829042"
"507"," 2.195520507556300682"
"508"," 3.347781828807702365"
"509","-0.157963358948105759"
"510","-2.771543959417423153"
"511"," 2.920956661207020133"
"512","-5.203154508859017646"
"513","-0.028138022555156628"
"514"," 3.405862217864971342"
"515"," 2.198351654698785129"
"516"," 0.235796536989907768"
"517"," 2.395711634736077844"
"518"," 1.203363774540399778"
"519","-0.045331311831060650"
"520","-5.709119386864174750"
"521","-0.310125573641166996"
"522"," 3.996681473544243079"
"523","-0.823711882933548356"
"524"," 4.292610657983616740"
"525"," 0.903865499019844920"
"526"," 2.569841848497255832"
"527"," 2.508957467738628377"
"528"," 4.371552627036482619"
"529"," 0.261962650433657185"
"530"," 3.287486053710430234"
"531","-1.672295377355231150"
"532"," 1.570379720755308739"
"533","-4.825413934801641602"
"534","-0.623775079702315827"
"535"," 0.722274328796278176"
"536","-0.018278729359867185"
"537","-1.559037343636758388"
"538","-0.307018449784003389"
"539","-1.181224364436605612"
"540"," 0.581427731523967650"
"541","-2.233494746627770589"
"542","-2.543623381853315379"
"543","-4.462887024356736454"
"544"," 0.720897034445850071"
"545","-3.763324041753778104"
"546"," 0.629798235278586471"
"547","-1.658164604190204283"
"548","-1.095389701393529869"
"549","-3.775070899149692849"
"550"," 1.780171466873768704"
"551","-3.205255913314899452"
"552"," 1.028843684079305820"
"553"," 4.770093205891154042"
"554"," 2.333698358086496061"
"555"," 0.422145409236408808"
"556"," 6.180688899856466634"
"557"," 5.965114181183470698"
"558"," 0.520572962198513234"
"559"," 2.808442671580418271"
"560"," 2.517873391164330954"
"561"," 3.200171829100634913"
"562"," 0.362672047760984939"
"563"," 0.037230891503829300"
"564","-3.240146005469346058"
"565","-1.488581461592906052"
"566"," 0.165024329284531146"
"567","-1.944497857988002121"
"568","-2.452042632466696848"
"569"," 1.334465796574046292"
"570"," 2.678117641797113535"
"571","-3.994886637984254474"
"572"," 6.193392795088463743"
"573"," 0.014775695484697593"
"574"," 1.851471880595326525"
"575","-1.776231812563740409"
"576"," 0.283382029176317940"
"577","-5.681177239495419862"
"578","-0.733681090844350514"
"579"," 2.295111227317180091"
"580","-0.232640734911883751"
"581","-0.746945633234839201"
"582"," 5.080152235482222167"
"583"," 1.813360354685174425"
"584","-0.307304758662530042"
"585"," 0.727329240936962940"
"586","-1.509040425655258533"
"587"," 1.051819161640776157"
"588","-0.887693866305971468"
"589"," 0.818684932631410955"
"590","-0.334675914660717000"
"591"," 2.945842693318133421"
"592"," 0.817056636647611079"
"593"," 2.134978126300166146"
"594"," 1.623680397501896966"
"595","-0.553825652740823404"
"596","-2.325898654651818109"
"597"," 0.147167049278954298"
"598","-1.070902877761380934"
"599","-2.572356256562957189"
"600","-1.280426555733674698"
"601","-0.203550593302790406"
"602"," 2.966174422644898279"
"603","-1.462247382445693411"
"604"," 1.303676901153483669"
"605"," 1.336720826782958227"
"606","-1.214892637565290423"
"607"," 3.062389755483659215"
"608"," 1.179442139301016157"
"609","-1.350363496849055656"
"610"," 1.628258098090508588"
"611","-0.238664044973052603"
"612"," 0.194948417964585952"
"613","-4.928214797638108990"
"614"," 0.141069437729626879"
"615","-2.237039609089848113"
"616","-1.654585532621082100"
"617"," 0.351678633907645199"
"618","-2.690268026934560908"
"619"," 0.994140890954592904"
"620","-0.260706250229399972"
"621","-2.801431599805051409"
"622","-1.356288596202216645"
"623","-2.761562374255746910"
"624","-2.498875231547197373"
"625","-1.725924998174777514"
"626","-2.174246982257950211"
"627","-3.993620931945643715"
"628","-0.724915306344298793"
"629","-3.056483221350127621"
"630","-0.042302392892373142"
"631","-3.779920143321636949"
"632"," 1.385745976145686953"
"633","-2.349739422901021779"
"634","-3.267074132408299469"
"635"," 5.023184365771485638"
"636"," 2.701014132984317584"
"637"," 4.137140310719854774"
"638","-1.033305837393168503"
"639","-0.351329716718789431"
"640","-1.477038510934594484"
"641"," 1.618640532103102547"
"642","-2.056251393412074968"
"643"," 0.730690350783879783"
"644","-5.710433514885821182"
"645"," 5.953913822522221011"
"646","-2.094605452842010607"
"647"," 0.857427603157436824"
"648"," 1.636832690251430300"
"649","-0.022399671878665650"
"650","-3.531402151231342046"
"651","-1.313882732458913072"
"652"," 2.541095854589999981"
"653","-3.091032473498913635"
"654","-2.120615147064309092"
"655","-2.459001597837475739"
"656"," 2.122008335756697228"
"657","-1.310325472152321868"
"658","-1.922115905847536332"
"659","-3.343157128073702022"
"660","-2.222565921168204284"
"661","-2.191921130918515814"
"662","-1.278250994702429200"
"663","-5.388036800414693239"
"664","-0.982518338243629330"
"665","-4.286935830457735186"
"666","-3.473710703125246102"
"667","-1.324033106554115768"
"668"," 0.789790621014324401"
"669","-1.909603562222917272"
"670"," 1.468515898457036339"
"671","-3.750738080351963877"
"672"," 3.685904683070688748"
"673","-1.210735620360064768"
"674","-0.373633944295728160"
"675","-2.222127815448934562"
"676","-0.367471314603173838"
"677","-3.823242673633726163"
"678"," 0.793720310912131133"
"679"," 0.866583245792435619"
"680"," 2.072608649006427939"
"681","-2.494196268114016402"
"682","-0.034811610019412687"
"683"," 0.223894228395992156"
"684","-4.139441966615976298"
"685"," 0.255697165055552400"
"686","-5.295341749544522969"
"687","-4.639715984894936085"
"688","-2.352644068925888732"
"689"," 0.563857444276635089"
"690","-1.817206975324571649"
"691","-3.176826347738461287"
"692","-3.195382455091150042"
"693","-3.211497773788415167"
"694","-0.984475676766284113"
"695","-3.735919684537682528"
"696","-7.859333341433153208"
"697","-2.169500820080182191"
"698","-1.576494161473400268"
"699","-4.347972974579895400"
"700"," 2.799921509959190757"
"701","-0.033885550063677661"
"702","-1.153887408214437915"
"703","-2.507948251574966037"
"704","-1.823071866247135686"
"705","-3.931333532644130990"
"706"," 5.467547316482399111"
"707"," 4.605605480336328661"
"708"," 0.048406055183093155"
"709"," 6.291690540196246850"
"710"," 4.441491705533741730"
"711"," 4.237322147699934760"
"712"," 3.632101706505849847"
"713"," 4.797406325417589379"
"714"," 4.245464258167759297"
"715"," 7.159213613359102446"
"716"," 8.107513173023384923"
"717"," 6.400397662640651575"
"718"," 4.344169986581735365"
"719"," 4.590640160230017308"
"720"," 5.716044391565124450"
"721"," 3.029279945812652919"
"722"," 0.700666463658580874"
"723"," 6.912683992163803026"
"724"," 1.519313489769454684"
"725"," 4.224534286174723263"
"726"," 5.406283533679445696"
"727"," 6.410568126493073393"
"728"," 3.367939040666796835"
"729"," 4.177699722563395390"
"730"," 2.142066771256347479"
"731","-0.415634207159248037"
"732","-2.687764884700119428"
"733","-0.031846222726718443"
"734"," 1.304606623872424542"
"735"," 2.422894487618704407"
"736"," 6.111361450292294606"
"737"," 3.482336726930126414"
"738"," 0.834580247761551264"
"739"," 0.643686464208932163"
"740"," 4.294970145633214109"
"741"," 6.197834289637301985"
"742"," 0.010467960296177248"
"743"," 6.862447976044025566"
"744"," 0.408350435553168967"
"745"," 1.994120948142610317"
"746"," 2.976137371865991366"
"747"," 2.119059961992789454"
"748"," 4.129252220282357833"
"749"," 6.463666573163719065"
"750"," 6.011926835331843577"
"751"," 1.676340072897091638"
"752"," 1.865595516145560850"
"753"," 2.354082073164890598"
"754"," 6.291366317787501217"
"755"," 2.865370992368842185"
"756"," 5.671616753129450572"
"757"," 8.329060639346133499"
"758","10.387802151303979770"
"759"," 6.494863667511804550"
"760"," 3.684011190212339137"
"761"," 5.782712426295078423"
"762"," 1.314214758111739823"
"763"," 7.023244099742580460"
"764"," 2.184801488421002080"
"765"," 3.486037654840232314"
"766","-0.036798553262725964"
"767"," 0.400102784830631331"
"768"," 2.894865478629920830"
"769"," 1.050446462770307843"
"770","-1.149074396667369546"
"771","-1.142516992174141155"
"772","-1.006157540757653734"
"773"," 2.313486053266663234"
"774"," 2.734366674145134013"
"775"," 2.105757631310507527"
"776"," 5.275147554761112190"
"777"," 3.512595951125598415"
"778"," 1.321016802142453761"
"779"," 6.393908622618182491"
"780"," 3.399193805990652351"
"781"," 4.139584729863953427"
"782","-1.252914023585095293"
"783"," 1.781035423485361147"
"784"," 6.005290647600295628"
"785"," 0.114346435474592667"
"786"," 2.036170190307518446"
"787"," 1.548281654109357142"
"788"," 4.716846062954791030"
"789"," 1.788790201219231601"
"790"," 3.469364405956846475"
"791"," 8.069232673227142882"
"792"," 2.575435112010841188"
"793"," 2.989473513740739108"
"794"," 0.796682954348341243"
"795","-1.911390762936827858"
"796","-1.031454615795025731"
"797"," 0.516304193474662609"
"798"," 1.900813061734758280"
"799"," 3.394463650453717563"
"800"," 2.546549098160231672"
"801"," 0.472653700909476893"
"802"," 3.376969083797765947"
"803","-0.505170450915356395"
"804"," 3.013258497311266826"
"805"," 4.821637236636048485"
"806"," 4.610670332224755086"
"807"," 7.047184642397553489"
"808"," 3.998494092429415225"
"809"," 1.526148828109490374"
"810"," 3.414329356895487333"
"811"," 3.676367974743191436"
"812","-2.172181481818876492"
"813"," 4.811672477698926365"
"814"," 6.136954109952787562"
"815"," 4.546077470150358124"
"816"," 6.906466261541398310"
"817"," 4.703149645293610348"
"818"," 1.933693395141813376"
"819"," 5.794258825615920649"
"820"," 6.578906904538788680"
"821"," 3.325136484539190640"
"822"," 4.487515142552122249"
"823"," 2.781632658240136280"
"824"," 3.061756849519777113"
"825"," 2.959907929593216913"
"826"," 0.487543212328896747"
"827"," 4.016171667860365169"
"828"," 1.046490830546708661"
"829"," 7.161707079080360749"
"830","-1.448978937118671872"
"831"," 5.223590401331901667"
"832"," 0.788713423860902929"
"833"," 1.718543891293210280"
"834"," 2.245166291947208403"
"835"," 1.678373042991293973"
"836"," 1.114943629300489736"
"837"," 0.784915503071398790"
"838","-1.769777037147365562"
"839","-0.344293712693815368"
"840","-2.216634137506734881"
"841"," 2.473338290992815658"
"842"," 3.917981947916696406"
"843","-0.593430469326852839"
"844"," 2.492460402486070592"
"845"," 2.565830697913481728"
"846"," 2.603928517549335186"
"847"," 2.468465500720165906"
"848"," 5.796468815728236024"
"849"," 1.578799725431169421"
"850"," 3.406324225154389929"
"851","-4.006634763557337386"
"852","-1.112921303668045869"
"853"," 1.951033332144780585"
"854"," 0.595832031687784980"
"855"," 0.873251421690193208"
"856","-3.139175960414820388"
"857"," 1.171240145236424723"
"858"," 1.517062494529835215"
"859"," 0.977647546572340764"
"860","-2.063436314826379459"
"861"," 3.262302179675559355"
"862"," 0.339638862559725530"
"863","-0.344188407822161757"
"864","-2.555596809573742689"
"865","-2.549011473017026130"
"866"," 3.974904038613320534"
"867"," 5.113504989170767345"
"868"," 0.182635143187352078"
"869"," 6.924446818197642628"
"870"," 0.968460659939830215"
"871"," 1.358104222280549278"
"872"," 2.081090525560518767"
"873"," 3.306549909397094034"
"874"," 0.771082406042938984"
"875"," 4.665964433568984937"
"876"," 0.186164821007585690"
"877"," 3.263899616509584156"
"878","-0.375898294391507903"
"879","-1.471592342292585176"
"880"," 8.602179700124148454"
"881","-0.602404956412478598"
"882"," 2.288487263561789220"
"883"," 1.639925443265599636"
"884"," 3.665562099430614840"
"885","-0.355675091314870739"
"886","-1.037384234928517168"
"887","-1.302392844790018600"
"888"," 1.566344849919442561"
"889","-4.540569336567437553"
"890"," 2.476659083464739286"
"891"," 2.445969789408245276"
"892"," 9.323554249685365392"
"893"," 1.425959874102101343"
"894"," 3.326095123638875606"
"895","-1.343883103348627595"
"896","-0.188551833652636169"
"897","-2.050057405473081129"
"898"," 2.527221970999022460"
"899"," 1.602261406464209781"
"900","-0.215395469156660829"
"901","-0.874671205419060405"
"902","-0.240354458895541967"
"903","-1.294326698703496259"
"904","-0.715558083364033148"
"905","-3.682221852284249142"
"906"," 0.004479442467334227"
"907","-5.020659859153669302"
"908"," 1.581926257412848980"
"909","-2.297324608454818229"
"910","-1.343542425180734412"
"911"," 1.830395743550492060"
"912"," 4.846468263685363986"
"913","-1.862920626822761161"
"914","-1.767928391783422093"
"915"," 1.532771199639640480"
"916"," 2.774612614824330858"
"917"," 0.270897939072040961"
"918","-1.300890364539112998"
"919"," 6.352278469769984781"
"920"," 2.292279087171047891"
"921","-2.701963937294803220"
"922"," 0.343707121167247331"
"923","-1.806479929613505453"
"924"," 0.262644264185620813"
"925","-4.049992390201648362"
"926","-4.096321160378470161"
"927","-5.681431775957633157"
"928","-0.976096082123336206"
"929","-2.327042264445902120"
"930"," 3.514306321120671761"
"931"," 0.235242250132757569"
"932","-0.683270835237699048"
"933","-2.091078374891159442"
"934","-0.971950094608712512"
"935","-2.456760930969940304"
"936","-0.440125427177627260"
"937","-1.002129695795557662"
"938"," 1.668657091849164553"
"939"," 3.004531677484838070"
"940","-4.477382114012817382"
"941","-0.041850151862610208"
"942","-0.433228227835762869"
"943","-1.152790045955146336"
"944","-1.424852054649882405"
"945","-0.604899755117620952"
"946","-0.416018427085210973"
"947"," 2.262979752628205166"
"948","-0.012331307403041336"
"949","-1.117772287850777202"
"950","-2.880113384379223262"
"951","-3.557609062996830218"
"952"," 1.395192814247861790"
"953","-3.594721157550398338"
"954","-1.283368982348100262"
"955"," 0.668586199246934854"
"956","-1.208519750048415942"
"957","-0.457846403311301664"
"958","-1.756279941973064362"
