"","V1"
"237","-0.6025129935149975413"
"238"," 1.1133142435256717651"
"239"," 1.4869700313878762010"
"240"," 0.6900409359910767426"
"241","-0.7158051221988590562"
"242"," 1.4102673895442963126"
"243","-1.8018518601411059876"
"244","-0.7657455609744175939"
"245","-1.5541082592648307603"
"246","-0.6927037892003602426"
"247"," 2.0535550203594330476"
"248","-3.2758685543912702265"
"249","-2.3019255535526697010"
"250"," 0.1939937674583137039"
"251","-0.7898396179803280903"
"252","-1.8720136028121627803"
"253"," 6.4675084389024366516"
"254","-6.1633053717293639906"
"255"," 0.4536866267078188963"
"256","-1.9294149368757416152"
"257"," 4.3033528252989432517"
"258","-0.4057900664787102429"
"259"," 0.3650516953775339024"
"260","-0.4883996689832167393"
"261","-1.0562626607619542973"
"262","-0.6600811377695070536"
"263","-0.4486346847261062365"
"264","-1.4716330136522970395"
"265","-1.7876431206393632589"
"266","-0.1828560158973032979"
"267"," 2.2813701510280020024"
"268"," 0.6428611580826759653"
"269","-4.7586836550709987748"
"270"," 2.2405585661987390544"
"271","-1.6087961587603736291"
"272"," 1.3178616454963734128"
"273","-2.3738029586939006776"
"274","-0.5396251854209648258"
"275","-0.3586462526226217307"
"276"," 1.5134981437276144867"
"277","-1.9903464692181609408"
"278","-2.6389914438241262040"
"279","-0.7781442628539108064"
"280","-1.1243772531911759849"
"281"," 2.8045774435348982401"
"282","-0.6281869353793519961"
"283","-1.7992589187054264244"
"284","-2.3331944342793873304"
"285"," 0.9396841821545017792"
"286","-1.8949258288540720141"
"287"," 1.5679905414344861292"
"288"," 1.7280335790409762087"
"289","-0.8082462564951253814"
"290"," 0.5120936396856672346"
"291","-4.4015122584090651259"
"292"," 3.9950591398994186321"
"293","-3.1495086141272410352"
"294","-3.1122394930073196129"
"295"," 0.3104173501786928746"
"296"," 0.5828720077045641546"
"297"," 2.7680011380602622673"
"298","-3.8076828492888044053"
"299","-1.5514827762945442302"
"300"," 0.0801342101865990530"
"301","-1.4556835818872102539"
"302"," 1.5403813489195532505"
"303","-0.2931468453024590470"
"304"," 0.4220033909653058135"
"305"," 0.9675054068670099205"
"306"," 1.0775538862556677255"
"307","-1.5074818499189690524"
"308","-2.3080390613533552369"
"309","-1.2452263993359768968"
"310","-0.7220662750276543029"
"311","-1.0960408409476622982"
"312","-0.6359922912261091188"
"313","-4.3957731125073964407"
"314"," 1.5092175118370487752"
"315"," 0.0597928118127753483"
"316","-1.6888361867185592846"
"317","-2.4020330533915816851"
"318"," 2.9936007467644492053"
"319"," 0.5885283073558087441"
"320","-5.3089007555116314307"
"321","-0.3851335603494788762"
"322"," 0.4788266509766677670"
"323","-2.4239345870936284122"
"324","-4.0710422540100683619"
"325","-2.8112624300347044404"
"326"," 2.6475711799066425911"
"327"," 3.6533954767279332998"
"328"," 2.3556114093253093245"
"329","-2.7281041533116412445"
"330"," 0.3271634765699750202"
"331","-0.0051882403381172670"
"332","-0.6838817516804640562"
"333"," 0.4472855886098632272"
"334"," 0.4551904702366653677"
"335","-2.4993200407686151365"
"336","-0.1911559870113967441"
"337","-1.7193784389366721932"
"338"," 2.1217949160785942730"
"339","-0.8985807759145174600"
"340","-0.0415202030643039982"
"341"," 1.1557685976106728543"
"342","-2.1260418142003638664"
"343"," 0.6664960792012933899"
"344","-3.6991827621302233453"
"345","-1.9094525289451920180"
"346","-0.7620881736433666731"
"347","-1.2667523395828610422"
"348"," 3.0981871322187148898"
"349"," 2.9609004438263517578"
"350","-2.2364591945309140186"
"351","-0.3752415693433018840"
"352","-0.9607691341878799030"
"353","-0.5407831765423611881"
"354"," 0.7644620159689583527"
"355","-3.1603867391432185485"
"356","-0.6898607835425023538"
"357","-0.3505058700292886797"
"358","-2.9818437464386220448"
"359","-2.3092623870167581224"
"360","-0.2157291829216379242"
"361","-2.3451794432791785994"
"362"," 1.3805203106569416960"
"363","-1.7845367201673536517"
"364"," 0.4409672180357805393"
"365"," 2.4797338872070855409"
"366","-2.6227949707071593899"
"367","-2.1584148148456936411"
"368","-1.7323433029066550581"
"369","-3.6602058929197411885"
"370","-0.8103511440120856335"
"371"," 1.0341222941034036165"
"372","-0.8313282914789736910"
"373"," 0.3244376301150693198"
"374"," 1.9560092227566978629"
"375","-0.2310402857673947707"
"376","-1.6433985075763404282"
"377"," 1.9074886967320843212"
"378","-5.0330983809439961973"
"379","-1.6258685715036840236"
"380"," 0.0195516550423482927"
"381","-1.8891716428299460961"
"382","-0.2700044514238084670"
"383"," 4.5807821998932887197"
"384","-0.2593651762492960033"
"385","-0.5172465482066979092"
"386"," 0.1184171784883732426"
"387"," 1.4338522037018799349"
"388","-4.2121359073352628855"
"389","-0.9190719976193389984"
"390","-2.4640448073770726545"
"391"," 1.1812184077744443123"
"392"," 1.6514507014268411389"
"393","-1.5302020620626222147"
"394"," 0.2445691728614720062"
"395","-2.0823171961173523314"
"396","-2.7860286440796544483"
"397","-4.3501142263117600351"
"398"," 1.0435465140677764317"
"399"," 1.9263053961730742802"
"400","-0.3212429983914949494"
"401","-2.1499154677731660001"
"402"," 0.9253059495797049117"
"403"," 0.6916682905498026113"
"404","-3.0100621946479590996"
"405"," 0.4798371280590831844"
"406","-0.6669758561766663263"
"407","-2.9814041145014167355"
"408"," 1.6858228316693906201"
"409","-2.2703376149172380671"
"410"," 1.9657276173938404984"
"411","-1.1854934552607867548"
"412"," 0.4294102776853659931"
"413","-0.1551373651142305410"
"414"," 0.4274239525090377523"
"415"," 2.4309670725651963963"
"416","-1.4605471781115582086"
"417"," 1.7717707626621392869"
"418","-1.0209033930489950226"
"419","-0.5989145348434858906"
"420","-2.1701316194144513183"
"421","-1.7361858649627039952"
"422","-4.1634589078394848016"
"423","-0.7882490009831200073"
"424","-1.8000910737130304540"
"425"," 1.6735624501319343871"
"426"," 1.1330388628433543108"
"427","-0.2376155264637707931"
"428","-1.8483420803517112141"
"429"," 2.7300607025194385535"
"430","-4.9969059832726507864"
"431","-2.1563175800514038372"
"432","-0.6178437630028723593"
"433"," 2.7609449549267974788"
"434"," 1.2716692027853711000"
"435","-3.6557718178195370839"
"436"," 2.2055595858574168489"
"437"," 4.0435220257950366118"
"438","-0.1990380728433864266"
"439","-4.0230952917959603710"
"440"," 1.6486437556404771598"
"441","-2.3042507358609531920"
"442"," 0.7288719052065788517"
"443","-0.4059896531524067598"
"444"," 1.7653426096041617832"
"445"," 0.4485509409055500329"
"446"," 0.3054897751433515163"
"447"," 0.9273254231047713958"
"448","-0.6327893568822710035"
"449"," 1.2928589305734066173"
"450"," 0.5936042386386295444"
"451","-0.1621676105886156183"
"452"," 1.8378630266235695956"
"453"," 1.4728984428983225019"
"454","-2.1726383507831870112"
"455","-2.3837147619530503206"
"456"," 0.7057843784121209385"
"457","-3.5293461220879995821"
"458","-4.0477563086890961941"
"459","-2.2379863624776423769"
"460","-0.3141032084704775129"
"461"," 0.1287872913795725660"
"462"," 1.0432224625058070799"
"463","-4.1918866849844587108"
"464"," 1.1583952121179006411"
"465"," 3.8476571794511515989"
"466"," 0.6601364474815603067"
"467"," 1.2865390425144107578"
"468"," 2.5530633265466966542"
"469"," 0.7395808041535494315"
"470","-0.8636611530261083525"
"471","-2.0971460397620522720"
"472","-2.2171155734606271537"
"473"," 0.3179325311312909408"
"474","-3.5736807770884930768"
"475","-2.0147612687718274849"
"476"," 2.9077743247423097905"
"477"," 0.3154216564688885338"
"478"," 0.0032424495768041406"
"479"," 0.2836550117523971570"
"480"," 2.1628262641759752327"
"481","-1.8611205272872286542"
"482","-3.6359795898468876274"
"483","-3.0779427247262907130"
"484","-1.7338139382502641972"
"485"," 2.3735461616370603366"
"486","-2.9286989532949019299"
"487","-0.7985899065446190326"
"488","-1.8835019143868110270"
"489"," 1.2519600050461257013"
"490","-1.2635995285599994631"
"491","-3.3799079130819160710"
"492","-2.2356079948156479809"
"493"," 2.6324980447124426419"
"494","-4.3863250557825601561"
"495","-1.3164087616213340226"
"496"," 0.8547745049006197915"
"497","-5.9730137124685738215"
"498","-2.4205487793979183486"
"499"," 1.6754641393945559624"
"500"," 0.9426880030617957873"
"501","-0.6678435392050940944"
"502"," 3.3323328138018859512"
"503","-1.0090577910420692742"
"504"," 1.7316287865828849935"
"505","-0.2590327122140521077"
"506","-4.8349464485194886265"
"507","-2.0199178570901628049"
"508"," 1.1243562152576762614"
"509"," 1.9832620091454589151"
"510"," 3.4597768182971502249"
"511"," 1.8765484565965040442"
"512","-4.0027198144144620073"
"513","-1.6818859132148400448"
"514","-1.3012784819363967248"
"515","-1.8684764287021136120"
"516","-0.3507368319258172829"
"517"," 1.6650275543696677616"
"518","-1.8194018264387947781"
"519"," 3.7305308240383099339"
"520"," 0.6804823522028385918"
"521","-1.6259708539420796303"
"522","-4.3552691409659951560"
"523","-0.0247878967004848128"
"524","-1.9455919912945882633"
"525","-0.6085381342079680955"
"526"," 2.6799594174624954412"
"527"," 1.3394055493554404279"
"528"," 1.9065014100492654325"
"529"," 1.9864619927015887413"
"530"," 1.4281826167845934616"
"531","-3.3472639124403174016"
"532","-0.5960958431922149803"
"533"," 0.8715052109360370558"
"534"," 3.0002387187739962826"
"535","-1.7649056020295363911"
"536","-3.0374112902073360232"
"537","-0.2722842506421050413"
"538"," 0.3555895008084994924"
"539"," 1.5202731998417908788"
"540"," 0.5122832025405456013"
"541"," 1.0127325531726583119"
"542"," 1.9557484125679867049"
"543"," 2.4270548112769478877"
"544","-1.2524742982438223926"
"545"," 3.2448376874231317224"
"546"," 3.7362671056601044484"
"547","-0.4931663436687613311"
"548"," 3.7011669840130956288"
"549","-1.3263966984601969212"
"550","-2.7381828816702316054"
"551"," 0.7591382689981841514"
"552"," 1.2546438126135768254"
"553","-0.7625052563160086283"
"554"," 0.0554445817731464841"
"555"," 0.3670495314934352216"
"556","-0.2884015063899469933"
"557","-1.6610860093000288096"
"558"," 1.3278384861719401133"
"559"," 2.5172569603417334072"
"560"," 0.3708280048478381774"
"561"," 2.8719302341426660163"
"562","-3.8086704284731549564"
"563","-0.1169658671654394966"
"564","-3.8337361942816237104"
"565","-2.0701399477368025437"
"566","-1.5075982110949552872"
"567"," 1.7556697502919678122"
"568","-2.4819306703127490543"
"569","-2.7191725632716341465"
"570"," 2.5175010608652934607"
"571"," 0.9251548769260056204"
"572"," 0.7997525494327102358"
"573","-2.5049362901883784893"
"574"," 0.0722234084820603806"
"575","-4.2333150558338656921"
"576","-2.1033875755888837844"
"577","-0.1090562873299243951"
"578"," 1.1242320245851986638"
"579"," 1.8468155056004018633"
"580","-0.0584803655818856294"
"581","-1.2420665515874991236"
"582","-0.3338915955877119202"
"583","-1.9548147160241484688"
"584","-1.1929168942000267783"
"585"," 3.7637612901821224654"
"586","-0.3582585328567725602"
"587","-2.6045595226413817969"
"588"," 2.2924057619594013779"
"589"," 1.8262543506224344636"
"590"," 2.1314394049811018483"
"591","-1.7506750473553105429"
"592","-3.6548440302958868919"
"593","-0.1707384433227407405"
"594"," 0.8816895478687949428"
"595","-0.5461497327725500783"
"596","-0.2465031391105996228"
"597"," 1.6163478735950829179"
"598"," 2.2971815419589782792"
"599"," 1.3860320903097695933"
"600"," 1.6623659195496807151"
"601","-0.3304948291755533396"
"602"," 2.6186100303014896440"
"603","-1.2692646941794452076"
"604","-0.9251233748461857864"
"605","-0.8662583067447081620"
"606"," 1.5098050834481631099"
"607","-0.6881883720177938146"
"608"," 0.0377986983234369633"
"609"," 0.8395356051341040793"
"610"," 2.6654130291858222357"
"611"," 0.4293379911410688532"
"612"," 0.0344781653028748969"
"613"," 2.0137762941886170331"
"614","-0.4960606445750489479"
"615"," 0.7418284607948423259"
"616","-0.5888322803229830704"
"617","-1.3639151627199694872"
"618","-0.6434105760181966227"
"619"," 1.6578321572419962848"
"620"," 0.8604095974327543583"
"621"," 4.1344648458829196258"
"622","-0.1499195392018135009"
"623","-3.3831030380044602168"
"624","-2.6844467523241908324"
"625","-1.9605396948667144219"
"626","-5.1470419360340597947"
"627","-2.0266030214169119539"
"628","-3.4732395560417925751"
"629"," 1.2442009318733722179"
"630"," 2.2571034555149980250"
"631"," 0.7450977356060584089"
"632","-3.0486132044912794825"
"633","-0.7842797300248174341"
"634","-0.1901654490367951644"
"635","-2.3294939756968697786"
"636","-1.2897237215992012338"
"637"," 0.4897320002569130470"
"638","-0.7776574675083505195"
"639"," 2.5247559494439100192"
"640"," 0.9868555964732246277"
"641","-1.0711696151442333669"
"642"," 0.8773118654399395533"
"643","-0.9953959954660662746"
"644","-0.0495056658724080112"
"645"," 0.5416943361908513888"
"646"," 1.3142270267789109006"
"647"," 2.9880842027814842332"
"648","-4.6044161788805482161"
"649"," 1.7905185299715582481"
"650"," 0.1996234271642706171"
"651","-1.4337048932401934564"
"652"," 1.4941281206568908235"
"653","-0.7590034312665342453"
"654","-0.3397172835939336055"
"655","-2.1556959442736105537"
"656","-3.8319030754115166459"
"657"," 0.2607073586618672278"
"658","-0.6607465536651546678"
"659","-0.7165629670502149384"
"660","-1.4982452538737556225"
"661","-0.1043082009337700788"
"662","-1.2269609126949161393"
"663","-0.3707294460260763813"
"664"," 3.4948766322138795637"
"665","-0.7817741798848535373"
"666","-1.1158950860805039174"
"667","-0.2825219872615852279"
"668","-3.0407103325574609265"
"669"," 0.5937960167699982694"
"670","-0.1666152434273257543"
"671"," 0.3526449326194497913"
"672"," 2.1556763570658130647"
"673","-2.9886211651354268604"
"674"," 1.7678207582282490229"
"675"," 0.3074790376286873350"
"676"," 2.3812006263198521872"
"677"," 0.6623456046910911610"
"678","-2.0614003763020676274"
"679"," 0.8290978895280787242"
"680","-1.5880352670300443840"
"681","-0.7552252400372265750"
"682","-0.0334913332907359473"
"683","-4.5680690909583523407"
"684","-1.7544625521007284341"
"685","-1.6387763278058313787"
"686"," 0.0621252336652516890"
"687","-1.3150325675828178351"
"688"," 2.4704744935077349588"
"689","-3.4725763667669955481"
"690"," 2.6494173777711562678"
"691"," 1.5134933321220516156"
"692"," 0.7467254308739253998"
"693"," 0.5703420846814442058"
"694","-2.0126004007453932587"
"695"," 1.4422879865686457634"
"696","-1.9804007823658553722"
"697"," 1.8929073569142629285"
"698","-2.5276623315700130767"
"699","-0.2995423823237258198"
"700","-0.8684372726714049140"
"701","-3.3285996338098629010"
"702","-5.3164106588467534564"
"703","-2.2388060379003897893"
"704"," 2.2838203320284389264"
"705","-0.8388259610997121918"
"706"," 1.7050073802626721786"
"707","-0.8842014544896654726"
"708"," 0.2775016168824511187"
"709","-4.2677148041665944334"
"710"," 1.3773889868947717385"
"711","-0.8110651868893937744"
"712","-0.4605084002614838745"
"713"," 0.6276430689169700816"
"714","-2.5607835250840507157"
"715"," 1.1182897504303372926"
"716"," 3.0948040562181655666"
"717"," 0.5095502682197803335"
"718","-1.6452047222667136595"
"719","-0.1000964237052406336"
"720"," 1.3446073591667453417"
"721"," 0.4453632076698856856"
"722","-4.2372344497364782256"
"723","-1.9323549524760026408"
"724"," 0.3124003959396917107"
"725","-0.5427599610731270730"
"726","-1.6956379578309543898"
"727"," 0.7834810481781411262"
"728","-0.9192035098668156490"
"729"," 3.8482812661397360898"
"730"," 0.5907635497809786695"
"731"," 0.9053051527133004761"
"732"," 1.7647894807325554822"
"733","-2.3324100663475633155"
"734"," 0.5100346906902420985"
"735","-2.0494081532025978376"
"736"," 1.0771315523465996300"
"737","-1.2042104167560654382"
"738"," 0.6213642356967962188"
"739"," 3.4704260855511046557"
"740"," 1.5664474089004314372"
"741"," 0.9663276392166152418"
"742"," 1.7636285073933117840"
"743"," 4.2260738729577020933"
"744"," 0.5733401314872439425"
"745"," 0.2952839218105662300"
"746","-2.7211286246536690037"
"747"," 0.7321807841753942281"
"748"," 2.6582151041388208945"
"749","-1.1008853103567461940"
"750"," 0.8341396541075698501"
"751"," 1.1934790754461168660"
"752","-3.8955046006586027119"
"753","-3.0858030799899456298"
"754","-1.1828411809533037058"
"755","-1.5781216859417785958"
"756"," 2.1181752042130006508"
"757","-3.4930678914782906652"
"758","-3.0082469180664150876"
"759"," 0.7028833819567399388"
"760","-0.7046495245486312786"
"761","-2.8501182602317136627"
"762","-0.2406758072585314379"
"763","-1.7723572579871451627"
"764"," 1.1815032318540836798"
"765","-2.5984146624454220742"
"766","-1.3692364205324634163"
"767","-0.0771948371732610467"
"768","-2.0977924381328363346"
"769"," 1.3605804333547728557"
"770","-1.4066523861450910271"
"771","-3.3255152813506474452"
"772"," 0.5838429855012149394"
"773","-2.6788440528762724746"
"774"," 0.2651514925562742375"
"775","-0.8642318811200979667"
"776","-0.8876537695336899070"
"777","-3.0976998717294237373"
"778"," 1.5372795126390308429"
"779"," 0.4418516815436520639"
"780","-6.4488317984861556198"
"781"," 0.6033359145709317195"
"782"," 5.6671588835893915714"
"783","-2.5800525396978715165"
"784","-0.3069219389981831525"
"785"," 0.8205715983319150642"
"786","-3.1668636070360145496"
"787","-0.4168083380406888416"
"788"," 3.0222287885034502253"
"789"," 0.4226860397390766466"
"790","-0.9688646349157906679"
"791"," 2.7587090766304451783"
"792"," 0.3485188903789921966"
"793"," 0.9213553680955877123"
"794"," 1.2833481843556642232"
"795"," 3.2083628978251677033"
"796","-3.6677665908328020983"
"797"," 1.6150970926250813875"
"798"," 0.5108369261867991007"
"799","-1.4841966546914926450"
"800"," 0.1753138638511272385"
"801"," 5.1962097170464902618"
"802"," 0.3174059973738061480"
"803","-1.7365206542104327792"
"804"," 1.8104537220924132868"
"805","-2.0708964246903214246"
"806"," 1.1947528698094116439"
"807"," 1.4302522603637672916"
"808"," 0.8562854719087420463"
"809","-0.7317416712385880206"
"810"," 1.2743182795558709586"
"811"," 1.9664886615433112560"
"812","-1.3772255164210291944"
"813"," 3.1397222423967194871"
"814"," 1.6188114614272430813"
"815"," 1.2626511902518531283"
"816"," 2.5378448334513805662"
"817"," 0.1502147850772429516"
"818"," 0.5045271584723590719"
"819"," 0.1666115883635093387"
"820"," 0.0331734047956887546"
"821"," 0.1264813765826369174"
"822"," 0.6384409444681895529"
"823"," 1.7237964721098548715"
"824"," 0.5114577347063419266"
"825"," 0.6049365979812895144"
"826"," 0.6109981717627779307"
"827","-1.8368896523910029916"
"828","-2.8021540284589101510"
"829"," 1.0902376783295979479"
"830","-0.3957604780649126575"
"831","-0.3576774546658537668"
"832"," 2.1933984393043015615"
"833","-1.6080156867226265138"
"834"," 1.0791034128399830117"
"835","-3.9423571406696478192"
"836"," 0.8869960615242051816"
"837"," 2.4919425361846831990"
"838"," 1.3214479324966912355"
"839"," 0.5393511328292917018"
"840","-1.7486039743077368414"
"841","-0.8394386471749308853"
"842","-2.2067073573382760543"
"843","-2.5749200498033473217"
"844"," 0.7351793251708578225"
"845","-4.4553602290512586137"
"846","-0.6235676135408239062"
"847","-2.3030724573241876385"
"848"," 0.4600828751512652803"
"849","-3.8076943799766622689"
"850","-3.1893395811282809760"
"851","-0.5407479844618894305"
"852"," 1.9812654907286313399"
"853","-0.7114670577797617135"
"854","-3.1612965547534210842"
"855","-2.4436063211610679069"
"856"," 4.0507756574631308411"
"857","-1.9459879556092418706"
"858","-0.4899547578596774589"
"859","-0.1756445720992990123"
"860","-2.8447349935298684720"
"861","-0.7566285166480184454"
"862","-2.9647375755212901360"
"863"," 2.0947400189091469613"
"864","-1.5588288333969972932"
"865","-2.4593174582927161964"
"866"," 3.6909658427366460742"
"867","-2.7906444281520363937"
"868"," 1.0549235503972567152"
"869","-2.4817474997572421813"
"870","-0.3743515704480718242"
"871"," 0.9588880599718241360"
"872","-1.7479587411802359753"
"873"," 0.6287619841840914603"
"874"," 1.8367973949521421151"
"875"," 3.3323270893170930940"
"876","-0.0811961724620102465"
"877"," 0.0946522370626925458"
"878","-4.5265846037459995799"
"879"," 1.5918323061236838711"
"880","-1.6630043876370217415"
"881"," 1.5409195372806263613"
"882"," 1.4321583511578641623"
"883","-2.0024989912926489666"
"884","-0.2174210660426574293"
"885","-4.4904050353623672365"
"886","-1.2355319551415369084"
"887","-2.3863668642446946855"
"888"," 2.6190638564744275207"
"889"," 4.0741592240414750137"
"890","-1.6876714244406882948"
"891"," 0.8447826739943828933"
"892"," 0.1465983558848290014"
"893"," 1.7416548032816345781"
"894","-2.7251024484344719134"
"895","-0.8217583278213715925"
"896"," 2.0808995053316992063"
"897"," 0.5338808209262652094"
"898","-0.0473885419833298682"
"899","-3.8200243563593914153"
"900"," 3.4396503976979171391"
"901","-0.4861916663173855291"
"902","-0.8108234837398174966"
"903","-0.1495701734815262363"
"904"," 1.6534713517039008046"
"905","-1.1886059625158904574"
