"","V1"
"505","-1.1445022427708142487"
"506"," 0.6365214135931736017"
"507"," 0.8816131594928573456"
"508","-1.3167168411025280683"
"509","-2.5832411972009583501"
"510","-2.1321356872620351730"
"511"," 0.4486073440058193640"
"512","-0.4903749785707451903"
"513"," 3.2885857084921377158"
"514"," 2.9419530163641183229"
"515","-0.8134214745104368927"
"516"," 2.7482435549290773480"
"517","-0.8781834044707382825"
"518"," 4.7937286875565732203"
"519","-4.1604947914030008249"
"520","-2.5817715652867372356"
"521"," 0.1026691073759472272"
"522","-0.9765852380894447515"
"523"," 3.5207196971473986302"
"524"," 0.0619821855867269123"
"525"," 0.4764360017268546299"
"526"," 1.1258297719176257878"
"527","-1.5492505234818763071"
"528","-1.5772172961469002050"
"529","-0.4886448509518250827"
"530"," 1.0096768536753062406"
"531","-0.8394584809843866902"
"532","-1.9363212106260518919"
"533"," 2.9626571600479936208"
"534"," 1.4798244033636414052"
"535"," 0.5103033017276159544"
"536","-0.6102248787640236483"
"537"," 4.3615249990932465352"
"538","-0.4605264603999290607"
"539","-0.1252470676760880086"
"540"," 0.1900236776182948062"
"541","-4.2650006233965092051"
"542"," 0.7925662228491904271"
"543","-4.0012343542037234201"
"544"," 0.5297648171150346474"
"545"," 0.0631798961170588758"
"546"," 0.7936482734833352204"
"547","-6.0523915708916282696"
"548","-0.3380915004394244860"
"549","-0.5801273493095868705"
"550","-0.9904945123986383937"
"551","-1.5530198002437836102"
"552","-2.4411030019203527885"
"553"," 1.4539189556472273956"
"554","-2.5832904776137670666"
"555"," 0.3968221069266244516"
"556"," 2.4483737004156527206"
"557","-2.6847560880644691927"
"558","-1.1370710842576989830"
"559","-0.7804872877112845053"
"560"," 3.5171354006643862355"
"561"," 1.3312928700348733990"
"562"," 0.2533715140234662488"
"563","-0.2872293394017384482"
"564"," 0.9636114333829786105"
"565","-0.4138524550699552718"
"566"," 1.9959209430017681441"
"567"," 0.6491583482535639993"
"568"," 2.1255956548084142810"
"569","-2.7694419437375965565"
"570","-2.6180364531413835572"
"571"," 0.0911519063121001283"
"572","-1.3622019172747008575"
"573"," 0.9847882372821843422"
"574","-2.0948924420695171911"
"575","-0.4582026624765871414"
"576","-0.1050632198394572114"
"577","-1.8981897958823186201"
"578","-0.4268542368776517826"
"579","-0.7547328478681376573"
"580","-0.9509579214350265541"
"581","-1.1107146352833197067"
"582","-2.9365805799209709903"
"583","-0.5084224736497411357"
"584","-0.0684929786187497003"
"585","-0.7083599709626506868"
"586","-0.5456464303705212959"
"587","-3.7282050796682097982"
"588","-3.8941711645551673193"
"589"," 0.4881359928563103190"
"590","-2.4971669682094463916"
"591","-0.1542848433721779322"
"592"," 2.9305015326206929061"
"593"," 0.2271895997166032410"
"594"," 2.1928720358703928106"
"595"," 1.9402569781853988840"
"596"," 0.2518643688864997121"
"597","-5.1450915442620175355"
"598","-0.1747746523334350877"
"599"," 3.1339628211840433458"
"600"," 4.0488161247882370475"
"601"," 0.5327240852313456232"
"602","-0.7352408773005908449"
"603"," 2.4132973513583735325"
"604"," 0.5366654551309498755"
"605"," 1.4664408319539465886"
"606","-0.6596433826549361612"
"607","-1.7767683898092581085"
"608","-2.3766098301282689853"
"609"," 2.5406245518073879985"
"610"," 0.0779666451436469843"
"611"," 0.3641844868141810299"
"612"," 1.1312707895693754345"
"613","-0.9916113787786311473"
"614"," 3.0355290336870428547"
"615"," 0.4036005468598156121"
"616"," 2.0765199482003993126"
"617"," 1.7529431950737752732"
"618","-0.4336715774739039464"
"619"," 1.4358100231756660836"
"620","-1.6928868615524750307"
"621","-2.6467987644104873368"
"622"," 1.1133050827015358308"
"623","-3.0703142114505186377"
"624","-0.3677232079917072127"
"625"," 0.2024657368659047441"
"626","-0.8096166312087561545"
"627","-3.6836230863609564778"
"628","-0.6562573237734372622"
"629","-2.5157057886350346898"
"630"," 0.4766156260964652391"
"631"," 0.1501845416362619923"
"632","-0.3785971582441091110"
"633"," 2.4359917181105958939"
"634"," 2.7677165124728357881"
"635","-4.3427820380213475460"
"636","-0.5161635822905759063"
"637","-0.5210681731221651347"
"638"," 3.5815983604380909888"
"639","-2.4607259781897625750"
"640","-0.1893433806132230890"
"641","-4.9872980807430460359"
"642"," 1.9653917525631050545"
"643","-3.2923140411812390482"
"644"," 1.5455498350822003406"
"645"," 0.6631714286832448568"
"646","-0.7718887625051882306"
"647","-1.0085451930546047716"
"648","-1.1915529358425471784"
"649"," 2.5270498663715135201"
"650","-0.7889837613837575869"
"651","-1.6565571933536173965"
"652","-1.7373740556820080894"
"653","-0.9258813060182795596"
"654"," 2.7814560504688272680"
"655","-0.5401441129727495571"
"656"," 2.1096791968059962485"
"657"," 1.7553886998224701443"
"658"," 0.2748850203158789141"
"659","-0.7096913099270867331"
"660"," 0.4383764244396554099"
"661","-2.7289350045088163199"
"662","-1.9954659475107372479"
"663","-3.2130816396435859517"
"664","-2.6701940514915505354"
"665"," 1.5493364990900952982"
"666"," 0.6094452138340891167"
"667","-2.6855381349453355533"
"668","-0.2253429084577686370"
"669"," 2.9124452696050608935"
"670"," 0.2126705928315980876"
"671","-1.4141277285605911018"
"672","-1.9093402687667770934"
"673"," 1.7258470408117410066"
"674"," 2.0946395391368284322"
"675","-3.0275387660629222708"
"676","-0.0421969549883298711"
"677","-0.8209381492488379006"
"678","-0.1018616402180876346"
"679"," 1.0144701900625725521"
"680","-3.0912667881299156214"
"681"," 0.2983448803931854076"
"682"," 3.9907538854154709362"
"683","-1.0005423323019639881"
"684"," 4.1970543485648654780"
"685"," 0.9451588560227106584"
"686","-2.3967242088374356435"
"687","-2.4303926119990570953"
"688"," 1.2551218489000341982"
"689"," 4.0318267336592583661"
"690","-1.7654672268090201293"
"691","-1.9816727014324935219"
"692","-1.0487566775393108998"
"693","-3.1839849472709023104"
"694","-2.0404769660137027643"
"695","-1.0725139130407261856"
"696"," 3.3797877160788463158"
"697","-1.9817395007229459125"
"698","-2.2931937383451246326"
"699"," 1.4529111680389057426"
"700","-0.1463605878180145869"
"701"," 0.6728494015528579952"
"702"," 0.7400832295817729722"
"703"," 1.7474658567317411517"
"704","-0.3692970831687950040"
"705","-1.2854997931080955897"
"706","-0.5120139994875885225"
"707","-1.8435569453927047601"
"708","-1.4275849058641489897"
"709"," 2.8672141596092544091"
"710"," 0.3230153313033347073"
"711"," 0.3906204686473572218"
"712","-1.5422461101268516437"
"713","-1.9197490972560691258"
"714","-2.5203041281755065306"
"715","-2.4807523995638929293"
"716","-0.7627445857751561364"
"717","-1.7498957281236662276"
"718","-0.6777304820997944734"
"719","-0.7127800754924259463"
"720"," 0.8475821597038823985"
"721"," 0.2810257347758493562"
"722","-0.1418058134009155813"
"723"," 2.9841508204920206282"
"724"," 0.8458490340048664402"
"725"," 2.5897534307687446464"
"726","-1.4600102003759978242"
"727","-3.6417083479010661229"
"728","-2.2022468617288293302"
"729","-1.5727564032275074268"
"730"," 2.5022992854744900981"
"731","-3.0209971672722844005"
"732"," 0.0673719166949643955"
"733"," 0.1464819010171261038"
"734","-1.5625738145616183683"
"735","-7.5843472753677767528"
"736","-2.5399399136129101606"
"737","-1.3860725641262368057"
"738"," 1.3504761285273327864"
"739","-0.1300843614055515740"
"740"," 2.6960789093282127027"
"741","-2.5234133224713506394"
"742"," 1.5463478221230069209"
"743","-2.8553370941521167836"
"744","-2.5812911590495728476"
"745"," 1.1500068429735716968"
"746","-1.6862821352033348088"
"747","-2.5040850394208562513"
"748","-0.0288714329241106515"
"749"," 0.1953063993127589493"
"750","-0.1430072688421118454"
"751","-0.0415823294473217919"
"752","-0.0885864113739065762"
"753","-3.5455162171178162822"
"754","-4.7685401546975656473"
"755","-3.3220037284444261516"
"756"," 3.3983807382612889469"
"757","-2.8362152412515184707"
"758","-0.3040439596300300584"
"759"," 1.5711963540253217619"
"760","-0.9409080179192375049"
"761"," 2.3931420863736230231"
"762"," 1.1269667982207765000"
"763"," 1.3570661899888027957"
"764","-0.1919136784282459152"
"765","-0.1392451314786471439"
"766"," 0.4496412671341911693"
"767"," 2.6945266385633184214"
"768"," 2.6737331921205869101"
"769","-1.7399043238330358374"
"770"," 1.8710449306015539683"
"771"," 1.5264030650451470006"
"772"," 1.8738625671194313327"
"773"," 1.6438187305198068699"
"774"," 1.4964595469569901276"
"775","-1.5473257543626786070"
"776","-0.9166821993882714459"
"777","-1.5006356013581874098"
"778","-1.2127323261546445465"
"779","-1.1950827164821931081"
"780"," 3.1215280066546893245"
"781"," 0.8028426981831300324"
"782"," 3.5822665876631698545"
"783","-0.2417609816414832413"
"784"," 0.6858570163967196986"
"785"," 0.2103238772485152008"
"786"," 0.5823322975878175711"
"787"," 2.8966605477556086612"
"788","-0.5928282014945414069"
"789","-6.1841097483821076963"
"790"," 0.0521724197167575121"
"791"," 0.7865912399926656695"
"792","-1.8579564127709446986"
"793","-5.6746315164265901387"
"794"," 3.0046651600750120537"
"795"," 2.1621731639639003575"
"796","-1.5639185592604953889"
"797","-0.3392357416895701583"
"798"," 1.7334135303203801470"
"799","-1.6276028094363472754"
"800"," 1.7614804978317488704"
"801","-0.1421812745945282286"
"802"," 2.3500544918716550491"
"803"," 0.4375413991614534037"
"804","-1.3128561942840648591"
"805","-1.5264516239147791765"
"806"," 0.3258353069102197241"
"807","-4.1348202772866473609"
"808"," 1.6422380432359844349"
"809"," 1.6483964072503498599"
"810"," 2.3041417532545760416"
"811"," 3.7791367067653425238"
"812"," 0.1351095234931042333"
"813","-0.6622188402867804635"
"814","-1.4439810147441662913"
"815","-1.3285266009367755480"
"816","-1.9911150616346926512"
"817"," 1.7300816764030417794"
"818","-1.3056961148979999709"
"819"," 0.4278641584815492394"
"820","-0.7208011811726742213"
"821"," 1.8963891781840382933"
"822"," 2.0927892598737134477"
"823","-1.1564342299159982019"
"824"," 1.3546560377404888165"
"825","-2.5176526710671658371"
"826"," 1.2285478157313458603"
"827","-1.8480107259001303799"
"828"," 2.1761952835014484187"
"829"," 1.0035181002806998762"
"830","-2.2573123291547951830"
"831","-1.9855359813213211417"
"832"," 3.2235760967754045758"
"833"," 4.2332354542880210602"
"834"," 0.8750993676532716758"
"835","-3.7372524428014286535"
"836","-0.6498619664634440740"
"837","-3.0034569366984631422"
"838","-1.8571508351420629168"
"839","-0.3383758106369684771"
"840","-1.5439643782405854111"
"841"," 1.7725903583870141755"
"842"," 0.0439502055786702428"
"843"," 1.7881717461025776750"
"844","-1.6265178526913686152"
"845"," 1.5248275311804000420"
"846","-0.2486821763605389646"
"847"," 0.6885417149228902911"
"848","-0.3940662732607188024"
"849"," 3.7025197123544320021"
"850","-0.4202579109003058422"
"851","-0.4042419150509226622"
"852"," 0.8057229899409097396"
"853","-0.5267124146605322021"
"854"," 1.3319232130629510280"
"855","-1.4817793326253556607"
"856"," 0.5993366495774425928"
"857"," 1.6513232661133965262"
"858","-1.9601670731429898797"
"859"," 1.6217044876026753819"
"860","-1.2097458653122099559"
"861","-0.8412645750072760276"
"862","-1.4450605202506119351"
"863"," 2.4899577513330406475"
"864"," 0.1725229899517362053"
"865","-0.6381170240678599725"
"866","-0.3982161870941340887"
"867","-1.7657013914586483505"
"868","-0.5071623830600613392"
"869","-3.3094914505130583748"
"870","-2.2308421076595719157"
"871","-3.8267305867758993898"
"872"," 3.8840827397174813029"
"873"," 4.1383598415647044888"
"874","-1.6247071705097877459"
"875","-1.2089234700624227337"
"876","-2.6566756603477235110"
"877"," 0.4160256156011622464"
"878"," 0.8086777963504657718"
"879"," 1.3392670822994237056"
"880","-5.3394080202888867248"
"881"," 0.2494628165258640229"
"882","-1.5582043958806766071"
"883","-4.8354938617343634633"
"884"," 1.2402791506648247477"
"885","-6.6435222216762364056"
"886"," 1.8633360609892148929"
"887","-0.0755259543835294367"
"888","-0.4353371839214268957"
"889"," 1.4441629876237975783"
"890","-0.5617899569337756471"
"891"," 2.4094701707904122578"
"892","-3.0709570060676667502"
"893","-4.6694406996032959967"
"894"," 1.2690227928795287937"
"895","-4.1332106405461006560"
"896"," 4.2947834092406225182"
"897","-1.5338481354371285015"
"898"," 1.2073512022357419937"
"899"," 1.7334489552265377466"
"900","-2.3243435906127931645"
"901"," 2.6255483154868168860"
"902","-0.3034727880729913840"
"903","-0.6789707995008924524"
"904"," 0.9332885964995616401"
"905","-0.9442319262609819575"
"906","-2.8475726936180132398"
