"","V1"
"112"," 3.7268171925752220375"
"113","-0.2000192052956777378"
"114","-1.4022076849522109310"
"115"," 4.5967317075685834027"
"116"," 9.5706731936494602309"
"117","-0.1938168241156361660"
"118"," 1.5038932472137815921"
"119"," 0.0664666540891639679"
"120"," 0.1544631935765813369"
"121"," 2.8899407343866818643"
"122"," 0.5329693859875144213"
"123"," 3.0357797223835518707"
"124"," 3.4431662413583761229"
"125"," 1.4490476130107805552"
"126"," 4.5913663165740894456"
"127","-1.2845310656678778916"
"128","-0.1790257529683563220"
"129"," 0.3196395926822995781"
"130"," 5.0535687270483320432"
"131"," 2.3128601136890019063"
"132"," 3.7667319909749314988"
"133","-1.1165913937643443532"
"134"," 4.1387770030001425070"
"135"," 4.9360670629441170121"
"136"," 4.8951205041850540667"
"137","-1.2979266314219106704"
"138"," 0.1672467254369731648"
"139","-0.6861556243739350691"
"140","-1.0936645802957478679"
"141"," 4.2292671823738121617"
"142","-1.6420015730890331618"
"143","-0.6559529280564997400"
"144"," 3.3097115506133407692"
"145"," 0.7930729041387403200"
"146","-0.0726223761261475254"
"147"," 5.3291789801353415257"
"148","-2.4381651729635716030"
"149","-0.2556409621504666108"
"150"," 3.2225984454761684717"
"151"," 0.7890303625544607957"
"152","-2.4775353763235550275"
"153","-5.2034736803767112079"
"154","-0.2351497810117246789"
"155"," 1.1589786424483898841"
"156"," 1.9164857802841765988"
"157","-2.0426693711490395700"
"158","-2.6584058634351563910"
"159","-1.3610647631317460693"
"160","-2.0652352632961696877"
"161"," 0.9951585341974551469"
"162","-0.9051365318113999692"
"163","-0.3346207761282664617"
"164","-3.3323871798084629958"
"165"," 3.3792995368196638850"
"166"," 4.9397956820393194022"
"167"," 2.1709308624722862824"
"168","-1.8331578302856006424"
"169","-4.5318163027967344192"
"170","-2.6263497147062335735"
"171"," 2.7580485197601727343"
"172","-4.7479469142406944826"
"173","-3.2248497179713440097"
"174","-3.7735112146337637107"
"175","-0.7248984443994350713"
"176","-2.7317932073942055027"
"177","-2.0211823082123205886"
"178","-2.1040457903922615834"
"179","-0.6561023967147197045"
"180","-6.1524564368375429524"
"181"," 0.9925336035293681469"
"182","-0.5440920557999830987"
"183","-3.0620331486409084754"
"184","-1.5601179110325149590"
"185","-4.5704408450143416687"
"186","-0.3043509696355271577"
"187","-1.1452224969242432717"
"188","-0.0194991167270641697"
"189","-3.3626860843943959800"
"190","-0.1171346475012629007"
"191"," 0.3831924358179481516"
"192"," 1.4788899579934140505"
"193","-3.1491585978728151574"
"194","-4.0058628195223366930"
"195","-2.7526915169614718515"
"196"," 1.8535236330729665255"
"197","-2.9513899013946400807"
"198"," 0.5021183992752038527"
"199","-1.7258683528183436096"
"200","-0.7575396295128236090"
"201"," 0.9481187627810170326"
"202"," 1.1591888505723635383"
"203","-1.3570314032498984602"
"204","-3.1850305609765383608"
"205","-3.4682283051502111881"
"206","-2.0018072878596546715"
"207"," 2.1294461043889243435"
"208"," 0.7255443688737319707"
"209","-2.8986768201924419941"
"210","-0.1203891555301367933"
"211"," 1.4412895690205709265"
"212","-0.8602685483485292828"
"213"," 7.3177655634321157052"
"214","-3.7590816470022394569"
"215"," 2.3295864334107516669"
"216","-4.0273219240005797559"
"217","-0.9577183337153040155"
"218","-1.4052668153652352334"
"219"," 0.5862614677467921087"
"220","-2.5838237251083202572"
"221"," 0.1865744780309368522"
"222","-0.1900308552240806137"
"223","-1.1579453473287972809"
"224","-3.9089059905094423186"
"225"," 3.2031360021254462467"
"226"," 2.8039417125575805123"
"227","-3.5587087686508853679"
"228","-3.5145294270101192780"
"229","-0.2606979349251310474"
"230","-5.8167579790404495554"
"231","-1.5446778129593004003"
"232","-3.4310298105199570351"
"233","-1.2594318335295009437"
"234"," 3.8211479990353751646"
"235"," 5.4140453502963206134"
"236"," 4.2417008006409506748"
"237"," 7.0691989518000255543"
"238"," 3.4900006039495439225"
"239"," 6.4059181465645007592"
"240"," 5.5466440354413037994"
"241","-1.8812295490295527500"
"242","-0.1549671938126944148"
"243"," 1.6259020213307180391"
"244"," 7.0373551518450803144"
"245"," 4.6606773773231946478"
"246"," 2.9124387543286145430"
"247"," 4.8972003628483022908"
"248"," 1.0994328293437332089"
"249"," 3.8077942817502670181"
"250"," 0.6275098526644997676"
"251","-1.2698248339863251744"
"252"," 4.8434217234842940059"
"253"," 8.0995822666945365143"
"254"," 5.1059507957938166101"
"255"," 2.4425086199907299900"
"256"," 0.0284815525837505135"
"257"," 6.2488511017972214745"
"258"," 5.0628993674905355959"
"259"," 0.4008118692864170995"
"260"," 6.5033920849015558474"
"261"," 3.6104106582296289218"
"262"," 5.9179510996719075777"
"263"," 0.9805780326714570450"
"264"," 3.5620831704881084079"
"265"," 3.1777515774141669169"
"266","-0.5714420151333674536"
"267"," 3.8841655063547486648"
"268"," 4.6189843645513484205"
"269"," 4.9345881863583418436"
"270"," 3.7879931665385848660"
"271"," 3.2542857553452186892"
"272"," 0.4447047021269208145"
"273"," 1.4940784071933408406"
"274"," 0.2947066163860685428"
"275"," 2.2930002298681078088"
"276","-0.3199335632234197035"
"277"," 4.4516699469243885545"
"278","-2.0146593518974018622"
"279"," 2.6658666724293764716"
"280"," 0.8620848478458253972"
"281","-0.6772303387900546756"
"282"," 6.2003951559954204598"
"283"," 4.5276916190362044290"
"284"," 2.0439778166324718001"
"285"," 4.8763208585634467696"
"286"," 0.6282717337735825858"
"287"," 2.0382813288509304961"
"288"," 5.7288589295163685478"
"289","-1.6059763686113603942"
"290"," 3.0859020478118805997"
"291"," 2.4191831012833278081"
"292","-4.3630715137814721771"
"293","-2.5939085661230807389"
"294","-0.1168875062370600126"
"295","-4.0463441911530084738"
"296"," 3.3959135285165475970"
"297","-0.7210218838555642051"
"298"," 3.5452452388517956550"
"299"," 2.7259780977049343775"
"300"," 3.5004771313003946176"
"301","-2.2611415574185329547"
"302","-0.8352494606530105337"
"303"," 3.5828109285148186380"
"304"," 1.9222995117843952873"
"305"," 1.2335921390865691727"
"306","-0.0543107712587544977"
"307"," 2.2784985416962988403"
"308"," 4.5185313545270435753"
"309","-4.4322956411999543391"
"310"," 2.0820069687596989283"
"311"," 2.0766229771674256099"
"312"," 5.8371462872546855394"
"313"," 3.1509842015144897687"
"314"," 8.7125854920216294630"
"315"," 2.9016354405790014681"
"316"," 1.7576321321459822400"
"317","-2.0075748792359608963"
"318"," 1.1115169137310183523"
"319"," 4.8815930175581723205"
"320"," 0.9758519042220619166"
"321"," 2.3720195855231080984"
"322"," 2.9208326507486490620"
"323"," 1.0800555303782477523"
"324","-0.2816403882940001768"
"325","-4.7828922785664724771"
"326","-0.3071195680508279624"
"327"," 3.8696244074289083414"
"328"," 1.8258207882667016886"
"329"," 5.4950931502991515742"
"330"," 0.4126494377918217271"
"331"," 4.6655206232834824931"
"332","-1.7817791035366885577"
"333"," 4.9127701265386054530"
"334"," 4.1262765392344888937"
"335"," 3.5015270933728150915"
"336"," 5.7680126300350762492"
"337","-3.9737488333732149393"
"338"," 1.9268609191564380900"
"339"," 3.6477603926049342320"
"340"," 3.8750304558293171553"
"341"," 1.7023617284947867301"
"342","-6.3466067998552686547"
"343"," 2.2021671341996227333"
"344"," 1.9327211545611411303"
"345"," 1.0327342480176016082"
"346"," 0.0008773022081516313"
"347"," 2.3203358805130740450"
"348","-0.8059959841842133654"
"349"," 1.3310252656683818628"
"350","-0.4759569146693546360"
"351"," 2.1811861156071095103"
"352"," 6.9570393681035449518"
"353"," 0.5691928883359730351"
"354"," 5.9858183895274752473"
"355","-0.1042229627036270756"
"356"," 3.2808648788312577693"
"357"," 0.9583133414118734095"
"358"," 5.6650614847479516811"
"359"," 0.5945328518321683076"
"360"," 1.5867177193361512444"
"361"," 1.4659019265885704364"
"362"," 2.0517225360552679980"
"363"," 4.1107528370861015077"
"364"," 2.3466680359980132131"
"365"," 3.1978424790176696035"
"366","-2.1042455286810821669"
"367","-1.7487242440712835734"
"368","-1.7562819335750301519"
"369"," 5.4652390100342342905"
"370","-1.6408326798616186259"
"371"," 0.5090043937209887126"
"372"," 3.9506640969370314664"
"373","-1.0478187068247897251"
"374"," 1.4246025703729985334"
"375","-0.9049720463201127441"
"376"," 0.6860823732727356905"
"377"," 0.2985821401507754436"
"378"," 0.9097998464121881401"
"379"," 0.1720032694750539548"
"380"," 2.5538711526101676164"
"381","-0.2909407039507430071"
"382"," 1.5805538918559118855"
"383"," 1.9061086366797486136"
"384"," 3.4857735951596735546"
"385"," 0.5031679009651527368"
"386","-2.4848677041532178933"
"387","-0.0356411459016252596"
"388"," 1.2948823931374089380"
"389"," 0.6512767587605610142"
"390"," 3.1514195473546244841"
"391"," 3.2341812631173887382"
"392"," 2.8756919810773622359"
"393"," 3.5815129180408087350"
"394","-1.7689402262803872734"
"395","-0.8562287647119299905"
"396","-1.3872980891184705232"
"397"," 0.1048262614885802080"
"398"," 0.9940898394418693496"
"399"," 2.3477378327460072249"
"400"," 3.3004141583621433576"
"401","-1.6821815742746279998"
"402"," 1.5698587479339418671"
"403"," 5.7001722924399178538"
"404"," 5.0405886790375209472"
"405"," 3.5709832004958137475"
"406"," 1.2736920306080627974"
"407"," 3.9168396325277807790"
"408"," 9.6604449977678932271"
"409"," 1.3802498472804662910"
"410"," 3.5712611999030090537"
"411"," 2.3921730170490880241"
"412"," 1.4250535008760918387"
"413"," 9.0554539980075396954"
"414"," 0.2872942736748516634"
"415"," 1.0995230299511664640"
"416"," 5.5260808984652474152"
"417","-1.5293563834444179328"
"418"," 2.7241972723498220077"
"419","-3.5958222155220198601"
"420","-0.7873051198421097130"
"421"," 5.4287875590929388636"
"422","-4.0914912399253733355"
"423"," 4.1844700571777213582"
"424"," 1.7748151686714022102"
"425","-0.3038191593659038681"
"426"," 0.5136043926738578236"
"427"," 3.1423970549363318128"
"428","-1.3570576189059779804"
"429"," 1.0063503192929825758"
"430"," 1.2344666386524192347"
"431","-3.2915247153508411238"
"432"," 1.2699164267390363747"
"433","-1.0863939486646829735"
"434"," 4.4956538306964120011"
"435"," 5.1766232564091740898"
"436"," 1.5975284313525208724"
"437"," 2.4991049126397513191"
"438"," 2.5698618584910875029"
"439","-2.5695015148076474354"
"440"," 5.9180320328288367193"
"441"," 0.8434528395525067168"
"442"," 3.4970145104253456125"
"443","-2.0812295879874138649"
"444"," 3.0739090450273689470"
"445"," 1.1755389543581176159"
"446"," 3.6414670635827612877"
"447"," 2.8979676822669375724"
"448"," 3.8228723737172050079"
"449"," 3.0476152684169632856"
"450","-3.2000376553484279896"
"451"," 5.6851802323167301978"
"452"," 4.1905516036163747984"
"453","-2.1457853890974445399"
"454"," 8.5528812545006367429"
"455","-2.3894061302969347160"
"456"," 0.9661434445931920134"
"457"," 0.4360284692747176116"
"458","-1.7512943683611579271"
"459","-0.2301756428966167667"
"460"," 0.0667783649367023058"
"461"," 0.4816426317730000406"
"462","-0.2435507765783535561"
"463"," 2.2178369134937003793"
"464"," 2.6512145842231569226"
"465"," 3.8021102244403897075"
"466"," 5.3988752578437768648"
"467"," 0.6111188640852711629"
"468"," 2.4570192678065128078"
"469"," 4.1824074482560478216"
"470"," 6.0426300841836635414"
"471"," 0.0662354035940404540"
"472"," 0.2183148623105529706"
"473","-0.2589060516693737490"
"474"," 1.7562880429193987730"
"475","-1.3298694262213992534"
"476"," 1.8129617132350410724"
"477"," 0.1607042262597395688"
"478"," 0.0832080159768922023"
"479","-1.7142494749600440951"
"480"," 1.0527071455090339924"
"481","-1.2061696147448028871"
"482","-2.0035306232484009215"
"483"," 2.3248101546991053468"
"484"," 2.1592569076521748173"
"485"," 4.5726947624058436048"
"486"," 0.2293682155044716175"
"487","-0.7844987747496497965"
"488"," 1.6210337194548414264"
"489"," 4.4420978406544051609"
"490"," 0.3341939006651911681"
"491"," 1.2084515517808680496"
"492","-2.1502839606504013936"
"493"," 7.2968504759869343701"
"494"," 6.0604671924267883298"
"495"," 4.0352414121231081623"
"496"," 1.0120991403861645530"
"497"," 1.8952890795845969141"
"498"," 4.6435407924444334071"
"499"," 3.3601807658643370047"
"500"," 2.5472056596214880386"
"501"," 2.2940098662332033541"
"502"," 1.7734542437308871143"
"503","-0.3104072222597580311"
"504"," 2.2151619598952203560"
"505"," 3.8044928414626619784"
"506"," 1.3924255698379113255"
"507"," 2.0032748758496721209"
"508"," 4.7647638403233720794"
"509"," 1.6423469259217897687"
"510","-2.4703818617194817087"
"511"," 6.0398121883879767324"
"512","-1.7895283295478985330"
"513"," 3.9707566161783991454"
"514"," 0.1956172332705490291"
"515"," 0.4837556501454658431"
"516"," 0.6664116359903746734"
"517","-0.1064727444751270014"
"518","-1.8653477917630691962"
"519","-2.5466677240860047249"
"520","-6.2968854425123534924"
"521","-2.0758945482345527722"
"522"," 0.3316564963873706029"
"523","-0.8148093979459067882"
"524"," 3.8093395333282895621"
"525","-0.9594652112423199819"
"526"," 1.4043444352425296096"
"527"," 0.9642566866317507923"
"528"," 1.4787484543238060830"
"529"," 0.4201877779735506691"
"530"," 2.5531898810135240652"
"531","-0.0703055608403749810"
"532"," 1.2711801768732453599"
"533","-6.2238703559758992157"
"534","-0.5570230776709239606"
"535"," 0.6192099542996601924"
"536"," 0.6537421703007435525"
"537","-0.1835341205457809988"
"538","-0.7243130862117606039"
"539","-1.6412316228772376725"
"540","-1.4508108375495056830"
"541","-1.1289453632270161076"
"542","-3.7019992665001133503"
"543","-3.0960705539313120305"
"544"," 1.1825091118737076634"
"545","-0.6265592059614345510"
"546"," 1.6431433713708707423"
"547","-0.7919128397887638116"
"548"," 1.3235735540066220217"
"549","-3.2204116904311566039"
"550"," 1.0298681821554285243"
"551","-1.8580133177626256824"
"552"," 1.6779206043861014663"
"553"," 2.1974250254669289717"
"554"," 1.6041586249795170005"
"555","-0.0505225390000800245"
"556"," 6.6494381812635756646"
"557"," 6.4824802918410764363"
"558"," 2.8152655365613616922"
"559"," 2.4981167327504438802"
"560"," 2.3415433375704455266"
"561"," 4.6558466684028125826"
"562","-0.7162172029234299409"
"563","-2.9433244926327017943"
"564"," 0.5399457766171580353"
"565","-0.4337045017661751434"
"566","-2.1259194121964877233"
"567","-1.6192797576108794999"
"568","-2.1107398635489604821"
"569"," 1.8785363945534840902"
"570"," 3.6564275869861657675"
"571","-1.4702990075319219976"
"572"," 2.4593278899566688445"
"573","-1.7595902257921958167"
"574"," 0.8469342356897582302"
"575","-0.6440610309670545819"
"576","-0.8127296116439637341"
"577","-6.8984303195573737355"
"578"," 1.5852959805027584395"
"579"," 1.3097151175567383063"
"580"," 0.5582609247100391858"
"581"," 0.0316651326555887902"
"582"," 5.3720402902502115694"
"583"," 0.2046364353208001141"
"584","-0.1300233318664939242"
"585"," 1.3305482327758333394"
"586"," 2.0057528951911969273"
"587","-0.7080801602789992266"
"588","-1.5717729164815819054"
"589"," 0.9235262650493010206"
"590","-0.3245831487142147864"
"591"," 4.2734038359305062116"
"592"," 1.0952392151828971301"
"593"," 1.0125004825159300559"
"594"," 1.8059031183255331854"
"595","-0.0113838148631058012"
"596","-1.5401964644843535446"
"597","-1.1699625553643018261"
"598","-2.0267643376390802601"
"599","-1.4889428486545370767"
"600","-1.5774014776883185096"
"601"," 0.0603582104323094892"
"602"," 3.2649296084018413211"
"603","-1.5964175130651305778"
"604"," 1.3572985095760119467"
"605"," 1.9606215179050392461"
"606","-1.5322273563915707051"
"607"," 3.1491171975463472243"
"608","-0.5890455875260277585"
"609","-0.1893173152274902904"
"610","-0.6403506553458095940"
"611","-0.8308531246426715811"
"612","-0.0604314880046066261"
"613","-4.9981830359381511641"
"614"," 1.3793920655028411026"
"615","-1.6473483825643500111"
"616","-1.5268382849259791723"
"617"," 1.1879970069382546072"
"618","-3.6258105164608940285"
"619"," 0.6014924412696265321"
"620","-1.4826442274267244148"
"621","-2.0551850272084584148"
"622","-1.6308299299170863073"
"623","-1.6116576971119793704"
"624","-3.5169716323505948452"
"625","-1.6699843333076747065"
"626","-1.4959670535698177396"
"627","-4.4063489448147858951"
"628","-0.8662291970057418578"
"629","-2.5654304677596737605"
"630"," 0.3330171640064105709"
"631","-2.8103328198956170070"
"632"," 1.0853089946656448994"
"633","-1.6994533132898470562"
"634","-2.8664400497340269958"
"635"," 5.1537164181642030059"
"636"," 2.9091693798106930124"
"637"," 3.7924241233602558054"
"638","-0.4686085701525174452"
"639","-0.2903874617852051365"
"640","-0.7643695568477741897"
"641"," 3.4807924076602816399"
"642","-1.5244881506114060787"
"643","-0.9239916734430397849"
"644","-3.7907129387861662195"
"645"," 4.4423073810055893063"
"646","-2.2403118226485476683"
"647"," 0.3761270212902108057"
"648"," 0.9620872428466471504"
"649"," 0.5307094063517514559"
"650","-3.4093971462246939197"
"651","-0.8435347068379654978"
"652"," 4.0335562844289105655"
"653","-1.2165108456438857853"
"654","-2.6673201006955524761"
"655","-2.7702115605823132150"
"656"," 3.7245228173972897423"
"657","-2.1537204560345331039"
"658","-1.1265288472301939748"
"659","-2.5906778198322677476"
"660","-0.4803229298139761738"
"661","-2.5420584419798304410"
"662","-1.2940466088088942165"
"663","-5.9126470342498578248"
"664","-0.8807735323978080899"
"665","-5.8270722241181385215"
"666","-4.1840242742559352607"
"667","-1.1026559914693359055"
"668"," 0.5830729864481258851"
"669","-1.6555300443342892969"
"670"," 1.0090087041026971626"
"671","-3.5747824937732435302"
"672"," 3.8808518157109785918"
"673"," 1.3558838099316821157"
"674","-2.7177161502502560353"
"675"," 0.0802097286938414644"
"676","-1.3455231569087375831"
"677","-2.8388432886750329942"
"678","-0.1707821437373147067"
"679"," 0.2022814717096172998"
"680","-0.5770255797095562578"
"681","-2.8895221128995176585"
"682"," 0.5551587903375247990"
"683","-0.3116708083132682106"
"684","-3.5951965675238533038"
"685","-0.1696858967262953044"
"686","-5.9563492399494641916"
"687","-3.7168918008310498635"
"688","-1.8409593156678716319"
"689","-1.9234961109058454909"
"690","-1.9578635580720409326"
"691","-2.3593119512290736672"
"692","-3.8131354848392717827"
"693","-3.4964726293163272963"
"694","-0.8464824172053564411"
"695","-3.0519796382302528670"
"696","-7.9241478793145141424"
"697","-2.1331970739251122637"
"698","-1.3577638252226789106"
"699","-4.4294181836991057821"
"700"," 2.8747274304005729917"
"701","-0.1869867021643829563"
"702","-0.8509731182603434974"
"703","-2.7300257752650924914"
"704","-2.5075297379587215829"
"705","-3.9790822239715515352"
"706"," 5.8173239628574151538"
"707"," 4.2368948532125374484"
"708"," 0.0309649853546973830"
"709"," 6.2262419675453735124"
"710"," 5.0412544533198637708"
"711"," 4.1063956795757707852"
"712"," 4.2466754781578526234"
"713"," 4.4002446218357640362"
"714"," 4.9840053077116239777"
"715"," 7.0172879146478424062"
"716"," 7.7986760713030358616"
"717"," 6.7135697949535391160"
"718"," 4.5094780003566947713"
"719"," 5.5138696240699802686"
"720"," 5.2308050753447350445"
"721"," 4.1048917588844560100"
"722"," 0.7838432716290122393"
"723"," 8.5275546908919057643"
"724"," 2.4650890313954683108"
"725"," 4.5340650948327168024"
"726"," 5.1063554575054013185"
"727"," 5.3163907261207148380"
"728"," 5.0927271934687006194"
"729"," 2.1030949432541876654"
"730"," 2.4236168012021517271"
"731"," 2.1317235194048205216"
"732","-1.4642355860577795923"
"733"," 0.9920005643558493791"
"734"," 0.4720580274086385586"
"735"," 0.9011638585544572422"
"736"," 4.3987756349371069930"
"737"," 3.8428479828193533585"
"738"," 0.5246534777291957941"
"739"," 1.2362218633048898120"
"740"," 3.6659241815019223409"
"741"," 6.2322933049264115368"
"742"," 0.0052742389533320111"
"743"," 5.6824910703234143838"
"744"," 0.2582993097604456834"
"745"," 1.6020857411064404197"
"746"," 2.7478504273669077662"
"747"," 2.6897652315263762546"
"748"," 4.4034692153644297008"
"749"," 5.8791628013625931715"
"750"," 7.0519068530411077589"
"751"," 0.6132497197447470683"
"752"," 0.2386586550345044522"
"753"," 1.6609997310122057712"
"754"," 6.7777667413576967448"
"755"," 4.3226275075106670442"
"756"," 5.2239934094132838283"
"757"," 5.2462839046967637557"
"758"," 9.5434066952516385385"
"759"," 5.6309265159639991793"
"760"," 4.0723590801819788965"
"761"," 5.2494523925443470347"
"762"," 2.6568261378300483955"
"763"," 7.2187210713197824674"
"764"," 4.9154536469079594951"
"765"," 2.1389231445885847904"
"766"," 0.6191227441013111843"
"767"," 0.2180624384924230164"
"768"," 3.0425175831535189452"
"769","-2.5890679649868744150"
"770","-0.9052800022841790417"
"771"," 0.9872201697749261040"
"772"," 0.3575616642301886472"
"773"," 1.5156748635623338295"
"774"," 3.1363785385538340833"
"775"," 1.7308537371719991960"
"776"," 4.8943271963595842422"
"777"," 3.6356027288848373757"
"778"," 1.0087066926385479526"
"779"," 4.8698770523686585321"
"780"," 3.7326583497952112722"
"781"," 3.6338594270290962562"
"782","-1.3618577316767466190"
"783"," 0.2854332059532700416"
"784"," 6.4643689641676385094"
"785"," 1.0004117041767712770"
"786"," 0.3547534812234836021"
"787"," 0.1269537884569540420"
"788"," 5.8346371833099563986"
"789"," 0.5250280634752086950"
"790"," 4.5525147878407308255"
"791"," 6.0309986556586148154"
"792"," 2.0445735848759309938"
"793"," 3.2564061888775794884"
"794"," 1.5642067500597556240"
"795","-2.1849208114268350300"
"796","-0.6173868358666654288"
"797"," 1.8733052222885340221"
"798"," 2.2565301071783037123"
"799"," 2.3985503647741621691"
"800"," 4.9346630433775420244"
"801","-0.8707834434095427234"
"802"," 4.7931344498775736440"
"803"," 0.9661989738776498582"
"804"," 3.8664633276611390933"
"805"," 3.5349517019074654378"
"806"," 4.4362720584758159603"
"807"," 7.1823547858656340281"
"808"," 3.9099670635313290568"
"809"," 1.2679342063590870460"
"810"," 2.8923180642852530653"
"811"," 4.0621125467995344849"
"812","-1.5872506638355234898"
"813"," 4.3597877838130498773"
"814"," 6.6795994973443990617"
"815"," 4.7174744936977566212"
"816"," 6.7650553146407448324"
"817"," 6.5789863141037852046"
"818"," 1.2939712473449906938"
"819"," 5.2899087720254360789"
"820"," 5.8229913211262660511"
"821"," 2.6625649142941165692"
"822"," 2.2136782273106283547"
"823"," 2.5598596921208685018"
"824"," 4.3552999798000460174"
"825"," 1.1430452183369381736"
"826","-0.3549548995718031508"
"827"," 3.1839892919041079544"
"828"," 1.0895979306766925276"
"829"," 4.5328795067300049482"
"830","-0.5019632579779942372"
"831"," 5.9652330049876756135"
"832"," 1.7984717820260314181"
"833"," 0.2229555137455920821"
"834","-0.4888599254673361427"
"835"," 3.3659034555452156390"
"836"," 2.5289232483362180659"
"837"," 0.4309119121916418216"
"838","-0.3181443678935576003"
"839","-0.3721324069122727840"
"840","-1.4364132571831094154"
"841"," 2.1013744162130363335"
"842"," 3.5534499422736183227"
"843","-2.6305716446311153689"
"844"," 4.6530550273833135577"
"845"," 2.2576591060722162041"
"846"," 2.8901707622733390224"
"847"," 2.4028036946122317552"
"848"," 4.3463234240587764745"
"849","-0.0237149637078488684"
"850"," 2.2465644192537226331"
"851","-4.4766609305629394555"
"852","-0.6642007019021448633"
"853"," 2.4264570513128971285"
"854"," 0.3873061368314989483"
"855"," 0.0276216981676387086"
"856","-3.0022931959970433624"
"857"," 2.3699669437108270564"
"858"," 0.3955023486607842642"
"859"," 0.1314528508032778431"
"860"," 0.6435732529830815452"
"861"," 2.1024550558705703551"
"862","-1.2861655554575253113"
"863"," 0.0244795666300718917"
"864","-0.6004421675537920944"
"865","-1.1779929506718311849"
"866"," 3.1674344867365160638"
"867"," 3.9170342672395337402"
"868","-0.4669799230090061481"
"869"," 4.4962123881295754657"
"870"," 3.2040269269813328457"
"871"," 1.7840981131526814085"
"872"," 2.0725591130963114672"
"873"," 4.4364241425911217220"
"874"," 1.6808009391339591154"
"875"," 3.2462970564209152613"
"876"," 0.1014759818293984317"
"877"," 2.9897816792599147817"
"878"," 1.6666378339142391418"
"879","-1.7175831566584549570"
"880"," 6.5084433848374505516"
"881","-0.1953796234128051257"
"882"," 2.7237095451439099492"
"883"," 1.1234157749311886043"
"884"," 3.1692435609405196217"
"885"," 0.8270116702850582868"
"886","-1.1481049137869066001"
"887","-1.8910853809284668969"
"888"," 1.3108833156412895704"
"889","-3.3442761744492157661"
"890"," 2.0574912560701692499"
"891"," 3.4638175024803610214"
"892"," 8.4651309587670873213"
"893"," 1.3727562688571339766"
"894"," 2.4900446538031895116"
"895","-3.6077516026488525291"
