"","V1","V2"
"74"," 3.0000000000000000000000000000000","-0.0850000000000000061062266354384"
"75"," 3.1607270415933399476671183947474","-0.1169705963452599972729473165600"
"76"," 3.2969848480983499072749509650748","-0.2080151519016499861436386709101"
"77"," 3.3880294036547398128789154725382","-0.3442729584066619996640667977772"
"78"," 3.4199999999999999289457264239900","-0.5050000000000000044408920985006"
"79"," 3.3880294036547398128789154725382","-0.6657270415933379537065661679662"
"80"," 3.2969848480983499072749509650748","-0.8019848480983500227381455260911"
"81"," 3.1607270415933399476671183947474","-0.8930294036547400393644124960701"
"82"," 3.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"83"," 2.8333333333333299286493911495199","-0.9250000000000000444089209850063"
"84"," 2.6666666666666700713506088504801","-0.9250000000000000444089209850063"
"85"," 2.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"86"," 2.3333333333333299286493911495199","-0.9250000000000000444089209850063"
"87"," 2.1666666666666700713506088504801","-0.9250000000000000444089209850063"
"88"," 2.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"89"," 1.8333333333333299286493911495199","-0.9250000000000000444089209850063"
"90"," 1.6666666666666700713506088504801","-0.9250000000000000444089209850063"
"91"," 1.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"92"," 1.3333333333333299286493911495199","-0.9250000000000000444089209850063"
"93"," 1.1666666666666700713506088504801","-0.9250000000000000444089209850063"
"94"," 1.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"95"," 0.8333333333333330372738600999583","-0.9250000000000000444089209850063"
"96"," 0.6666666666666669627261399000417","-0.9250000000000000444089209850063"
"97"," 0.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"98"," 0.3333333333333329817627088687004","-0.9250000000000000444089209850063"
"99"," 0.1666666666666669904817155156707","-0.9250000000000000444089209850063"
"100"," 0.0000000000000000566380438642850","-0.9250000000000000444089209850063"
"101","-0.1606245643419109969673996829442","-0.9109471715362920107850186468568"
"102","-0.3163686325762439799369474258128","-0.8692156742269649960519473097520"
"103","-0.4625000000000000222044604925031","-0.8010734985006060515644321640139"
"104","-0.5945785389600489745376421524270","-0.7085911098850550260408454050776"
"105","-0.7085911098850550260408454050776","-0.5945785389600489745376421524270"
"106","-0.8010734985006060515644321640139","-0.4625000000000000222044604925031"
"107","-0.8692156742269649960519473097520","-0.3163686325762439799369474258128"
"108","-0.9109471715362920107850186468568","-0.1606245643419109969673996829442"
"109","-0.3482273593026777303016672249214","-0.3482273593026767866120962935383"
"110","-0.3482273593026772307013061436010"," 0.3482273593026772862124573748588"
"111","-0.1924096587810445457833452564955","-0.1924096587810445457833452564955"
"112","-0.1924096587810445457833452564955"," 0.1924096587810446012944964877533"
"113","-0.1114303676757565364496826987306","-0.1114303676757565086941070831017"
"114","-0.1114303676757565364496826987306"," 0.1114303676757565503274705065451"
"115"," 0.2500000000000000000000000000000","-0.5050000000000001154631945610163"
"116"," 0.9166666666666665186369300499791","-0.5050000000000000044408920985006"
"117"," 1.4166666666666649643246955747600","-0.5050000000000000044408920985006"
"118"," 0.2500000000000000000000000000000"," 0.5050000000000000044408920985006"
"119"," 0.9166666666666665186369300499791"," 0.5050000000000000044408920985006"
"120"," 1.4166666666666649643246955747600"," 0.5050000000000000044408920985006"
"121"," 2.0833333333333348136306995002087","-0.5050000000000000044408920985006"
"122"," 2.7500000000000000000000000000000","-0.5050000000000000044408920985006"
"123"," 2.0833333333333348136306995002087"," 0.5050000000000000044408920985006"
"124"," 2.7500000000000000000000000000000"," 0.5050000000000001154631945610163"
"125","-0.5611320698781108173847087527975","-0.0490926948551704891987590428926"
"126","-0.5752914488673430692955435006297","-0.4028234091644993797309837191278"
"127","-0.4028234091644992131975300253544","-0.5752914488673427362286361130828"
"128","-0.1602880134855036164953645538844"," 0.5982030101721818038384981264244"
"129","-0.4028234091644992687086812566122"," 0.5752914488673429582732410381141"
"130","-0.5752914488673428472509385755984"," 0.4028234091644992131975300253544"
"131"," 0.0833333333333334813630699500209","-0.3198015873015873089535432427510"
"132","-0.0253607366683063807644149534326","-0.2261894613884045668328326428309"
"133","-0.1064723845465718188307846503449","-0.1973676419102292356466676892524"
"134","-0.1383040786966701907179100317080","-0.4154947286408950946068330267735"
"135","-0.1006758574340508721745024445227","-0.3095997126912545249766139932035"
"136","-0.2250567096565286862031030068465","-0.3250356468215107597075075318571"
"137","-0.0134137426069216580959420070940","-0.4002398320364891626255143819435"
"138"," 0.0980294986921438071814094428191","-0.1928287042902226688934064213754"
"139","-0.0047891955648475675877406843028","-0.3122126221537184220800043021882"
"140","-0.0446234248647032899492970159372","-0.6635891261852163713896857188956"
"141"," 0.1162405229154022390236633555105","-0.4577810815777940689486058545299"
"142"," 0.2794952589541855325627750517015","-0.2781689415993096048396182595752"
"143"," 0.0833333333333334813630699500209","-0.1077145560774464549957940562308"
"144"," 0.0235154881298784389220823953792","-0.1620963036532695467073494910437"
"145","-0.0611724477773812544412201930299","-0.5281039054643916763609468034701"
"146"," 0.1293248930228599324898652866977","-0.6337794686139291977511334152950"
"147"," 0.2107226969415542938701690900416","-0.1888028451902545312712788927456"
"148"," 0.1784072503684965005366080958993","-0.2848168665560679713166791771073"
"149"," 0.2359449848910712410621215440187","-0.3878392100464762570766197313787"
"150"," 0.3109201115273206861289168045914","-0.1828402856410596966085790882062"
"151"," 0.4166666666666665186369300499791","-0.1555773234574583940847958274389"
"152"," 0.2499999999999999722444243843711","-0.1108822036662103632798093144629"
"153","-0.2306487094968602824529568806611","-0.5614663984506320648648625137866"
"154"," 0.0254138630779311702756473323461","-0.4875936404167861004665951440984"
"155"," 0.0954850271992258026187982977717","-0.5478096855028748990434905863367"
"156"," 0.1493143830780351566378527650159","-0.3769793665945617711088289070176"
"157","-0.1530851834515130627245582672913","-0.5083392783305241691138576243247"
"158","-0.1381084199188876704411654827709","-0.6133881932376827883501846372383"
"159","-0.2584939284958330252273128735396","-0.7195232153947863640297555321013"
"160","-0.2168894957054715577626780032006","-0.6453715749528893264042039845663"
"161","-0.3196958866399330911889364870149","-0.6364371228748465503244347019063"
"162","-0.4235763552972193202172945802886","-0.6905838278782561179269805506920"
"163","-0.5180840555129916369381248841819","-0.6140581979711668969557081254607"
"164","-0.5065646864005217686610649252543","-0.7234493471688496768479126330931"
"165","-0.3612252208535847164405652165442","-0.7746499859831054157766061507573"
"166","-0.4942354849099656055599893988983","-0.4942354849099655500488381676405"
"167","-0.6143648521457945044232928921701","-0.6143648521457945044232928921701"
"168","-0.6396080657047829021166762686335","-0.5003229207179555881879196022055"
"169","-0.3823425925077817977282279571227","-0.4601202517048608164884626603452"
"170","-0.5650311171956728939491654273297","-0.5424295514612391677644609444542"
"171","-0.6991771357642627693351755624462","-0.3910641986798876201802954710729"
"172","-0.7267790074711217851444189363974","-0.5088961396438503870243152960029"
"173","-0.3197651639818309687868236323993","-0.5306549973184788715485638022074"
"174","-0.4619581143259145483703775880713","-0.3746989515511455204332946777868"
"175","-0.6208045237151743611647702891787","-0.2238528322698128958379015784885"
"176","-0.7908039332263753218299484615272","-0.3687579301625533156894221065158"
"177","-0.7204531532424039985684771636443","-0.2791195913622311897128724922368"
"178","-0.6300714544150961549107137216197","-0.3214818420309953350688658701984"
"179","-0.5251525530200744640296761645004","-0.2821864154275918190606375901552"
"180","-0.7482773041155177384808894203161","-0.1114822869856684911527011649923"
"181","-0.5172524627309476041858715689159","-0.1616432902650946634715012351080"
"182","-0.7045360155711761773744683523546","-0.1903499377901952116509676216083"
"183","-0.6291883781457676683146473806119","-0.1234223844903853395393866776431"
"184","-0.8136614970681581571199103564140","-0.2165946951740347625747773463445"
"185","-0.4047164199652131255646736462950","-0.2295490552173037324124038605078"
"186"," 0.0108539279886955761234013095873","-0.5880594593652530566174618797959"
"187","-0.2516781438970112083630681354407","-0.4373948647893903252104053080984"
"188","-0.2938775978120230503165544178046","-0.2377636081720039540332578553716"
"189"," 0.4166666666666665186369300499791","-0.6901984126984128664616946480237"
"190"," 0.9166666666666665186369300499791","-0.7232671957671958917757137896842"
"191"," 1.0833333333333350356753044252400","-0.3198015873015876420204506302980"
"192"," 0.7500000000000000000000000000000","-0.3198015873015873089535432427510"
"193"," 0.5739293065608729316195990577398","-0.2567772291191898759166178933810"
"194"," 0.5107449314257942463157746715297","-0.1821730313875534190692917491106"
"195"," 0.4301294633633180319876032626780","-0.3145069223230042565475628180138"
"196"," 0.6077217360203702734011699249095","-0.1640990750726611380194697176194"
"197"," 0.6784014014451804630567721687839","-0.2423701837912327350377239554291"
"198"," 0.3816773018913984238942305182718","-0.2385762547069062156079866099390"
"199"," 0.3382527131218263094503129195800","-0.3649837223341751424321444119414"
"200"," 0.4745337900371780492925211092370","-0.5041851015358221888007506095164"
"201"," 0.4258371027143047493623839727661","-0.4155484728715348463623513453058"
"202"," 0.3396558204092082755565229490458","-0.4636892296343746444620137481252"
"203"," 0.5649245509014966248884093147353","-0.3968294810583872234133195888717"
"204"," 0.3430027450290329960047586155270","-0.5888973573837171793243783213256"
"205"," 0.7971798267977820984242498525418","-0.2043574670115073099729841032968"
"206"," 0.6500194023278333954607433042838","-0.3404324918348879402962836593360"
"207"," 0.7158234597155735956519606588699","-0.5321176101696861726608744902478"
"208"," 0.7193357861489700910695432867215","-0.4237742771532344576712603156921"
"209"," 0.7500000000000000000000000000000","-0.1249124444502027198033999866311"
"210"," 0.9166666666666675178376522126200","-0.3205522880126300266923067283642"
"211"," 0.9166666666666665186369300499791","-0.1753959590007493352104006589798"
"212"," 0.6308170822139009814577548240777","-0.4751332337631272162425943861308"
"213"," 0.5816688147156483523758652154356","-0.6403463756696281539149140371592"
"214"," 0.6319233038322974449485514014668","-0.5653792997377088402899403263291"
"215"," 0.8111712233428968188420071783185","-0.4809800413111625094764178811602"
"216"," 0.8334847625159369499669992364943","-0.2865574182810236014695703943289"
"217"," 0.8413993081628192705068158829818","-0.3859575107769769308774243654625"
"218"," 1.0380484264720071241328014366445","-0.2036849417678779916585085629777"
"219"," 0.8240638277287251067804163540131","-0.6194771314614723189961864591169"
"220"," 0.7062791668686205781568787642755","-0.6695517499462357857709093877929"
"221"," 0.9637391151457862514817520604993","-0.2479741235066893478844463061250"
"222"," 1.1709954744426089856546013834304","-0.2187250282848103299926378895179"
"223"," 1.0833333333333350356753044252400","-0.1237260321760840359184285830452"
"224"," 0.5172060076922023741374800920312","-0.3234457751302187156206002782710"
"225"," 0.2365891196710055155438823248915","-0.6133632136555240421671442163642"
"226"," 0.1796410180735258654838304437362","-0.5513039331939753040501273062546"
"227"," 0.2110753607176744928164424663919","-0.7713013504993690983013721051975"
"228"," 0.1951631969517645948108963693812","-0.6877010063556309171772795707511"
"229"," 0.3056778129686775757889449778304","-0.7099805866470960680203461379278"
"230"," 0.3090606667444945609979356504482","-0.8188337037502060322680108583882"
"231"," 0.2287307780473914475827257319906","-0.8596674978499312391733155891416"
"232"," 0.4166666666666665186369300499791","-0.8500897422437119210769651544979"
"233"," 0.5501916251554179737581762310583","-0.7853578291716787340703831432620"
"234"," 0.3815458480507015193161635124852","-0.7701440774710623937693299012608"
"235"," 0.4403346129462500924134360502649","-0.5955536699587454796400720624661"
"236"," 0.3948069627737215703255913012981","-0.5248637875560124843588027943042"
"237"," 0.9345187276535354969908553357527","-0.6141335978835978925971517128346"
"238"," 1.1389304706232947772548413922777","-0.7035981644838034121391956432490"
"239"," 1.0252831301973068800492683294578","-0.6850077460276635665792355212034"
"240"," 1.0062679207870903752564117894508","-0.8043324110133159843272210309806"
"241"," 1.1119975020063952442228583095130","-0.5115744842491516397586792663787"
"242"," 0.8982077788372230253699513013999","-0.8337204450853884507566249340016"
"243"," 1.0833333333333350356753044252400","-0.8688320575053781746888148518337"
"244"," 1.1832569137776127732308850681875","-0.8104834018985758170572353265015"
"245"," 1.0922676316101360693977539995103","-0.7798677484144594940218553347222"
"246"," 1.0130878378984609078372614021646","-0.5452543542061101256024358008290"
"247"," 1.0277180897277811144618908656412","-0.4261430168403423923706441200920"
"248"," 1.0956068704022781101770078748814","-0.6117740410318472932260647212388"
"249"," 0.7953001205434180320708037470467","-0.7597535280042646554932161961915"
"250"," 1.2500000000000000000000000000000","-0.8786126355004073573695677623618"
"251"," 1.3935980207266696062617938878248","-0.7186900834775143964705534926907"
"252"," 1.2913692983380877787880081086769","-0.7713278434317477616488645253412"
"253"," 1.0001072550203384814437868044479","-0.3439891393240656625174267446710"
"254"," 1.3853361688081031743990934046451","-0.8282335778419277483308746923285"
"255"," 1.4166666666666649643246955747600","-0.9074272922722131928807698386663"
"256"," 1.2637240068185455754701251862571","-0.3876993457665466324968406297558"
"257"," 1.2500000000000000000000000000000","-0.1492349978318505687724382369197"
"258"," 1.2834635407396288719894528185250","-0.2669362105344749713786711708963"
"259"," 1.4138986105227524525673743482912","-0.3502515325522275180247788739507"
"260"," 1.3307532911491142257887076993939","-0.3366608796679575466015421625343"
"261"," 0.5098661679633677001888258928375","-0.7006824513425922162923598079942"
"262"," 0.5833333333333334813630699500209","-0.8761112432255939719283333033673"
"263"," 0.6816576046072911898576762723678","-0.8039798982334014354478313180152"
"264"," 0.7500000000000000000000000000000","-0.8738840968790958507739219385257"
"265"," 0.9347026905576492072924565945868","-0.4127761440063151265889018759481"
"266"," 1.1860925462942963903856252727564","-0.3203707770737187487952724040952"
"267"," 1.1342136541279448369579085920122","-0.4102251949297013866591044006782"
"268"," 0.6276453744631859121838601822674","-0.7246182480630163347257166606141"
"269"," 0.0833333333333335229964333734642"," 0.6901984126984128664616946480237"
"270"," 0.0833333333333334952408577578353"," 0.3198015873015871424200895489776"
"271","-0.0523881529501604159548833195004"," 0.2514518735066406662781446357258"
"272","-0.1103896942413065129784399687196"," 0.1934503322154945692545879865065"
"273"," 0.4166666666666665186369300499791"," 0.3198015873015871979312407802354"
"274"," 0.4166666666666665186369300499791"," 0.6901984126984128664616946480237"
"275"," 0.9166666666666665186369300499791"," 0.2867328042328042281283728698327"
"276"," 1.0833333333333350356753044252400"," 0.6901984126984123113501823354454"
"277"," 0.7500000000000000000000000000000"," 0.6901984126984127554393921855080"
"278"," 1.4166666666666649643246955747600"," 0.2867328042328038950614654822857"
"279"," 1.5833333333333350356753044252400"," 0.6901984126984117562386700228672"
"280"," 2.0833333333333348136306995002087","-0.7232671957671961138203187147155"
"281"," 2.4166666666666651863693004997913","-0.5909920634920664550548963234178"
"282"," 2.2500000000000000000000000000000","-0.3198015873015873644646944740089"
"283"," 1.9166666666666649643246955747600","-0.3198015873015882526431141741341"
"284"," 2.7500000000000000000000000000000","-0.7232671957671951146195965520747"
"285"," 3.0574408850251080238535905664321","-0.5909663595411835945725442797993"
"286"," 2.9166666666666647422800906497287","-0.3198015873015862542416698488523"
"287"," 2.5833333333333348136306995002087","-0.3198015873015862542416698488523"
"288"," 2.0833333333333352577199093502713"," 0.2867328042328038950614654822857"
"289"," 2.4166666666666651863693004997913"," 0.4190079365079336648491903360991"
"290"," 2.2500000000000000000000000000000"," 0.6901984126984126444170897229924"
"291"," 1.9166666666666649643246955747600"," 0.6901984126984117562386700228672"
"292"," 2.7500000000000000000000000000000"," 0.2867328042328049497733388761844"
"293"," 3.0574408850251080238535905664321"," 0.4190336404588164143092399172019"
"294"," 2.9166666666666651863693004997913"," 0.6901984126984137546401143481489"
"295"," 2.5833333333333348136306995002087"," 0.6901984126984137546401143481489"
"296","-0.2021757565811125034738182648653"," 0.7545301956193871673050921344839"
"297","-0.4741856284614477390348952212662"," 0.6772072601129736080238785689289"
"298","-0.5671596768301720992155878775520"," 0.5671596768301720992155878775520"
"299","-0.3335880784083865568945270752010"," 0.6997126369435797688112188552623"
"300","-0.5470147090084034324775075219804"," 0.6444386380021351889979541738285"
"301","-0.4111353498680483942173680134147"," 0.7337433866922915548514083639020"
"302","-0.6556529584132958499154142373300"," 0.4891692229712996109469713701401"
"303","-0.7355532387640504321524304032209"," 0.5150399225371544709162208164344"
"304","-0.2818087304004605053719956231362"," 0.5894256188605985213868621030997"
"305","-0.3295223426780967690419288373960"," 0.4728205294059464880440657452709"
"306","-0.2261419074422254260614550958053"," 0.6643329986592514391219310709857"
"307","-0.2903338514533282399554536823416"," 0.7809446955788807986920119219576"
"308","-0.4582150047700271899842050515872"," 0.4582150047700272454953562828450"
"309","-0.1722819327968713731813465983578"," 0.3855135581367986619127918856975"
"310","-0.2138779833061950075290269523975"," 0.4945421348026607932801823608315"
"311","-0.4835373398680287149176137972972"," 0.5418373417321706853044815943576"
"312","-0.4715228045091671149613432589831"," 0.3349195595635373612353191674629"
"313","-0.6507437278728001039951323036803"," 0.1742794758144653732845341664870"
"314","-0.3893379597072417763747864682955"," 0.1512990583764800556210161630588"
"315","-0.5825491041851479367963406730269"," 0.2784924724879761503970598823798"
"316","-0.4006844318947554439702685158409"," 0.2564229982692644571606876979786"
"317","-0.3697659774881257854772798054910","-0.0393145081997107251337020272786"
"318","-0.7104703860728951436698253019131"," 0.3483370058894494913914741118788"
"319","-0.5200092374406974915501677969587"," 0.1631487941600319735435675738700"
"320","-0.2997030066316798690984057884634"," 0.2141480449506251160229908236943"
"321","-0.4638251010649259709062164347415","-0.0759849263003380820391541305980"
"322","-0.3868315074027450228832947232149","-0.1345070513862532957105599962233"
"323","-0.4579618232820272805128070103819"," 0.0479412412126189249605978659474"
"324","-0.2724733728915497144029700393730","-0.1058824970031046752705350399992"
"325","-0.2506153633626879706497447841684"," 0.0532246630941132017889039218517"
"326","-0.6300068393361903940075308128144"," 0.3436400519094238714679079294001"
"327","-0.4980534528542686079077839167439"," 0.2496798595665356557127267933538"
"328","-0.2277378038595489762041523817970"," 0.2936929365334161046163785613317"
"329","-0.2591679607304904209286178229377"," 0.1385642748265554780040531568375"
"330","-0.2870631886668515431182413522038","-0.0228231625800102110035449953784"
"331","-0.1634255762162060143793951283442"," 0.0402478145489718053262606645148"
"332","-0.1335804159038415095395180287596"," 0.2994825959598355624713406086812"
"333","-0.0332447766129072147522904856487"," 0.3963396827527122523449065738532"
"334","-0.0946641174011437491753184758636"," 0.4985944206464947292545275558950"
"335"," 0.0675010298951585485660586982704"," 0.5264258256463149043824500949995"
"336","-0.0306849393798216407702739161323"," 0.6121664168588345500410241584177"
"337","-0.0081692682614397799101269015409"," 0.4809744370284563252937459765235"
"338"," 0.0779534148529369558255908145838"," 0.4233080419233959390545862788713"
"339"," 0.2048789832609000938212773235136"," 0.3780121650465981808508786343737"
"340"," 0.1549333773671221492485017279250"," 0.4831996417510705521536351625400"
"341"," 0.1766684808831575359544530101630"," 0.6066001962162004268463988410076"
"342","-0.2672261394425001213015491430269"," 0.3997674130009304938049297106772"
"343","-0.7978345649029086050774139948771"," 0.3720363675549878124115821265150"
"344","-0.5940039437388614507185025104263"," 0.0673810124247557623577975505214"
"345","-0.7551111164783907980790900182910"," 0.0503756799185307024835367428750"
"346","-0.6683288608100530492350799249834","-0.0192642920769007519599114175435"
"347","-0.6779812930204769383379925784539"," 0.0913148047152685382599202057463"
"348","-0.0010186309456173131549050481226"," 0.3183732178303211313163956219796"
"349"," 0.0542643439724653578459800939982"," 0.6103570166130850571661881076579"
"350","-0.0502493578502888199599496488190"," 0.7630696523527448205115319979086"
"351"," 0.2013015598395686001076398952137"," 0.2294809484020347567501119101507"
"352"," 0.3265453330107941365412216327968"," 0.4062920297007905356956314335548"
"353"," 0.2867291911692897432573090554797"," 0.3017320857145213697236840744154"
"354"," 0.5078400504753188826612131379079"," 0.5050000000000000044408920985006"
"355"," 0.3058701262199895465343502110045"," 0.1924712691345407400422828914088"
"356"," 0.3789200252376594413306065689540"," 0.5259405639093734929900847419049"
"357"," 0.4328592890063936993172433176369"," 0.4268715266720080059315023390809"
"358"," 0.2306113249450878199819925384872"," 0.1460630247603622311469706573916"
"359"," 0.4166666666666665186369300499791"," 0.1635396076357997774408659097389"
"360"," 0.3778929121948325087210207584576"," 0.2416705974686935154416289606161"
"361"," 0.2369921404040520318545759437256"," 0.7678521225485457346593420879799"
"362","-0.1034875347788931920778310313835"," 0.6794475192219129322523940572864"
"363","-0.0020228035966075620655235667300"," 0.6926022965488961569135994977842"
"364"," 0.1652983874962684618381558721012"," 0.3046567867366002380080658440420"
"365"," 0.0773195772469408015847847082114"," 0.1897472340397448054005735684768"
"366"," 0.4562393866901928163315460551530"," 0.5946385213275938719235114149342"
"367"," 0.6093938678324430924249099916779"," 0.6231310304224411122930860074121"
"368"," 0.1753315302518623497451955017823"," 0.6990097191009633226244091019908"
"369"," 0.1182817338981306254375169828563"," 0.8099835833669394302702926324855"
"370"," 0.0833333333333335368742211812787"," 0.8923710824401334118505246806308"
"371","-0.0100291987966316387126397557950"," 0.1733135820071624866312021140402"
"372"," 0.0833333333333335091186455656498"," 0.1043976666498769578783623046547"
"373","-0.0702070634603194909661993960981","-0.8024704073747378485492731670092"
"374","-0.1403352721423524462895926490091","-0.7209210214063357380354091219488"
"375","-0.2004837048272756494515789427169","-0.8105951395097771294828703503299"
"376","-0.0777024946075912242848815481011","-0.8881435774197975474564259457111"
"377"," 0.0721406844900261551289943895426","-0.8022863623699083568396872578887"
"378"," 0.0010193796888873229988803359447","-0.8430374809574423533575782130356"
"379"," 0.0833333333333335368742211812787","-0.8914280679669376317164619649702"
"380"," 0.0008910348974999690585541145538","-0.7437704998618592799886073407833"
"381"," 0.0478296661948902357419655118065","-0.6685995352157567683804018088267"
"382"," 0.1153744471754946099295580097532","-0.7253703812141697460091904758883"
"383","-0.8482932023860518810920439136680","-0.0742160385548818191114861519964"
"384","-0.8368460304462418397619671850407"," 0.0143639047933622684971588512326"
"385"," 1.5833333333333350356753044252400","-0.7514290266114920235906993184472"
"386"," 1.4806526616978241683852957066847","-0.7803391140206445975024962535826"
"387"," 1.5833333333333350356753044252400","-0.2586503753331208521615280915285"
"388"," 1.4166666666666649643246955747600","-0.2045499091022008331108850143210"
"389"," 1.3288412591734488632511101968703","-0.1904273034641285888834971729011"
"390"," 1.4166666666666649643246955747600","-0.1157308319056031958860231156905"
"391"," 1.4847048880763866751664181720116","-0.2787196126806594231872793443472"
"392"," 1.5661474804675368233120025251992","-0.4265769509088660482731825140945"
"393"," 1.5167435054443867414875057875179","-0.1837856000634383868419519103554"
"394"," 1.5485162448352307595911270254874","-0.3399298437836654196431140917412"
"395"," 1.6123786740936771888499379201676","-0.1657683210640966964266596050948"
"396"," 1.7551077373690291416608033614466","-0.2613838655488613937905029160902"
"397"," 1.6696241750768947564864674859564","-0.2346521226333623810766937367589"
"398"," 1.6766323844318662406038811241160","-0.3622878724069594214007850041526"
