"","x"
"92","-2.122716951469880708"
"93","-2.459482246517540105"
"94","-2.209653341965143181"
"95","-2.335959865776136901"
"96","-2.353394019543965321"
"97","-2.683246436111216493"
"98","-2.430605529918981045"
"99","-2.470647235384479945"
"100","-2.598399561547422909"
"101","-2.307829783846850447"
"102","-3.129989923808786489"
"103","-2.634144251496064904"
"104","-2.547331531737099475"
"105","-2.777797770079316386"
"106","-2.952532224877398637"
"107","-2.803039079744261919"
"108","-1.950667976512950652"
"109","-1.970179449231871383"
"110","-2.117440898384404413"
"111","-2.423267737410335965"
"112","-1.759469129035330592"
"113","-1.842811066898444539"
"114","-1.395084113675041815"
"115","-1.069054675954127509"
"116","-1.529643897718565348"
"117","-0.358361613147503810"
"118","-0.354421601905445360"
"119","-0.250522528574255221"
"120"," 0.188067372130989119"
"121","-0.275562292809906850"
"122","-0.332824497642469574"
"123","-0.412732017599833800"
"124","-0.517461435346720622"
"125","-0.513657926760294981"
"126","-0.617517240309729876"
"127","-0.590218564315335814"
"128","-0.665396636806262598"
"129","-0.803869023546905370"
"130","-0.846349848421357076"
"131","-1.023797236276718703"
"132","-1.073546905976395127"
"133","-1.156477342059638147"
"134","-1.057040715432042255"
"135","-1.035108092604998919"
"136","-0.901650820513814621"
"137","-1.144872497512575027"
"138","-0.844075219033591395"
"139","-0.584666413741536717"
"140","-0.636402761095390845"
"141","-0.655349032538752874"
"142","-0.476261257112221337"
"143","-0.657387588031854264"
"144","-0.603978868883282227"
"145","-0.704337603638657606"
"146","-1.123109094014881792"
"147","-1.157765123698630161"
"148","-1.254780213884740814"
"149","-1.363164882857168525"
"150","-1.654191549760046342"
"151","-1.688139100866531184"
"152","-2.096235920707593348"
"153","-2.204378864083484046"
"154","-2.126244885468986823"
"155","-2.419677384721479196"
"156","-2.543749151587025192"
"157","-2.573684818499589078"
"158","-2.213968468398346712"
"159","-2.676061865872315870"
"160","-2.883774360459603781"
"161","-2.215056911479075907"
"162","-2.121790948233131857"
"163","-2.754366466623357823"
"164","-2.407993080963846566"
"165","-2.477920843124716388"
"166","-2.587627164221018461"
"167","-2.901841727961707473"
"168","-2.146530172562423289"
"169","-2.039252562833061333"
"170","-2.603387248401498155"
"171","-1.712367887840704261"
"172","-1.876056681115821467"
"173","-1.488097297341080427"
"174","-1.487470986968093101"
"175","-1.173390393961637690"
"176","-1.080399616344829949"
"177","-1.316246938227668473"
"178","-0.161817722996089181"
"179"," 0.095927812168934895"
"180","-0.008831149478196076"
"181","-0.416124763984048407"
"182","-0.466219264327349392"
"183","-0.563974015518333815"
"184","-0.624789357016370506"
"185","-0.628660026148513351"
"186","-0.637401615879236605"
"187","-0.760510269240194048"
"188","-0.697098213093077623"
"189","-0.857228186792418634"
"190","-1.031910370251015285"
"191","-1.061331299749798562"
"192","-1.099685765848129826"
"193","-1.197460249815908151"
"194","-1.276539138575932819"
"195","-1.318013602106467452"
"196","-1.316028449847292503"
"197","-1.194625158826096989"
"198","-1.094397133390646371"
"199","-1.084762164884844227"
"200","-0.900553903402830702"
"201","-0.829289689853828782"
"202","-0.657383516153780656"
"203","-0.737920319256676227"
"204","-0.802260379974854665"
"205","-0.834242475160901775"
"206","-0.799094198394694422"
"207","-1.292704536004646965"
"208","-1.046165761882064782"
"209","-1.316163301247804229"
"210","-1.449115071516874798"
"211","-1.619336381762517041"
"212","-1.785187266739296730"
"213","-2.076403961073540305"
"214","-1.961039805998253005"
"215","-2.199025374325398907"
"216","-2.302073638741962913"
"217","-2.557792047951474412"
"218","-2.694309728813224947"
"219","-2.592442892191561210"
"220","-2.836621908950206272"
"221","-2.789827426780292718"
"222","-2.705301347060440786"
"223","-2.939784114470322951"
"224","-2.968141566416236721"
"225","-2.474762485982868743"
"226","-2.711423544385077378"
"227","-1.687466654820376721"
"228","-2.174752412071540686"
"229","-1.687173745270185155"
"230","-2.048829627927640562"
"231","-2.322354993677960611"
"232","-2.568382922002164559"
"233","-1.818430946924253222"
"234","-1.893804862735396277"
"235","-0.482937027865307789"
"236","-0.855047815611260753"
"237","-0.455771872305312076"
"238","-0.333440778360103440"
"239","-0.303793651853642321"
"240"," 0.295385959354678151"
"241","-0.491592897344016566"
"242","-0.592271241835335749"
"243","-0.647984739775040230"
"244","-0.693572376330720552"
"245","-0.741213217776012456"
"246","-0.626408396877334295"
"247","-0.688797802462579711"
"248","-0.735024186295312965"
"249","-0.870487573329111086"
"250","-0.851388685640363296"
"251","-1.111758793015074076"
"252","-1.024975649387516841"
"253","-1.163491055874089852"
"254","-1.361205107721759067"
"255","-1.512343858584019873"
"256","-1.500810370334634491"
"257","-1.541594655619934029"
"258","-1.323934402564666657"
"259","-1.338099755488917797"
"260","-1.100314571557973631"
"261","-0.998768323103834121"
"262","-0.872079675659479414"
"263","-0.981654790375201869"
"264","-0.882647964016064046"
"265","-0.943375311460239896"
"266","-0.897875949389750794"
"267","-0.867485517693470820"
"268","-1.063051906833103910"
"269","-1.270717342677637918"
"270","-1.213037660722259270"
"271","-1.743661564759337645"
"272","-1.792834043999020910"
"273","-1.765144133763474343"
"274","-2.258235820701341989"
"275","-1.949631708734167024"
"276","-2.027795512736809247"
"277","-2.375815401541220062"
"278","-2.511300305614172945"
"279","-2.464626018246478978"
"280","-2.511023984720192281"
"281","-2.723178130120857077"
"282","-2.805774980750508796"
"283","-3.094836199303680146"
"284","-2.748260052401538367"
"285","-2.467566682346753026"
"286","-2.076860981294350594"
"287","-2.347179279199070656"
"288","-1.495845350038116361"
"289","-1.913834710994388733"
"290","-2.599354004016968034"
"291","-2.408222009819382503"
"292","-1.648455850250674315"
"293","-1.380126891734965167"
"294","-1.406763856669932977"
"295","-0.501800255940958895"
"296","-0.477556468179223148"
"297","-0.795283763402044319"
"298","-0.335086944486509442"
"299"," 0.203706869523594930"
"300"," 0.065760943874305644"
"301","-0.427904981653736638"
"302","-0.511227830478676037"
"303","-0.618778764866423137"
"304","-0.601759092441233712"
"305","-0.702257399863139176"
"306","-0.673826712048436027"
"307","-0.797495485947435578"
"308","-0.814512270539302863"
"309","-0.941962211145855655"
"310","-1.044833817458183489"
"311","-0.998591115077205105"
"312","-1.037841623773781530"
"313","-1.342554786863710437"
"314","-1.441159413073046958"
"315","-1.383605254167025622"
"316","-1.765908918748481993"
"317","-1.535768823286427276"
"318","-1.541551898510233443"
"319","-1.695456459818815542"
"320","-1.389782111623742544"
"321","-1.466263217816780928"
"322","-1.103508677262797555"
"323","-1.109419859070647663"
"324","-0.990866375534643073"
"325","-0.918963454345736119"
"326","-0.730503372166748877"
"327","-1.102205607117009212"
"328","-0.981934968905553873"
"329","-1.239769928813200028"
"330","-1.445759823076017581"
"331","-1.693543670841769933"
"332","-1.856140598944969966"
"333","-1.926207826864965389"
"334","-1.918106376842199312"
"335","-2.064322631351585002"
"336","-2.186015493888893602"
"337","-2.045441671375625159"
"338","-2.575640826792098270"
"339","-2.131938279569153050"
"340","-2.917487967301639173"
"341","-2.889876265217584450"
"342","-2.340839147614173665"
"343","-3.036751619022248772"
"344","-2.567231668907755893"
"345","-2.495062553527913618"
"346","-2.009183648371784869"
"347","-2.464710410441810495"
"348","-2.456412337799397605"
"349","-1.911893359171343176"
"350","-1.992845406307448108"
"351","-1.911628581736798171"
"352","-1.458353081678556151"
"353","-1.736498767867642901"
"354","-1.243014330890566121"
"355","-1.398943130953541392"
"356","-0.957141736534172449"
"357","-0.188328301580926505"
"358","-0.001340204101700770"
"359"," 0.562643963368852917"
"360"," 0.434259254506943360"
"361","-0.344650368872811863"
"362","-0.424929160652910143"
"363","-0.544579257313408616"
"364","-0.609561060925317810"
"365","-0.694788976518990076"
"366","-0.666997702902869083"
"367","-0.612556847283165729"
"368","-0.834211649263214228"
"369","-0.917604424884185033"
"370","-1.125541521621735708"
"371","-1.056512182937797473"
"372","-1.068741859576473274"
"373","-1.409543881306466240"
"374","-1.419690463799349933"
"375","-1.539592572741121268"
"376","-1.960972528937896975"
"377","-1.421268262566947937"
"378","-1.802069103486515944"
"379","-1.581566519335101173"
"380","-1.552191737726284826"
"381","-1.525547659973738313"
"382","-1.233473071399529220"
"383","-1.065742913215187437"
"384","-1.139792697036948521"
"385","-0.920656012019705927"
"386","-0.893248014986148919"
"387","-1.158295098374453103"
"388","-1.009475857404945165"
"389","-1.286793555712677284"
"390","-1.367792990411212051"
"391","-1.356049203108803169"
"392","-1.681869476844593425"
"393","-1.840217307061690066"
"394","-1.824141899646874343"
"395","-1.859129861681940277"
"396","-2.204288405692073738"
"397","-2.341627802292629568"
"398","-2.221004586088357602"
"399","-2.512609609135964206"
"400","-1.946223581102066280"
"401","-2.441310145825472233"
"402","-2.293824800761535165"
"403","-1.951846430899377260"
"404","-2.279226719539525714"
"405","-2.444819686840075779"
"406","-2.403326837149935447"
"407","-2.606502446428099251"
"408","-2.312422728279707407"
"409","-1.835886294392151230"
"410","-1.317293613491712589"
"411","-1.724297058475172451"
"412","-1.869927718486278145"
"413","-1.731674198713049062"
"414","-1.067482641770327145"
"415","-0.305904079219012526"
"416","-0.521026903884358017"
"417","-0.574138008504872621"
"418","-0.369283906442467336"
"419","-0.019325376534585131"
"420","-0.038174915070876780"
"421","-0.215828447026072012"
"422","-0.186229748600185513"
"423","-0.371930474220858676"
"424","-0.424547875624928350"
"425","-0.569348717283722050"
"426","-0.660109153987302411"
"427","-0.697112928088873485"
"428","-0.769227090633602284"
"429","-0.898216067313271527"
"430","-0.813500468327629345"
"431","-1.074239935704815574"
"432","-1.074038926186230425"
"433","-1.379612448480552978"
"434","-1.101174819856364451"
"435","-1.493679094808617158"
"436","-1.323543704259909859"
"437","-1.419359761475853743"
"438","-1.562795669326399128"
"439","-1.819123450983443080"
"440","-1.684993962010183477"
"441","-1.278345291098852865"
"442","-1.211845255051467340"
"443","-1.094011255304839114"
"444","-1.036364993553753111"
"445","-0.990194764662119531"
"446","-1.021113079477525387"
"447","-1.208416344917668361"
"448","-0.961772865324308723"
"449","-0.988876061395093986"
"450","-1.276333705523160278"
"451","-1.592856573788521635"
"452","-1.702227725354033883"
"453","-1.738799224934287846"
"454","-1.642245664950211070"
"455","-1.992871825181279144"
"456","-2.393224760415638031"
"457","-2.281653493479456785"
"458","-2.013217452690132525"
"459","-2.098216944419085905"
"460","-2.335420011213859670"
"461","-2.137540777960912131"
"462","-2.231295206123492303"
"463","-2.183368757638657343"
"464","-2.131808393639488930"
"465","-2.175253052968159739"
"466","-2.396811726667173126"
"467","-2.229316796089485297"
"468","-1.892888835952673876"
"469","-1.471980668481895682"
"470","-1.903930273339134338"
"471","-1.343538707453691083"
"472","-0.727904180227285980"
"473","-1.222916395140636103"
"474","-0.947336180707903819"
"475","-0.650678316927499445"
"476","-0.495469546398476957"
"477"," 0.078008692456092849"
"478"," 0.508615418419018805"
"479"," 0.327354587384429463"
"480"," 0.573877823657646169"
"481","-0.102434435250428502"
"482","-0.132213220843807266"
"483","-0.192044156838481861"
"484","-0.293621019435240993"
"485","-0.392292133663415699"
"486","-0.545421105551504248"
"487","-0.705999751553741062"
"488","-0.613457879600011746"
"489","-0.798962456196373072"
"490","-0.941534808696895098"
"491","-0.869396922117290916"
"492","-0.905546038077801874"
"493","-1.007490859120612203"
"494","-1.374089195920337847"
"495","-1.362552376753438210"
"496","-1.343799496265986715"
"497","-1.424376460801304312"
"498","-1.583299649582298629"
"499","-1.752906102342566497"
"500","-1.684483850602636279"
"501","-1.312679198064919284"
"502","-1.277658156678792123"
"503","-1.242442363069006461"
"504","-0.893327827804214714"
"505","-1.017790078047792202"
"506","-1.145156436699353408"
"507","-1.003302404809313764"
"508","-1.346189750797315732"
"509","-1.079930796941778404"
"510","-1.458511808747029015"
"511","-1.457413133602108113"
"512","-1.158071490226563194"
"513","-1.783979990683442152"
"514","-1.903082750921986310"
"515","-2.083334766416787165"
"516","-1.961713599135641806"
"517","-1.915742797825251698"
"518","-2.273233207962427116"
"519","-2.399884631974299243"
"520","-2.448345803824921951"
"521","-1.990666584725684585"
"522","-1.864254744573526468"
"523","-1.688352055667772911"
"524","-2.058893140790591492"
"525","-1.741758170463009847"
"526","-1.566272117465234981"
"527","-1.466171204336109479"
"528","-1.471931021550004326"
"529","-1.342223549562297835"
"530","-1.597223811631723223"
"531","-1.214996072420700735"
"532","-0.738962975647637688"
"533","-1.208469700388064894"
"534","-1.301670281925514372"
"535","-0.383139900190930360"
"536","-0.152658327447129538"
"537"," 0.362029723098021838"
"538"," 0.238865983053155317"
"539"," 0.304692312679767707"
"540"," 0.728906199501934804"
"541"," 0.018256791046559549"
"542","-0.018345007015412258"
"543","-0.092718815934902207"
"544","-0.267940630145016623"
"545","-0.284070073267930157"
"546","-0.481086007664940252"
"547","-0.554054809420181926"
"548","-0.561907316436730975"
"549","-0.741244805754211589"
"550","-0.889621449433192768"
"551","-0.643287733036067788"
"552","-0.936978167560029496"
"553","-0.991557083030131348"
"554","-1.090390448510680121"
"555","-1.478766797419111434"
"556","-1.519854704969464620"
"557","-1.270061248344729776"
"558","-1.337731883178916448"
"559","-1.648588228420997170"
"560","-1.481116914387584638"
"561","-1.482963012183415863"
"562","-1.260289882994795496"
"563","-1.367703210738180131"
"564","-1.096781062168501686"
"565","-1.373548092554874200"
"566","-0.975308967392114035"
"567","-0.961877174043014760"
"568","-1.036386038851576874"
"569","-1.244324065490851172"
"570","-1.273972867211297988"
"571","-1.182844819249714075"
"572","-1.808960477164028191"
"573","-1.443893191862900327"
"574","-2.094413392970854382"
"575","-2.055844398939514317"
"576","-1.831634310512829655"
"577","-2.062991390158496419"
"578","-1.993200150523838143"
"579","-1.245446234783663453"
"580","-1.911816010308300839"
"581","-1.621164630964701647"
"582","-1.818573576785554424"
"583","-1.579601307177231684"
"584","-1.376253976505241283"
"585","-1.755456522428470612"
"586","-1.824977146764014790"
"587","-1.585255027795643867"
"588","-2.002658169920314979"
"589","-1.575050002543675332"
"590","-1.206467599899755827"
"591","-0.967885719400952027"
"592","-1.209948924782334512"
"593","-0.831494229234194249"
"594","-0.865050033630869408"
"595","-0.288880006860097738"
"596","-0.161798026955459806"
"597"," 0.593701575597985309"
"598"," 0.303756987733411532"
"599"," 0.520778717016106119"
"600"," 0.595569422342226873"
"601"," 0.042645320151889668"
"602","-0.039515240096541740"
"603","-0.147406985668929680"
"604","-0.103140032801998141"
"605","-0.331590880076300165"
"606","-0.509530369950396356"
"607","-0.475697218567277202"
"608","-0.677937349384970966"
"609","-0.741646343407367903"
"610","-0.867272520424757665"
"611","-0.849803693828064199"
"612","-0.880092284603406383"
"613","-0.905667078785870050"
"614","-1.158353646860419417"
"615","-1.098682254510373379"
"616","-1.230990645783636817"
"617","-1.363854053949784095"
"618","-1.421961659891693985"
"619","-1.583357833632345946"
"620","-1.692342897201913665"
"621","-1.506516991527425908"
"622","-1.359037613798124156"
"623","-1.227044722933382737"
"624","-0.964036638280581282"
"625","-0.951548850768898169"
"626","-1.055416072624417057"
"627","-0.831979243409899372"
"628","-1.134975046407754595"
"629","-0.829527770250171104"
"630","-1.042489417289407028"
"631","-1.215695574736775031"
"632","-1.359862020579272857"
"633","-1.537246916251387097"
"634","-1.640868999637991266"
"635","-1.682017074191586969"
"636","-1.203556095409657800"
"637","-1.519734521368455660"
"638","-1.516479049412811531"
"639","-1.791638784085682889"
"640","-1.437017152013062349"
"641","-1.686821040929679105"
"642","-1.652984281177531489"
"643","-1.340665512177124485"
"644","-1.671117366823491768"
"645","-1.510977831510091907"
"646","-1.468515561772439693"
"647","-1.597849669168895259"
"648","-0.944418463018310006"
"649","-1.881666528189072762"
"650","-1.013125572857587198"
"651","-1.224181889146148672"
"652","-1.400453297889322268"
"653","-1.140116736927736518"
"654","-0.428261679989027422"
"655","-0.127762464469507009"
"656","-0.329138640893606560"
"657"," 0.315945008903020907"
"658"," 0.407908786352613462"
"659"," 0.257417813163601572"
"660"," 0.546123890872804774"
"661","-0.071237971593456711"
"662","-0.068628991000725267"
"663","-0.101387423795917100"
"664","-0.162029254291864461"
"665","-0.210738078467166690"
"666","-0.354231547612826159"
"667","-0.551548529247187891"
"668","-0.615844050981939506"
"669","-0.802019735781775767"
"670","-0.902296222148306071"
"671","-0.938015685334459226"
"672","-0.995223113977501628"
"673","-0.983594090503142282"
"674","-1.173423787672959406"
"675","-1.322172645985869588"
"676","-1.224359331027868425"
"677","-1.303141225449735208"
"678","-1.317969263278375935"
"679","-1.393923239696184257"
"680","-1.372536078672158766"
"681","-1.504230942888849842"
"682","-1.458902291560935538"
"683","-1.137265248892121772"
"684","-1.189336848726852747"
"685","-0.798174857891180034"
"686","-0.801877623978844434"
"687","-0.890926013507718828"
"688","-0.782845611951209386"
"689","-0.912057154154883087"
"690","-0.882417694315542067"
"691","-1.150836416965805853"
"692","-1.291944777189808491"
"693","-1.400034989113810413"
"694","-1.260943656157511583"
"695","-1.564218873829306800"
"696","-1.922187507910435134"
"697","-1.837641185298886093"
"698","-1.377340335088209633"
"699","-1.615611113798438137"
"700","-1.351246037252319621"
"701","-1.468625717890882365"
"702","-1.453454721891381585"
"703","-1.191635973478107235"
"704","-1.948809997497840119"
"705","-1.336909877105864952"
"706","-1.253577071681487798"
"707","-1.528581759793656403"
"708","-1.469449695305845127"
"709","-1.089602636033309979"
"710","-1.361772718986808517"
"711","-0.921523980770154738"
"712","-0.855995515836724508"
"713","-0.645559227934994095"
"714","-0.599639532299230948"
"715","-0.051223318572032148"
"716"," 0.012531847568567817"
"717","-0.023234424599068576"
"718"," 0.284023152650594080"
"719"," 0.295896522385368343"
"720"," 0.619375667818885978"
"721","-0.168751732380054559"
"722","-0.102949827277053527"
"723","-0.220084053100890908"
"724","-0.354479853293889258"
"725","-0.204879892229835381"
"726","-0.300212181781464471"
"727","-0.580055756887767671"
"728","-0.584026365355767574"
"729","-0.994016464363459140"
"730","-0.890005080153482675"
"731","-0.977138745293648303"
"732","-0.805677807181448546"
"733","-0.991823212601078641"
"734","-1.079664574923175691"
"735","-1.004041476419833101"
"736","-1.354078516660605747"
"737","-1.088448380593091347"
"738","-1.629241544730894775"
"739","-1.392937247272392876"
"740","-1.304981212958813641"
"741","-1.334160571017614760"
"742","-1.141253318790723892"
"743","-0.753493254344360208"
"744","-0.845446888283509890"
"745","-0.739132154474796410"
"746","-0.330414727837464839"
"747","-0.457543093243789722"
"748","-0.339070785545144471"
"749","-0.814298518584091857"
"750","-0.548662381381819886"
"751","-1.106574471656848635"
"752","-1.232213561264839941"
"753","-1.115522900774521320"
"754","-1.229629773340073617"
"755","-1.204041051055018130"
"756","-1.319501295202316848"
"757","-1.558906008981622238"
"758","-1.654533913343825713"
"759","-1.556970209672753347"
"760","-1.233793842735993795"
"761","-1.086491172004864669"
"762","-1.130480147396177193"
"763","-1.071752955712094391"
"764","-1.424946823495977899"
"765","-0.896713739499800822"
"766","-1.388952656535740182"
"767","-1.778239972839844363"
"768","-1.058624885181251418"
"769","-1.145617469723946513"
"770","-1.473670667152892300"
"771","-1.233224613797132330"
"772","-1.208541165079635604"
"773","-0.673070806362266016"
"774","-0.351558832063209481"
"775","-0.172895282799424788"
"776"," 0.068859837052878459"
"777"," 0.364757244904910627"
"778"," 0.470188810722038442"
"779"," 0.739040590616610982"
"780"," 0.652714033281861949"
"781","-0.264916901024574769"
"782","-0.320065304831190667"
"783","-0.319148285033036994"
"784","-0.420725535406563378"
"785","-0.375807598886802041"
"786","-0.610618383908075879"
"787","-0.529833167178958897"
"788","-0.843175383636995734"
"789","-0.834595235351698883"
"790","-0.886525749321399270"
"791","-1.048252693377958344"
"792","-1.286987119580506267"
"793","-1.332028145572883737"
"794","-1.193348700975177090"
"795","-0.993053262855084107"
"796","-1.391153628528316366"
"797","-1.615845396424944180"
"798","-1.228862751487530103"
"799","-1.432224184648939191"
"800","-1.268307814984116710"
"801","-1.189664676353677786"
"802","-0.964815293191553236"
"803","-0.710945519721668084"
"804","-0.795578353711689168"
"805","-0.871032729494094160"
"806","-0.471382999938597669"
"807","-0.591212936835938008"
"808","-0.558267194923649068"
"809","-0.549133640592201711"
"810","-0.823612482269861834"
"811","-0.652810021639285254"
"812","-0.804950560190041076"
"813","-0.907796619749282163"
"814","-1.214225637735958596"
"815","-1.101580403984663059"
"816","-1.581197655846453110"
"817","-1.334166175574697188"
"818","-1.269372859011242971"
"819","-0.888043849110698336"
"820","-1.065249025380388348"
"821","-0.595816302574673995"
"822","-1.004633164702596781"
"823","-0.406686009956999384"
"824","-0.780740203254078224"
"825","-1.026788081283426912"
"826","-0.862037219254493281"
"827","-1.357460323688320925"
"828","-1.270640401984453716"
"829","-1.197850855005226478"
"830","-1.009524764954305542"
"831","-1.089795618901585827"
"832","-0.717090397469155483"
"833","-0.303351844428346507"
"834","-0.439390256842904559"
"835","-0.178625772462034288"
"836","-0.193171678198538477"
"837","-0.286187611804123609"
"838"," 0.558437318318536380"
"839"," 0.493536073478025916"
"840"," 0.696123285312672424"
"841","-0.459616961508418465"
"842","-0.493323627262249487"
"843","-0.445227228621823623"
"844","-0.541320009666366397"
"845","-0.667132465448983192"
"846","-0.543167460504124677"
"847","-0.624153988676634519"
"848","-0.910391685184827382"
"849","-0.879068054892255479"
"850","-1.056946610513877838"
"851","-1.234474948328430965"
"852","-1.589041812910264584"
"853","-1.530600278538890580"
"854","-1.405155899715513579"
"855","-1.323350228372571546"
"856","-1.768845598850274703"
"857","-1.612601997845102941"
"858","-1.697719369005508350"
"859","-1.498825876427179349"
"860","-1.405534979243160620"
"861","-0.902934208933002136"
"862","-1.248503487387118360"
"863","-0.917938419801162642"
"864","-0.809805628039861447"
"865","-0.758043270362672827"
"866","-0.488663187013531952"
"867","-0.202735932648127587"
"868","-0.128778171709538258"
"869","-0.458340841057346127"
"870","-0.239208049928255256"
"871","-0.427479332450710792"
"872","-0.757221933842217476"
"873","-0.822953074403340978"
"874","-1.069371508829439099"
"875","-0.837782805313951107"
"876","-0.944078506221435743"
"877","-1.147171168685410914"
"878","-0.861822132419230336"
"879","-0.791631537689698961"
"880","-0.934174997499538584"
"881","-0.597315451133662134"
"882","-0.421012529600157226"
"883","-0.973513856667660216"
"884","-0.525954214314528601"
"885","-0.753641725810314633"
"886","-0.828642661051099072"
"887","-1.020901898678843622"
"888","-1.047635238976524441"
"889","-1.179753185436474894"
"890","-0.809225026000439551"
"891","-1.081433579477350637"
"892","-0.603533720497994697"
"893","-0.425706212616442037"
"894","-0.269692255252063084"
"895"," 0.102145718167694077"
"896"," 0.021330030729648362"
"897"," 0.616237231491432169"
"898"," 0.166553324708510919"
"899"," 0.527207874362271456"
"900"," 0.967346856290695722"
"901","-0.652012141820006441"
"902","-0.551984443164938332"
"903","-0.575604070888420027"
"904","-0.670844148248490701"
"905","-0.604314435152186968"
"906","-0.717751912929873281"
"907","-0.877472262268916392"
"908","-0.973814184114123238"
"909","-1.104180213876440275"
"910","-1.422166614446384258"
"911","-1.093434478323422887"
"912","-1.574680973750753887"
"913","-1.452476586560328409"
"914","-1.319395568011725750"
"915","-1.530902895297304500"
"916","-1.787285030128646701"
"917","-1.579468288922828423"
"918","-1.520554587154492987"
"919","-1.366814826529479499"
"920","-1.613344596182080481"
"921","-0.976726809602983304"
"922","-0.881438517762973994"
"923","-1.030096147231748027"
"924","-0.494073083015322378"
"925","-0.518639388357662101"
"926","-0.310080203848088098"
"927"," 0.049926956414921342"
"928","-0.148554662659341641"
"929","-0.112135462511560827"
"930","-0.336184832122399857"
"931","-0.297914382853320503"
"932","-0.178703987689991961"
"933","-0.363657248251963439"
"934","-0.721339730530211276"
"935","-0.743290526448763811"
"936","-0.856569734049728138"
"937","-0.695844117865649592"
"938","-1.127516219689978616"
"939","-0.991354669713394143"
"940","-1.052567403991989226"
"941","-0.463469980898425393"
"942","-0.874916947533294631"
"943","-0.092051457879902876"
"944","-0.740465028154378757"
"945","-0.517353621039326361"
"946","-0.997352695939062728"
"947","-1.049333655659281384"
"948","-1.124514040643862955"
"949","-0.966736734225475680"
"950","-0.944352222217367587"
"951","-0.658285498816593817"
"952","-0.369472052311150378"
"953","-0.883649546867749658"
"954","-0.706224525233768552"
"955","-0.136119337849222699"
"956","-0.019676455824075234"
"957"," 0.291239351631977117"
"958"," 0.508242951858584591"
"959"," 0.809959037040331453"
"960"," 1.010453216921939346"
"961","-0.795436346316929832"
"962","-0.896339266876712726"
"963","-0.807970109178260287"
"964","-0.745012959189587209"
"965","-0.819175044050501344"
"966","-0.951237025168448103"
"967","-1.160088443227869082"
"968","-1.015810247748912820"
"969","-1.250976641569008674"
"970","-1.472913792379816567"
"971","-1.414695473818058380"
"972","-1.477093494966982501"
"973","-1.481488720605648401"
"974","-1.560187738342649899"
"975","-1.721186729394982518"
"976","-1.727208934767357151"
"977","-1.473773353574598932"
"978","-1.549556078962640138"
"979","-1.680092359489115728"
"980","-1.392631532355222523"
"981","-1.325324715480225901"
"982","-1.014948025880224369"
"983","-0.576916488116225201"
"984","-0.732263652126784015"
"985","-0.624502478479173617"
"986","-0.333318243871515207"
"987","-0.095821650081009860"
"988","-0.015514233171213816"
"989"," 0.022250609254982477"
"990"," 0.082792246815193551"
"991"," 0.015892187802793251"
"992","-0.103546566331461906"
"993","-0.170401136599412251"
"994","-0.340967075329659364"
"995","-0.531678050936844393"
