"","x"
"302","-2.8439376924358037435"
"303","-1.7406574148229569943"
"304","-0.3077279107619138587"
"305"," 1.0245378292634570450"
"306"," 2.2442291177259816592"
"307"," 2.9917174995914845859"
"308"," 4.0563026987385075728"
"309"," 4.3155474786247367547"
"310"," 4.6078640222564146711"
"311"," 3.5341131662009184211"
"312"," 2.9363540846965605624"
"313"," 2.4636027306678824900"
"314"," 1.0568886503947823030"
"315","-0.6428253796919687346"
"316","-1.9443931189223335743"
"317","-2.2905006674334735806"
"318","-3.8040668560678043697"
"319","-3.9982376011416755901"
"320","-3.9541047516992220423"
"321"," 3.4733774655874039006"
"322"," 3.4346032766465119934"
"323"," 2.8428481909172633735"
"324"," 1.6942389801907244973"
"325"," 0.9845754650495142091"
"326"," 0.0000148494810490174"
"327","-1.6110708325564306875"
"328","-2.3577954075541822654"
"329","-3.1904608474615736569"
"330","-4.2064811932210588452"
"331","-4.2572834072781224890"
"332","-4.2440347320118529950"
"333","-3.3186928047356687443"
"334","-2.5798195335978562071"
"335","-1.4821732911359621898"
"336","-0.1872545668043810729"
"337"," 1.0931761814720943882"
"338"," 2.0911523856449267811"
"339"," 3.0660505728196270070"
"340"," 3.8069441932309118215"
"341"," 4.6728972965386139649"
"342"," 4.3605306157613368256"
"343"," 4.4006423139381602994"
"344"," 3.2502384403085491371"
"345"," 1.9872780583601263871"
"346"," 0.5183276609406424207"
"347","-0.5627895148855684981"
"348","-1.6931659072268072652"
"349","-2.8049931841746258421"
"350","-3.8082831025002388259"
"351","-4.5093370772634955301"
"352","-4.1838741991338652682"
"353"," 3.4492059839649136244"
"354"," 3.7951176943525606333"
"355"," 2.8809477009934063574"
"356"," 2.0712458808812987954"
"357"," 0.7408664515651837146"
"358","-0.6165960189727881513"
"359","-1.5509342435149904293"
"360","-2.7380661485571184954"
"361","-3.8139258642660647247"
"362","-4.0558134346116405666"
"363","-3.8282528222722875810"
"364","-3.8782981286725686232"
"365","-3.0535253205138479515"
"366","-2.3734035931830796962"
"367","-1.5509666359603850871"
"368","-0.1319512108627415303"
"369"," 1.2467903918516207717"
"370"," 2.1982146859849427400"
"371"," 3.5648712851632393672"
"372"," 4.4785967839463634022"
"373"," 4.2813703324783833892"
"374"," 4.1678279869664169865"
"375"," 3.5670437797169944893"
"376"," 3.7149257316469799228"
"377"," 2.8402655436458505989"
"378"," 0.7132024203261708717"
"379","-0.4379386389383493339"
"380","-1.0751845937682087406"
"381","-2.5073014930665844524"
"382","-3.6150507289639484121"
"383","-4.0341833715117152437"
"384","-4.6910281851599071601"
"385"," 3.7223991020203435198"
"386"," 2.8627742021485063084"
"387"," 2.5055018459916773566"
"388"," 1.5780756856476756411"
"389"," 0.5695098649436082239"
"390","-0.2403120666674241068"
"391","-1.9973941546395033164"
"392","-2.9546147543339409403"
"393","-3.3273212488195236247"
"394","-4.0864260256344255851"
"395","-3.2911607784633201135"
"396","-4.0748505238656740346"
"397","-3.5545154381045147574"
"398","-1.9309836818267314129"
"399","-1.1116603043645856275"
"400"," 0.2523670510465020334"
"401"," 1.1172329684076061085"
"402"," 2.4534270123719394974"
"403"," 3.6075446216182749382"
"404"," 3.9698547593606434702"
"405"," 4.7171360390205476776"
"406"," 4.7341982520646537225"
"407"," 4.3989465577914357297"
"408"," 3.0352321367343439995"
"409"," 2.1853078703418504780"
"410"," 1.2484375457368335205"
"411","-0.1258452551001422171"
"412","-1.9998289726156310842"
"413","-2.9237012335977610178"
"414","-3.8529687156521488234"
"415","-4.2617303266718922217"
"416","-4.6767489379748123923"
"417"," 3.6836556160797964132"
"418"," 3.0339340692056016024"
"419"," 2.3187656072873297219"
"420"," 1.3771182794537335514"
"421"," 0.2534229147537062632"
"422","-1.0679068296161169371"
"423","-1.8139817227670027577"
"424","-2.1449967309952704397"
"425","-3.6509137836094414098"
"426","-4.1626343785130073272"
"427","-3.5168383381937475818"
"428","-4.0185514712292578210"
"429","-3.0469787801599585997"
"430","-1.9691292218968574623"
"431","-0.3920305688158673973"
"432"," 0.0649744148893880435"
"433"," 1.7537287832268169119"
"434"," 2.8980473157352339975"
"435"," 3.6563955250064879010"
"436"," 4.1554158934700593520"
"437"," 5.2836713672595267965"
"438"," 4.5205965233866125530"
"439"," 3.9635228996886873176"
"440"," 3.1007261289293235329"
"441"," 2.4309252583118907687"
"442"," 0.8337263174248594755"
"443","-0.1387508282877669696"
"444","-2.0079452400568227333"
"445","-2.9632682156835925547"
"446","-4.1195460071241249977"
"447","-4.5495042883914571519"
"448","-4.7144985470876283884"
"449"," 3.6283951923211379409"
"450"," 2.8837415733265210349"
"451"," 2.1463181055401290287"
"452"," 1.3573334322063113078"
"453"," 0.6136803036584120852"
"454","-0.9890728008099500812"
"455","-1.9406223023687139140"
"456","-2.7875673380907417531"
"457","-3.8496295485184255369"
"458","-4.2126924148134037296"
"459","-3.1229583328684435983"
"460","-3.9853558846658336812"
"461","-3.2827648823777142439"
"462","-1.7045509585045683920"
"463","-0.8101378043906775073"
"464"," 0.0058104783232121315"
"465"," 1.4923672023362628547"
"466"," 2.9163015073365059493"
"467"," 3.6013354243793944676"
"468"," 4.4859102366881540291"
"469"," 4.3819063832223932309"
"470"," 4.5247550688664990304"
"471"," 4.4834857462424855257"
"472"," 3.3702559721993043951"
"473"," 1.8088355592857290333"
"474"," 0.4957611979549314540"
"475","-0.5402384535716857616"
"476","-1.4058377950986189475"
"477","-3.1181604814369339174"
"478","-3.2658310620601320728"
"479","-3.9872729952707510748"
"480","-4.6436454457399864992"
"481"," 2.8054749461606465211"
"482"," 3.0023677033847122608"
"483"," 1.9283911086195577589"
"484"," 1.4217168964813735599"
"485"," 0.1474787304637229512"
"486","-0.4508112296495717652"
"487","-2.0659836232371828757"
"488","-3.0471477453110282774"
"489","-3.3439395243640137600"
"490","-4.2568223364317940849"
"491","-3.6270266164892417393"
"492","-3.8412423104816220132"
"493","-2.9379785574251231495"
"494","-2.4403545077433497212"
"495","-1.1812266447335801889"
"496"," 0.0274090825049100317"
"497"," 1.2458859286210079986"
"498"," 3.2347735015433087824"
"499"," 4.7980721408517617022"
"500"," 4.4564287246415226207"
"501"," 4.5544961035809787830"
"502"," 5.3048510882163597557"
"503"," 5.9493106701995719376"
"504"," 3.4030641128339986778"
"505"," 2.6301166379030043174"
"506"," 0.7896810043804960433"
"507"," 0.0523753912134312660"
"508","-1.6027431659655815288"
"509","-2.6899696970968367538"
"510","-3.6993915357437359148"
"511","-4.7789821591397725342"
"512","-5.0951155221610084922"
"513"," 3.3164048685023392871"
"514"," 2.9956643793435575596"
"515"," 1.9589394988968780176"
"516"," 1.5841666276692327742"
"517"," 0.5319337373400215840"
"518","-0.9205158611484757225"
"519","-1.6476500037988788261"
"520","-3.2303166363098743119"
"521","-3.4492593961553752457"
"522","-3.9400851267822729618"
"523","-3.9550316542367074391"
"524","-3.4212152924020085010"
"525","-2.9338850431284564380"
"526","-2.0504625137252325828"
"527","-1.3507351979954378418"
"528"," 0.2711638165623408980"
"529"," 1.6497489797935069866"
"530"," 2.8305277528287300370"
"531"," 4.6686460424679703252"
"532"," 5.0117492759438899697"
"533"," 4.9082813604731487800"
"534"," 5.1214075750002567844"
"535"," 4.1713431545983219451"
"536"," 3.7045810232335494305"
"537"," 2.3053764963853362602"
"538"," 0.9638884443717750106"
"539","-0.5593940063863411805"
"540","-1.5167188796677826268"
"541","-3.2267937894099345542"
"542","-3.9594548269217169079"
"543","-4.8740838541818023444"
"544","-4.4300175371059289375"
"545"," 3.1300682551163085954"
"546"," 2.9459018850717466620"
"547"," 3.4122434096068321452"
"548"," 1.4976660763786158181"
"549"," 0.3931503813852678109"
"550","-0.2891842689884474016"
"551","-1.9912783254662898003"
"552","-2.9803316791384326656"
"553","-3.5898934132997970536"
"554","-3.5377822075648297506"
"555","-4.0855576624859759605"
"556","-2.9544658107211376752"
"557","-2.5776465601603533173"
"558","-2.4738769706062790910"
"559","-0.9379318660203314062"
"560","-0.0713554476522101355"
"561"," 1.2699361422062365179"
"562"," 3.1963112748216815362"
"563"," 3.8411034865470314870"
"564"," 4.4828198544754620514"
"565"," 4.6342334689435382700"
"566"," 4.3991560314522750730"
"567"," 4.8213463419822613076"
"568"," 3.5774685408928119656"
"569"," 2.5295749571404786415"
"570"," 0.6627427018846741014"
"571","-0.5869751882364220297"
"572","-1.8173511751082547239"
"573","-2.5366437202796068284"
"574","-4.2591410753474949757"
"575","-4.9444664537390776715"
"576","-4.8491360987945384409"
"577"," 3.3760401292199393453"
"578"," 2.8370396192938662772"
"579"," 2.8727488568349950349"
"580"," 1.1375106822003844265"
"581"," 1.1037455591319980108"
"582","-0.7462899082644273152"
"583","-1.6745374647983655159"
"584","-2.8458998028554312043"
"585","-3.4086262848790256363"
"586","-3.8733950829431047502"
"587","-3.7557337241844530595"
"588","-3.9497431685391513057"
"589","-3.4408120063866105554"
"590","-2.4988292997302616882"
"591","-0.4839360905514671352"
"592"," 0.2256352424690066805"
"593"," 1.1895756765235709906"
"594"," 2.5908896223751263221"
"595"," 3.3716483816949680552"
"596"," 4.4068526713328539657"
"597"," 4.7920897677880489596"
"598"," 4.7154075478615533612"
"599"," 4.3051105915243264022"
"600"," 3.7281252964461000232"
"601"," 2.4263861707260843126"
"602"," 1.1488751772906495852"
"603","-0.5027463966973175769"
"604","-1.9885660302435281821"
"605","-2.7192306924737352780"
"606","-3.6137914442433518580"
"607","-4.6706248776951664325"
"608","-4.9762126952668657154"
"609"," 3.1487661977882845932"
"610"," 3.0121501637109604488"
"611"," 2.8104760189769435463"
"612"," 2.4783918363194024082"
"613"," 0.5496893278361542068"
"614"," 0.0973829937971530946"
"615","-1.7081192948276879839"
"616","-2.8453484526725518755"
"617","-3.3747825407471028214"
"618","-3.6954043240094920364"
"619","-4.2157114653930500836"
"620","-4.2495919895818694556"
"621","-3.1775677560499993035"
"622","-2.4345984399442754942"
"623","-1.2694196458694086971"
"624"," 0.0245126851813411983"
"625"," 1.7920221070588511214"
"626"," 2.5326482034693071910"
"627"," 3.6582953489131604385"
"628"," 4.4933825221278418383"
"629"," 5.0513650192477212997"
"630"," 5.1951435782034698363"
"631"," 3.7626431716953083750"
"632"," 3.0611235794914843922"
"633"," 2.3679515151955063956"
"634"," 1.0675602724403585597"
"635","-0.5053838620265884707"
"636","-1.7001431419722687899"
"637","-2.4979378947896941909"
"638","-3.9709632069661524589"
"639","-4.4525694978148253611"
"640","-4.7693557943141318134"
"641"," 3.3353646789707833697"
"642"," 3.2928542448685109711"
"643"," 2.3375064888474366143"
"644"," 1.5314228969922059065"
"645"," 0.7126784393593590394"
"646","-0.9663498322570600596"
"647","-1.6125347589740686161"
"648","-2.8489022601592894901"
"649","-3.7156512776004610998"
"650","-4.0905340627907040840"
"651","-4.3799247486168875199"
"652","-3.7924623556950090020"
"653","-2.8199069834515357869"
"654","-2.7593244115697679320"
"655","-1.4328014666576573966"
"656","-0.2306864543324541605"
"657"," 0.9542374514634490712"
"658"," 2.2143181967090548312"
"659"," 3.6712195314229663090"
"660"," 3.9962712681071570486"
"661"," 4.6588737596674176800"
"662"," 4.3697825479560679085"
"663"," 4.0478327145616255223"
"664"," 3.9226216151559643031"
"665"," 2.1949794470079311282"
"666"," 0.8226263621240545998"
"667","-0.6076812581239350308"
"668","-1.6992373174632882105"
"669","-1.9681071581903570866"
"670","-3.8402761687930082601"
"671","-4.6203826401686383107"
"672","-4.4209618024838812644"
"673"," 3.2850572408730593921"
"674"," 3.8387318363773776930"
"675"," 2.8471644771381985350"
"676"," 2.2957680861228175750"
"677"," 1.0442407069821677545"
"678","-0.5356700726589015416"
"679","-1.6477671326627327808"
"680","-2.3408109926548306134"
"681","-3.1860088263837211819"
"682","-3.9578609938274800228"
"683","-4.1106594113376706545"
"684","-3.7910216835470404995"
"685","-3.3832109309687661280"
"686","-2.1168566760045179898"
"687","-0.8142209568243783391"
"688","-0.0660674668498186790"
"689"," 1.0059986114078942609"
"690"," 1.9686710239038234249"
"691"," 3.7354792717339009300"
"692"," 4.5408292752085239741"
"693"," 4.5995288355581607220"
"694"," 4.2800533762982526653"
"695"," 4.0604693120538035700"
"696"," 3.6159256282497715951"
"697"," 2.5155758946044670665"
"698"," 0.9796366565304125418"
"699","-0.1093037528315045637"
"700","-1.6708693706198114448"
"701","-2.3510563786497917782"
"702","-3.3284713573349304916"
"703","-4.5467091633032081788"
"704","-5.0449596171960031654"
"705"," 3.5161829662375283512"
"706"," 3.6677026169019373292"
"707"," 3.1376493814035244512"
"708"," 1.9362380961128873302"
"709"," 0.8269083280260889346"
"710","-0.2477317541689431080"
"711","-1.3699985211100960125"
"712","-1.4349985289600661886"
"713","-3.4076166033279111645"
"714","-3.9142713632154197967"
"715","-3.9469033149396901550"
"716","-4.0528968731084180632"
"717","-3.1690333507599737217"
"718","-2.7023004365115084191"
"719","-0.9284352566346880664"
"720"," 0.1391356956326738059"
"721"," 1.1213884627722983112"
"722"," 2.2478902526915525151"
"723"," 2.8795167054423185249"
"724"," 3.4850949842948888424"
"725"," 4.2294233282978890287"
"726"," 3.9669789718795565037"
"727"," 3.6130523410405173124"
"728"," 3.0562705335096640447"
"729"," 1.9540560871242487195"
"730"," 1.2053752882569073179"
"731","-0.6977379752349445186"
"732","-1.4353502600170038317"
"733","-2.6090376682881712966"
"734","-3.0804234519988407115"
"735","-4.5162166909097196665"
"736","-4.3753557621372500819"
"737"," 4.3598813302023806671"
"738"," 3.3213110898268918270"
"739"," 3.8218949600153018231"
"740"," 2.0765246450140284473"
"741"," 0.9229174316035630987"
"742"," 0.0921298708009712364"
"743","-0.8528767679257804879"
"744","-2.1980948312239219078"
"745","-3.0258323205652799537"
"746","-3.3739177756141409681"
"747","-4.4327211990289345778"
"748","-3.2618689802289297930"
"749","-2.8688887781109522201"
"750","-2.5722645151548615416"
"751","-0.6687086355108369240"
"752","-0.2599928876438369341"
"753"," 0.8824836657259665929"
"754"," 2.5702114890587060003"
"755"," 2.9579128651502117897"
"756"," 3.6590623292652777465"
"757"," 3.9879996805508453050"
"758"," 3.7327634379440004508"
"759"," 3.7056883698968108298"
"760"," 3.4961497281473574716"
"761"," 2.1940214781604798766"
"762"," 1.3671642253869791261"
"763","-0.2092129603736365695"
"764","-1.1058490814234986921"
"765","-2.9055321783482672693"
"766","-3.4058526078576698559"
"767","-3.6399706501979496309"
"768","-3.6414177535115568318"
"769"," 3.6504036160879578254"
"770"," 3.7414345081981394969"
"771"," 4.3943010257407131292"
"772"," 2.5713578310856290976"
"773"," 1.3673264479717581743"
"774"," 0.1576595482344217425"
"775","-0.7504910167960492373"
"776","-2.4229166070284344769"
"777","-3.3358207805487611886"
"778","-3.5000427345470233043"
"779","-3.9512119387605855181"
"780","-4.4005610186648880244"
"781","-3.0116816797464580624"
"782","-2.4849602984387932914"
"783","-1.6549691495588156886"
"784","-0.2685015107158730263"
"785"," 0.3064706256259407402"
"786"," 1.6390409487411725653"
"787"," 2.9478217846236538513"
"788"," 3.2170673913180904968"
"789"," 3.9945136585211509228"
"790"," 3.4793651583744522604"
"791"," 3.0145338182917540415"
"792"," 2.5670319554037654974"
"793"," 1.5809285734981539662"
"794"," 0.5615632809700576988"
"795","-0.5484639677149054648"
"796","-1.6748356461970204112"
"797","-2.3243796080631495826"
"798","-3.1692476237338245149"
"799","-3.4962601902749144145"
"800","-4.1601563247703676751"
"801"," 4.3393588016913478000"
"802"," 4.4511900776957924464"
"803"," 3.3344852133749394163"
"804"," 2.4160773296251951692"
"805"," 1.3374926759478444893"
"806"," 0.4897607508056838754"
"807","-0.1282636639206496953"
"808","-1.8317120694411861415"
"809","-3.1101134156758867277"
"810","-4.0041942433802795165"
"811","-3.7700760352575000134"
"812","-3.9006992100903201681"
"813","-3.8116893476892044212"
"814","-2.9201582570900592728"
"815","-2.1394312828764414647"
"816","-0.9734774793131075743"
"817"," 0.3293012857202369803"
"818"," 1.4849723071711460332"
"819"," 2.5969156909049897486"
"820"," 2.8070587750222593115"
"821"," 3.7860050454306382051"
"822"," 4.1124412252295154957"
"823"," 3.3354263681285103438"
"824"," 2.6539639786490956119"
"825"," 1.6097203280485652410"
"826"," 0.5372226535418487270"
"827"," 0.1403643256827053487"
"828","-0.7933153596494115778"
"829","-2.6868744075246002723"
"830","-2.9049412832558481057"
"831","-3.8499337545346699052"
"832","-3.9266890064486861256"
"833"," 4.3275092276559146143"
"834"," 3.7915537677413353457"
"835"," 5.0184726513362711842"
"836"," 2.9687438333242042177"
"837"," 2.0086472196265736656"
"838"," 0.8653130583813809507"
"839","-1.0805284939590737991"
"840","-2.0184310742759765667"
"841","-3.1569722500149253186"
"842","-3.9680316373474977532"
"843","-4.3302190312456847465"
"844","-4.2744149808371059152"
"845","-3.7817407849614470550"
"846","-3.3788564269280860763"
"847","-2.2765691405800021485"
"848","-0.7759232363109805908"
"849"," 0.1400437809099616682"
"850"," 1.4979936986076716199"
"851"," 2.1547663535965080328"
"852"," 2.7524603339067494900"
"853"," 3.7390478848191022188"
"854"," 3.0562172003403751397"
"855"," 3.4010316527660711117"
"856"," 2.3627733245142161778"
"857"," 1.9334816004600445805"
"858"," 0.7053558003919712105"
"859","-0.4167473793082443478"
"860","-1.2886382092425641144"
"861","-2.5657064246965375354"
"862","-2.8847190602407737359"
"863","-3.5748890663940429135"
"864","-3.7955448488682774766"
"865"," 4.4032740666759337955"
"866"," 4.2383355410993805990"
"867"," 3.9119395715434368554"
"868"," 2.7839892131344132764"
"869"," 1.7623588368733507092"
"870"," 0.9505764154841006564"
"871","-0.6626932124923280432"
"872","-2.0053776925531181519"
"873","-2.5052232400231888576"
"874","-3.1350414390805321219"
"875","-4.3013950911936653654"
"876","-3.9283446074855827845"
"877","-3.5881139606884606685"
"878","-2.5359972094492126971"
"879","-2.6622061563731884704"
"880","-1.5045799747616719344"
"881"," 0.7034212760645524032"
"882"," 1.0694488583448436003"
"883"," 2.5969062546267616121"
"884"," 3.2057291082309578023"
"885"," 2.9937800312377227385"
"886"," 3.0953066327341067776"
"887"," 3.9661257090392423308"
"888"," 2.6067811546753230090"
"889"," 1.8326663424013975856"
"890"," 0.5541454247626269591"
"891","-0.1085728359696091494"
"892","-1.3160432251493068279"
"893","-2.0528816114403132254"
"894","-2.7767268394459292402"
"895","-3.2955054197728559373"
"896","-3.6814054482028790716"
"897"," 5.1398602248887934607"
"898"," 4.8745250137974363014"
"899"," 3.9884343949353304737"
"900"," 2.5869301246092630819"
"901"," 1.9235983837605830082"
"902"," 0.4475137732761856890"
