"","V1"
"181"," 1.891592920021478719"
"182","-1.243183336114503490"
"183","-2.561895530038210023"
"184"," 0.534853349604728967"
"185"," 1.881062081954541387"
"186","-4.451253933555966213"
"187"," 0.874434415597974635"
"188"," 1.555677161031518319"
"189"," 0.904886724560607147"
"190"," 1.994533058768160672"
"191","-2.518863456669633294"
"192"," 1.106886071757770651"
"193"," 1.297791136326651884"
"194"," 1.136540723911218631"
"195"," 1.873807730947874894"
"196","-2.059796967412815150"
"197"," 0.351869410959929185"
"198","-1.300942177438551450"
"199","-1.155293124235937441"
"200","-3.736820429459930093"
"201"," 1.641650817287951591"
"202"," 1.595775542847298833"
"203"," 0.834138377735718528"
"204","-3.409118485908833041"
"205"," 1.585207215710695117"
"206"," 1.382278614486295076"
"207"," 1.040869877064164450"
"208"," 0.527892001882102169"
"209"," 1.639442588901346642"
"210"," 1.102059051059924188"
"211"," 3.415432115439362537"
"212"," 1.317830847384077853"
"213","-1.935528122751220881"
"214"," 1.215389800099257123"
"215","-2.465896391857237191"
"216","-1.024934117550742263"
"217"," 1.772344904494729922"
"218","-0.623216332422815933"
"219","-1.402209964492582284"
"220"," 0.931656024152301532"
"221","-3.699104923590713856"
"222","-1.006086921878435181"
"223"," 1.720085183346274915"
"224"," 1.234075681633355348"
"225"," 1.569505730713138369"
"226","-1.675738767266305995"
"227","-1.090149428869435333"
"228"," 2.655580462332209457"
"229"," 3.941341682948534597"
"230"," 0.791244491771790237"
"231"," 0.542902429652846297"
"232"," 0.392529875564454289"
"233","-0.366047526281141566"
"234","-0.381948140332720953"
"235"," 1.380524354368842355"
"236"," 2.061299852886974815"
"237","-1.082296530353325625"
"238","-3.063546305432835126"
"239"," 0.241729820273774931"
"240"," 0.470224278793602291"
"241","-2.359260259530983728"
"242","-3.375926859294708482"
"243"," 2.957353523221280867"
"244","-1.421345320172143989"
"245"," 3.061826074768156936"
"246","-2.492380512533775239"
"247","-0.634714846580149650"
"248"," 3.355733463258512739"
"249"," 0.654885124209094727"
"250"," 1.885719067248883718"
"251"," 1.847807709189032144"
"252","-2.817136569811821367"
"253"," 2.767641454262316447"
"254"," 2.463950726632829547"
"255","-2.940284979955280154"
"256"," 2.849268188842427385"
"257","-1.435763594333764104"
"258"," 0.302877688958265667"
"259","-4.960462623339135568"
"260"," 0.072074281290850306"
"261"," 1.606390085377290333"
"262"," 0.046398211904456366"
"263","-1.983990120581972771"
"264","-2.023495353655648810"
"265","-0.056268595302584129"
"266"," 0.557616529542180439"
"267"," 3.164436762537807812"
"268"," 3.539242828325944057"
"269"," 1.562825183406778118"
"270","-2.403121217881103444"
"271"," 1.148680275733181322"
"272","-0.368683451365899528"
"273"," 4.010327318425066068"
"274"," 0.101086494584897768"
"275"," 1.206263126668404073"
"276"," 1.495095542828116741"
"277","-2.324566332609784514"
"278","-0.434314265190384741"
"279"," 1.873167767301758158"
"280","-5.633072103959138488"
"281","-1.081495078202722393"
"282"," 1.504331513185469982"
"283","-0.729298937262480185"
"284"," 0.012010085077641119"
"285"," 1.031214973750008035"
"286","-1.120640238643847209"
"287","-0.006382637743983233"
"288","-0.661947978616496568"
"289","-1.058033132491363659"
"290","-0.965518198003587735"
"291"," 1.402364204771900935"
"292","-2.813092012625946214"
"293"," 2.224859676664709962"
"294","-5.493190959709191468"
"295"," 1.035921155211321221"
"296","-1.013947491694409564"
"297","-2.317714625938557482"
"298"," 1.595398866706164931"
"299"," 0.044996068585198390"
"300"," 3.030339407356388737"
"301"," 2.716811161506258010"
"302","-2.794552757952431854"
"303"," 1.069524598295133355"
"304"," 1.786675877873152629"
"305"," 3.438445170786537997"
"306"," 2.673003912808752158"
"307"," 3.120376409720097222"
"308"," 1.073849423730607988"
"309","-0.594315316496633494"
"310","-2.942570404101685355"
"311"," 2.378528285779314633"
"312","-1.671660486672688295"
"313"," 0.241517975197456047"
"314","-2.417879727785536836"
"315","-0.385993003632607579"
"316"," 1.160584400048668918"
"317","-3.833177447320014863"
"318","-0.356311947812980978"
"319"," 1.199231580135417419"
"320","-2.721274407346276902"
"321"," 1.422969387156217680"
"322"," 1.472207217753397135"
"323","-1.213294319525993759"
"324"," 1.724181752203874485"
"325","-0.988856989950943177"
"326","-0.086423470867814711"
"327"," 1.716601598180730992"
"328"," 0.872947954657946834"
"329"," 1.080265554642994452"
"330"," 2.208272646287198882"
"331"," 0.309823961381075819"
"332"," 0.496137438115013207"
"333","-1.742527249794664890"
"334"," 0.623624541858793568"
"335","-2.149127162704965954"
"336","-1.113240733556176032"
"337"," 2.427057589424510997"
"338","-0.544680068046742849"
"339"," 2.882940799272494914"
"340","-4.980893937571934771"
"341"," 0.505583895527098925"
"342","-3.734647422355726221"
"343","-0.759235566385897176"
"344","-0.524838334973014464"
"345"," 2.172743758835738781"
"346"," 0.807674007032727737"
"347"," 2.667238039514502113"
"348","-0.948550513326667399"
"349"," 0.458388641591101820"
"350","-0.160650543688182990"
"351"," 1.441505411822670224"
"352"," 2.601255177981124156"
"353","-1.680064649473607119"
"354"," 0.872161293577378149"
"355"," 2.577951865753149274"
"356"," 0.537927081916455219"
"357","-5.865842608156472515"
"358"," 0.548236589493216631"
"359"," 2.376047081773163594"
"360"," 0.947995708780924207"
"361","-0.597540866653262559"
"362","-3.407720143927257084"
"363"," 2.067666575654107941"
"364"," 0.525498824671641107"
"365"," 0.774961916742312962"
"366","-0.849610189192915310"
"367"," 0.402922407903941515"
"368"," 0.904710009068922183"
"369"," 0.985886704703623273"
"370"," 2.084153241996898664"
"371","-1.834154859466266219"
"372"," 1.654864123893162287"
"373","-1.581003117422667303"
"374","-1.899421494558056533"
"375","-0.877364494226137825"
"376","-4.700675085603945647"
"377","-2.483451846894142889"
"378"," 1.657492683350331619"
"379"," 1.177670953684232469"
"380"," 3.410391186773416461"
"381"," 0.601372928530563344"
"382","-1.022340117063104792"
"383","-1.090278585399561795"
"384"," 1.620963226064966234"
"385"," 1.006486567257416587"
"386"," 0.052106437819986140"
"387"," 1.104337250957273753"
"388","-0.092845621521750854"
"389","-2.122363128222445106"
"390","-0.808092346145073415"
"391","-1.083338908284724678"
"392"," 1.504290826609484988"
"393"," 1.169517560137199208"
"394","-0.141280683058640166"
"395"," 1.535110333562506701"
"396","-0.624403621486530280"
"397","-0.888171259978806638"
"398","-0.192641380266691253"
"399"," 2.051247530355730042"
"400","-0.065001962491272547"
"401","-3.207973902145190515"
"402","-3.667847599507136458"
"403","-0.491115207623688210"
"404"," 1.932363539917282047"
"405"," 0.608756221937268416"
"406","-2.515464684498701420"
"407"," 2.377353380338443678"
"408"," 3.467091558902231974"
"409"," 1.922942386521799829"
"410"," 0.511948762799329327"
"411"," 6.407872109757786205"
"412"," 3.720027400288938857"
"413","-2.186313112983796714"
"414","-0.177008311710080690"
"415","-2.828488893951941474"
"416"," 1.203258432218363483"
"417"," 0.274600528987381853"
"418"," 3.074846200672047392"
"419"," 1.320648368548048346"
"420","-0.205103392567127146"
"421","-1.829050129720392714"
"422"," 0.498527553160129866"
"423","-2.079558710927583931"
"424"," 0.506262690936081672"
"425"," 2.244883299695723089"
"426","-0.793689468373917517"
"427","-2.594230227843327796"
"428"," 0.781888157676412399"
"429"," 0.975859984262762437"
"430","-4.570444191641122700"
"431"," 3.886862887045025250"
"432"," 3.700479101129117598"
"433"," 4.073364008484599452"
"434"," 0.814310740762834828"
"435"," 1.059993564343318262"
"436"," 0.135104842144565196"
"437"," 1.932220237254480999"
"438","-0.320440963014464675"
"439"," 0.073117116911745828"
"440"," 0.199870039270244271"
"441"," 0.241730025274867977"
"442","-4.160685346685743191"
"443"," 0.164759881394505342"
"444","-3.692851943544444904"
"445","-1.441784241531161914"
"446"," 3.524480269194500082"
"447","-2.446420035662802306"
"448","-1.048991902764849549"
"449"," 3.905671283147959194"
"450","-4.341588449589856680"
"451"," 2.159276408388631996"
"452"," 2.379413252566257242"
"453"," 0.801701535207074101"
"454","-0.400618718398059404"
"455","-0.132387238150497799"
"456","-0.069952993474637681"
"457","-0.589715015675781551"
"458","-3.645015482646217553"
"459"," 1.573711695489634854"
"460"," 1.891922378661907711"
"461","-2.402000904528222680"
"462","-2.657399271374494720"
"463","-2.291795605297344274"
"464","-1.664323981648726303"
"465"," 1.520919837528070362"
"466"," 1.392243006175329922"
"467"," 0.657691109643181671"
"468","-3.214354791537132439"
"469","-2.827167813643297389"
"470"," 1.523213452509149191"
"471"," 1.994073582710026660"
"472"," 1.707521703523801282"
"473","-2.347114325975937277"
"474","-0.621757188563034968"
"475","-4.086446300244868546"
"476"," 1.343298704038529578"
"477"," 1.356613356676471760"
"478"," 0.100267035367969048"
"479","-0.079283246289380993"
"480","-1.604267038309538984"
"481"," 1.723167072372452147"
"482"," 2.714270050331126338"
"483"," 1.213114336295539442"
"484"," 0.708647145283304303"
