"","x"
"442"," 0.937547943904856185"
"443","-0.452457147239150315"
"444","-1.916600511745955471"
"445","-3.359980647437611712"
"446","-4.028124181899519485"
"447","-4.478579872665954476"
"448","-4.695692152401743868"
"449"," 2.795313661012846396"
"450"," 2.930333515098835662"
"451"," 2.514981191235512892"
"452"," 1.711710235690395265"
"453"," 0.049364947421460470"
"454","-1.062393152150860054"
"455","-2.174865948358749801"
"456","-3.020654181342768307"
"457","-2.994697640666905691"
"458","-3.452280356488750979"
"459","-3.375882910810458881"
"460","-3.826666867608768730"
"461","-2.986578235347740140"
"462","-1.992487180612249276"
"463","-1.181295516036487525"
"464"," 0.207579361351560743"
"465"," 1.314828752510897258"
"466"," 2.657958144058925498"
"467"," 3.819330553523556659"
"468"," 4.113705161660405452"
"469"," 4.802176104030262849"
"470"," 4.660678531725122475"
"471"," 4.273327235690802972"
"472"," 3.085745785051221546"
"473"," 2.194077246096500566"
"474"," 0.797103620688681236"
"475","-0.297286896415004331"
"476","-0.855383653186963855"
"477","-3.253593496468448532"
"478","-3.786560797590017291"
"479","-4.950385170019001357"
"480","-5.146486637580175660"
"481"," 3.028314182997522419"
"482"," 3.144926199602684935"
"483"," 2.295678712134665123"
"484"," 0.959311857209324437"
"485"," 0.408944487805873114"
"486","-1.004363111546980658"
"487","-2.275374412490964282"
"488","-2.973129427940941039"
"489","-3.165757882907813237"
"490","-4.213587482806639528"
"491","-3.771473412101133960"
"492","-3.677536160698060996"
"493","-3.339208331348129555"
"494","-2.253800876262482156"
"495","-0.923229863893293201"
"496"," 0.963678433590223982"
"497"," 2.013222069618616938"
"498"," 3.292336815196052591"
"499"," 4.115671233239156734"
"500"," 4.352716662016322680"
"501"," 4.630610540036305345"
"502"," 4.680367998623337300"
"503"," 4.309901831853813370"
"504"," 3.629675639756634986"
"505"," 2.487774462013955024"
"506"," 1.109130239193636180"
"507","-0.185691096809539991"
"508","-1.720707624058550156"
"509","-3.135827995078837027"
"510","-3.831186636856212857"
"511","-4.775321162300482314"
"512","-5.156630036683939267"
"513"," 3.456249315302928782"
"514"," 2.939329670708816789"
"515"," 2.203525518267320127"
"516"," 1.178055541309072751"
"517"," 1.017306841747727120"
"518","-0.980076324068480553"
"519","-2.236706173176155055"
"520","-2.566889110614309910"
"521","-3.860431605071907857"
"522","-4.171430950095899703"
"523","-3.967446222833311609"
"524","-4.154612447136706521"
"525","-3.190045575458717586"
"526","-2.403106207970006736"
"527","-1.014152739789014435"
"528"," 0.172926100663918447"
"529"," 1.712393745072029017"
"530"," 2.903472801272686254"
"531"," 3.774835270583922764"
"532"," 4.486130544262328712"
"533"," 4.988729244093403459"
"534"," 5.032155507578965015"
"535"," 3.892146675011793455"
"536"," 3.799898095178902757"
"537"," 2.743193550600570241"
"538"," 1.097789881037606330"
"539","-0.268381224039520694"
"540","-1.793821663272015865"
"541","-3.274819412593816814"
"542","-4.085370147100987559"
"543","-3.766263560479394812"
"544","-4.535320443302603088"
"545"," 2.855860243765814932"
"546"," 3.014800125540570086"
"547"," 2.049659835701423738"
"548"," 1.628040011502952522"
"549"," 0.300850088578387020"
"550","-1.023171902193111160"
"551","-0.995966913633963280"
"552","-2.895807639025986813"
"553","-3.098601892003890690"
"554","-4.172921830811800348"
"555","-3.805304453471002546"
"556","-4.094252752810026763"
"557","-3.344027478262208142"
"558","-2.477382794337686267"
"559","-1.418300585289622440"
"560"," 0.699187407821939888"
"561"," 1.601366137787781696"
"562"," 2.514972771391047246"
"563"," 3.626604085543372769"
"564"," 4.177921845795353306"
"565"," 5.341698449000723770"
"566"," 4.869761240050181073"
"567"," 4.121185695236473379"
"568"," 3.125840271526090675"
"569"," 2.054669032466958978"
"570"," 1.105970585463442735"
"571","-0.528978157835341856"
"572","-1.938341884168242268"
"573","-3.131133490261728713"
"574","-3.990720427947448190"
"575","-4.435686336917521011"
"576","-5.136603991310828121"
"577"," 2.959898350340025353"
"578"," 2.567313025128763915"
"579"," 2.259761196108856840"
"580"," 1.241350533288097413"
"581"," 0.946955234380772115"
"582","-0.344656374066201754"
"583","-2.067180568955568898"
"584","-3.038891995473091967"
"585","-3.662611071684081399"
"586","-4.047694379268902409"
"587","-4.322615466797692818"
"588","-3.955409420983444946"
"589","-3.195682023105821834"
"590","-1.672908507467151473"
"591","-1.099435420571373445"
"592","-0.088170950542226567"
"593"," 1.461216474154590550"
"594"," 2.788509223973177242"
"595"," 3.665687666505127229"
"596"," 4.895083068766668433"
"597"," 4.272355888505671828"
"598"," 4.363804596029759786"
"599"," 4.759240256854437412"
"600"," 3.531992156208089817"
"601"," 2.445833821906249650"
"602"," 1.047208508546062955"
"603"," 0.275054584399460456"
"604","-1.962644937220044739"
"605","-1.938446139932708423"
"606","-3.603323912136346951"
"607","-4.862604334541241968"
"608","-4.764067317986212302"
"609"," 3.263559372800815872"
"610"," 3.036461638786533079"
"611"," 2.068131456298326842"
"612"," 1.481066009051217547"
"613"," 0.601717179538313496"
"614","-0.527936140163170808"
"615","-1.645510393804561655"
"616","-2.446508087076461724"
"617","-3.456446524278840471"
"618","-4.251290951351825775"
"619","-4.410515150806016749"
"620","-3.773530539289687180"
"621","-2.943654479535219970"
"622","-2.400793338277114497"
"623","-0.959686092994870066"
"624"," 0.012645579398541273"
"625"," 1.282009533587148420"
"626"," 2.402687424617790946"
"627"," 3.819748565015869346"
"628"," 4.274744728828307139"
"629"," 4.604867464877235861"
"630"," 4.322969372944340805"
"631"," 4.099646686373593418"
"632"," 3.249925873179624780"
"633"," 2.533553066931166775"
"634"," 1.618333150787431229"
"635","-0.271711726258436703"
"636","-1.072814913861438679"
"637","-2.848874720099120239"
"638","-3.517065347088113914"
"639","-4.408595813617775860"
"640","-4.908841304027544261"
"641"," 3.835348657582094756"
"642"," 2.973606163435595473"
"643"," 2.570540531448321175"
"644"," 1.917174035304728186"
"645"," 0.673814837526552246"
"646","-0.229573293656596789"
"647","-1.434721619655094926"
"648","-2.677023290127880095"
"649","-3.509848595324121412"
"650","-4.242009092733423969"
"651","-4.214851347399791059"
"652","-3.750814367032046626"
"653","-3.259368462273981137"
"654","-2.416983930912099066"
"655","-1.464096873087268325"
"656"," 0.078810344290166534"
"657"," 1.447791603732811128"
"658"," 2.252070322298517446"
"659"," 3.206987089594929952"
"660"," 3.812029379281836050"
"661"," 4.516562111584669026"
"662"," 4.276703161295022149"
"663"," 4.045764211942028510"
"664"," 2.885038423941232111"
"665"," 2.231239354690668364"
"666"," 0.785546963631409190"
"667"," 0.029315500107407411"
"668","-1.569460046254726127"
"669","-2.854504487872332685"
"670","-3.822217988655015830"
"671","-4.247776057670961336"
"672","-4.351725944031234583"
"673"," 3.648410119134632978"
"674"," 3.448107057931357300"
"675"," 2.869164532406577983"
"676"," 2.156630979008023363"
"677"," 0.505129206991936197"
"678","-0.646188936197804042"
"679","-1.704578046324681129"
"680","-2.663863953494833403"
"681","-3.482111016382404944"
"682","-3.894519161261714935"
"683","-4.182668953419637958"
"684","-4.135346153485572884"
"685","-3.389858053025475826"
"686","-2.424025928538701802"
"687","-1.667389826363307348"
"688","-0.078400313798288046"
"689"," 0.897996153073392422"
"690"," 2.806688335150211877"
"691"," 4.347714225461611015"
"692"," 3.968273433829550889"
"693"," 3.910581727671501362"
"694"," 4.358161496033615911"
"695"," 3.605348826673969498"
"696"," 3.113433408032423078"
"697"," 1.959272192361786402"
"698"," 1.042899888979267331"
"699","-0.626603665995596915"
"700","-1.696616143813124200"
"701","-2.878763339180814729"
"702","-3.880646904474889691"
"703","-4.425366748212790746"
"704","-4.654263630758862291"
"705"," 3.510241944483853960"
"706"," 3.243424685360709159"
"707"," 3.146318084061036302"
"708"," 2.186582469825808506"
"709"," 0.719538026117108931"
"710","-0.081176516675960708"
"711","-1.450360864918135873"
"712","-2.364957694126702314"
"713","-3.233454767446545475"
"714","-3.407350130132661192"
"715","-4.262739382013921663"
"716","-3.295765917164435344"
"717","-3.662878309963672585"
"718","-2.698154170961586384"
"719","-0.818733068329641434"
"720"," 0.623374102099473970"
"721"," 0.954489329910537587"
"722"," 2.130167839690125131"
"723"," 3.114302359330578085"
"724"," 3.544523081283823540"
"725"," 3.980300109788402096"
"726"," 4.052615793978749714"
"727"," 3.795269237299559784"
"728"," 4.051057232454271073"
"729"," 2.453413554782073902"
"730"," 0.636990341108181535"
"731","-0.503520486600811279"
"732","-1.271070628184890472"
"733","-2.258657273283025901"
"734","-3.741065081571361084"
"735","-3.889112753779522258"
"736","-4.394492509858906715"
"737"," 3.804762669575366463"
"738"," 4.841823000279315892"
"739"," 3.342531485062593344"
"740"," 2.876944689805714273"
"741"," 0.988102934332563354"
"742","-0.191830900404753368"
"743","-1.154433392998924557"
"744","-2.373286031950014419"
"745","-3.348827609786091397"
"746","-3.941318432091658774"
"747","-4.080247098814611562"
"748","-4.191478871230794212"
"749","-3.700828688221573071"
"750","-2.929847064222298236"
"751","-1.332723931628360337"
"752"," 0.033139505113809864"
"753"," 0.376004079538951097"
"754"," 1.621044410052206786"
"755"," 2.938700114484140702"
"756"," 3.564690429884070255"
"757"," 4.052005805525396021"
"758"," 4.288136055136473779"
"759"," 3.466255934474455014"
"760"," 3.196370429563515358"
"761"," 1.693950707051178117"
"762"," 0.858712886886455640"
"763","-0.518632132051056516"
"764","-0.685073376613325014"
"765","-2.062073484022089342"
"766","-2.272273254832132050"
"767","-3.783195456093891629"
"768","-4.276318810305057561"
"769"," 3.953237668365382262"
"770"," 4.196056248450615200"
"771"," 3.302724434612665405"
"772"," 2.381889560986433896"
"773"," 1.382041507200413744"
"774"," 0.134398111454003044"
"775","-0.814580510332098662"
"776","-1.784963229763176784"
"777","-3.398464625273077910"
"778","-4.074352536410912329"
"779","-4.166529424820564209"
"780","-3.559899566212298527"
"781","-3.941883965361613562"
"782","-2.924601270743976134"
"783","-2.070539645452059041"
"784","-0.843933202855058129"
"785"," 0.205105848061542750"
"786"," 1.566190588233119962"
"787"," 2.683352790228733742"
"788"," 3.696075795701311950"
"789"," 3.508361165280669880"
"790"," 3.569177750471588251"
"791"," 3.360084461148335144"
"792"," 3.151724847156510467"
"793"," 1.731971455359784251"
"794"," 0.656538318485543337"
"795","-0.567735970750152141"
"796","-1.037469035189001909"
"797","-2.497791154519312329"
"798","-3.580488602355543559"
"799","-3.585024513069608787"
"800","-4.197303355886610632"
"801"," 4.817849473805289051"
"802"," 4.049995115274815483"
"803"," 3.619450950954619994"
"804"," 2.965365376605346270"
"805"," 1.579634448706267236"
"806"," 0.525057740866333056"
"807","-0.261467474077092032"
"808","-1.890079916823993234"
"809","-3.218099066884698267"
"810","-3.426049756067869101"
"811","-3.902612892171085424"
"812","-3.984201084938395088"
"813","-3.120544051885342451"
"814","-2.864839929926505491"
"815","-2.098874224998093396"
"816","-0.771776499797334425"
"817"," 0.702736938210735684"
"818"," 1.289817495299372174"
"819"," 2.399218857706375108"
"820"," 3.564710508355223517"
"821"," 3.444496461875321103"
"822"," 4.175661501993644720"
"823"," 3.174907827569927843"
"824"," 2.499121638962772618"
"825"," 1.497078568974516743"
"826"," 0.436690864400274270"
"827","-0.084549508828824671"
"828","-0.765678619264580584"
"829","-2.695079727504114508"
"830","-3.115214940857323533"
"831","-3.650769390831844152"
"832","-3.078307539606974341"
"833"," 4.366482299445009652"
"834"," 4.238192919070566944"
"835"," 3.548380399986865719"
"836"," 2.771256320062241763"
"837"," 1.948564403172324155"
"838"," 0.471006353378510378"
"839","-0.912310276100901874"
"840","-1.957486152487101005"
"841","-2.813892726300080138"
"842","-3.559065276160707558"
"843","-4.259759401782416965"
"844","-3.843611405919462598"
"845","-3.684644209461543696"
"846","-2.983920065828869372"
"847","-1.789434741000428097"
"848","-0.637875884052041875"
"849"," 0.003089033692881216"
"850"," 1.139165877346589584"
"851"," 2.684346039639843085"
"852"," 3.189018884499042805"
"853"," 3.369507594899414205"
"854"," 3.749601450934514801"
"855"," 3.261157649572899331"
"856"," 3.117539839725818496"
"857"," 1.603028070180622988"
"858"," 0.672520840784242568"
"859"," 0.254193159182002582"
"860","-1.547975438809744864"
"861","-2.622235851438223353"
"862","-3.074558336178967899"
"863","-3.319733456409093009"
"864","-3.366060187319514618"
"865"," 4.761876929271291026"
"866"," 4.463730788402896721"
"867"," 4.177847177953229796"
"868"," 3.436080564486135636"
"869"," 1.781985396490333384"
"870"," 0.895802731677737163"
"871","-0.135518267029977380"
"872","-1.706163324370540080"
"873","-2.193247849746268408"
"874","-3.304575480473412874"
"875","-4.092955764552995035"
"876","-3.714603780077371020"
"877","-3.570811154410066468"
"878","-3.298831949326210378"
"879","-2.103356076617276305"
"880","-1.210352844794295279"
"881","-0.194745789190821972"
"882"," 1.621587685805776502"
"883"," 1.747846359429618524"
"884"," 3.086510153140341384"
"885"," 3.136358042900728726"
"886"," 4.186876589461417275"
"887"," 2.777564011259080701"
"888"," 2.948718243033415121"
"889"," 1.617999276635665673"
"890"," 1.095934452059719177"
"891","-0.650174982841136728"
"892","-1.697181029011213482"
"893","-2.172964171909975040"
"894","-2.532639570440808452"
"895","-3.737648758583107078"
"896","-3.084731255988683252"
"897"," 4.623511703611798751"
"898"," 4.642408099467875360"
"899"," 4.866430673391938022"
"900"," 3.053684754232576459"
"901"," 1.747913676505945535"
"902"," 0.633956160189527496"
"903","-0.925064221870625314"
"904","-1.901173879754257889"
"905","-2.493771050652963783"
"906","-3.662493413491933136"
"907","-3.711151044287696266"
"908","-4.286200600174547404"
"909","-3.407077252399078215"
"910","-2.520440984812512220"
"911","-2.547001031446757491"
"912","-1.189254279617709908"
"913","-0.528486618579218415"
"914"," 1.021656703817022782"
"915"," 1.925650033213236689"
"916"," 2.920591478303675714"
"917"," 2.707767851469571330"
"918"," 3.462673972231980368"
"919"," 2.990145228235046915"
"920"," 2.316261381010531917"
"921"," 1.804376044615171981"
"922"," 0.633669430458514538"
"923"," 0.273866830679164286"
"924","-1.605698362764905740"
"925","-2.285649905637481272"
"926","-2.736154099195919454"
"927","-3.314799234049349064"
"928","-3.575234295232434967"
"929"," 4.710837304038117956"
"930"," 4.571859199455253098"
"931"," 3.823534530179331092"
"932"," 2.821983676188845713"
"933"," 2.204798704692673361"
"934"," 1.332493936097961074"
"935","-0.661638638508761034"
"936","-2.109292404389875752"
"937","-1.402725092218514824"
"938","-3.294849467013956090"
"939","-3.650045505671891899"
"940","-4.152464099790093677"
"941","-3.825959307227432493"
"942","-2.209477343755445578"
"943","-2.383723876219022486"
"944","-0.829427394875753565"
"945","-0.417372327795786480"
"946"," 1.615914923791839986"
"947"," 1.600627726008091667"
"948"," 3.030994446549024612"
"949"," 3.058997372238361656"
"950"," 3.220911043113318328"
"951"," 3.440831103415304959"
"952"," 2.094915241131631856"
"953"," 1.884602773634950657"
"954"," 1.290067582110360878"
"955","-0.691373075182686980"
"956","-1.021129883849582587"
"957","-2.143046664766418807"
"958","-3.094185199169352973"
"959","-2.490028513824768197"
"960","-2.948930933692433864"
"961"," 4.628373716443762831"
"962"," 4.610650593650154505"
"963"," 4.666954304793921260"
"964"," 3.792400150904959411"
"965"," 2.128497532955094140"
