"","x"
"348","-1.77731480222206550"
"349","-2.58187046261266717"
"350","-3.76295242326004686"
"351","-4.45606914215809002"
"352","-4.35334359954304340"
"353"," 4.89021567850353911"
"354"," 3.13440083326157026"
"355"," 2.52546006152145530"
"356"," 2.03355031275021325"
"357"," 0.69751886043544320"
"358","-0.31549144984314109"
"359","-1.47731100630157486"
"360","-2.85249919565951782"
"361","-3.35828997967708931"
"362","-4.06044805706823020"
"363","-4.17101159162369139"
"364","-3.58545418791672788"
"365","-2.75481844284297850"
"366","-2.73214721627465362"
"367","-1.06947645557263060"
"368","-0.44642398492726099"
"369"," 1.16914908995173539"
"370"," 2.77118939129528741"
"371"," 3.10439122726896199"
"372"," 3.99963687188973172"
"373"," 5.25629500850205655"
"374"," 4.34368748763410029"
"375"," 3.83308616690114867"
"376"," 3.41514870978757701"
"377"," 3.07499877695792101"
"378"," 1.13354282015558083"
"379","-0.39414151099646061"
"380","-1.84322150818987907"
"381","-2.78414571630356944"
"382","-3.94431267054824763"
"383","-4.51570938150955126"
"384","-4.63755984945355770"
"385"," 3.33122094280592318"
"386"," 2.98225857163515906"
"387"," 2.43077365077135621"
"388"," 1.92883930651520874"
"389"," 0.42430296601929729"
"390","-0.88493665080047657"
"391","-1.34172068414306045"
"392","-2.94457655782130123"
"393","-3.66258213196948734"
"394","-3.06818176537718390"
"395","-4.14275421638784724"
"396","-3.50970766631344011"
"397","-2.83596348766637174"
"398","-2.58627590842158828"
"399","-0.65459564606316079"
"400","-0.13254772300073159"
"401"," 1.49490965790494013"
"402"," 2.29475043075027774"
"403"," 3.70902340327536084"
"404"," 4.04619342120342651"
"405"," 4.36581688529679646"
"406"," 4.73345056063599667"
"407"," 4.28922123660153787"
"408"," 3.21031754424679638"
"409"," 2.48131261235639622"
"410"," 1.03125100654863200"
"411","-0.06058408109369695"
"412","-1.76414396169697119"
"413","-3.19634406439570462"
"414","-3.70596572926469303"
"415","-3.90238528371827265"
"416","-4.79857750850492248"
"417"," 3.55347501912092456"
"418"," 2.59845868650333056"
"419"," 3.25842634391440900"
"420"," 2.03673664778313768"
"421"," 0.18528248144291937"
"422","-0.01131730923566165"
"423","-1.94463622820204041"
"424","-2.31260490769099558"
"425","-3.43713508112240707"
"426","-3.49662499278216199"
"427","-4.22903455763720881"
"428","-3.83546042617387517"
"429","-3.03929285047806230"
"430","-2.43241857578097731"
"431","-1.13158604118633921"
"432","-0.25591918495569166"
"433"," 1.57887672652645472"
"434"," 3.00234696689365643"
"435"," 4.27917747211412891"
"436"," 4.63424910849207627"
"437"," 4.72599424288535097"
"438"," 4.87765553041413380"
"439"," 4.05009413391010931"
"440"," 3.38112677269030693"
"441"," 2.15394483743879350"
"442"," 1.58505439891652711"
"443","-0.56745138968353426"
"444","-1.98505985144063657"
"445","-3.23130314743919689"
"446","-3.97051038830162817"
"447","-4.86702812972677012"
"448","-4.85276749253347184"
"449"," 3.12622095315094040"
"450"," 3.01195079505836372"
"451"," 2.33345759061320424"
"452"," 0.88619325717927522"
"453"," 0.28033453397798824"
"454","-0.60716212794506408"
"455","-1.77307922929813744"
"456","-2.82075495367680551"
"457","-3.34382704412894860"
"458","-4.19674502765079893"
"459","-4.35316643408014503"
"460","-3.83187596630025107"
"461","-3.02815566721873086"
"462","-2.31983149550008516"
"463","-0.83295856509041832"
"464"," 0.31443048747209146"
"465"," 1.80208397568189382"
"466"," 2.56823734736398990"
"467"," 3.56424748124514856"
"468"," 4.47240298970253569"
"469"," 4.68754235109725226"
"470"," 4.90369924938703061"
"471"," 4.16960211387806545"
"472"," 3.45050691144075916"
"473"," 2.78729740093399680"
"474"," 1.07442325036561881"
"475","-0.66417795456772244"
"476","-1.86477605563142568"
"477","-3.19907819120646453"
"478","-3.82321163948218912"
"479","-4.94549038463505486"
"480","-4.98704608708902164"
"481"," 2.91169052153738095"
"482"," 2.82881986770619731"
"483"," 2.39350203135791118"
"484"," 0.97923671021621228"
"485"," 0.04292565331415965"
"486","-0.55648880386388344"
"487","-2.07913147347418548"
"488","-2.09680749428698610"
"489","-3.91051087127220276"
"490","-3.00936161227348231"
"491","-4.11481082222801131"
"492","-4.20856223872589830"
"493","-3.38569456501985400"
"494","-2.38849038585806372"
"495","-0.95139640890106514"
"496"," 0.45725624985469082"
"497"," 1.64375638208818620"
"498"," 2.86702758754894838"
"499"," 3.55446023560199809"
"500"," 4.04276160628115466"
"501"," 4.78882144774766694"
"502"," 4.76072010350706609"
"503"," 4.04707876999610683"
"504"," 3.21373286646862688"
"505"," 2.27300516518886653"
"506"," 0.62317488113108799"
"507","-0.31467926452017880"
"508","-1.84895330890558585"
"509","-2.41945799137546036"
"510","-4.18997141883917568"
"511","-4.23621090869906336"
"512","-4.64718512240045545"
"513"," 2.84472769032846573"
"514"," 2.79901231670898154"
"515"," 2.28045213905064026"
"516"," 1.09367211106265927"
"517"," 1.19793491540557451"
"518","-0.36111564945647123"
"519","-1.98276850292183560"
"520","-2.95569079683665192"
"521","-3.39901251016233763"
"522","-4.06678288305033142"
"523","-4.29779895970573289"
"524","-4.15257801666345472"
"525","-3.27559940851194309"
"526","-1.16566500311992893"
"527","-0.97826731948113221"
"528"," 0.27955510220785040"
"529"," 1.33019107844951590"
"530"," 2.77933420843255785"
"531"," 3.48052235644364583"
"532"," 4.30973128726891552"
"533"," 4.77875634660820126"
"534"," 4.58291036011596642"
"535"," 3.83908326797835908"
"536"," 3.55488530619900178"
"537"," 1.86596337569428394"
"538"," 0.79527079928619604"
"539","-0.40994412858809404"
"540","-2.10103954049005859"
"541","-2.53030061485690716"
"542","-4.28838586068029315"
"543","-4.75618911438467151"
"544","-4.84133526965774230"
"545"," 3.51478259820840444"
"546"," 2.49783890983610313"
"547"," 2.44420906110134073"
"548"," 1.70970390812806605"
"549"," 0.12323328435644509"
"550","-1.03021744060307818"
"551","-1.09684915552588880"
"552","-2.91212446295433613"
"553","-3.89576792708571240"
"554","-4.36836734134733717"
"555","-4.27862209429814033"
"556","-3.04336513345620974"
"557","-3.21529546189997095"
"558","-2.33263333646324122"
"559","-1.16318886249030351"
"560"," 0.21256499619621561"
"561"," 1.64001663280220988"
"562"," 3.21955180432418331"
"563"," 3.95034841019864480"
"564"," 4.52622720019441438"
"565"," 6.01937512780057915"
"566"," 4.64366802335274542"
"567"," 4.14640805187883643"
"568"," 3.54035051068140838"
"569"," 3.44412414342103235"
"570"," 0.98914710672395101"
"571","-0.79019248096745875"
"572","-1.40791230340614626"
"573","-2.26898572693691358"
"574","-4.24390933130856141"
"575","-4.76371341292664408"
"576","-4.66408770735053579"
"577"," 3.07214751434265843"
"578"," 2.70385455132372110"
"579"," 2.82868079108051118"
"580"," 1.29114233786125121"
"581"," 0.40509687433529828"
"582","-0.58717899396142859"
"583","-1.74287374498404768"
"584","-2.81843967563389608"
"585","-3.71612632713125057"
"586","-3.93159707719160822"
"587","-4.32707729322455670"
"588","-3.87588545108679128"
"589","-2.90288675942927643"
"590","-2.37696943141431749"
"591","-0.94786266216879289"
"592","-0.18385424548756157"
"593"," 1.66406032457591557"
"594"," 2.47861857331112923"
"595"," 3.68428416783565682"
"596"," 4.41134978491744167"
"597"," 4.85212378189787330"
"598"," 4.43877451898401709"
"599"," 3.96956550936070407"
"600"," 3.58847095947624606"
"601"," 2.23901148842489706"
"602"," 1.13079541241969883"
"603","-0.65823750436274486"
"604","-1.88805510957527645"
"605","-2.46105148485264325"
"606","-4.10207221190530014"
"607","-4.51611634978685395"
"608","-4.43191968924549862"
"609"," 3.07967768184015966"
"610"," 2.71823868402309010"
"611"," 2.54728188469852457"
"612"," 1.57551754994652238"
"613"," 0.68275442361674854"
"614","-0.21517875515200613"
"615","-1.02582620650592959"
"616","-2.81958632860751424"
"617","-3.39135440316415515"
"618","-3.99508317980594896"
"619","-4.06897110769479209"
"620","-4.02768761187013702"
"621","-3.28607117271594174"
"622","-2.30194752352219689"
"623","-1.15748296789668448"
"624"," 0.54107828912951439"
"625"," 1.50765266357840955"
"626"," 2.57370453321231896"
"627"," 3.19600675275109269"
"628"," 4.13007011054988471"
"629"," 4.62790466854519789"
"630"," 4.48375966373634949"
"631"," 4.38117546597997531"
"632"," 3.16441918143875611"
"633"," 3.16622171192589885"
"634"," 0.57543975078399079"
"635"," 0.25846352548532853"
"636","-1.51902102610217371"
"637","-3.14746594384911749"
"638","-3.72378526814301791"
"639","-4.64600564633782387"
"640","-4.42367688978694851"
"641"," 3.23720724079839917"
"642"," 3.26668802429740035"
"643"," 2.83685128093347938"
"644"," 1.64908159069019167"
"645"," 0.76896335130516036"
"646","-0.08394873209670067"
"647","-1.87806940285982904"
"648","-2.93644913760020909"
"649","-2.99531523893806195"
"650","-4.14959923581515344"
"651","-4.00662442898452476"
"652","-3.95222362274322681"
"653","-3.25235092800817593"
"654","-2.50037179206782545"
"655","-0.83383706015546766"
"656"," 0.55059577899691770"
"657"," 1.15022160496123704"
"658"," 2.43879895078543818"
"659"," 3.75374353232834368"
"660"," 4.12961786125946340"
"661"," 4.66512874433265523"
"662"," 5.13688125320495637"
"663"," 3.92124852492381404"
"664"," 3.28545939053174552"
"665"," 1.98262702664253965"
"666"," 0.65680583142162408"
"667","-0.05199570121293645"
"668","-1.71600803575281224"
"669","-2.53348633546711488"
"670","-3.57033564242768708"
"671","-4.77397667722468455"
"672","-4.77929431769949531"
"673"," 3.48233633291007738"
"674"," 3.62357726663952340"
"675"," 2.25083700474377491"
"676"," 1.56096398086732835"
"677"," 0.64471646375332847"
"678","-0.15848095232118797"
"679","-1.71145388609672677"
"680","-2.44787390685903983"
"681","-2.81476829703820242"
"682","-3.55213757569278155"
"683","-3.58123128694982196"
"684","-3.67046283201245283"
"685","-3.55068623140362405"
"686","-2.01616180103320852"
"687","-1.37043275519106600"
"688"," 0.77839446154108760"
"689"," 0.96716248150978612"
"690"," 2.59009649013637144"
"691"," 3.16535438615681386"
"692"," 3.76589352591026039"
"693"," 4.13037871110935395"
"694"," 4.01809747283042817"
"695"," 3.56023480412453086"
"696"," 3.11983558627329893"
"697"," 2.22498879081196499"
"698"," 1.25718979843494072"
"699","-0.34894705995288094"
"700","-1.58608896831205870"
"701","-3.05888025132010410"
"702","-3.64048319794969943"
"703","-4.34527558585720364"
"704","-4.00235061370648459"
"705"," 3.46454380153702379"
"706"," 3.98060175903419955"
"707"," 2.72370697717576160"
"708"," 1.71972891311887688"
"709"," 0.76864097769575457"
"710","-0.05893500256363804"
"711","-0.97913559552425400"
"712","-2.07252863182296920"
"713","-3.69968588682368793"
"714","-3.35463069205795961"
"715","-4.01114728493200001"
"716","-3.74529231210941216"
"717","-3.24638050289257318"
"718","-2.28858153278914989"
"719","-1.31920973512388429"
"720","-0.48728858518862761"
"721"," 1.04286878983155873"
"722"," 1.63156029864030216"
"723"," 3.14840603905901606"
"724"," 4.12167119561462592"
"725"," 4.42701185908825945"
"726"," 5.00037585930302964"
"727"," 3.56484628097539868"
"728"," 2.82810832698811021"
"729"," 1.76592747078098977"
"730"," 0.76628783339108508"
"731","-0.07038791775033915"
"732","-1.85348786902958440"
"733","-2.04457701001797876"
"734","-3.76343322928698409"
"735","-4.41911798611689122"
"736","-3.88301026228392221"
"737"," 3.70410371514801406"
"738"," 3.49208234617854441"
"739"," 2.96400720577109356"
"740"," 2.01602915002115646"
"741"," 1.99441918710152111"
"742"," 0.36821881663736500"
"743","-1.02166753078071570"
"744","-2.44498155750317636"
"745","-3.30135302152175258"
"746","-3.65218437452014788"
"747","-3.89623729545054864"
"748","-3.73604507239604100"
"749","-3.30934490960648331"
"750","-2.42558482907958339"
"751","-1.76653141507158695"
"752","-0.78538702705522545"
"753"," 1.00573409920257184"
"754"," 1.88450411457940703"
"755"," 3.03889425552101011"
"756"," 3.80229023013254341"
"757"," 4.58150522711552899"
"758"," 4.22483533426634317"
"759"," 4.08065448191438662"
"760"," 3.13436985023535186"
"761"," 1.71173643233567008"
"762"," 1.17844522286383402"
"763"," 0.16439888012938741"
"764","-1.84741544143349179"
"765","-2.45792535818029156"
"766","-3.07171641188450861"
"767","-4.26207208277042948"
"768","-3.74179979908684768"
"769"," 4.33288504497410276"
"770"," 3.92964783890052960"
"771"," 3.21708181977104601"
"772"," 2.35457365046153866"
"773"," 1.06786720371364163"
"774"," 0.46978356320059034"
"775","-1.30218649980986712"
"776","-2.07748715295938080"
"777","-3.07344520895637574"
"778","-3.97114511504433265"
"779","-3.47936498360755397"
"780","-4.03709511609359772"
"781","-3.03362979460436888"
"782","-2.60937869858930638"
"783","-1.98864871929647991"
"784","-0.28516296808106145"
"785"," 0.17624144121945917"
"786"," 1.57916682060500091"
"787"," 2.93285153534616994"
"788"," 3.30048092620574307"
"789"," 3.65528526030337275"
"790"," 3.79653829882176508"
"791"," 3.34840845851561131"
"792"," 2.85003555239856032"
"793"," 1.98993490673067708"
"794"," 1.59449067713853787"
"795","-0.71783945580509689"
"796","-1.81717259468156667"
"797","-2.78877765712549941"
"798","-3.30330242540666807"
"799","-3.76278281897973876"
"800","-3.61439807312722161"
"801"," 3.97385259615692377"
"802"," 4.10164626601318005"
"803"," 2.97301593058413394"
"804"," 2.49389377937431878"
"805"," 1.46071283097881999"
"806"," 0.41821813554445170"
"807","-1.13756731458530869"
"808","-2.54656351733678710"
"809","-2.60204627468785610"
"810","-3.77758319571136569"
"811","-3.74605010619906542"
"812","-3.58177101364548678"
"813","-3.38620742824170629"
"814","-3.05149937696626505"
"815","-1.72950227595754469"
"816","-0.30684714330963492"
"817"," 0.28067916093469425"
"818"," 1.70884941020576231"
"819"," 2.49688247121859463"
"820"," 3.23425029643901762"
"821"," 3.55435042185529859"
"822"," 4.00454437599403423"
"823"," 3.25890668794714555"
"824"," 3.35016084952844428"
"825"," 1.60154731448989973"
"826"," 0.64323773750418467"
"827","-0.59024594084153770"
"828","-0.74696513714615276"
"829","-2.12219273389239760"
"830","-3.35889290909996063"
"831","-3.92567014323896535"
"832","-3.48081405472604777"
"833"," 4.29649606855282684"
"834"," 4.43936690215790009"
"835"," 4.28628225908706995"
"836"," 2.69416852676646013"
"837"," 2.06089281824976744"
"838"," 0.55147952733162853"
"839","-0.41049901893772134"
"840","-1.78201504561871404"
"841","-2.67006876708648599"
"842","-3.53976912190791149"
"843","-3.36809528418457216"
"844","-3.99087503286452439"
"845","-3.43173765062279745"
"846","-2.90046172828946913"
"847","-2.24302024219520835"
"848","-0.98190837008719389"
"849"," 0.11519044330332279"
"850"," 1.54279756540752033"
"851"," 2.03098848195635728"
"852"," 3.04054182530405459"
"853"," 3.48192908137808610"
"854"," 3.37871814934847414"
"855"," 3.20790112722738829"
"856"," 2.75301541165014729"
"857"," 1.92521949482878951"
"858"," 0.99412765174619089"
"859","-0.58215400044950982"
"860","-1.41387209338816233"
"861","-2.42276960863481472"
"862","-2.53471877905846110"
"863","-3.39654961327476634"
"864","-3.77876195298200379"
"865"," 4.54329377887466901"
"866"," 4.71218664054845782"
"867"," 3.61681340887838942"
"868"," 2.96932529264375500"
"869"," 2.32655068418281807"
"870"," 0.50191831021171784"
"871","-1.04916680065311851"
"872","-1.63694615350904349"
"873","-2.60303236524888959"
"874","-2.89090550684281400"
"875","-4.14738803702995718"
"876","-3.88166362069771953"
"877","-3.89182859854714946"
"878","-2.88585823542398323"
"879","-2.30916551386229640"
"880","-1.06312450052413432"
"881"," 0.16260667046486454"
"882"," 1.37835474347455911"
"883"," 1.81714121729149225"
"884"," 3.16681947018429666"
"885"," 3.26755733437858176"
"886"," 3.15548077184211095"
"887"," 3.52018358309896229"
"888"," 2.85705401146040128"
"889"," 2.35198107053899363"
"890"," 0.55982671342847024"
"891"," 0.01523228802992321"
"892","-1.06454779756103246"
"893","-2.24250157455221233"
"894","-3.20723208872464260"
"895","-3.31001428821777210"
"896","-3.14425126718057513"
"897"," 4.34944039813769923"
"898"," 4.74211339202781890"
"899"," 4.33430720522020518"
"900"," 3.33579219860985621"
"901"," 2.17300563811811065"
"902"," 0.64571634356940655"
"903","-0.87429503771650685"
"904","-1.75850641327694035"
"905","-2.96853750360730162"
"906","-3.83435972932786351"
"907","-4.24029685394731715"
"908","-3.90569866827534096"
"909","-3.61837029584719128"
"910","-2.90339376171725583"
"911","-2.44206141405626420"
"912","-1.01195342377141317"
"913","-0.14721636273942218"
"914"," 0.97982966038982977"
"915"," 1.77312437674857826"
"916"," 3.24025657208743123"
"917"," 3.67706372051853547"
"918"," 3.32481260957708935"
"919"," 2.89956488343746255"
"920"," 2.31573256570924491"
"921"," 1.60536066479197492"
"922"," 0.55162975483347154"
"923","-0.21324062924549314"
"924","-1.28640417063156076"
"925","-2.19299247501732575"
"926","-2.86327574709012955"
"927","-3.71260497603890149"
"928","-3.36579387317439060"
"929"," 4.51035186346126071"
"930"," 4.27312256143814917"
"931"," 4.15831223608364198"
"932"," 3.25571615944154935"
"933"," 1.84830261730757783"
"934"," 0.56223696664821055"
"935","-0.69594487102382596"
"936","-1.62780558797687647"
"937","-3.14616362406782324"
"938","-3.19294657155003714"
"939","-3.94567506482582031"
"940","-3.99878575985561291"
"941","-3.53811781183477470"
"942","-2.30491312614694932"
"943","-1.87678575831804650"
"944","-1.34626911150150463"
"945","-0.01346735091060058"
"946"," 1.20330505113391384"
"947"," 1.78344351665962852"
"948"," 2.52201448696546437"
"949"," 3.01328281166241396"
"950"," 3.22760789735638021"
"951"," 2.73213256538457205"
"952"," 2.72388091785024455"
"953"," 1.39177928860257860"
"954"," 0.97631548229323484"
"955"," 0.12121110231214938"
"956","-1.77891506977309621"
"957","-2.11718215032541757"
"958","-3.09739263064293224"
"959","-3.27261252548834669"
"960","-2.83239753311832443"
"961"," 4.73561610987285331"
"962"," 4.38606166161150046"
"963"," 3.95570175577434835"
"964"," 3.61516176210607032"
"965"," 2.12319805722638355"
