"","V1"
"96","-0.55939336889841584"
"97","-4.25065275591663827"
"98","-1.90463435251819480"
"99"," 0.69525381711850220"
"100","-0.14799584359374607"
"101","-1.81433653521305960"
"102","-1.53134608176925324"
"103"," 1.12328844682216755"
"104","-0.15649476454826916"
"105"," 4.31023338893794605"
"106","-1.14902147570672208"
"107"," 1.31238178538743600"
"108","-0.07122539690861812"
"109","-0.81325070709941483"
"110"," 1.91979986564642013"
"111","-1.82776211089167129"
"112"," 0.33543163464925363"
"113","-4.44795635169137960"
"114"," 0.53257206487239039"
"115","-0.89245536510406831"
"116","-1.47389867524213458"
"117","-2.27840077204797886"
"118"," 1.83488192593832666"
"119"," 2.50325815533456053"
"120"," 1.42197825248490983"
"121","-2.44753110112085182"
"122"," 2.85029953843816486"
"123","-1.30113859431002954"
"124"," 1.85756240993262312"
"125"," 1.94229238128067427"
"126","-1.66230146197506756"
"127"," 4.22951049687728808"
"128","-1.97143076393836569"
"129","-1.77406545193658571"
"130"," 0.14755306733945972"
"131"," 0.30541607570437279"
"132"," 0.85816597776135528"
"133","-0.77658569256726651"
"134"," 0.06284434582194354"
"135","-0.26967242920622153"
"136"," 1.61653614055582517"
"137","-0.07367202381444776"
"138","-1.95517776247821051"
"139","-1.57831143806552499"
"140"," 1.33112468939224593"
"141","-2.92678958713577453"
"142"," 3.07914911119191270"
"143"," 4.79395211035990787"
"144"," 1.67410580441628509"
"145","-2.00645358818064601"
"146","-2.50475614346521214"
"147"," 1.85191944662590524"
"148"," 0.43368511135005272"
"149"," 2.05445594889730643"
"150","-2.32379634735589446"
"151","-1.49050359645665487"
"152","-1.09055152025513280"
"153","-0.08989645559529214"
"154"," 1.59662928848134578"
"155","-3.55197807607416882"
"156","-0.55504603260818797"
"157","-1.01128605477037081"
"158","-1.53923348136861993"
"159"," 4.06434212488382407"
"160","-2.71084385004800543"
"161","-3.90713154624360026"
"162","-2.22568805786689117"
"163"," 3.42887003982367444"
"164"," 0.75377898720282199"
"165","-1.37106133724309553"
"166"," 2.41201162746107034"
"167"," 0.83185935641911701"
"168","-1.88881228699299064"
"169","-0.31124917488007470"
"170"," 0.45521926863662637"
"171","-1.24723941235115410"
"172"," 3.26669304597429644"
"173"," 1.80586069395845072"
"174"," 1.75763461150486711"
"175","-1.71986112221945220"
"176","-4.80727239400364326"
"177"," 4.07895027040743230"
"178","-1.23972083284550405"
"179","-2.24484086608280364"
"180","-3.94156060100108174"
"181"," 0.56086238492670359"
"182","-2.09754165813272042"
"183"," 2.28606297787094270"
"184"," 0.61018615461391446"
"185"," 4.49503618731961030"
"186"," 0.13995696961315096"
"187","-0.36890029307947625"
"188"," 2.62329544103653900"
"189"," 2.83431292311044825"
"190"," 1.19611729525795951"
"191","-2.02854751333575267"
"192"," 0.55329869679166399"
"193"," 1.62610972850919233"
"194","-0.29119112844425576"
"195","-2.33333082465912378"
"196"," 0.78335798236957155"
"197"," 2.85882635025542964"
"198"," 1.66752319039925423"
"199","-1.02370525964457570"
"200","-0.21394084882147957"
"201","-1.09696878951133736"
"202"," 1.40964259683059012"
"203","-1.97478240692522400"
"204"," 0.77264712852369866"
"205"," 4.60301841936551792"
"206"," 1.72690876504126534"
"207"," 3.64998682261913121"
"208"," 1.11239730715812568"
"209"," 0.82416865492349611"
"210","-0.66233912612786638"
"211","-2.40543546988482637"
"212"," 2.36975398978240914"
"213","-0.49293551936181179"
"214"," 0.82075235378873468"
"215","-0.80646120215182071"
"216"," 1.85877903822420198"
"217"," 1.76814619942434881"
"218"," 1.53009439453165408"
"219"," 1.56297464443711798"
"220","-0.34405385028277591"
"221"," 2.42209753703439645"
"222"," 0.24225999126580289"
"223","-0.69037350026237099"
"224"," 1.69337153926943484"
"225","-3.62381267441001187"
"226","-7.00828158770953191"
"227","-1.25719957784991920"
"228"," 1.24051053977975334"
"229","-1.17365522702078606"
"230"," 0.74945693363237909"
"231","-3.82932637787405161"
"232"," 2.24746523731240844"
"233"," 0.53617816587051070"
"234"," 2.08460254624576580"
"235","-0.84267925844367175"
"236"," 3.54180294838695975"
"237"," 1.58115834618881657"
"238"," 1.40560629399552472"
"239"," 3.22371003702204950"
"240"," 3.81454550921997892"
"241"," 0.67353692152434619"
"242","-0.07448696710487057"
"243","-0.59850537638220780"
"244","-1.05045331615863957"
"245"," 1.33172752580214659"
"246"," 2.75556843256107387"
"247"," 1.04270050920915125"
"248"," 1.23446368563334796"
"249","-0.05420959147935855"
"250","-1.79098139279344259"
"251"," 0.51365754868799329"
"252"," 2.25681562217343812"
"253"," 5.07505040403688579"
"254","-3.00111898967633950"
"255"," 0.17144843877707139"
"256"," 2.23272051679761230"
