"","V1","V2","V3"
"57","-0.554329999999999989"," 0.229610000000000009"," 0.000000000000000000"
"58","-0.588470000000000049"," 0.117050000000000001"," 0.000000000000000000"
"59","-0.588470000000000049","-0.117050000000000001"," 0.000000000000000000"
"60","-0.554329999999999989","-0.229610000000000009"," 0.000000000000000000"
"61","-0.498879999999999990","-0.333340000000000025"," 0.000000000000000000"
"62","-0.424260000000000026","-0.424260000000000026"," 0.000000000000000000"
"63","-0.333340000000000025","-0.498879999999999990"," 0.000000000000000000"
"64","-0.229610000000000009","-0.554329999999999989"," 0.000000000000000000"
"65","-0.117050000000000001","-0.588470000000000049"," 0.000000000000000000"
"66"," 0.117050000000000001","-0.588470000000000049"," 0.000000000000000000"
"67"," 0.229610000000000009","-0.554329999999999989"," 0.000000000000000000"
"68"," 0.333340000000000025","-0.498879999999999990"," 0.000000000000000000"
"69"," 0.424260000000000026","-0.424260000000000026"," 0.000000000000000000"
"70"," 0.498879999999999990","-0.333340000000000025"," 0.000000000000000000"
"71"," 0.554329999999999989","-0.229610000000000009"," 0.000000000000000000"
"72"," 0.588470000000000049","-0.117050000000000001"," 0.000000000000000000"
"73"," 0.502449999999999952"," 0.000000000000000000"," 0.990389999999999993"
"74"," 0.408660000000000023"," 0.000000000000000000"," 0.961940000000000017"
"75"," 0.322209999999999996"," 0.000000000000000000"," 0.915730000000000044"
"76"," 0.246450000000000002"," 0.000000000000000000"," 0.853550000000000031"
"77"," 0.184269999999999989"," 0.000000000000000000"," 0.777789999999999981"
"78"," 0.138059999999999988"," 0.000000000000000000"," 0.691339999999999955"
"79"," 0.109609999999999999"," 0.000000000000000000"," 0.597550000000000026"
"80"," 0.000000000000000000"," 0.502449999999999952"," 0.990389999999999993"
"81"," 0.000000000000000000"," 0.408660000000000023"," 0.961940000000000017"
"82"," 0.000000000000000000"," 0.322209999999999996"," 0.915730000000000044"
"83"," 0.000000000000000000"," 0.246450000000000002"," 0.853550000000000031"
"84"," 0.000000000000000000"," 0.184269999999999989"," 0.777789999999999981"
"85"," 0.000000000000000000"," 0.138059999999999988"," 0.691339999999999955"
"86"," 0.000000000000000000"," 0.109609999999999999"," 0.597550000000000026"
"87","-0.502449999999999952"," 0.000000000000000000"," 0.990389999999999993"
"88","-0.408660000000000023"," 0.000000000000000000"," 0.961940000000000017"
"89","-0.322209999999999996"," 0.000000000000000000"," 0.915730000000000044"
"90","-0.246450000000000002"," 0.000000000000000000"," 0.853550000000000031"
"91","-0.184269999999999989"," 0.000000000000000000"," 0.777789999999999981"
"92","-0.138059999999999988"," 0.000000000000000000"," 0.691339999999999955"
"93","-0.109609999999999999"," 0.000000000000000000"," 0.597550000000000026"
"94"," 0.000000000000000000","-0.502449999999999952"," 0.990389999999999993"
"95"," 0.000000000000000000","-0.408660000000000023"," 0.961940000000000017"
"96"," 0.000000000000000000","-0.322209999999999996"," 0.915730000000000044"
"97"," 0.000000000000000000","-0.246450000000000002"," 0.853550000000000031"
"98"," 0.000000000000000000","-0.184269999999999989"," 0.777789999999999981"
"99"," 0.000000000000000000","-0.138059999999999988"," 0.691339999999999955"
"100"," 0.000000000000000000","-0.109609999999999999"," 0.597550000000000026"
"101"," 0.109609999999999999"," 0.000000000000000000"," 0.402449999999999974"
"102"," 0.138059999999999988"," 0.000000000000000000"," 0.308659999999999990"
"103"," 0.184269999999999989"," 0.000000000000000000"," 0.222209999999999991"
"104"," 0.246450000000000002"," 0.000000000000000000"," 0.146449999999999997"
"105"," 0.322209999999999996"," 0.000000000000000000"," 0.084265000000000007"
"106"," 0.408660000000000023"," 0.000000000000000000"," 0.038059999999999997"
"107"," 0.502449999999999952"," 0.000000000000000000"," 0.009607400000000000"
"108"," 0.000000000000000000"," 0.109609999999999999"," 0.402449999999999974"
"109"," 0.000000000000000000"," 0.138059999999999988"," 0.308659999999999990"
"110"," 0.000000000000000000"," 0.184269999999999989"," 0.222209999999999991"
"111"," 0.000000000000000000"," 0.246450000000000002"," 0.146449999999999997"
"112"," 0.000000000000000000"," 0.322209999999999996"," 0.084265000000000007"
"113"," 0.000000000000000000"," 0.408660000000000023"," 0.038059999999999997"
"114"," 0.000000000000000000"," 0.502449999999999952"," 0.009607400000000000"
"115","-0.109609999999999999"," 0.000000000000000000"," 0.402449999999999974"
"116","-0.138059999999999988"," 0.000000000000000000"," 0.308659999999999990"
"117","-0.184269999999999989"," 0.000000000000000000"," 0.222209999999999991"
"118","-0.246450000000000002"," 0.000000000000000000"," 0.146449999999999997"
"119","-0.322209999999999996"," 0.000000000000000000"," 0.084265000000000007"
"120","-0.408660000000000023"," 0.000000000000000000"," 0.038059999999999997"
"121","-0.502449999999999952"," 0.000000000000000000"," 0.009607400000000000"
"122"," 0.000000000000000000","-0.109609999999999999"," 0.402449999999999974"
"123"," 0.000000000000000000","-0.138059999999999988"," 0.308659999999999990"
"124"," 0.000000000000000000","-0.184269999999999989"," 0.222209999999999991"
"125"," 0.000000000000000000","-0.246450000000000002"," 0.146449999999999997"
"126"," 0.000000000000000000","-0.322209999999999996"," 0.084265000000000007"
"127"," 0.000000000000000000","-0.408660000000000023"," 0.038059999999999997"
"128"," 0.000000000000000000","-0.502449999999999952"," 0.009607400000000000"
"129"," 0.474820000000000020"," 0.208669999999999994"," 0.992140000000000022"
"130"," 0.203580000000000011"," 0.476820000000000022"," 0.992129999999999956"
"131"," 0.197099999999999997"," 0.220760000000000012"," 0.872569999999999957"
"132"," 0.075233999999999995"," 0.092447000000000001"," 0.579820000000000002"
"133"," 0.091897999999999994"," 0.167259999999999992"," 0.749510000000000010"
"134"," 0.362439999999999984"," 0.368669999999999998"," 0.991319999999999979"
"135"," 0.372379999999999989"," 0.188890000000000002"," 0.958820000000000006"
"136"," 0.167920000000000014"," 0.354710000000000025"," 0.946579999999999977"
"137"," 0.252809999999999979"," 0.122609999999999997"," 0.864510000000000001"
"138"," 0.070902000000000007"," 0.077010999999999996"," 0.523129999999999984"
"139"," 0.093650999999999998"," 0.450929999999999997"," 0.978330000000000033"
"140"," 0.451419999999999988"," 0.100370000000000001"," 0.978809999999999958"
"141"," 0.285839999999999983"," 0.289939999999999976"," 0.951729999999999965"
"142"," 0.174699999999999994"," 0.159689999999999999"," 0.807880000000000043"
"143"," 0.113729999999999998"," 0.066588999999999995"," 0.624040000000000039"
"144"," 0.103150000000000006"," 0.286200000000000010"," 0.889279999999999959"
"145"," 0.329610000000000014"," 0.075314000000000006"," 0.918810000000000016"
"146"," 0.393210000000000004"," 0.277179999999999982"," 0.982289999999999996"
"147"," 0.295339999999999991"," 0.184859999999999997"," 0.917490000000000028"
"148"," 0.077313000000000007"," 0.122090000000000004"," 0.655209999999999959"
"149"," 0.268799999999999983"," 0.398689999999999989"," 0.982280000000000042"
"150"," 0.062477999999999999"," 0.346160000000000023"," 0.928950000000000053"
"151"," 0.191659999999999997"," 0.290380000000000027"," 0.916760000000000019"
"152"," 0.104899999999999993"," 0.225039999999999990"," 0.830929999999999946"
"153"," 0.199199999999999988"," 0.066960000000000006"," 0.789690000000000003"
"154"," 0.144359999999999988"," 0.104429999999999995"," 0.722160000000000024"
"155","-0.208669999999999994"," 0.474820000000000020"," 0.992140000000000022"
"156","-0.476820000000000022"," 0.203580000000000011"," 0.992129999999999956"
"157","-0.220760000000000012"," 0.197099999999999997"," 0.872569999999999957"
"158","-0.092447000000000001"," 0.075233999999999995"," 0.579820000000000002"
"159","-0.167259999999999992"," 0.091897999999999994"," 0.749510000000000010"
"160","-0.368669999999999998"," 0.362439999999999984"," 0.991319999999999979"
"161","-0.188890000000000002"," 0.372379999999999989"," 0.958820000000000006"
"162","-0.354710000000000025"," 0.167920000000000014"," 0.946579999999999977"
"163","-0.122609999999999997"," 0.252809999999999979"," 0.864510000000000001"
"164","-0.077010999999999996"," 0.070902000000000007"," 0.523129999999999984"
"165","-0.450929999999999997"," 0.093650999999999998"," 0.978330000000000033"
"166","-0.100370000000000001"," 0.451419999999999988"," 0.978809999999999958"
"167","-0.289939999999999976"," 0.285839999999999983"," 0.951729999999999965"
"168","-0.159689999999999999"," 0.174699999999999994"," 0.807880000000000043"
"169","-0.066588999999999995"," 0.113729999999999998"," 0.624040000000000039"
"170","-0.286200000000000010"," 0.103150000000000006"," 0.889279999999999959"
"171","-0.075314000000000006"," 0.329610000000000014"," 0.918810000000000016"
"172","-0.277179999999999982"," 0.393210000000000004"," 0.982289999999999996"
"173","-0.184859999999999997"," 0.295339999999999991"," 0.917490000000000028"
"174","-0.122090000000000004"," 0.077313000000000007"," 0.655209999999999959"
"175","-0.398689999999999989"," 0.268799999999999983"," 0.982280000000000042"
"176","-0.346160000000000023"," 0.062477999999999999"," 0.928950000000000053"
"177","-0.290380000000000027"," 0.191659999999999997"," 0.916760000000000019"
"178","-0.225039999999999990"," 0.104899999999999993"," 0.830929999999999946"
"179","-0.066960000000000006"," 0.199199999999999988"," 0.789690000000000003"
"180","-0.104429999999999995"," 0.144359999999999988"," 0.722160000000000024"
"181","-0.474820000000000020","-0.208669999999999994"," 0.992140000000000022"
"182","-0.203580000000000011","-0.476820000000000022"," 0.992129999999999956"
"183","-0.197099999999999997","-0.220760000000000012"," 0.872569999999999957"
"184","-0.075233999999999995","-0.092447000000000001"," 0.579820000000000002"
"185","-0.091897999999999994","-0.167259999999999992"," 0.749510000000000010"
"186","-0.362439999999999984","-0.368669999999999998"," 0.991319999999999979"
"187","-0.372379999999999989","-0.188890000000000002"," 0.958820000000000006"
"188","-0.167920000000000014","-0.354710000000000025"," 0.946579999999999977"
"189","-0.252809999999999979","-0.122609999999999997"," 0.864510000000000001"
"190","-0.070902000000000007","-0.077010999999999996"," 0.523129999999999984"
"191","-0.093650999999999998","-0.450929999999999997"," 0.978330000000000033"
"192","-0.451419999999999988","-0.100370000000000001"," 0.978809999999999958"
"193","-0.285839999999999983","-0.289939999999999976"," 0.951729999999999965"
"194","-0.174699999999999994","-0.159689999999999999"," 0.807880000000000043"
"195","-0.113729999999999998","-0.066588999999999995"," 0.624040000000000039"
"196","-0.103150000000000006","-0.286200000000000010"," 0.889279999999999959"
"197","-0.329610000000000014","-0.075314000000000006"," 0.918810000000000016"
"198","-0.393210000000000004","-0.277179999999999982"," 0.982289999999999996"
"199","-0.295339999999999991","-0.184859999999999997"," 0.917490000000000028"
"200","-0.077313000000000007","-0.122090000000000004"," 0.655209999999999959"
"201","-0.268799999999999983","-0.398689999999999989"," 0.982280000000000042"
"202","-0.062477999999999999","-0.346160000000000023"," 0.928950000000000053"
"203","-0.191659999999999997","-0.290380000000000027"," 0.916760000000000019"
"204","-0.104899999999999993","-0.225039999999999990"," 0.830929999999999946"
"205","-0.199199999999999988","-0.066960000000000006"," 0.789690000000000003"
"206","-0.144359999999999988","-0.104429999999999995"," 0.722160000000000024"
"207"," 0.233720000000000011","-0.446599999999999997"," 0.988829999999999987"
"208"," 0.088585999999999998","-0.084231000000000000"," 0.588779999999999970"
"209"," 0.144199999999999995","-0.121840000000000004"," 0.738600000000000034"
"210"," 0.386809999999999987","-0.167110000000000009"," 0.961269999999999958"
"211"," 0.076994999999999994","-0.070899000000000004"," 0.523070000000000035"
"212"," 0.049064999999999998","-0.094291000000000000"," 0.535050000000000026"
"213"," 0.116339999999999999","-0.462700000000000000"," 0.982959999999999945"
"214"," 0.081525000000000000","-0.129299999999999998"," 0.674549999999999983"
"215"," 0.472119999999999984","-0.220789999999999986"," 0.992580000000000018"
"216"," 0.085734000000000005","-0.360659999999999981"," 0.938690000000000024"
"217"," 0.176180000000000003","-0.352700000000000014"," 0.947239999999999971"
"218"," 0.131869999999999987","-0.067243999999999998"," 0.669080000000000008"
"219"," 0.303719999999999990","-0.109680000000000000"," 0.904079999999999995"
"220"," 0.150980000000000003","-0.277859999999999996"," 0.894369999999999998"
"221"," 0.218010000000000009","-0.278870000000000007"," 0.920039999999999969"
"222"," 0.396940000000000015","-0.286169999999999980"," 0.984670000000000045"
"223"," 0.214529999999999998","-0.098599999999999993"," 0.816860000000000031"
"224"," 0.492209999999999981","-0.102629999999999999"," 0.989569999999999950"
"225"," 0.291540000000000021","-0.224030000000000007"," 0.929270000000000040"
"226"," 0.300900000000000001","-0.362729999999999997"," 0.979010000000000047"
"227"," 0.219829999999999998","-0.195450000000000013"," 0.870890000000000053"
"228"," 0.156769999999999993","-0.186570000000000014"," 0.817039999999999988"
"229"," 0.386660000000000004","-0.076308000000000001"," 0.951849999999999974"
"230"," 0.082586000000000007","-0.171979999999999994"," 0.752630000000000021"
"231"," 0.168720000000000009","-0.059579000000000000"," 0.740639999999999965"
"232"," 0.079431000000000002","-0.235880000000000006"," 0.837289999999999979"
"233"," 0.064571000000000003","-0.292860000000000009"," 0.890830000000000011"
"234"," 0.184599999999999986"," 0.245870000000000005"," 0.116080000000000003"
"235"," 0.075139999999999998"," 0.092338000000000003"," 0.420659999999999978"
"236"," 0.155709999999999987"," 0.099560999999999997"," 0.263880000000000003"
"237"," 0.155870000000000009"," 0.378029999999999977"," 0.044294000000000000"
"238"," 0.255369999999999986"," 0.158360000000000001"," 0.120529999999999998"
"239"," 0.089282000000000000"," 0.223940000000000000"," 0.174509999999999998"
"240"," 0.070883000000000002"," 0.076991000000000004"," 0.476999999999999980"
"241"," 0.088546000000000000"," 0.457849999999999979"," 0.019765000000000001"
"242"," 0.433109999999999995"," 0.082627000000000006"," 0.028173000000000000"
"243"," 0.438340000000000007"," 0.255900000000000016"," 0.010473000000000000"
"244"," 0.167630000000000001"," 0.172190000000000010"," 0.187730000000000008"
"245"," 0.116089999999999999"," 0.065767999999999993"," 0.370580000000000020"
"246"," 0.075704999999999995"," 0.123149999999999996"," 0.343980000000000008"
"247"," 0.368030000000000024"," 0.362970000000000015"," 0.008702100000000001"
"248"," 0.096847000000000003"," 0.306609999999999994"," 0.095612000000000003"
"249"," 0.343779999999999974"," 0.273849999999999982"," 0.032850999999999998"
"250"," 0.467820000000000014"," 0.170250000000000012"," 0.012178000000000000"
"251"," 0.521199999999999997"," 0.077587000000000003"," 0.005730100000000000"
"252"," 0.384610000000000007"," 0.189629999999999993"," 0.035996000000000000"
"253"," 0.225349999999999995"," 0.089949000000000001"," 0.172729999999999995"
"254"," 0.351710000000000023"," 0.109839999999999993"," 0.064243999999999996"
"255"," 0.304219999999999990"," 0.220819999999999989"," 0.065305000000000002"
"256"," 0.168539999999999995"," 0.475300000000000000"," 0.010642000000000000"
"257"," 0.252379999999999993"," 0.317670000000000008"," 0.048716000000000002"
"258"," 0.255309999999999981"," 0.435900000000000010"," 0.011032000000000000"
"259"," 0.068885000000000002"," 0.378190000000000026"," 0.052717000000000000"
"260"," 0.174430000000000002"," 0.315680000000000016"," 0.073299000000000003"
"261"," 0.285160000000000025"," 0.075797000000000003"," 0.114970000000000003"
"262"," 0.085210999999999995"," 0.169819999999999999"," 0.249700000000000005"
"263","-0.208669999999999994"," 0.474820000000000020"," 0.007858100000000000"
"264","-0.476820000000000022"," 0.203580000000000011"," 0.007869700000000000"
"265","-0.220760000000000012"," 0.197099999999999997"," 0.127429999999999988"
"266","-0.092447000000000001"," 0.075233999999999995"," 0.420179999999999998"
"267","-0.167259999999999992"," 0.091897999999999994"," 0.250489999999999990"
"268","-0.368669999999999998"," 0.362439999999999984"," 0.008683800000000000"
"269","-0.188890000000000002"," 0.372379999999999989"," 0.041177999999999999"
"270","-0.354710000000000025"," 0.167920000000000014"," 0.053420000000000002"
"271","-0.122609999999999997"," 0.252809999999999979"," 0.135489999999999999"
"272","-0.077010999999999996"," 0.070902000000000007"," 0.476870000000000016"
"273","-0.450929999999999997"," 0.093650999999999998"," 0.021666999999999999"
"274","-0.100370000000000001"," 0.451419999999999988"," 0.021193000000000000"
"275","-0.289939999999999976"," 0.285839999999999983"," 0.048266000000000003"
"276","-0.159689999999999999"," 0.174699999999999994"," 0.192120000000000013"
"277","-0.066588999999999995"," 0.113729999999999998"," 0.375960000000000016"
"278","-0.286200000000000010"," 0.103150000000000006"," 0.110719999999999999"
"279","-0.075314000000000006"," 0.329610000000000014"," 0.081194000000000002"
"280","-0.277179999999999982"," 0.393210000000000004"," 0.017707000000000001"
"281","-0.184859999999999997"," 0.295339999999999991"," 0.082513000000000003"
"282","-0.122090000000000004"," 0.077313000000000007"," 0.344789999999999985"
"283","-0.398689999999999989"," 0.268799999999999983"," 0.017722999999999999"
"284","-0.346160000000000023"," 0.062477999999999999"," 0.071054000000000006"
"285","-0.290380000000000027"," 0.191659999999999997"," 0.083239999999999995"
"286","-0.225039999999999990"," 0.104899999999999993"," 0.169069999999999998"
"287","-0.066960000000000006"," 0.199199999999999988"," 0.210309999999999997"
"288","-0.104429999999999995"," 0.144359999999999988"," 0.277839999999999976"
"289","-0.474820000000000020","-0.208669999999999994"," 0.007858100000000000"
"290","-0.203580000000000011","-0.476820000000000022"," 0.007869700000000000"
"291","-0.197099999999999997","-0.220760000000000012"," 0.127429999999999988"
"292","-0.075233999999999995","-0.092447000000000001"," 0.420179999999999998"
"293","-0.091897999999999994","-0.167259999999999992"," 0.250489999999999990"
"294","-0.362439999999999984","-0.368669999999999998"," 0.008683800000000000"
"295","-0.372379999999999989","-0.188890000000000002"," 0.041177999999999999"
"296","-0.167920000000000014","-0.354710000000000025"," 0.053420000000000002"
"297","-0.252809999999999979","-0.122609999999999997"," 0.135489999999999999"
"298","-0.070902000000000007","-0.077010999999999996"," 0.476870000000000016"
"299","-0.093650999999999998","-0.450929999999999997"," 0.021666999999999999"
"300","-0.451419999999999988","-0.100370000000000001"," 0.021193000000000000"
"301","-0.285839999999999983","-0.289939999999999976"," 0.048266000000000003"
"302","-0.174699999999999994","-0.159689999999999999"," 0.192120000000000013"
"303","-0.113729999999999998","-0.066588999999999995"," 0.375960000000000016"
"304","-0.103150000000000006","-0.286200000000000010"," 0.110719999999999999"
"305","-0.329610000000000014","-0.075314000000000006"," 0.081194000000000002"
"306","-0.393210000000000004","-0.277179999999999982"," 0.017707000000000001"
"307","-0.295339999999999991","-0.184859999999999997"," 0.082513000000000003"
"308","-0.077313000000000007","-0.122090000000000004"," 0.344789999999999985"
"309","-0.268799999999999983","-0.398689999999999989"," 0.017722999999999999"
"310","-0.062477999999999999","-0.346160000000000023"," 0.071054000000000006"
"311","-0.191659999999999997","-0.290380000000000027"," 0.083239999999999995"
"312","-0.104899999999999993","-0.225039999999999990"," 0.169069999999999998"
"313","-0.199199999999999988","-0.066960000000000006"," 0.210309999999999997"
"314","-0.144359999999999988","-0.104429999999999995"," 0.277839999999999976"
"315"," 0.208669999999999994","-0.474820000000000020"," 0.007858100000000000"
"316"," 0.476820000000000022","-0.203580000000000011"," 0.007869700000000000"
"317"," 0.220760000000000012","-0.197099999999999997"," 0.127429999999999988"
"318"," 0.092447000000000001","-0.075233999999999995"," 0.420179999999999998"
"319"," 0.167259999999999992","-0.091897999999999994"," 0.250489999999999990"
"320"," 0.368669999999999998","-0.362439999999999984"," 0.008683800000000000"
"321"," 0.188890000000000002","-0.372379999999999989"," 0.041177999999999999"
"322"," 0.354710000000000025","-0.167920000000000014"," 0.053420000000000002"
"323"," 0.122609999999999997","-0.252809999999999979"," 0.135489999999999999"
"324"," 0.077010999999999996","-0.070902000000000007"," 0.476870000000000016"
"325"," 0.450929999999999997","-0.093650999999999998"," 0.021666999999999999"
"326"," 0.100370000000000001","-0.451419999999999988"," 0.021193000000000000"
"327"," 0.289939999999999976","-0.285839999999999983"," 0.048266000000000003"
"328"," 0.159689999999999999","-0.174699999999999994"," 0.192120000000000013"
"329"," 0.066588999999999995","-0.113729999999999998"," 0.375960000000000016"
"330"," 0.286200000000000010","-0.103150000000000006"," 0.110719999999999999"
"331"," 0.075314000000000006","-0.329610000000000014"," 0.081194000000000002"
"332"," 0.277179999999999982","-0.393210000000000004"," 0.017707000000000001"
"333"," 0.184859999999999997","-0.295339999999999991"," 0.082513000000000003"
"334"," 0.122090000000000004","-0.077313000000000007"," 0.344789999999999985"
"335"," 0.398689999999999989","-0.268799999999999983"," 0.017722999999999999"
"336"," 0.346160000000000023","-0.062477999999999999"," 0.071054000000000006"
"337"," 0.290380000000000027","-0.191659999999999997"," 0.083239999999999995"
"338"," 0.225039999999999990","-0.104899999999999993"," 0.169069999999999998"
"339"," 0.066960000000000006","-0.199199999999999988"," 0.210309999999999997"
"340"," 0.104429999999999995","-0.144359999999999988"," 0.277839999999999976"
"341"," 0.594235000000000069"," 0.058525000000000001"," 1.000000000000000000"
"342"," 0.594235000000000069","-0.058525000000000001"," 1.000000000000000000"
"343"," 0.551224999999999965"," 0.000000000000000000"," 0.995195000000000052"
"344"," 0.058525000000000001"," 0.594235000000000069"," 1.000000000000000000"
"345","-0.058525000000000001"," 0.594235000000000069"," 1.000000000000000000"
"346"," 0.000000000000000000"," 0.551224999999999965"," 0.995195000000000052"
"347","-0.594235000000000069"," 0.058525000000000001"," 1.000000000000000000"
"348","-0.594235000000000069","-0.058525000000000001"," 1.000000000000000000"
"349","-0.551224999999999965"," 0.000000000000000000"," 0.995195000000000052"
"350","-0.058525000000000001","-0.594235000000000069"," 1.000000000000000000"
"351"," 0.058525000000000001","-0.594235000000000069"," 1.000000000000000000"
"352"," 0.000000000000000000","-0.551224999999999965"," 0.995195000000000052"
"353"," 0.085355500000000001"," 0.035355499999999998"," 0.500000000000000000"
"354"," 0.085355500000000001","-0.035355499999999998"," 0.500000000000000000"
"355"," 0.104805000000000009"," 0.000000000000000000"," 0.548775000000000013"
"356"," 0.104805000000000009"," 0.000000000000000000"," 0.451224999999999987"
"357"," 0.085450999999999999"," 0.038505499999999998"," 0.511565000000000047"
"358"," 0.088497500000000007","-0.035449500000000002"," 0.511535000000000073"
"359"," 0.085441500000000004"," 0.038495500000000002"," 0.488499999999999990"
"360"," 0.088505500000000001","-0.035451000000000003"," 0.488435000000000008"
"361"," 0.035355499999999998"," 0.085355500000000001"," 0.500000000000000000"
"362","-0.035355499999999998"," 0.085355500000000001"," 0.500000000000000000"
"363"," 0.000000000000000000"," 0.104805000000000009"," 0.548775000000000013"
"364"," 0.000000000000000000"," 0.104805000000000009"," 0.451224999999999987"
"365"," 0.035451000000000003"," 0.088505500000000001"," 0.511565000000000047"
"366","-0.038505499999999998"," 0.085450999999999999"," 0.511565000000000047"
"367"," 0.035441500000000001"," 0.088495500000000005"," 0.488499999999999990"
"368","-0.038505499999999998"," 0.085450999999999999"," 0.488435000000000008"
"369","-0.085355500000000001"," 0.035355499999999998"," 0.500000000000000000"
"370","-0.085355500000000001","-0.035355499999999998"," 0.500000000000000000"
"371","-0.104805000000000009"," 0.000000000000000000"," 0.548775000000000013"
"372","-0.104805000000000009"," 0.000000000000000000"," 0.451224999999999987"
"373","-0.088505500000000001"," 0.035451000000000003"," 0.511565000000000047"
"374","-0.085450999999999999","-0.038505499999999998"," 0.511565000000000047"
"375","-0.088505500000000001"," 0.035451000000000003"," 0.488435000000000008"
"376","-0.085450999999999999","-0.038505499999999998"," 0.488435000000000008"
"377","-0.035355499999999998","-0.085355500000000001"," 0.500000000000000000"
"378"," 0.035355499999999998","-0.085355500000000001"," 0.500000000000000000"
"379"," 0.000000000000000000","-0.104805000000000009"," 0.548775000000000013"
"380"," 0.000000000000000000","-0.104805000000000009"," 0.451224999999999987"
"381","-0.035451000000000003","-0.088505500000000001"," 0.511565000000000047"
"382"," 0.038497499999999997","-0.085449500000000012"," 0.511535000000000073"
"383"," 0.024532499999999999","-0.097145499999999996"," 0.517525000000000013"
"384","-0.035451000000000003","-0.088505500000000001"," 0.488435000000000008"
"385"," 0.038505499999999998","-0.085450999999999999"," 0.488435000000000008"
"386"," 0.594235000000000069"," 0.058525000000000001"," 0.000000000000000000"
"387"," 0.594235000000000069","-0.058525000000000001"," 0.000000000000000000"
