"","x"
"77","-0.8641642037241050733"
"78","-0.7038314925590630766"
"79","-0.7055659910595082351"
"80","-0.5051378411693188131"
"81","-0.4588290899784284171"
"82","-0.4320808790240380781"
"83","-0.4181154001491656502"
"84","-0.6002506033893018067"
"85","-0.8054824529005925049"
"86","-0.8456517652579468303"
"87","-1.3884353510826246136"
"88","-1.5243847040679026072"
"89","-1.7288777369410399665"
"90","-1.6056107418392662201"
"91","-1.7900477639687908393"
"92","-2.3644434834218150954"
"93","-2.2275777183360707667"
"94","-2.0175739392583658116"
"95","-2.4298055078845384180"
"96","-2.5122655789289178863"
"97","-2.0834074774127642193"
"98","-2.7726196547340964393"
"99","-2.6241604618831666507"
"100","-2.8254294123746084288"
"101","-2.9875544362525556785"
"102","-2.9174603898403543845"
"103","-2.5123812104354232844"
"104","-2.5516081588006174208"
"105","-2.2651767912662292837"
"106","-2.6346881847025303003"
"107","-3.0356736193951254776"
"108","-2.6337961949020729513"
"109","-2.6997294769876720721"
"110","-1.6181893209130353561"
"111","-1.7426508421791311321"
"112","-1.8948676538020097215"
"113","-2.0567373248032034816"
"114","-1.2288136570124363889"
"115","-1.0090206752355013187"
"116","-1.2397286265006832728"
"117","-0.4850998226397880697"
"118","-0.7991059343033584117"
"119"," 0.1598937388359223388"
"120"," 0.1679825948557909510"
"121","-0.2919003639678737771"
"122","-0.3246682368238469341"
"123","-0.3981658290519433652"
"124","-0.5205378649467173879"
"125","-0.5314500575496988732"
"126","-0.5486097036417176831"
"127","-0.5812750982244282438"
"128","-0.5760098762076552026"
"129","-0.7331062974781549224"
"130","-0.8098301813163486518"
"131","-1.0971458710134125436"
"132","-1.0734469353734197306"
"133","-1.1754305239400801852"
"134","-1.2311900008271705609"
"135","-1.1188684473119809848"
"136","-1.1219743605254599572"
"137","-0.9047116203221118313"
"138","-0.8720448790801709205"
"139","-0.8091482676192334189"
"140","-0.6581707595337755734"
"141","-0.6135089235576645095"
"142","-0.5872082610599473895"
"143","-0.6382824165150978724"
"144","-0.6495814617097969146"
"145","-0.8511930174915877112"
"146","-0.9627501302059974231"
"147","-1.0266202234013988015"
"148","-1.1571386330979644974"
"149","-1.3633452366777139009"
"150","-1.3909371969686084025"
"151","-2.1147305616040092957"
"152","-1.8178432288197257094"
"153","-2.2220057333209659589"
"154","-2.1796846552728235125"
"155","-2.0735883057841189014"
"156","-2.5432108022423545179"
"157","-2.0863340732373405473"
"158","-2.6444027233101219387"
"159","-2.3394336672487252571"
"160","-2.8984160626592898602"
"161","-2.3677140279404422785"
"162","-2.5158598704418948522"
"163","-2.4247194093310833196"
"164","-3.0581282479347571268"
"165","-2.5133302259915737409"
"166","-2.5662129000281068691"
"167","-2.2226393016776264666"
"168","-2.3838894653886315567"
"169","-1.8850466772533769344"
"170","-2.1606475794536326163"
"171","-1.7039060291338783415"
"172","-2.0386738367484955603"
"173","-1.5954464499768246100"
"174","-1.7758607349095560934"
"175","-1.1946498558235087994"
"176","-1.1730719503601840792"
"177","-0.5660743817010650547"
"178","-0.4086687481500010377"
"179","-0.0965254166904979394"
"180"," 0.2792890955661955776"
"181","-0.4205426077817704944"
"182","-0.4828222039492158779"
"183","-0.5259015104911677341"
"184","-0.6529474943909361340"
"185","-0.6035766126239906493"
"186","-0.6438306900895076623"
"187","-0.6869358925154891438"
"188","-0.6359808682241685496"
"189","-0.7398943477035018201"
"190","-0.9991717487326103875"
"191","-1.0065713802568247992"
"192","-1.0355835788066178882"
"193","-1.1009814217743134623"
"194","-1.2173983381164688033"
"195","-1.2472375602620502377"
"196","-1.2056580561561691667"
"197","-1.3054592498630646080"
"198","-0.9805697178637464706"
"199","-1.1952125639782700262"
"200","-0.8606947534461124594"
"201","-0.8089334826332988948"
"202","-0.7830711949410603667"
"203","-0.8264440093100277052"
"204","-0.6830985727807489249"
"205","-0.7211249348982952112"
"206","-0.9258490416866305139"
"207","-1.0780539413598830834"
"208","-1.1526775141580520856"
"209","-1.2470709463796723071"
"210","-1.4169192347723915670"
"211","-1.4695067121212392891"
"212","-1.8864820716257224564"
"213","-1.7840988055128235157"
"214","-2.1471976133324810476"
"215","-2.0687664950924657958"
"216","-2.3307819713897228731"
"217","-2.7826630231690114847"
"218","-2.6855992006707269937"
"219","-2.6952968761651798779"
"220","-2.7931523770557480368"
"221","-2.7447424675719385156"
"222","-2.7534422926766626283"
"223","-3.0259658700413258892"
"224","-2.5504137548820091652"
"225","-2.4391342904297630412"
"226","-2.9469082159513053654"
"227","-2.3282757469127814964"
"228","-2.2726334081792147757"
"229","-2.2499567475872761513"
"230","-2.1576600741854785603"
"231","-1.5376699400326918621"
"232","-1.8115132762529699839"
"233","-1.8876110338519596077"
"234","-0.9973348077168727732"
"235","-1.2409234335896512924"
"236","-0.5050444569048797572"
"237","-0.2351917023754984126"
"238"," 0.0385726856118969730"
"239","-0.1448070504256501745"
"240"," 0.2801224332507554204"
"241","-0.5129673096324016690"
"242","-0.5557436201677142806"
"243","-0.6577890966921401406"
"244","-0.7246358963519681229"
"245","-0.7963358105620298444"
"246","-0.7034075881357323423"
"247","-0.7469546315390119817"
"248","-0.8423648219284656236"
"249","-0.8290340619628319141"
"250","-0.9411875285095271382"
"251","-1.0487001153936990061"
"252","-1.0830188451000368755"
"253","-1.2778424644532071497"
"254","-1.2272457627210833220"
"255","-1.4167399179037782897"
"256","-1.4682504366753388325"
"257","-1.4903582462571201006"
"258","-1.2648377497599763153"
"259","-1.1730625070159315104"
"260","-1.2229836190058225309"
"261","-1.0000321075663514137"
"262","-0.8452688489642784520"
"263","-1.0394934023577429016"
"264","-0.8344776266787332641"
"265","-1.0088589091935606934"
"266","-0.9426564775673205165"
"267","-0.9745596372969176358"
"268","-1.1925030103261380354"
"269","-1.2244207435835476883"
"270","-1.3836909720304133575"
"271","-1.2664338101539451831"
"272","-1.6767057350282823514"
"273","-1.7234973792743666365"
"274","-1.8323009768210969384"
"275","-1.8981039513554829323"
"276","-2.3409939916656248293"
"277","-2.5253071485306581856"
"278","-2.2322289619380453196"
"279","-2.1572363286154518924"
"280","-2.9593224722745308242"
"281","-3.0156613931194287126"
"282","-2.8818520961756308729"
"283","-2.2733746515873050065"
"284","-2.7687343847777663441"
"285","-2.3655721426485327719"
"286","-1.5656306458779516433"
"287","-2.4521460280972648960"
"288","-2.3867829613537296929"
"289","-2.7054433788489036239"
"290","-1.9747221138373929339"
"291","-1.9916298682257884689"
"292","-1.7865201404120891748"
"293","-2.1233521525607961244"
"294","-1.2178884873305861891"
"295","-0.9497324308607736354"
"296","-0.7935231289293273038"
"297","-0.5975532376573624571"
"298","-0.0769683424955414086"
"299","-0.1845447535301180109"
"300"," 0.6377907610601452060"
"301","-0.5351301947733980713"
"302","-0.4742630617615204436"
"303","-0.5782065774372103784"
"304","-0.6354549794847401678"
"305","-0.6382593953390577335"
"306","-0.6638503010217700062"
"307","-0.6242470425073124440"
"308","-0.7544120664985645153"
"309","-0.9503263213793913256"
"310","-0.8908001112660809406"
"311","-1.1145770760902795615"
"312","-1.0698085550709277580"
"313","-1.2806779947233466466"
"314","-1.4113053172891278919"
"315","-1.5687870693266272593"
"316","-1.5396224249134646822"
"317","-1.8110421528003304292"
"318","-1.4016608585099388229"
"319","-1.7105369284329969837"
"320","-1.4365039071414118510"
"321","-1.3805209882070255123"
"322","-1.1845147953490426929"
"323","-1.2332700965116412117"
"324","-0.9230323779899027858"
"325","-0.8922294948185046648"
"326","-0.9338028961138603590"
"327","-0.9332093244730799153"
"328","-1.1621601834008472576"
"329","-1.2793880685237437600"
"330","-1.2625156293956016906"
"331","-1.6436422475343983596"
"332","-1.8628773398536351280"
"333","-1.7598470333358418038"
"334","-1.8859539901567810016"
"335","-1.9932912910058095957"
"336","-2.1556969699866921353"
"337","-2.4968387333177899379"
"338","-2.2629985953998126291"
"339","-2.3682623680460954674"
"340","-2.2250101085524796041"
"341","-2.6821365075501684139"
"342","-2.4414158008258279864"
"343","-2.6488269911651514121"
"344","-2.4257754913998277324"
"345","-2.8224826663349693590"
"346","-2.1289705500510138769"
"347","-2.3321796826920637713"
"348","-1.9906790291815508187"
"349","-1.7290367011569642841"
"350","-2.0494987521250016549"
"351","-1.8367157832275571305"
"352","-1.4924076797061656130"
"353","-1.5367374185824005384"
"354","-1.2130385645494141666"
"355","-0.9586351505736337986"
"356","-0.9520172240463147251"
"357","-0.5228146481414078783"
"358"," 0.0026453517795314574"
"359"," 0.4307371851592795564"
"360"," 0.2869772747362239751"
"361","-0.3706081481890198814"
"362","-0.3874033226964720966"
"363","-0.4305536237892608753"
"364","-0.7070396537823030458"
"365","-0.6968864453868705011"
"366","-0.6444772092458234125"
"367","-0.6783862145462700166"
"368","-0.8261389481163833315"
"369","-0.8459041873160627611"
"370","-0.9591021243142805464"
"371","-1.0435267132455912087"
"372","-1.0584406141622821895"
"373","-1.1717729336339144375"
"374","-1.1658529636512584560"
"375","-1.4035654379222035626"
"376","-1.8106795594873437150"
"377","-1.6704065517609509861"
"378","-1.6255902855517647687"
"379","-1.8906452699225100300"
"380","-1.4749526876498910699"
"381","-1.2904119328412619883"
"382","-1.1951105043081184931"
"383","-1.1115393342497481566"
"384","-0.9902666497146219715"
"385","-1.0900615216523219519"
"386","-0.9774828419256829104"
"387","-0.8470432487491077467"
"388","-0.9070095677533382972"
"389","-1.3199323719657964915"
"390","-1.2250439388468512547"
"391","-1.4549954818930004308"
"392","-1.7823855326579283176"
"393","-1.6018240061331745494"
"394","-1.7016082157351677395"
"395","-2.2573308779968854765"
"396","-2.4858227515434556665"
"397","-1.9491976911386501570"
"398","-2.4764844767344245113"
"399","-2.1972939638983262078"
"400","-2.1110861861785199523"
"401","-2.6108246146799611864"
"402","-2.0900945367483969584"
"403","-2.4448053930764657160"
"404","-2.5699568407374369094"
"405","-2.5296401028988975135"
"406","-2.1813415787113337174"
"407","-2.3092984785047629970"
"408","-2.0145251161343944446"
"409","-1.8282271957360540782"
"410","-1.6756832674799790883"
"411","-1.7506915065600867631"
"412","-1.3946545992071843756"
"413","-0.9431026569480969179"
"414","-1.2158353105378489900"
"415","-0.6985623206735346313"
"416","-0.4601755691636336132"
"417","-0.0337558756945806060"
"418"," 0.0096990867892263084"
"419"," 0.5891723166184128502"
"420"," 0.6823621678449378614"
"421","-0.2245812746788050929"
"422","-0.2491439644582897628"
"423","-0.3770508562141340891"
"424","-0.4793474235546308915"
"425","-0.5756889397578315304"
"426","-0.6584694703296664064"
"427","-0.6988757876534752445"
"428","-0.7737540737014848569"
"429","-0.8015566358272839809"
"430","-0.8999143539823598603"
"431","-1.0964473261357772227"
"432","-1.3008365032432955832"
"433","-1.2930474521368502394"
"434","-1.3238260341817089660"
"435","-1.4003582793501119230"
"436","-1.4925929546384371083"
"437","-1.7621570877028720492"
"438","-1.8330883240245692267"
"439","-1.5078495981677941806"
"440","-1.4958552332271013441"
"441","-1.5696688994146135165"
"442","-1.4200070156105530916"
"443","-1.1107076754199081137"
"444","-1.0490991130963251976"
"445","-1.0870436452552421080"
"446","-1.1490349192792128630"
"447","-1.0895507336588539093"
"448","-1.0970576894613239816"
"449","-1.1196532730279988854"
"450","-1.3919983734322634028"
"451","-1.7506447301086129897"
"452","-1.4463419445631742200"
"453","-1.8538540254436974841"
"454","-2.1815862920244262213"
"455","-2.1127444615873023359"
"456","-2.2725754463554617146"
"457","-1.6367895726444330329"
"458","-2.0936562306095369834"
"459","-2.3369180310912436305"
"460","-2.0130865382621991877"
"461","-2.4350786071724321857"
"462","-2.3078674849974611938"
"463","-2.3684513734884751202"
"464","-2.2965102127341010529"
"465","-2.4422427210144697085"
"466","-2.0897143942474047940"
"467","-1.5516895897916749281"
"468","-1.9439706940356582532"
"469","-2.0236357102391209217"
"470","-1.3172154946566130285"
"471","-1.6494738518257017201"
"472","-1.4634446259814317681"
"473","-1.3372767728811649768"
"474","-1.0366837976911067454"
"475","-0.4891272429050276260"
"476","-0.3984336985279943177"
"477","-0.2345988469229847162"
"478"," 0.0252235125511598018"
"479"," 0.4587333003581517410"
"480"," 0.7547631709217874629"
"481","-0.1045953651243682753"
"482","-0.0429304101272301245"
"483","-0.1726620356655620414"
"484","-0.3182662693524040409"
"485","-0.4388836908175923757"
"486","-0.5760131743173805274"
"487","-0.5770588768562540105"
"488","-0.7788359871012825453"
"489","-0.7227154484056893535"
"490","-0.8964462973278831681"
"491","-0.8179428833272087696"
"492","-0.8374000419000209305"
"493","-1.1543185198005962988"
"494","-1.4289876280201976311"
"495","-1.0940578656683586090"
"496","-1.3105028709380175389"
"497","-1.3966509220331579932"
"498","-1.6982644747193309520"
"499","-1.5611954025074306074"
"500","-1.6334198432084574559"
"501","-1.4983577353783914532"
"502","-1.3141818294967144709"
"503","-1.0796622557008845877"
"504","-1.0779259008372623629"
"505","-1.1401084372276828471"
"506","-0.6577924514661036559"
"507","-1.1952147543166962151"
"508","-1.0749988567146515628"
"509","-1.1649493914157167396"
"510","-1.3971760162477659950"
"511","-1.4884128541794712230"
"512","-1.5509794253465287728"
"513","-1.9135123870074204344"
"514","-1.8000204008098537045"
"515","-2.2089953505300474745"
"516","-2.1771313314865334831"
"517","-1.8545652148138138671"
"518","-2.0080200064380986369"
"519","-1.7048056737594068366"
"520","-1.9262616601444253472"
"521","-1.8790785134677772117"
"522","-1.7770830761729259351"
"523","-1.9252484023471359009"
"524","-1.6227716084872951807"
"525","-1.6297845073074692657"
"526","-1.9925932846689884403"
"527","-2.1004927631086425244"
"528","-1.4945082812334564704"
"529","-1.8798742447243710352"
"530","-1.5064135585216174018"
"531","-1.4540730597941573521"
"532","-1.3176766839136033749"
"533","-1.4140013852412831596"
"534","-0.8837886834128869662"
"535","-0.5718682869723989981"
"536","-0.4035155043016743770"
"537","-0.0624386541556192567"
"538"," 0.0266549072338509441"
"539"," 0.4019180290200398131"
"540"," 0.3496414749723595339"
"541"," 0.0481846219536198050"
"542","-0.0353378670391716679"
"543","-0.0732861943375958114"
"544","-0.1801319746199919747"
"545","-0.3199620862189181403"
"546","-0.4627798384045348490"
"547","-0.5741331941941262285"
"548","-0.8394582174823875809"
"549","-0.7035574885422479774"
"550","-0.9452343178415887337"
"551","-0.9315827843809788567"
"552","-0.9331131715094969081"
"553","-1.1506190185302123119"
"554","-1.0731323790163029841"
"555","-1.2585516616181358085"
"556","-1.5316437623361733866"
"557","-0.9006612750495391895"
"558","-1.3632045626901383439"
"559","-1.2863116845866151561"
"560","-1.7064860329257403038"
"561","-1.3791981028766708839"
"562","-1.2614280077014006221"
"563","-1.1769350447422151085"
"564","-1.0582345758088844700"
"565","-1.1124796973637891551"
"566","-0.9798952035352285206"
"567","-1.0596599007639038170"
"568","-0.9340951182876719994"
"569","-1.1802085888446198769"
"570","-0.9351971099897963269"
"571","-1.2246023564365007275"
"572","-1.5418967027897467759"
"573","-1.6214237318363382556"
"574","-1.7620708128939071013"
"575","-1.5852594910695865238"
"576","-1.8581753601648955954"
"577","-1.8369264773662332679"
"578","-1.8743774997123157089"
"579","-1.6905548213093859466"
"580","-1.5763542490585982225"
"581","-1.6307620170236907242"
"582","-1.6191913542400855341"
"583","-1.5623946824451082627"
"584","-1.3810431620785881268"
"585","-1.8754510727448794327"
"586","-1.0543926643093262108"
"587","-1.9760180855786444454"
"588","-1.7306669232507918554"
"589","-1.5188553037027572312"
"590","-1.3905546259438232859"
"591","-1.7588514152082841413"
"592","-1.4966022601234214573"
"593","-0.6567665735170031827"
"594","-0.7962578183289793499"
"595","-0.9716682525916267021"
"596","-0.0321127917084726433"
"597","-0.0277979098711926692"
"598"," 0.0086825578053681129"
"599"," 0.1338500832024787368"
"600"," 0.5925262682800630509"
"601"," 0.0650174661999848580"
"602"," 0.0034296302039798655"
"603","-0.1461273651919013372"
"604","-0.1505866682882019969"
"605","-0.2349546576424436928"
"606","-0.3963664912835780929"
"607","-0.7007568644930468604"
"608","-0.7014055107009427026"
"609","-0.7538391338460870283"
"610","-0.9173975502300457663"
"611","-0.9719440145140776366"
"612","-1.0067708103537622577"
"613","-1.0471177341191453269"
"614","-1.0073754444413347553"
"615","-1.3003780635945525468"
"616","-1.2241799843121734526"
"617","-1.4614492960780269826"
"618","-1.4360517362286149279"
"619","-1.6999894051990671606"
"620","-1.3504233020144138511"
"621","-1.4370830102154965591"
"622","-1.3778038528185194700"
"623","-0.9943154094540518351"
"624","-1.1314550524513866669"
"625","-1.0223388228342213946"
"626","-0.8604711034043864837"
"627","-1.2411174765616457272"
"628","-0.8894893812115238774"
"629","-0.9540270996362304468"
"630","-1.2034153903938873409"
"631","-1.3099862527640915300"
"632","-1.5714681268072598908"
"633","-1.5741126300670755800"
"634","-1.3755327900397302798"
"635","-1.6642518725917041511"
"636","-1.7662098851639400632"
"637","-1.7010625856559522528"
"638","-1.5236796748628320675"
"639","-2.1566288395742692074"
"640","-1.0602659199768436071"
"641","-1.5824179126835251630"
"642","-1.4135555945235145359"
"643","-1.2178954685096576860"
"644","-1.4960986505109110656"
"645","-1.0978656431100428659"
"646","-1.8025850698158900620"
"647","-1.4766859820815227966"
"648","-1.5930673601373193105"
"649","-1.4233625078545475429"
"650","-1.7266296970501120445"
"651","-0.9725202915759981748"
"652","-0.8322522217945507172"
"653","-1.2961755139993564878"
"654","-0.9042598630707182616"
"655","-0.0918589941386289133"
"656","-0.2459715375348105748"
"657"," 0.1437896496293205595"
"658"," 0.4583795328473393993"
"659"," 0.3016692336876692915"
"660"," 0.5780239448241933919"
"661","-0.0382469014465678103"
"662"," 0.0210540663918838689"
"663","-0.1540594981651982609"
"664","-0.2038860740635998481"
"665","-0.1947681840444236701"
"666","-0.2656204362728787904"
"667","-0.5027570283684815733"
"668","-0.5866456618721758165"
"669","-0.8991308440401746260"
"670","-0.8808436325203835571"
"671","-0.9597053991005215501"
"672","-0.9288694281616426407"
"673","-1.0207576096199602045"
"674","-1.1605727596658810263"
"675","-1.3175563340975267046"
"676","-1.1928599157191048796"
"677","-1.4158308327082651523"
"678","-1.4190835080946813118"
"679","-1.3238537143193629397"
"680","-1.3622905677454306694"
"681","-1.0185615186224799000"
"682","-1.1090862969301653607"
"683","-1.0189957492667256478"
"684","-1.1017253493753051963"
"685","-0.7115916479701841491"
"686","-0.7312205341102854250"
"687","-0.7728129710486595361"
"688","-0.6042495650812714780"
"689","-0.7808906632992165253"
"690","-0.8775714780706259655"
"691","-1.0646874440699281017"
"692","-1.1908542815405640525"
"693","-1.3005637024563343473"
"694","-1.6110579848752584198"
"695","-1.5449784870362139877"
"696","-1.6985042617127952269"
"697","-1.4809981426403397986"
"698","-1.2498828056482205184"
"699","-1.5596118048411198309"
"700","-1.3950191791493193882"
"701","-1.0246062096455244017"
"702","-1.3651788793376160580"
"703","-1.4875972947172284577"
"704","-1.5495579181188192663"
"705","-1.1531331769796919762"
"706","-1.5805725012507279015"
"707","-1.1678508418885182873"
"708","-1.2318669478019086405"
"709","-1.7093253764237914538"
"710","-1.4389474826803605456"
"711","-0.7808496700296607695"
"712","-0.7448316998889363827"
"713","-0.6709013409988788812"
"714","-0.1803733024164825838"
"715","-0.4302168374665374384"
"716"," 0.1565685031505108238"
"717"," 0.4601742615319044383"
"718"," 0.3804987722403042616"
"719"," 0.3076199280121976187"
"720"," 0.3561532682828897345"
"721","-0.1424565213474442982"
"722","-0.1478226145601486963"
"723","-0.2157286437977678495"
"724","-0.2838262748871315244"
"725","-0.2488096653055837937"
"726","-0.3860897682206921311"
"727","-0.5533016934771577411"
"728","-0.7222682895208990539"
"729","-0.9182758584536945268"
"730","-0.8069137004573094796"
"731","-1.0484370862848735317"
"732","-0.7580611246328172736"
"733","-1.1272667734702479514"
"734","-1.1669246239310038238"
"735","-1.1502105057759020035"
"736","-1.3024716282075665674"
"737","-1.4393422464462515276"
"738","-1.4603060404527996585"
"739","-1.6944991825784179174"
"740","-1.4130418709775041108"
"741","-1.0453815650026005990"
"742","-1.3307392111546794133"
"743","-1.0695690074526040814"
"744","-0.9913976456325732656"
"745","-0.6965865898806063994"
"746","-0.6008942282532467871"
"747","-0.7712660975345468906"
"748","-0.7804201471588316785"
"749","-0.7311178347009814615"
"750","-0.5811041607458522495"
"751","-0.9764096043511353296"
"752","-1.4365721717526840351"
"753","-1.1726477986955907706"
"754","-1.0968148389255309993"
"755","-0.8723736782278715962"
"756","-1.5479492663469831548"
"757","-1.8204163549853613624"
"758","-1.2865582054930657652"
"759","-1.3151163565361954078"
"760","-1.0108375823959103723"
"761","-1.1164101194892459556"
"762","-1.0405746701841362967"
"763","-1.4602591427607083396"
"764","-1.2980267625762624828"
"765","-0.9611808703308586388"
"766","-1.5735316947610986649"
"767","-1.2858557375615415896"
"768","-1.4263373676174935234"
"769","-1.0821947877080866363"
"770","-1.4554690660325682039"
"771","-1.4711317838779582878"
"772","-1.0298242091182550073"
"773","-0.2525819244665313268"
"774","-0.6488001949867334694"
"775","-0.1029034859039943545"
"776"," 0.2525282777308577864"
"777"," 0.4630903471452231246"
"778"," 0.4027072050473115561"
"779"," 0.4072951444499635643"
"780"," 0.4957518184947389273"
"781","-0.2040769453256147392"
"782","-0.3680414387061101689"
"783","-0.2941003548349979679"
"784","-0.4368842614250727507"
"785","-0.3085758595854744546"
"786","-0.2890102514917072263"
"787","-0.7017868036551900834"
"788","-0.8311356343934960256"
"789","-0.8837444130354420446"
"790","-0.9178949464177593720"
"791","-0.9134400484847696733"
"792","-0.9191221024007141249"
"793","-1.0191072332440012094"
"794","-1.4393126197025041257"
"795","-1.0734287766408536768"
"796","-1.6387535791275738006"
"797","-1.6385258169589294042"
"798","-1.3843745697945784023"
"799","-1.4044557035635683029"
"800","-1.2775184134801369495"
"801","-1.0859413739505796581"
"802","-1.2040874616593160162"
"803","-0.8815129340181033779"
"804","-0.9638587487070735538"
"805","-0.5486330724467343156"
"806","-0.5922368276689611299"
"807","-0.6255938711328922208"
"808","-0.6425123853266753171"
"809","-0.5227092861304781790"
"810","-0.6013494855568293218"
"811","-0.8735227925073687505"
"812","-0.9152411018383587171"
"813","-1.2233637146581586297"
"814","-1.3464828706931710744"
"815","-1.1427555657286150304"
"816","-0.8181893084808585792"
"817","-1.3798473825758486022"
"818","-1.2593165788354194756"
"819","-1.5142559824849248784"
"820","-1.0109803834167772063"
"821","-1.0716918544757183529"
"822","-1.0278359640577194867"
"823","-0.7865499474247968914"
"824","-1.3283656243912476125"
"825","-0.6794814141864736756"
"826","-1.0970587062605769990"
"827","-1.4714795896837133959"
"828","-1.1801056783966814567"
"829","-1.2983656329159714016"
"830","-0.9920862626554798336"
"831","-1.3788857422169611411"
"832","-1.0157935542678500074"
"833","-0.3872700835362450356"
"834","-0.3388686739150014171"
"835","-0.1412683811650874421"
"836"," 0.0274255784921322507"
"837"," 0.3667830003766557878"
"838"," 0.2707038655113179759"
"839"," 0.7464961213358507486"
"840"," 0.8514562757879199362"
"841","-0.4353371439875720061"
"842","-0.4150372581780687464"
"843","-0.4991029611155464729"
"844","-0.5241278915579833386"
"845","-0.5423320757204407316"
"846","-0.5708205024384731541"
"847","-0.7913064344235131164"
"848","-0.8046626064124101640"
"849","-0.8898449780256549868"
"850","-1.2487762483646360767"
"851","-1.3005719953870524819"
"852","-1.1313937169960002205"
"853","-1.3452311517065445035"
"854","-1.3865842165356609961"
"855","-1.1839352036229129350"
"856","-1.2915099223246633287"
"857","-1.5209270160372665437"
"858","-1.2995614295712123454"
"859","-1.3022917263092237405"
"860","-1.2863817626204478994"
"861","-1.0556419312393510168"
"862","-1.1342626238817719031"
"863","-1.1480239354605354940"
"864","-0.7192302892352441246"
"865","-0.4888879938316808005"
"866","-0.2669340309517272969"
"867","-0.3924220749343293457"
"868","-0.2581839912077056320"
"869","-0.5095871143378389867"
"870","-0.5524966495628533814"
"871","-0.2310311931134650387"
"872","-0.6122376211779267940"
"873","-0.9682720496762575735"
"874","-1.3060550402915915846"
"875","-0.7687349158140179828"
"876","-1.1691363457764261113"
"877","-0.8853620784503204444"
"878","-0.8168509722136383377"
"879","-0.8868852296124657419"
"880","-0.5494985991564491634"
"881","-0.9369481931286116616"
"882","-0.7782000523804427639"
"883","-0.9456909732855260931"
"884","-0.9162098121394378625"
"885","-0.7489900774713769138"
"886","-0.9099234333150983955"
"887","-1.3018536611863291697"
"888","-0.6894280520511100185"
"889","-1.2177942452387862105"
"890","-0.7903380870860559071"
"891","-1.0318796654358994846"
"892","-0.6585568435381291552"
"893","-0.3891978063026770296"
"894","-0.3503219802128493821"
"895","-0.1655578027895527882"
"896"," 0.0260206230217340587"
"897"," 0.1838707523581286085"
"898"," 0.8472632152346021295"
"899"," 0.4249031098236458748"
"900"," 0.6296271855326440736"
"901","-0.7284147003298730993"
"902","-0.6349337219665903698"
"903","-0.7245670053115949028"
"904","-0.7558626681521826152"
"905","-0.6068361134832432890"
"906","-0.7545853791643553077"
"907","-0.9556462442025994708"
"908","-1.2387216423742557492"
"909","-1.1092994511304110627"
"910","-1.2789759879772062412"
"911","-1.4001439970632123533"
"912","-1.2181950889826214102"
"913","-1.5268948020047699021"
"914","-1.4170344405991555092"
"915","-1.6564432554948593790"
"916","-1.5833961662198425824"
"917","-1.9224413659525130260"
"918","-1.5033782586581996288"
"919","-1.3682196273260649466"
"920","-1.2686395583352929606"
"921","-1.3825028251957907077"
"922","-1.1354072393716609923"
"923","-0.7246871929136280421"
"924","-0.6475226379532047494"
"925","-0.3152602439936429413"
"926","-0.5051658361423816412"
"927","-0.0722295347840093416"
"928","-0.2787804113702223585"
"929","-0.1482155106308602477"
