"","V1"
"122","  0.120227404648408365"
"123","  0.343120940537170405"
"124"," -2.974041502782526436"
"125","  0.207025375503437137"
"126"," -0.096119144839779680"
"127"," -0.906405939310255926"
"128"," -1.748409084449122464"
"129","  2.099134962816255445"
"130","  2.077416911120642418"
"131"," -1.753173577630249724"
"132","  0.050906227502922841"
"133"," -0.646594570377619915"
"134"," -2.345041854945634441"
"135","  2.027894521713781817"
"136"," -2.944057386025982659"
"137","  2.173551604008741478"
"138"," -2.846869263200949796"
"139"," -2.268092208522611841"
"140"," -3.407858636752877590"
"141","  1.784025597349446546"
"142","  4.328584246820879500"
"143"," -2.617029707126320659"
"144"," -0.360746224576391050"
"145"," -3.279386736003482294"
"146"," -4.206927163784939694"
"147","  2.353123440541511346"
"148"," -0.676802001891052329"
"149"," -0.282960591434139097"
"150","  0.151296591250402318"
"151"," -2.321398456333090721"
"152"," -2.251982827752354588"
"153"," -1.845225366877921935"
"154"," -5.039974021104491442"
"155"," -1.143381172983590321"
"156"," -2.919981653572360614"
"157"," -1.148434225334483028"
"158","  0.033610784343949374"
"159"," -2.967815345746934952"
"160","  0.650803680883284552"
"161"," -0.192501098755239936"
"162"," -1.945692298312030388"
"163"," -1.645577340377206044"
"164"," -1.027416475254054440"
"165","  1.234878803439066974"
"166"," -0.961797396507135693"
"167","  1.085369113313598532"
"168","  1.790556444040250383"
"169","  0.103464644520358084"
"170"," -3.816201007412198809"
"171","  1.522380758582978055"
"172","  0.275125443645335643"
"173","  0.497843359851816325"
"174","  1.554422061106212727"
"175"," -4.102641584099837146"
"176","  0.869672287192983839"
"177"," -4.153664602832673580"
"178","  1.803276541142623701"
"179"," -0.124114915435710460"
"180"," -0.693811099025494871"
"181"," -0.402111865850029337"
"182"," -1.912945796317598202"
"183"," -2.632001542754339063"
"184"," -2.798088404497327542"
"185"," -2.158543118618273748"
"186"," -0.462435912881454692"
"187","  0.967957199504524635"
"188","  1.518725143424299873"
"189"," -5.371236798703676207"
"190","  1.112608927635576173"
"191"," -1.153144813104769462"
"192"," -0.507598571562763778"
"193"," -2.402766990674083836"
"194"," -2.153611448841605380"
"195"," -1.559101586388413452"
"196","  0.751768110134144352"
"197"," -1.359262357907340402"
"198"," -4.170285528031876687"
"199"," -1.194769911693009945"
"200"," -1.220207420894409367"
"201"," -3.005174258341021698"
"202"," -4.856007395658698655"
"203","  0.475346379360002569"
"204"," -4.963874728482346121"
"205","  4.543828586492940858"
"206","  3.813416436534571297"
"207"," -0.327274913051701644"
"208"," -6.363589990967229326"
"209"," -2.781071859456972106"
"210"," -1.170462624348359792"
"211","  0.366694182947506775"
"212"," -0.882862332677150086"
"213"," -2.821383343676609812"
"214"," -6.432662631737130710"
"215"," -4.903860898279363667"
"216","  0.725661563280273425"
"217"," -0.800591905297276973"
"218"," -5.968573898711321490"
"219"," -4.555256368321925819"
"220"," -3.103587734334037673"
"221"," -1.767686326592666557"
"222"," -0.680192066208360924"
"223"," -3.165987353225804046"
"224","  2.802222693353697558"
"225"," -4.316177705116520436"
"226","  0.214584116836450622"
"227","  1.282923301483222644"
"228","  0.441061749866789699"
"229"," -5.155004136723897012"
"230"," -0.198314343077263255"
"231"," -4.361921648418514152"
"232","  1.051561233194245881"
"233","  1.417059950903524879"
"234","  2.544330937206967125"
"235"," -2.366176421484191827"
"236","  0.370579103535177312"
"237","  0.761695997786438150"
"238","  1.108657472781849229"
"239"," -4.466498392260500161"
"240"," -3.452196988304532255"
"241"," -1.480108111021616768"
"242"," -1.031524357594680419"
"243","  0.082184777490624250"
"244"," -1.341655410339228194"
"245"," -1.441107224897579142"
"246"," -2.965181241611981822"
"247"," -1.398218433456218657"
"248","  1.949569955150784351"
"249"," -3.110555690472978974"
"250"," -1.550358751484644193"
"251"," -1.134118596180221150"
"252"," -5.715274379508259450"
"253","  0.347421575014494999"
"254"," -1.127191440196544381"
"255"," -0.287317038230586741"
"256"," -0.562557473144446929"
"257","  1.380655385729127715"
"258"," -2.266713996002085452"
"259"," -3.522921604087340786"
"260"," -3.398127027891209462"
"261"," -2.565247730989060670"
"262"," -2.206665231622160661"
"263"," -3.284091332145558262"
"264"," -4.649429161415578271"
"265"," -0.728720574347422323"
"266"," -0.102124990831466533"
"267"," -0.319425793709527950"
"268"," -1.329636101329500608"
"269"," -2.843019869895901941"
"270","  0.133403962643760976"
"271"," -2.066158204389346942"
"272"," -2.335875309731758165"
"273"," -2.115855808132100613"
"274"," -2.695456248300041491"
"275"," -2.787489384024265160"
"276"," -2.699628647770883738"
"277","  0.648769609367599753"
"278"," -1.498862667126790837"
"279"," -2.377826543616582633"
"280"," -2.824318858290427947"
"281"," -2.818868207509635404"
"282"," -2.707106883528989982"
"283"," -3.954771973684020558"
"284"," -2.144934254909656168"
"285"," -2.169899363365696665"
"286"," -0.784108559902178648"
"287"," -0.209979493502284953"
"288"," -2.564889511713800196"
"289"," -1.823536836147890750"
"290"," -8.226278948039217553"
"291"," -1.769124250667633458"
"292"," -1.021787232415789060"
"293","  3.464501367945671539"
"294"," -1.070637365880781511"
"295","  1.291139735526127819"
"296"," -2.284597169760720359"
"297"," -1.443482475168659462"
"298"," -0.852618098502546551"
"299"," -5.001391346961014506"
"300"," -0.941696664135803330"
"301"," -3.832166929778249020"
"302"," -3.709621635120728733"
"303","  2.596258075957105671"
"304"," -0.002804901080307953"
"305"," -1.617445686120658088"
"306","  1.456854909724129232"
"307"," -2.070242004684053505"
"308"," -6.936891998391850223"
"309"," -2.677215634493837815"
"310"," -2.517400053965112239"
"311","  0.613817899556504676"
"312","  0.441204091546888222"
"313"," -4.122380594278111765"
"314"," -0.622156669805043916"
"315","  0.943657952753639950"
"316","  0.114991298262111408"
"317"," -3.117446371340214739"
"318"," -0.743676017313829707"
"319","  1.152316756488987126"
"320","  0.898843594791355338"
"321"," -4.277188193670354188"
"322"," -4.520252036520554739"
"323"," -0.406616140579065755"
"324"," -2.685765408149408007"
"325"," -2.676316114724297091"
"326"," -0.115858826761153666"
"327","  0.666243813243456273"
"328"," -0.423410281780246089"
"329","  0.160075165275396669"
"330"," -1.159790615760265542"
"331"," -0.948604173141282758"
"332","  1.067988416149989517"
"333","  2.178103160543303662"
"334"," -3.915774158480841649"
"335"," -1.280228329018417099"
"336"," -1.209417932219864378"
"337","  2.560111723706033793"
"338","  2.282696620866929038"
"339"," -2.752748490186660568"
"340"," -1.261577151401471752"
"341"," -1.650416273882422402"
"342"," -4.024125590520176488"
"343","  0.723667249006914592"
"344"," -2.778418424296185574"
"345","  2.720146340549386199"
"346"," -4.000326074910458551"
"347"," -1.920104928937230948"
"348"," -1.909940547325060578"
"349"," -0.389551391641052902"
"350"," -6.086227682572845410"
"351"," -3.524711352923531216"
"352"," -1.266039250952536221"
"353"," -1.415844760719700224"
"354"," -4.283249352011846867"
"355","  0.956721284858474297"
"356","  0.710118629865899131"
"357"," -3.650872735862755292"
"358"," -1.645911114569380773"
"359","  0.061433642422951906"
"360"," -1.592321592085116144"
"361"," -0.226428375413513683"
"362"," -2.588995629956432509"
"363","  1.646038706669662677"
"364"," -0.398341101814238652"
"365"," -1.128388503960011002"
"366"," -0.458498866051128995"
"367"," -3.333004604567339157"
"368"," -0.793421042921544695"
"369"," -3.582659475718977582"
"370"," -0.232495506125917850"
"371","  1.862534338850047932"
"372"," -3.462028733695170057"
"373"," -0.993760261671654987"
"374"," -3.301303730368438494"
"375"," -1.288501872470512843"
"376"," -6.203901331426015631"
"377"," -7.149049637225953546"
"378"," -5.103490722276589509"
"379"," -1.428784143044000476"
"380"," -1.963256502117628699"
"381","  1.412230681537230303"
"382"," -0.060886488096234093"
"383"," -1.564245658797211780"
"384"," -2.529282903141359728"
"385"," -4.257748547288477070"
"386"," -4.243275111748669559"
"387"," -2.075789405433400514"
"388"," -0.382087816776850775"
"389"," -0.917211488996259927"
"390"," -1.855869380863313767"
"391","  0.744037188701003549"
"392"," -1.142565232480519555"
"393"," -3.433517418455526382"
"394","  2.509339428832570107"
"395","  4.039589778960210431"
"396"," -3.271677163600337668"
"397","  0.254059310752150047"
"398","  0.200472438658439944"
"399","  1.380958513297203760"
"400"," -1.593722987505346911"
"401"," -1.020189657447062803"
"402"," -1.480080877063270295"
"403"," -2.298050724953910606"
"404","  2.531990923787355463"
"405"," -0.626740797714071762"
"406"," -3.342539124603265410"
"407"," -3.045362575275305073"
"408"," -1.259807861383744454"
"409"," -3.206868335753775057"
"410","  0.201816602036876569"
"411"," -0.492411342369634686"
"412"," -1.737918269934225268"
"413"," -1.207193708605050153"
"414"," -3.267486828800271859"
"415"," -0.967439037694160509"
"416"," -2.248612815566916723"
"417"," -4.396285959978950331"
"418","  0.560259000024950771"
"419"," -2.169756549451868466"
"420"," -2.903003649425867305"
"421","  1.482686173981938804"
"422","  4.416428893531162636"
"423"," -0.949678012034015362"
"424","  1.462746990574113726"
"425"," -1.365758686445452064"
"426","  1.391787429636578644"
"427"," -0.358283790107990940"
"428"," -3.599223743497071304"
"429"," -0.144868252052991753"
"430","  0.426065127141401268"
"431"," -1.471779237614986524"
"432"," -3.521224359678473359"
"433"," -4.773279730859484538"
"434"," -0.295164840613152069"
"435","  0.569692713531994910"
"436","  1.723504213877281810"
"437"," -2.809898775432153606"
"438"," -0.553809050298030958"
"439"," -0.688806635063503370"
"440","  0.408447443493602513"
"441","  0.880811669463256619"
"442","  0.133862212459756602"
"443","  0.227211357404528247"
"444"," -1.692510548028251183"
"445"," -0.665140058139907397"
"446","  0.419309865612117250"
"447"," -1.585472892439292458"
"448","  2.180037936810168109"
"449"," -5.797661487014395654"
"450"," -2.481762776046254615"
"451"," -4.058576340392535897"
"452"," -2.228886502114255652"
"453"," -0.319082597936516832"
"454"," -2.517708683082311438"
"455"," -0.604163626061094083"
"456"," -2.193674089667578375"
"457"," -4.288180297172729638"
"458"," -3.463333568173134758"
"459"," -0.845014346767783975"
"460","  1.615237406615504856"
"461"," -0.733998016512550588"
"462","  0.246910663939001962"
"463"," -0.910987102349655853"
"464","  2.175392171717200895"
"465"," -1.225088190178454717"
"466"," -2.696264817972099159"
"467"," -1.566245995184464057"
"468"," -4.188051988400287584"
"469","  0.994761524245753925"
"470"," -2.723647428317915065"
"471","  1.087433336464264322"
"472"," -0.765715324865180014"
"473","  2.739990269798140421"
"474"," -1.374049682233992264"
"475"," -0.430814108683116981"
"476","  2.996727347958382470"
"477","  0.486392563464922212"
"478"," -2.633644077594119004"
"479","  0.159858258141451048"
"480"," -2.753624777774142718"
"481","  1.204027162541104978"
"482"," -2.592555019865480759"
"483","  2.013539244587545518"
"484","  2.730032928618641996"
"485"," -1.203096567464676081"
"486","  0.182812567506762114"
"487"," -2.812674817349767320"
"488"," -3.337966514250938488"
"489"," -4.007446893057532655"
"490","  0.213013801061362307"
"491"," -1.543698970151886174"
"492","  2.708696296808137838"
"493"," -0.179834970056735211"
"494"," -0.613414620075034556"
"495","  3.443825733057853888"
"496"," -1.362440116542895652"
"497"," -1.833161233928116696"
"498"," -4.008998869825632028"
"499"," -0.642711884594757921"
"500"," -0.378564791171666526"
"501"," -1.128753824162134656"
"502"," -1.787931707054259078"
"503","  2.599310010252295022"
"504"," -2.364853897016378159"
"505"," -0.432960288401467497"
"506"," -6.393145532963972144"
"507"," -1.611457733382297253"
"508"," -1.611643002704225003"
"509"," -1.476529974187957617"
"510"," -2.722402842643153686"
"511"," -3.344069009370549850"
"512"," -0.035661547762455226"
"513"," -0.781698240552896051"
"514"," -1.436915003366527444"
"515"," -2.545337909118011055"
"516"," -2.041375863907317179"
"517","  0.671691276581122487"
"518"," -3.515753883408946123"
"519"," -2.824752985526511218"
"520"," -3.594807129795506651"
"521"," -1.645801949038143697"
"522"," -3.359029452814884742"
"523"," -0.192349017438919412"
"524"," -3.599661852211783586"
"525"," -0.420809008969965426"
"526","  1.903685240688720803"
"527"," -4.415966369085787768"
"528"," -1.957702222662899505"
"529"," -9.957209144017026503"
"530"," -4.638437251334372569"
"531"," -3.993626273373414914"
"532"," -0.097630743427080668"
"533","  0.930481045345753377"
"534"," -2.773979575487187876"
"535"," -0.658171130014817418"
"536"," -0.608406311213953721"
"537"," -3.144071601484058842"
"538"," -3.776807467012140318"
"539"," -6.484181363026845446"
"540"," -3.424454692581555548"
"541"," -3.555354957980443320"
"542"," -5.533484893182284203"
"543"," -3.185389474141459232"
"544","  2.947966376250005904"
"545","  0.776080368509585616"
"546","  1.031781023488954840"
"547"," -2.670459040677719997"
"548"," -2.928723550205190485"
"549"," -2.383418619101071556"
"550","  0.296459144500108351"
"551"," -1.169296112296051904"
"552"," -0.670979724734938721"
"553"," -1.977712235309742717"
"554"," -0.798501830553285163"
"555"," -1.555901065040602216"
"556"," -4.067563591476728746"
"557"," -0.230778499390816294"
"558"," -3.529987724884243949"
"559"," -1.613194646360103457"
"560"," -4.102820880671689707"
"561"," -1.823193726605677911"
"562"," -2.795854261340226188"
"563"," -2.784835853583230048"
"564"," -6.330434477330445731"
"565"," -0.074601534305887895"
"566"," -2.035080714153768788"
"567"," -2.791515628393923087"
"568","  0.071422305540760900"
"569"," -5.236002198959758935"
"570"," -3.035468098422891003"
"571"," -2.837326464430459438"
"572","  0.195367713246179298"
"573"," -2.523422730114337931"
"574"," -1.134320462931601936"
"575"," -1.923568071021051651"
"576"," -2.405184247192147851"
"577"," -7.731668578275854742"
"578"," -2.407717855340694602"
"579"," -0.887176861191928956"
"580","  0.983677803050310828"
"581"," -1.773779575746698756"
"582"," -4.801959104863973593"
"583"," -3.452581209942873208"
"584"," -2.214891406402194729"
"585"," -4.712572599456854583"
"586"," -1.824576347218667127"
"587"," -2.264972867948149116"
"588"," -0.959753223246692655"
"589"," -0.825502907347187787"
"590"," -1.320446567259839110"
"591"," -4.315560790203296193"
"592"," -6.763968880041727694"
"593"," -2.869588783879198246"
"594","  0.404121147338439179"
"595"," -6.529436695823973125"
"596"," -1.426908143416063091"
"597"," -0.646761392636483690"
"598"," -5.392727313443614001"
"599"," -3.106401983629243357"
"600"," -3.809404695478064262"
"601","  0.766948861649679459"
"602"," -4.073929581866480909"
"603","  0.539946273360505269"
"604"," -2.181354023089229877"
"605","  0.514270247627999000"
"606"," -2.861622228273562829"
"607","  1.187327225074878090"
"608"," -3.512131454183732959"
"609","  2.099851666131477668"
"610"," -0.760271646388021138"
"611"," -1.097589368231985274"
"612","  0.254082725391461262"
"613"," -4.451451896503309413"
"614"," -1.888221495348838763"
"615"," -3.433876092869245333"
"616"," -1.015382932803905014"
"617"," -1.110741880763119749"
"618"," -5.181646405686937129"
"619"," -2.051644126857847361"
"620"," -3.983359438907267958"
"621"," -0.577936242286842483"
"622"," -4.371752656213984345"
"623"," -4.646408825702795120"
"624"," -0.858985719856375285"
"625","  0.294565292688650393"
"626","  0.094044195610582748"
"627"," -1.951988516801517637"
"628"," -1.951343607930870139"
"629","  0.293324912192834186"
"630"," -5.341908153705203333"
"631"," -1.261879280901728517"
"632","  0.626822953842915864"
"633"," -3.492966538437635826"
"634"," -8.968019827016568968"
"635"," -1.829849998097634378"
"636"," -0.940236912266763203"
"637"," -0.294424698363745074"
"638"," -1.173380057331319559"
"639"," -1.423035805137665921"
"640"," -1.354020044643603038"
"641"," -4.215596517574233815"
"642","  3.076618882982143255"
"643"," -1.525212047326613529"
"644"," -2.669565367551076207"
"645"," -2.944071373369011368"
"646"," -1.887075596340854533"
"647","  3.121736748924697213"
"648","  1.330261787080230684"
"649","  0.391657616035788636"
"650"," -0.056904729633930562"
"651","  0.838382429102088045"
"652"," -2.836564555397642184"
"653","  2.469690488106546677"
"654","  3.104879660405511110"
"655"," -2.590355444246505989"
"656"," -1.744967033423173719"
"657"," -1.664307916032512047"
"658","  2.350853470718416993"
"659","  0.022921417643736008"
"660","  2.953559540734236322"
"661"," -3.168176594741002994"
"662","  0.007192353376982541"
"663"," -1.317622841965983893"
"664"," -5.694254853004032668"
"665"," -0.148663022809793877"
"666","  1.741567091818893021"
"667","  0.760252949890027896"
"668","  2.926567396762050688"
"669","  2.399839434714637232"
"670"," -1.250413601065343050"
"671"," -4.257519342774522819"
"672","  1.978247213640551783"
"673"," -2.107020653039376690"
"674","  1.346646125405421390"
"675","  2.698409556509501428"
"676","  0.366550092805707273"
"677","  0.327286646960292527"
"678","  1.399995041370082349"
"679","  2.095093129026354806"
"680","  3.750229667930120137"
"681","  2.519952702389299137"
"682"," -0.241328779612747679"
"683"," -2.596167974875000617"
"684"," -1.139703868948970467"
"685"," -3.025688322831934229"
"686","  1.608784845315764933"
"687"," -2.744534387387695507"
"688"," -2.762269508535989626"
"689","  0.401013475444923939"
"690"," -1.110649970353375648"
"691"," -3.977686713764474469"
"692","  1.721597931953208871"
"693"," -0.369320510372069921"
"694"," -0.356116883440057930"
"695"," -1.524195341875222764"
"696"," -3.007971134988014050"
"697"," -0.383227130791531811"
"698"," -1.950713591614830822"
"699"," -2.398785350116566129"
"700"," -0.809787964819521200"
"701","  0.640720990294338488"
"702","  3.326604705485285862"
"703"," -1.700550013669660521"
"704","  0.328438109766564845"
"705"," -3.120496695689177535"
"706"," -3.821031667255401665"
"707","  1.157832173378859464"
"708","  0.013750339304534842"
"709","  0.205315204319804434"
"710"," -0.960788633565172079"
"711"," -4.350703242600195253"
"712"," -0.066038969047268470"
"713"," -2.471378420386001196"
"714"," -5.961934259607068576"
"715"," -0.948814607843868396"
"716"," -9.108552825773308825"
"717","  1.950352655464129503"
"718"," -3.391044768579975166"
"719"," -4.196654150189207400"
"720"," -2.246518801554163947"
"721","  0.353677097871963442"
"722"," -1.874008603866980760"
"723"," -2.997654296124035334"
"724"," -1.079770828077880607"
"725"," -4.073951776983863127"
"726"," -8.178317783338922453"
"727","  2.575792746749770767"
"728","  1.593061158795566534"
"729"," -2.488472919045132681"
"730"," -1.902877944327712623"
"731"," -0.379674190026356495"
"732"," -3.420362458061666278"
"733"," -2.419510007392009054"
"734"," -0.842233499700363986"
"735"," -2.178096225399929864"
"736"," -2.371026683419591663"
"737"," -0.921960789067146180"
"738"," -3.671516839221396378"
"739"," -1.958267947945965037"
"740"," -1.004828702146004282"
"741"," -2.343531589040677598"
"742"," -3.938194261012236463"
"743"," -1.881008622848134415"
"744"," -7.861647626159624203"
"745"," -6.726388053093375063"
"746"," -3.824622079341768899"
"747"," -4.976643629085307552"
"748"," -0.302307171659084495"
"749"," -1.547862342652314815"
"750"," -0.279997185472631749"
"751"," -2.638326939139662652"
"752"," -0.108187545956453857"
"753"," -5.193117779630183506"
"754"," -0.461730608325703784"
"755"," -0.358736326889615542"
"756"," -2.252385022175743323"
"757"," -2.883535392349686255"
"758"," -1.115706900431735704"
"759","  1.657832373321763253"
"760"," -2.974388452659905369"
"761"," -2.623272107032978973"
"762"," -6.134302897899371665"
"763"," -4.440202228260895723"
"764"," -5.049472017599615725"
"765"," -2.853209442835946241"
"766"," -1.695929109551351344"
"767","  3.561800351279326815"
"768"," -5.191740789259935873"
"769"," -3.259839385485472363"
"770"," -2.876131612746145816"
"771"," -1.391005818051105569"
"772"," -1.544903656907601563"
"773","  1.266288072930330078"
"774"," -3.427586267465732917"
"775"," -1.831546582619848706"
"776"," -6.100543543264251412"
"777"," -4.678482509330872396"
"778","  0.812745620575124672"
"779"," -1.041026799929983593"
"780"," -5.370646796988612692"
"781"," -2.095590854434714156"
"782"," -1.991751894190898931"
"783","  1.851488429459056118"
"784"," -7.197504027416011141"
"785"," -2.700161438335275665"
"786"," -4.359144264613386888"
"787"," -1.974366127307886076"
"788"," -5.483319747673780498"
"789"," -1.274320378768089679"
"790"," -2.864537444586837456"
"791"," -2.172389578657884179"
"792"," -5.931643565720944089"
"793"," -1.305240748729365352"
"794"," -7.516254657314780374"
"795","  0.492755283872797101"
"796"," -3.619355377577346822"
"797"," -6.117952845328208156"
"798"," -1.154418757975674392"
"799"," -3.982891226661352313"
"800"," -5.483604610866157358"
"801","  0.044565725666429579"
"802"," -3.866525458774931145"
"803"," -1.458851814772724076"
"804"," -1.501343447345435012"
"805"," -5.065006745747531625"
"806"," -4.618501826064458804"
"807"," -2.267373914259036560"
"808"," -5.167549243403083636"
"809"," -2.632074713812114997"
"810"," -9.476646752462967171"
"811"," -3.070356493464577508"
"812"," -1.894125854612540572"
"813"," -0.425078007599734686"
"814"," -1.662978563836909451"
"815"," -3.587408116124557012"
"816"," -3.706175145919540448"
"817"," -2.846439710455527017"
"818"," -1.014300694886419496"
"819"," -1.143286375123526932"
"820"," -0.536908441002083903"
"821"," -3.164301274561995392"
"822","  0.490913020516248633"
"823","  1.339687481336184316"
"824","  0.071846704239368453"
"825"," -1.114384861584723163"
"826"," -4.165904132337142407"
"827"," -0.119850800443506156"
"828"," -1.027982033006769713"
"829"," -1.099552026609035504"
"830"," -1.821727621061341340"
"831","  0.183678919707141286"
"832","  0.751973506633099031"
"833","  2.061104724296693558"
"834"," -4.538856241362748456"
"835"," -5.005635419707318512"
"836","  0.060115230392778718"
"837"," -3.179248214443431308"
"838"," -0.069281306841080692"
"839"," -0.356246407293500156"
"840"," -2.817752576718818069"
"841","  2.829905671239863807"
"842","  0.876212909164590936"
"843","  1.414660289504603874"
"844","  2.258957322439683946"
"845"," -1.064933272422374344"
"846"," -3.121569921761970789"
"847","  1.177594092791996339"
"848"," -3.389024420960285777"
"849","  0.430556545728471352"
"850"," -0.155605839238207033"
"851","  1.063691594635434168"
"852"," -2.818932432939591504"
"853"," -1.965352576228034165"
"854"," -2.570271575029766886"
"855"," -0.764252225463858403"
"856"," -3.577014105890405027"
"857"," -6.332467815814032619"
"858"," -0.779516278251185191"
"859"," -4.907353152229029902"
"860"," -4.104908366427496347"
"861"," -3.608145676295587911"
"862"," -0.186599898099985229"
"863","  2.544107665894973280"
"864"," -1.459253426882952676"
"865"," -1.892188374843134513"
"866"," -4.276030780888952165"
"867"," -2.296248878910670310"
"868"," -3.750192256522023371"
"869"," -0.353363117426453766"
"870"," -3.566984396203577212"
"871","  0.392500064755032074"
"872"," -2.044975953930702861"
"873"," -2.235815942831767877"
"874"," -0.027969080944911351"
"875"," -1.258773705943684762"
"876"," -5.359962853530644722"
"877","  0.098804855359888144"
"878"," -1.578075441068988560"
"879"," -1.442354421208158710"
"880"," -4.034135120999748025"
"881"," -1.276435156798604531"
"882"," -3.670412539611519698"
"883"," -3.804311040497012186"
"884"," -1.576291951014282988"
"885"," -0.186623618437117944"
"886"," -2.200745405251450570"
"887"," -5.201028365224084737"
"888"," -0.901791845084233157"
"889"," -3.696134256097296511"
"890"," -0.690862783138990189"
"891"," -0.861080019265480168"
"892"," -2.394986408336485351"
"893"," -1.747917030190159871"
"894"," -2.815304333377875334"
"895"," -2.818317927764159236"
"896"," -5.786744278971758249"
"897"," -0.840597446502710177"
"898"," -1.332837609732550055"
"899"," -1.991528724639138437"
"900"," -5.694661889866473814"
"901"," -5.045618628475217804"
"902"," -2.173212618878748614"
"903"," -4.255954903940621037"
"904"," -7.452330133910129106"
"905"," -0.018090506713467125"
"906"," -8.561090087454434894"
"907"," -4.305587986330628780"
"908"," -1.522622428130048444"
"909"," -2.614705719709437215"
"910"," -1.612279798880713599"
"911","  1.341603428562640143"
"912"," -3.362061137600604432"
"913"," -2.805898406928056588"
"914"," -5.465675107339487582"
"915"," -3.931587150284031829"
"916"," -2.274001633914777276"
"917"," -4.646994912924480303"
"918"," -3.510716187365217511"
"919"," -4.251089604999223504"
"920"," -1.714703318594272163"
"921"," -3.795842485867824134"
"922"," -5.892908830718333490"
"923"," -6.161733666810993881"
"924","  1.644245968032929994"
"925"," -4.556904087664110037"
"926","  0.416714974159148266"
"927"," -0.474471160923154667"
"928"," -2.670908466107827728"
"929"," -4.066412637080498271"
"930","  2.554677063317879693"
"931","  3.272619734118189516"
"932"," -7.705586208133751391"
"933"," -4.318856210558482012"
"934"," -2.626617531109501691"
"935"," -1.052556435912217925"
"936"," -1.533966815070492817"
"937"," -2.369789316333350992"
"938"," -5.630943185971990061"
"939"," -2.212669596000610639"
"940"," -3.774268815294349544"
"941"," -0.965834427943729201"
"942"," -4.091067239168415526"
"943"," -6.071413288154206001"
"944"," -3.674437211060099351"
"945"," -3.031632841771873199"
"946"," -6.513199440757981407"
"947"," -4.884941715387045136"
"948"," -4.723233275143865484"
"949"," -2.755172779129405836"
