"","Var1","Var2"
"63","0.38636363636363635","0.02272727272727273"
"64","0.40909090909090912","0.02272727272727273"
"65","0.43181818181818182","0.02272727272727273"
"66","0.45454545454545459","0.02272727272727273"
"67","0.47727272727272729","0.02272727272727273"
"68","0.50000000000000000","0.02272727272727273"
"69","0.52272727272727271","0.02272727272727273"
"70","0.54545454545454541","0.02272727272727273"
"71","0.56818181818181823","0.02272727272727273"
"72","0.59090909090909094","0.02272727272727273"
"73","0.61363636363636365","0.02272727272727273"
"74","0.63636363636363635","0.02272727272727273"
"75","0.65909090909090906","0.02272727272727273"
"76","0.68181818181818188","0.02272727272727273"
"77","0.70454545454545459","0.02272727272727273"
"78","0.72727272727272729","0.02272727272727273"
"79","0.75000000000000000","0.02272727272727273"
"80","0.77272727272727271","0.02272727272727273"
"81","0.79545454545454553","0.02272727272727273"
"82","0.81818181818181823","0.02272727272727273"
"83","0.84090909090909094","0.02272727272727273"
"84","0.86363636363636365","0.02272727272727273"
"85","0.88636363636363635","0.02272727272727273"
"86","0.90909090909090917","0.02272727272727273"
"87","0.93181818181818188","0.02272727272727273"
"88","0.95454545454545459","0.02272727272727273"
"89","0.97727272727272729","0.02272727272727273"
"90","1.00000000000000000","0.02272727272727273"
"91","0.00000000000000000","0.04545454545454546"
"92","0.02272727272727273","0.04545454545454546"
"93","0.04545454545454546","0.04545454545454546"
"94","0.06818181818181818","0.04545454545454546"
"95","0.09090909090909091","0.04545454545454546"
"96","0.11363636363636365","0.04545454545454546"
"97","0.13636363636363635","0.04545454545454546"
"98","0.15909090909090909","0.04545454545454546"
"99","0.18181818181818182","0.04545454545454546"
"100","0.20454545454545456","0.04545454545454546"
"101","0.22727272727272729","0.04545454545454546"
"102","0.25000000000000000","0.04545454545454546"
"103","0.27272727272727271","0.04545454545454546"
"104","0.29545454545454547","0.04545454545454546"
"105","0.31818181818181818","0.04545454545454546"
"106","0.34090909090909094","0.04545454545454546"
"107","0.36363636363636365","0.04545454545454546"
"108","0.38636363636363635","0.04545454545454546"
"109","0.40909090909090912","0.04545454545454546"
"110","0.43181818181818182","0.04545454545454546"
"111","0.45454545454545459","0.04545454545454546"
"112","0.47727272727272729","0.04545454545454546"
"113","0.50000000000000000","0.04545454545454546"
"114","0.52272727272727271","0.04545454545454546"
"115","0.54545454545454541","0.04545454545454546"
"116","0.56818181818181823","0.04545454545454546"
"117","0.59090909090909094","0.04545454545454546"
"118","0.61363636363636365","0.04545454545454546"
"119","0.63636363636363635","0.04545454545454546"
"120","0.65909090909090906","0.04545454545454546"
"121","0.68181818181818188","0.04545454545454546"
"122","0.70454545454545459","0.04545454545454546"
"123","0.72727272727272729","0.04545454545454546"
"124","0.75000000000000000","0.04545454545454546"
"125","0.77272727272727271","0.04545454545454546"
"126","0.79545454545454553","0.04545454545454546"
"127","0.81818181818181823","0.04545454545454546"
"128","0.84090909090909094","0.04545454545454546"
"129","0.86363636363636365","0.04545454545454546"
"130","0.88636363636363635","0.04545454545454546"
"131","0.90909090909090917","0.04545454545454546"
"132","0.93181818181818188","0.04545454545454546"
"133","0.95454545454545459","0.04545454545454546"
"134","0.97727272727272729","0.04545454545454546"
"135","1.00000000000000000","0.04545454545454546"
"136","0.00000000000000000","0.06818181818181818"
"137","0.02272727272727273","0.06818181818181818"
"138","0.04545454545454546","0.06818181818181818"
"139","0.06818181818181818","0.06818181818181818"
"140","0.09090909090909091","0.06818181818181818"
"141","0.11363636363636365","0.06818181818181818"
"142","0.13636363636363635","0.06818181818181818"
"143","0.15909090909090909","0.06818181818181818"
"144","0.18181818181818182","0.06818181818181818"
"145","0.20454545454545456","0.06818181818181818"
"146","0.22727272727272729","0.06818181818181818"
"147","0.25000000000000000","0.06818181818181818"
"148","0.27272727272727271","0.06818181818181818"
"149","0.29545454545454547","0.06818181818181818"
"150","0.31818181818181818","0.06818181818181818"
"151","0.34090909090909094","0.06818181818181818"
"152","0.36363636363636365","0.06818181818181818"
"153","0.38636363636363635","0.06818181818181818"
"154","0.40909090909090912","0.06818181818181818"
"155","0.43181818181818182","0.06818181818181818"
"156","0.45454545454545459","0.06818181818181818"
"157","0.47727272727272729","0.06818181818181818"
"158","0.50000000000000000","0.06818181818181818"
"159","0.52272727272727271","0.06818181818181818"
"160","0.54545454545454541","0.06818181818181818"
"161","0.56818181818181823","0.06818181818181818"
"162","0.59090909090909094","0.06818181818181818"
"163","0.61363636363636365","0.06818181818181818"
"164","0.63636363636363635","0.06818181818181818"
"165","0.65909090909090906","0.06818181818181818"
"166","0.68181818181818188","0.06818181818181818"
"167","0.70454545454545459","0.06818181818181818"
"168","0.72727272727272729","0.06818181818181818"
"169","0.75000000000000000","0.06818181818181818"
"170","0.77272727272727271","0.06818181818181818"
"171","0.79545454545454553","0.06818181818181818"
"172","0.81818181818181823","0.06818181818181818"
"173","0.84090909090909094","0.06818181818181818"
"174","0.86363636363636365","0.06818181818181818"
"175","0.88636363636363635","0.06818181818181818"
"176","0.90909090909090917","0.06818181818181818"
"177","0.93181818181818188","0.06818181818181818"
"178","0.95454545454545459","0.06818181818181818"
"179","0.97727272727272729","0.06818181818181818"
"180","1.00000000000000000","0.06818181818181818"
"181","0.00000000000000000","0.09090909090909091"
"182","0.02272727272727273","0.09090909090909091"
"183","0.04545454545454546","0.09090909090909091"
"184","0.06818181818181818","0.09090909090909091"
"185","0.09090909090909091","0.09090909090909091"
"186","0.11363636363636365","0.09090909090909091"
"187","0.13636363636363635","0.09090909090909091"
"188","0.15909090909090909","0.09090909090909091"
"189","0.18181818181818182","0.09090909090909091"
"190","0.20454545454545456","0.09090909090909091"
"191","0.22727272727272729","0.09090909090909091"
"192","0.25000000000000000","0.09090909090909091"
"193","0.27272727272727271","0.09090909090909091"
"194","0.29545454545454547","0.09090909090909091"
"195","0.31818181818181818","0.09090909090909091"
"196","0.34090909090909094","0.09090909090909091"
"197","0.36363636363636365","0.09090909090909091"
"198","0.38636363636363635","0.09090909090909091"
"199","0.40909090909090912","0.09090909090909091"
"200","0.43181818181818182","0.09090909090909091"
"201","0.45454545454545459","0.09090909090909091"
"202","0.47727272727272729","0.09090909090909091"
"203","0.50000000000000000","0.09090909090909091"
"204","0.52272727272727271","0.09090909090909091"
"205","0.54545454545454541","0.09090909090909091"
"206","0.56818181818181823","0.09090909090909091"
"207","0.59090909090909094","0.09090909090909091"
"208","0.61363636363636365","0.09090909090909091"
"209","0.63636363636363635","0.09090909090909091"
"210","0.65909090909090906","0.09090909090909091"
"211","0.68181818181818188","0.09090909090909091"
"212","0.70454545454545459","0.09090909090909091"
"213","0.72727272727272729","0.09090909090909091"
"214","0.75000000000000000","0.09090909090909091"
"215","0.77272727272727271","0.09090909090909091"
"216","0.79545454545454553","0.09090909090909091"
"217","0.81818181818181823","0.09090909090909091"
"218","0.84090909090909094","0.09090909090909091"
"219","0.86363636363636365","0.09090909090909091"
"220","0.88636363636363635","0.09090909090909091"
"221","0.90909090909090917","0.09090909090909091"
"222","0.93181818181818188","0.09090909090909091"
"223","0.95454545454545459","0.09090909090909091"
"224","0.97727272727272729","0.09090909090909091"
"225","1.00000000000000000","0.09090909090909091"
"226","0.00000000000000000","0.11363636363636365"
"227","0.02272727272727273","0.11363636363636365"
"228","0.04545454545454546","0.11363636363636365"
"229","0.06818181818181818","0.11363636363636365"
"230","0.09090909090909091","0.11363636363636365"
"231","0.11363636363636365","0.11363636363636365"
"232","0.13636363636363635","0.11363636363636365"
"233","0.15909090909090909","0.11363636363636365"
"234","0.18181818181818182","0.11363636363636365"
"235","0.20454545454545456","0.11363636363636365"
"236","0.22727272727272729","0.11363636363636365"
"237","0.25000000000000000","0.11363636363636365"
"238","0.27272727272727271","0.11363636363636365"
"239","0.29545454545454547","0.11363636363636365"
"240","0.31818181818181818","0.11363636363636365"
"241","0.34090909090909094","0.11363636363636365"
"242","0.36363636363636365","0.11363636363636365"
"243","0.38636363636363635","0.11363636363636365"
"244","0.40909090909090912","0.11363636363636365"
"245","0.43181818181818182","0.11363636363636365"
"246","0.45454545454545459","0.11363636363636365"
"247","0.47727272727272729","0.11363636363636365"
"248","0.50000000000000000","0.11363636363636365"
"249","0.52272727272727271","0.11363636363636365"
"250","0.54545454545454541","0.11363636363636365"
"251","0.56818181818181823","0.11363636363636365"
"252","0.59090909090909094","0.11363636363636365"
"253","0.61363636363636365","0.11363636363636365"
"254","0.63636363636363635","0.11363636363636365"
"255","0.65909090909090906","0.11363636363636365"
"256","0.68181818181818188","0.11363636363636365"
"257","0.70454545454545459","0.11363636363636365"
"258","0.72727272727272729","0.11363636363636365"
"259","0.75000000000000000","0.11363636363636365"
"260","0.77272727272727271","0.11363636363636365"
"261","0.79545454545454553","0.11363636363636365"
"262","0.81818181818181823","0.11363636363636365"
"263","0.84090909090909094","0.11363636363636365"
"264","0.86363636363636365","0.11363636363636365"
"265","0.88636363636363635","0.11363636363636365"
"266","0.90909090909090917","0.11363636363636365"
"267","0.93181818181818188","0.11363636363636365"
"268","0.95454545454545459","0.11363636363636365"
"269","0.97727272727272729","0.11363636363636365"
"270","1.00000000000000000","0.11363636363636365"
"271","0.00000000000000000","0.13636363636363635"
"272","0.02272727272727273","0.13636363636363635"
"273","0.04545454545454546","0.13636363636363635"
"274","0.06818181818181818","0.13636363636363635"
"275","0.09090909090909091","0.13636363636363635"
"276","0.11363636363636365","0.13636363636363635"
"277","0.13636363636363635","0.13636363636363635"
"278","0.15909090909090909","0.13636363636363635"
"279","0.18181818181818182","0.13636363636363635"
"280","0.20454545454545456","0.13636363636363635"
"281","0.22727272727272729","0.13636363636363635"
"282","0.25000000000000000","0.13636363636363635"
"283","0.27272727272727271","0.13636363636363635"
"284","0.29545454545454547","0.13636363636363635"
"285","0.31818181818181818","0.13636363636363635"
"286","0.34090909090909094","0.13636363636363635"
"287","0.36363636363636365","0.13636363636363635"
"288","0.38636363636363635","0.13636363636363635"
"289","0.40909090909090912","0.13636363636363635"
"290","0.43181818181818182","0.13636363636363635"
"291","0.45454545454545459","0.13636363636363635"
"292","0.47727272727272729","0.13636363636363635"
"293","0.50000000000000000","0.13636363636363635"
"294","0.52272727272727271","0.13636363636363635"
"295","0.54545454545454541","0.13636363636363635"
"296","0.56818181818181823","0.13636363636363635"
"297","0.59090909090909094","0.13636363636363635"
"298","0.61363636363636365","0.13636363636363635"
"299","0.63636363636363635","0.13636363636363635"
"300","0.65909090909090906","0.13636363636363635"
"301","0.68181818181818188","0.13636363636363635"
"302","0.70454545454545459","0.13636363636363635"
"303","0.72727272727272729","0.13636363636363635"
"304","0.75000000000000000","0.13636363636363635"
"305","0.77272727272727271","0.13636363636363635"
"306","0.79545454545454553","0.13636363636363635"
"307","0.81818181818181823","0.13636363636363635"
"308","0.84090909090909094","0.13636363636363635"
"309","0.86363636363636365","0.13636363636363635"
"310","0.88636363636363635","0.13636363636363635"
"311","0.90909090909090917","0.13636363636363635"
"312","0.93181818181818188","0.13636363636363635"
"313","0.95454545454545459","0.13636363636363635"
"314","0.97727272727272729","0.13636363636363635"
"315","1.00000000000000000","0.13636363636363635"
"316","0.00000000000000000","0.15909090909090909"
"317","0.02272727272727273","0.15909090909090909"
"318","0.04545454545454546","0.15909090909090909"
"319","0.06818181818181818","0.15909090909090909"
"320","0.09090909090909091","0.15909090909090909"
"321","0.11363636363636365","0.15909090909090909"
"322","0.13636363636363635","0.15909090909090909"
"323","0.15909090909090909","0.15909090909090909"
"324","0.18181818181818182","0.15909090909090909"
"325","0.20454545454545456","0.15909090909090909"
"326","0.22727272727272729","0.15909090909090909"
"327","0.25000000000000000","0.15909090909090909"
"328","0.27272727272727271","0.15909090909090909"
"329","0.29545454545454547","0.15909090909090909"
"330","0.31818181818181818","0.15909090909090909"
"331","0.34090909090909094","0.15909090909090909"
"332","0.36363636363636365","0.15909090909090909"
"333","0.38636363636363635","0.15909090909090909"
"334","0.40909090909090912","0.15909090909090909"
"335","0.43181818181818182","0.15909090909090909"
"336","0.45454545454545459","0.15909090909090909"
"337","0.47727272727272729","0.15909090909090909"
"338","0.50000000000000000","0.15909090909090909"
"339","0.52272727272727271","0.15909090909090909"
"340","0.54545454545454541","0.15909090909090909"
"341","0.56818181818181823","0.15909090909090909"
"342","0.59090909090909094","0.15909090909090909"
"343","0.61363636363636365","0.15909090909090909"
"344","0.63636363636363635","0.15909090909090909"
"345","0.65909090909090906","0.15909090909090909"
"346","0.68181818181818188","0.15909090909090909"
"347","0.70454545454545459","0.15909090909090909"
"348","0.72727272727272729","0.15909090909090909"
"349","0.75000000000000000","0.15909090909090909"
"350","0.77272727272727271","0.15909090909090909"
"351","0.79545454545454553","0.15909090909090909"
"352","0.81818181818181823","0.15909090909090909"
"353","0.84090909090909094","0.15909090909090909"
"354","0.86363636363636365","0.15909090909090909"
"355","0.88636363636363635","0.15909090909090909"
"356","0.90909090909090917","0.15909090909090909"
"357","0.93181818181818188","0.15909090909090909"
"358","0.95454545454545459","0.15909090909090909"
"359","0.97727272727272729","0.15909090909090909"
"360","1.00000000000000000","0.15909090909090909"
"361","0.00000000000000000","0.18181818181818182"
"362","0.02272727272727273","0.18181818181818182"
"363","0.04545454545454546","0.18181818181818182"
"364","0.06818181818181818","0.18181818181818182"
"365","0.09090909090909091","0.18181818181818182"
"366","0.11363636363636365","0.18181818181818182"
"367","0.13636363636363635","0.18181818181818182"
"368","0.15909090909090909","0.18181818181818182"
"369","0.18181818181818182","0.18181818181818182"
"370","0.20454545454545456","0.18181818181818182"
"371","0.22727272727272729","0.18181818181818182"
"372","0.25000000000000000","0.18181818181818182"
"373","0.27272727272727271","0.18181818181818182"
"374","0.29545454545454547","0.18181818181818182"
"375","0.31818181818181818","0.18181818181818182"
"376","0.34090909090909094","0.18181818181818182"
"377","0.36363636363636365","0.18181818181818182"
"378","0.38636363636363635","0.18181818181818182"
"379","0.40909090909090912","0.18181818181818182"
"380","0.43181818181818182","0.18181818181818182"
"381","0.45454545454545459","0.18181818181818182"
"382","0.47727272727272729","0.18181818181818182"
"383","0.50000000000000000","0.18181818181818182"
"384","0.52272727272727271","0.18181818181818182"
"385","0.54545454545454541","0.18181818181818182"
"386","0.56818181818181823","0.18181818181818182"
"387","0.59090909090909094","0.18181818181818182"
"388","0.61363636363636365","0.18181818181818182"
"389","0.63636363636363635","0.18181818181818182"
"390","0.65909090909090906","0.18181818181818182"
"391","0.68181818181818188","0.18181818181818182"
"392","0.70454545454545459","0.18181818181818182"
"393","0.72727272727272729","0.18181818181818182"
"394","0.75000000000000000","0.18181818181818182"
"395","0.77272727272727271","0.18181818181818182"
"396","0.79545454545454553","0.18181818181818182"
"397","0.81818181818181823","0.18181818181818182"
"398","0.84090909090909094","0.18181818181818182"
"399","0.86363636363636365","0.18181818181818182"
"400","0.88636363636363635","0.18181818181818182"
"401","0.90909090909090917","0.18181818181818182"
"402","0.93181818181818188","0.18181818181818182"
"403","0.95454545454545459","0.18181818181818182"
"404","0.97727272727272729","0.18181818181818182"
"405","1.00000000000000000","0.18181818181818182"
"406","0.00000000000000000","0.20454545454545456"
"407","0.02272727272727273","0.20454545454545456"
"408","0.04545454545454546","0.20454545454545456"
"409","0.06818181818181818","0.20454545454545456"
"410","0.09090909090909091","0.20454545454545456"
"411","0.11363636363636365","0.20454545454545456"
"412","0.13636363636363635","0.20454545454545456"
"413","0.15909090909090909","0.20454545454545456"
"414","0.18181818181818182","0.20454545454545456"
"415","0.20454545454545456","0.20454545454545456"
"416","0.22727272727272729","0.20454545454545456"
"417","0.25000000000000000","0.20454545454545456"
"418","0.27272727272727271","0.20454545454545456"
"419","0.29545454545454547","0.20454545454545456"
"420","0.31818181818181818","0.20454545454545456"
"421","0.34090909090909094","0.20454545454545456"
"422","0.36363636363636365","0.20454545454545456"
"423","0.38636363636363635","0.20454545454545456"
"424","0.40909090909090912","0.20454545454545456"
"425","0.43181818181818182","0.20454545454545456"
"426","0.45454545454545459","0.20454545454545456"
"427","0.47727272727272729","0.20454545454545456"
"428","0.50000000000000000","0.20454545454545456"
"429","0.52272727272727271","0.20454545454545456"
"430","0.54545454545454541","0.20454545454545456"
"431","0.56818181818181823","0.20454545454545456"
"432","0.59090909090909094","0.20454545454545456"
"433","0.61363636363636365","0.20454545454545456"
"434","0.63636363636363635","0.20454545454545456"
"435","0.65909090909090906","0.20454545454545456"
"436","0.68181818181818188","0.20454545454545456"
"437","0.70454545454545459","0.20454545454545456"
"438","0.72727272727272729","0.20454545454545456"
"439","0.75000000000000000","0.20454545454545456"
"440","0.77272727272727271","0.20454545454545456"
"441","0.79545454545454553","0.20454545454545456"
"442","0.81818181818181823","0.20454545454545456"
"443","0.84090909090909094","0.20454545454545456"
"444","0.86363636363636365","0.20454545454545456"
"445","0.88636363636363635","0.20454545454545456"
"446","0.90909090909090917","0.20454545454545456"
"447","0.93181818181818188","0.20454545454545456"
"448","0.95454545454545459","0.20454545454545456"
"449","0.97727272727272729","0.20454545454545456"
"450","1.00000000000000000","0.20454545454545456"
"451","0.00000000000000000","0.22727272727272729"
"452","0.02272727272727273","0.22727272727272729"
"453","0.04545454545454546","0.22727272727272729"
"454","0.06818181818181818","0.22727272727272729"
"455","0.09090909090909091","0.22727272727272729"
"456","0.11363636363636365","0.22727272727272729"
"457","0.13636363636363635","0.22727272727272729"
"458","0.15909090909090909","0.22727272727272729"
"459","0.18181818181818182","0.22727272727272729"
"460","0.20454545454545456","0.22727272727272729"
"461","0.22727272727272729","0.22727272727272729"
"462","0.25000000000000000","0.22727272727272729"
"463","0.27272727272727271","0.22727272727272729"
"464","0.29545454545454547","0.22727272727272729"
"465","0.31818181818181818","0.22727272727272729"
"466","0.34090909090909094","0.22727272727272729"
"467","0.36363636363636365","0.22727272727272729"
"468","0.38636363636363635","0.22727272727272729"
"469","0.40909090909090912","0.22727272727272729"
"470","0.43181818181818182","0.22727272727272729"
"471","0.45454545454545459","0.22727272727272729"
"472","0.47727272727272729","0.22727272727272729"
"473","0.50000000000000000","0.22727272727272729"
"474","0.52272727272727271","0.22727272727272729"
"475","0.54545454545454541","0.22727272727272729"
"476","0.56818181818181823","0.22727272727272729"
"477","0.59090909090909094","0.22727272727272729"
"478","0.61363636363636365","0.22727272727272729"
"479","0.63636363636363635","0.22727272727272729"
"480","0.65909090909090906","0.22727272727272729"
"481","0.68181818181818188","0.22727272727272729"
"482","0.70454545454545459","0.22727272727272729"
"483","0.72727272727272729","0.22727272727272729"
"484","0.75000000000000000","0.22727272727272729"
"485","0.77272727272727271","0.22727272727272729"
"486","0.79545454545454553","0.22727272727272729"
"487","0.81818181818181823","0.22727272727272729"
"488","0.84090909090909094","0.22727272727272729"
"489","0.86363636363636365","0.22727272727272729"
"490","0.88636363636363635","0.22727272727272729"
"491","0.90909090909090917","0.22727272727272729"
"492","0.93181818181818188","0.22727272727272729"
"493","0.95454545454545459","0.22727272727272729"
"494","0.97727272727272729","0.22727272727272729"
"495","1.00000000000000000","0.22727272727272729"
"496","0.00000000000000000","0.25000000000000000"
"497","0.02272727272727273","0.25000000000000000"
"498","0.04545454545454546","0.25000000000000000"
"499","0.06818181818181818","0.25000000000000000"
"500","0.09090909090909091","0.25000000000000000"
"501","0.11363636363636365","0.25000000000000000"
"502","0.13636363636363635","0.25000000000000000"
"503","0.15909090909090909","0.25000000000000000"
"504","0.18181818181818182","0.25000000000000000"
"505","0.20454545454545456","0.25000000000000000"
"506","0.22727272727272729","0.25000000000000000"
"507","0.25000000000000000","0.25000000000000000"
"508","0.27272727272727271","0.25000000000000000"
"509","0.29545454545454547","0.25000000000000000"
"510","0.31818181818181818","0.25000000000000000"
"511","0.34090909090909094","0.25000000000000000"
"512","0.36363636363636365","0.25000000000000000"
"513","0.38636363636363635","0.25000000000000000"
"514","0.40909090909090912","0.25000000000000000"
"515","0.43181818181818182","0.25000000000000000"
"516","0.45454545454545459","0.25000000000000000"
"517","0.47727272727272729","0.25000000000000000"
"518","0.50000000000000000","0.25000000000000000"
"519","0.52272727272727271","0.25000000000000000"
"520","0.54545454545454541","0.25000000000000000"
"521","0.56818181818181823","0.25000000000000000"
"522","0.59090909090909094","0.25000000000000000"
"523","0.61363636363636365","0.25000000000000000"
"524","0.63636363636363635","0.25000000000000000"
"525","0.65909090909090906","0.25000000000000000"
"526","0.68181818181818188","0.25000000000000000"
"527","0.70454545454545459","0.25000000000000000"
"528","0.72727272727272729","0.25000000000000000"
"529","0.75000000000000000","0.25000000000000000"
"530","0.77272727272727271","0.25000000000000000"
"531","0.79545454545454553","0.25000000000000000"
"532","0.81818181818181823","0.25000000000000000"
"533","0.84090909090909094","0.25000000000000000"
"534","0.86363636363636365","0.25000000000000000"
"535","0.88636363636363635","0.25000000000000000"
"536","0.90909090909090917","0.25000000000000000"
"537","0.93181818181818188","0.25000000000000000"
"538","0.95454545454545459","0.25000000000000000"
"539","0.97727272727272729","0.25000000000000000"
"540","1.00000000000000000","0.25000000000000000"
"541","0.00000000000000000","0.27272727272727271"
"542","0.02272727272727273","0.27272727272727271"
"543","0.04545454545454546","0.27272727272727271"
"544","0.06818181818181818","0.27272727272727271"
"545","0.09090909090909091","0.27272727272727271"
"546","0.11363636363636365","0.27272727272727271"
"547","0.13636363636363635","0.27272727272727271"
"548","0.15909090909090909","0.27272727272727271"
"549","0.18181818181818182","0.27272727272727271"
"550","0.20454545454545456","0.27272727272727271"
"551","0.22727272727272729","0.27272727272727271"
"552","0.25000000000000000","0.27272727272727271"
"553","0.27272727272727271","0.27272727272727271"
"554","0.29545454545454547","0.27272727272727271"
"555","0.31818181818181818","0.27272727272727271"
"556","0.34090909090909094","0.27272727272727271"
"557","0.36363636363636365","0.27272727272727271"
"558","0.38636363636363635","0.27272727272727271"
"559","0.40909090909090912","0.27272727272727271"
"560","0.43181818181818182","0.27272727272727271"
"561","0.45454545454545459","0.27272727272727271"
"562","0.47727272727272729","0.27272727272727271"
"563","0.50000000000000000","0.27272727272727271"
"564","0.52272727272727271","0.27272727272727271"
"565","0.54545454545454541","0.27272727272727271"
"566","0.56818181818181823","0.27272727272727271"
"567","0.59090909090909094","0.27272727272727271"
"568","0.61363636363636365","0.27272727272727271"
"569","0.63636363636363635","0.27272727272727271"
"570","0.65909090909090906","0.27272727272727271"
"571","0.68181818181818188","0.27272727272727271"
"572","0.70454545454545459","0.27272727272727271"
"573","0.72727272727272729","0.27272727272727271"
"574","0.75000000000000000","0.27272727272727271"
"575","0.77272727272727271","0.27272727272727271"
"576","0.79545454545454553","0.27272727272727271"
"577","0.81818181818181823","0.27272727272727271"
"578","0.84090909090909094","0.27272727272727271"
"579","0.86363636363636365","0.27272727272727271"
"580","0.88636363636363635","0.27272727272727271"
"581","0.90909090909090917","0.27272727272727271"
"582","0.93181818181818188","0.27272727272727271"
"583","0.95454545454545459","0.27272727272727271"
"584","0.97727272727272729","0.27272727272727271"
"585","1.00000000000000000","0.27272727272727271"
"586","0.00000000000000000","0.29545454545454547"
"587","0.02272727272727273","0.29545454545454547"
"588","0.04545454545454546","0.29545454545454547"
"589","0.06818181818181818","0.29545454545454547"
"590","0.09090909090909091","0.29545454545454547"
"591","0.11363636363636365","0.29545454545454547"
"592","0.13636363636363635","0.29545454545454547"
"593","0.15909090909090909","0.29545454545454547"
"594","0.18181818181818182","0.29545454545454547"
"595","0.20454545454545456","0.29545454545454547"
"596","0.22727272727272729","0.29545454545454547"
"597","0.25000000000000000","0.29545454545454547"
"598","0.27272727272727271","0.29545454545454547"
"599","0.29545454545454547","0.29545454545454547"
"600","0.31818181818181818","0.29545454545454547"
"601","0.34090909090909094","0.29545454545454547"
"602","0.36363636363636365","0.29545454545454547"
"603","0.38636363636363635","0.29545454545454547"
"604","0.40909090909090912","0.29545454545454547"
"605","0.43181818181818182","0.29545454545454547"
"606","0.45454545454545459","0.29545454545454547"
"607","0.47727272727272729","0.29545454545454547"
"608","0.50000000000000000","0.29545454545454547"
"609","0.52272727272727271","0.29545454545454547"
"610","0.54545454545454541","0.29545454545454547"
"611","0.56818181818181823","0.29545454545454547"
"612","0.59090909090909094","0.29545454545454547"
"613","0.61363636363636365","0.29545454545454547"
"614","0.63636363636363635","0.29545454545454547"
"615","0.65909090909090906","0.29545454545454547"
"616","0.68181818181818188","0.29545454545454547"
"617","0.70454545454545459","0.29545454545454547"
"618","0.72727272727272729","0.29545454545454547"
"619","0.75000000000000000","0.29545454545454547"
"620","0.77272727272727271","0.29545454545454547"
"621","0.79545454545454553","0.29545454545454547"
"622","0.81818181818181823","0.29545454545454547"
"623","0.84090909090909094","0.29545454545454547"
"624","0.86363636363636365","0.29545454545454547"
"625","0.88636363636363635","0.29545454545454547"
"626","0.90909090909090917","0.29545454545454547"
"627","0.93181818181818188","0.29545454545454547"
"628","0.95454545454545459","0.29545454545454547"
"629","0.97727272727272729","0.29545454545454547"
"630","1.00000000000000000","0.29545454545454547"
"631","0.00000000000000000","0.31818181818181818"
"632","0.02272727272727273","0.31818181818181818"
"633","0.04545454545454546","0.31818181818181818"
"634","0.06818181818181818","0.31818181818181818"
"635","0.09090909090909091","0.31818181818181818"
